h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b29196cffffff,-30.6937,-80.6079,2023-10-26T23:30:25.000000,28306050,15.3,0.1,15.6,15.1,-15.3,0.5,15.3,-0.0,0.1,0.0,0.3,1.2,0.3,0,416495000,匀速
87b29196effffff,-30.7026,-80.6318,2023-10-26T23:36:18.000000,28306056,15.3,0.1,15.5,15.2,-15.3,0.5,15.3,0.0,0.0,0.0,0.3,0.5,0.2,0,416495000,匀速
87b291963ffffff,-30.6906,-80.653,2023-10-26T23:43:01.000000,28306063,15.3,0.1,15.4,15.2,-15.3,0.4,15.3,0.0,0.0,0.0,0.2,0.6,0.2,0,416495000,匀速
87b291944ffffff,-30.6996,-80.6768,2023-10-26T23:44:42.000000,28306064,15.4,0.1,15.5,15.2,-15.3,0.6,15.4,-0.0,0.0,0.0,0.2,0.6,0.2,0,416495000,匀速
87b291971ffffff,-30.6875,-80.698,2023-10-26T23:48:49.000000,28306068,15.3,0.1,15.6,15.1,-15.3,0.5,15.3,-0.0,0.1,0.1,0.7,9.3,1.9,0,416495000,匀速
87b291973ffffff,-30.6964,-80.7219,2023-10-26T23:53:37.000000,28306073,15.4,0.1,15.8,15.2,-15.4,0.3,15.4,-0.0,0.2,0.1,0.5,5.1,0.9,0,416495000,匀速
87b291972ffffff,-30.6844,-80.743,2023-10-26T23:58:03.000000,28306078,15.3,0.2,15.6,15.0,-15.3,0.4,15.3,0.0,0.1,0.0,1.0,7.6,1.4,0,416495000,匀速
87b291909ffffff,-30.6933,-80.7669,2023-10-27T00:02:28.000000,28306082,15.3,0.1,15.6,14.9,-15.3,0.3,15.3,0.0,0.2,0.0,0.4,1.3,0.4,0,416495000,匀速
87b291908ffffff,-30.6813,-80.788,2023-10-27T00:07:34.000000,28306087,15.4,0.1,15.6,15.1,-15.4,0.4,15.4,0.0,0.1,0.0,0.4,0.8,0.2,0,416495000,匀速
87b29190affffff,-30.6902,-80.8119,2023-10-27T00:11:16.000000,28306091,15.6,0.1,15.7,15.4,-15.5,0.4,15.5,-0.0,0.0,0.0,0.2,0.9,0.3,0,416495000,匀速
87b29191dffffff,-30.6781,-80.8331,2023-10-27T00:16:52.000000,28306096,15.5,0.2,15.7,15.3,-15.5,0.4,15.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,416495000,匀速
87b291919ffffff,-30.6991,-80.8358,2023-10-27T00:19:07.000000,28306099,15.5,0.1,15.7,15.3,-15.5,0.1,15.5,-0.0,0.0,0.0,0.3,0.6,0.2,0,416495000,匀速
87b291918ffffff,-30.687,-80.857,2023-10-27T00:20:07.000000,28306100,15.5,0.2,15.7,15.1,-15.5,0.1,15.5,0.0,0.1,0.0,0.5,2.0,0.6,0,416495000,匀速
87b29191affffff,-30.6959,-80.8809,2023-10-27T00:25:57.000000,28306105,15.4,0.1,15.6,15.2,-15.4,0.2,15.4,0.0,0.1,0.0,0.5,1.3,0.4,0,416495000,匀速
87b2919adffffff,-30.6839,-80.902,2023-10-27T00:29:34.000000,28306109,15.4,0.1,15.7,15.2,-15.4,0.4,15.4,-0.0,0.0,0.0,0.6,2.0,0.6,0,416495000,匀速
87b2919aeffffff,-30.6807,-80.9471,2023-10-27T00:39:05.000000,28306119,15.4,0.1,15.7,15.1,-15.4,0.3,15.4,-0.0,0.1,0.0,0.3,1.1,0.3,0,416495000,匀速
87b291985ffffff,-30.6896,-80.971,2023-10-27T00:43:22.000000,28306123,15.3,0.1,15.6,15.1,-15.3,0.3,15.3,0.0,0.1,0.0,0.4,1.7,0.4,0,416495000,匀速
87b291984ffffff,-30.6775,-80.9921,2023-10-27T00:48:38.000000,28306128,15.4,0.1,15.7,15.2,-15.4,0.2,15.4,0.0,0.0,0.0,0.7,1.8,0.6,0,416495000,匀速
87b2956cbffffff,-30.6799,-81.1061,2023-10-27T01:14:07.000000,28306154,15.3,0.2,15.5,15.0,-15.2,0.6,15.2,0.0,0.1,0.0,0.4,1.2,0.5,0,416495000,匀速
87b291d64ffffff,-30.6888,-81.13,2023-10-27T01:15:54.000000,28306155,15.1,0.1,15.3,14.8,-15.1,0.3,15.1,-0.0,0.1,0.0,0.4,1.2,0.3,0,416495000,匀速
87b2956d9ffffff,-30.6767,-81.1512,2023-10-27T01:24:49.000000,28306164,15.3,0.0,15.3,15.3,-15.3,0.3,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b2956dbffffff,-30.6855,-81.1751,2023-10-27T01:24:55.000000,28306164,15.2,0.1,15.5,15.0,-15.2,0.5,15.2,0.0,0.1,0.0,0.3,0.8,0.3,0,416495000,匀速
87b291d2affffff,-30.6789,-81.2652,2023-10-27T01:43:31.000000,28306183,15.6,0.0,15.6,15.6,-15.6,0.8,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b291985ffffff,-30.6896,-80.971,2023-10-27T02:01:30.000000,28306201,15.3,0.0,15.3,15.3,-15.3,-0.3,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b290aebffffff,-30.6676,-81.5595,2023-10-27T02:44:45.000000,28306244,15.2,0.0,15.2,15.2,-15.2,-0.1,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b290321ffffff,-30.6749,-81.7427,2023-10-27T03:23:32.000000,28306283,15.4,0.0,15.4,15.3,-15.4,0.3,15.4,-0.0,0.0,0.0,0.4,0.4,0.0,0,416495000,匀速
87b290320ffffff,-30.6626,-81.7638,2023-10-27T03:23:56.000000,28306283,15.4,0.1,15.5,15.1,-15.4,0.3,15.4,-0.0,0.0,0.0,0.3,0.8,0.3,0,416495000,匀速
87b290322ffffff,-30.6714,-81.7878,2023-10-27T03:28:49.000000,28306288,15.4,0.2,15.6,15.1,-15.3,1.6,15.4,-0.0,0.1,0.0,0.1,0.4,0.2,0,416495000,匀速
87b290335ffffff,-30.6591,-81.8089,2023-10-27T03:33:47.000000,28306293,15.5,0.1,15.6,15.4,-15.4,1.4,15.5,0.0,0.0,0.0,0.0,0.1,0.0,0,416495000,匀速
87b290330ffffff,-30.6679,-81.8329,2023-10-27T03:37:18.000000,28306297,15.5,0.1,15.6,15.3,-15.4,1.7,15.5,0.0,0.0,0.0,0.2,0.8,0.2,0,416495000,匀速
87b29004cffffff,-30.6521,-81.8991,2023-10-27T03:53:05.000000,28306313,15.4,0.1,15.6,15.3,-15.3,1.5,15.4,-0.0,0.0,0.0,0.2,0.3,0.1,0,416495000,匀速
87b29004effffff,-30.6609,-81.923,2023-10-27T03:55:28.000000,28306315,15.4,0.1,15.6,15.1,-15.3,1.5,15.4,0.0,0.2,0.0,0.7,8.7,1.9,0,416495000,匀速
87b290051ffffff,-30.645,-81.9892,2023-10-27T04:10:10.000000,28306330,15.6,0.1,15.8,15.3,-15.5,1.8,15.6,-0.0,0.1,0.0,0.3,0.8,0.2,0,416495000,匀速
87b290053ffffff,-30.6538,-82.0132,2023-10-27T04:13:35.000000,28306333,15.5,0.1,15.7,15.4,-15.4,1.6,15.5,-0.0,0.0,0.0,0.3,1.2,0.3,0,416495000,匀速
87b290052ffffff,-30.6415,-82.0343,2023-10-27T04:19:27.000000,28306339,15.6,0.0,15.6,15.6,-15.3,2.9,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b2900e1ffffff,-30.6502,-82.0583,2023-10-27T04:23:33.000000,28306343,15.6,0.0,15.6,15.6,-14.9,4.5,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b2900f4ffffff,-30.622,-82.1456,2023-10-27T04:43:57.000000,28306363,15.3,0.1,15.4,15.2,-14.6,4.6,15.3,0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87b2900a9ffffff,-30.6097,-82.1667,2023-10-27T04:45:39.000000,28306365,15.4,0.1,15.8,15.1,-14.6,4.9,15.4,-0.0,0.1,0.0,0.4,1.6,0.4,0,416495000,匀速
87b2900a8ffffff,-30.5974,-82.1878,2023-10-27T04:51:03.000000,28306371,15.5,0.1,15.6,15.3,-14.7,4.9,15.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,416495000,匀速
87b2900aaffffff,-30.6061,-82.2118,2023-10-27T04:55:37.000000,28306375,15.5,0.1,15.6,15.2,-14.6,5.0,15.5,0.0,0.1,0.0,0.3,1.0,0.3,0,416495000,匀速
87b2900aeffffff,-30.5851,-82.2089,2023-10-27T04:58:08.000000,28306378,15.5,0.0,15.6,15.5,-14.6,5.1,15.5,-0.0,0.0,0.0,0.6,2.6,1.0,0,416495000,匀速
87b290085ffffff,-30.5938,-82.2329,2023-10-27T04:59:14.000000,28306379,15.5,0.1,15.8,15.4,-14.6,5.2,15.5,-0.0,0.1,0.1,0.9,10.8,1.9,0,416495000,匀速
87b290084ffffff,-30.5814,-82.254,2023-10-27T05:04:26.000000,28306384,15.5,0.1,15.7,15.3,-14.5,5.3,15.5,-0.0,0.0,0.0,0.3,2.3,0.6,0,416495000,匀速
87b2900b1ffffff,-30.5691,-82.2751,2023-10-27T05:09:34.000000,28306389,15.5,0.1,15.7,15.3,-14.6,5.2,15.5,0.0,0.0,0.0,0.3,2.0,0.4,0,416495000,匀速
87b2900b3ffffff,-30.5778,-82.2991,2023-10-27T05:13:52.000000,28306393,15.5,0.1,15.7,15.4,-14.8,4.6,15.5,-0.0,0.1,0.0,0.4,1.6,0.5,0,416495000,匀速
87b29054dffffff,-30.5531,-82.3412,2023-10-27T05:24:05.000000,28306404,15.4,0.1,15.6,15.3,-14.9,3.9,15.4,-0.0,0.1,0.0,0.2,0.7,0.2,0,416495000,匀速
87b290548ffffff,-30.5618,-82.3652,2023-10-27T05:27:47.000000,28306407,15.4,0.1,15.6,15.2,-14.8,4.0,15.4,-0.0,0.1,0.0,0.4,2.0,0.5,0,416495000,匀速
87b29054effffff,-30.5494,-82.3863,2023-10-27T05:31:28.000000,28306411,15.4,0.1,15.6,15.1,-14.7,4.4,15.4,0.0,0.1,0.0,0.3,1.9,0.5,0,416495000,匀速
87b290543ffffff,-30.5371,-82.4074,2023-10-27T05:37:26.000000,28306417,15.3,0.0,15.3,15.3,-14.6,4.7,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87b29055cffffff,-30.5457,-82.4314,2023-10-27T05:41:41.000000,28306421,15.2,0.1,15.4,15.0,-14.6,4.1,15.2,0.0,0.0,0.0,0.3,0.9,0.3,0,416495000,匀速
87b290551ffffff,-30.5333,-82.4525,2023-10-27T05:45:28.000000,28306425,15.2,0.1,15.4,15.0,-14.6,4.3,15.2,0.0,0.1,0.0,0.5,1.2,0.4,0,416495000,匀速
87b290550ffffff,-30.521,-82.4736,2023-10-27T05:52:05.000000,28306432,15.2,0.0,15.2,15.1,-14.5,4.4,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87b290425ffffff,-30.5172,-82.5187,2023-10-27T06:03:55.000000,28306443,15.3,0.0,15.3,15.3,-14.5,5.0,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b29051bffffff,-30.5011,-82.5848,2023-10-27T06:18:03.000000,28306458,15.3,0.1,15.4,15.2,-14.4,5.1,15.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416495000,匀速
87b29051affffff,-30.4887,-82.6059,2023-10-27T06:18:45.000000,28306458,15.3,0.1,15.5,15.1,-14.6,4.4,15.3,-0.0,0.0,0.0,0.8,2.1,0.7,0,416495000,匀速
87b2905adffffff,-30.4763,-82.627,2023-10-27T06:24:13.000000,28306464,15.0,0.1,15.1,14.9,-14.8,2.6,15.0,-0.0,0.0,0.0,0.2,0.3,0.1,0,416495000,匀速
87b2905a3ffffff,-30.4601,-82.6931,2023-10-27T06:38:12.000000,28306478,15.3,0.1,15.5,14.9,-13.7,6.7,15.2,0.0,0.1,0.0,0.7,4.1,0.9,0,416495000,匀速
87b290584ffffff,-30.4687,-82.7171,2023-10-27T06:42:58.000000,28306482,15.5,0.1,15.6,15.2,-13.7,7.0,15.4,-0.0,0.1,0.0,0.9,2.3,0.7,0,416495000,匀速
87b2905a2ffffff,-30.4477,-82.7142,2023-10-27T06:43:52.000000,28306483,15.3,0.1,15.6,15.1,-14.2,5.6,15.3,-0.0,0.1,0.0,0.9,4.9,1.1,0,416495000,匀速
87b2905b1ffffff,-30.4563,-82.7382,2023-10-27T06:46:51.000000,28306486,15.4,0.1,15.7,15.3,-14.8,4.5,15.4,0.0,0.0,0.0,0.6,1.9,0.6,0,416495000,匀速
87b2905b0ffffff,-30.4438,-82.7593,2023-10-27T06:52:11.000000,28306492,15.6,0.1,15.7,15.4,-14.7,5.2,15.6,-0.0,0.0,0.0,0.3,1.2,0.3,0,416495000,匀速
87b2905b6ffffff,-30.4314,-82.7803,2023-10-27T06:57:12.000000,28306497,15.5,0.1,15.8,15.3,-14.7,4.8,15.5,-0.0,0.1,0.0,0.4,1.2,0.4,0,416495000,匀速
87b2962cdffffff,-30.44,-82.8043,2023-10-27T07:01:20.000000,28306501,15.5,0.1,15.8,15.4,-14.6,5.2,15.5,0.0,0.1,0.0,0.3,1.8,0.4,0,416495000,匀速
87b2962ccffffff,-30.4275,-82.8254,2023-10-27T07:05:08.000000,28306505,15.5,0.1,15.7,15.3,-14.5,5.4,15.5,0.0,0.0,0.0,0.4,1.3,0.4,0,416495000,匀速
87b2962c1ffffff,-30.4151,-82.8465,2023-10-27T07:10:20.000000,28306510,15.5,0.1,15.7,15.4,-14.6,5.3,15.5,-0.0,0.0,0.0,0.4,0.9,0.3,0,416495000,匀速
87b2962c2ffffff,-30.4112,-82.8915,2023-10-27T07:22:10.000000,28306522,15.5,0.1,15.7,15.4,-14.7,4.9,15.5,0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87b2962d5ffffff,-30.3988,-82.9126,2023-10-27T07:23:34.000000,28306523,15.4,0.1,15.6,15.2,-14.7,4.7,15.4,0.0,0.0,0.0,0.6,1.8,0.6,0,416495000,匀速
87b2962d4ffffff,-30.3863,-82.9337,2023-10-27T07:29:05.000000,28306529,15.3,0.2,15.6,15.0,-14.5,4.8,15.3,-0.0,0.0,0.0,0.5,1.3,0.4,0,416495000,匀速
87b29628affffff,-30.3699,-82.9998,2023-10-27T07:47:26.000000,28306547,15.3,0.0,15.3,15.3,-15.0,3.0,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b296299ffffff,-30.3785,-83.0238,2023-10-27T07:49:33.000000,28306549,15.3,0.1,15.4,15.2,-14.6,4.4,15.3,0.0,0.0,0.0,0.4,0.9,0.2,0,416495000,匀速
87b296298ffffff,-30.366,-83.0448,2023-10-27T07:51:38.000000,28306551,15.3,0.1,15.6,15.0,-14.6,4.4,15.3,0.0,0.1,0.0,0.6,1.6,0.5,0,416495000,匀速
87b29629effffff,-30.3535,-83.0659,2023-10-27T07:57:14.000000,28306557,15.3,0.0,15.3,15.3,-14.4,5.0,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b29666cffffff,-30.3495,-83.1109,2023-10-27T08:10:16.000000,28306570,15.0,0.1,15.1,14.9,-14.3,4.4,15.0,0.0,0.0,0.0,0.6,1.0,0.4,0,416495000,匀速
87b296661ffffff,-30.337,-83.132,2023-10-27T08:11:04.000000,28306571,15.0,0.1,15.2,14.8,-14.3,4.6,15.0,-0.0,0.1,0.0,0.4,2.0,0.5,0,416495000,匀速
87b296675ffffff,-30.3205,-83.1981,2023-10-27T08:29:22.000000,28306589,15.2,0.1,15.3,15.1,-14.4,4.9,15.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,416495000,匀速
87b296674ffffff,-30.308,-83.2191,2023-10-27T08:31:22.000000,28306591,15.2,0.2,15.4,14.9,-14.4,4.7,15.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,416495000,匀速
87b296676ffffff,-30.3165,-83.2431,2023-10-27T08:35:39.000000,28306595,15.1,0.2,15.3,14.8,-14.2,5.0,15.0,0.0,0.1,0.0,0.1,0.4,0.1,0,416495000,匀速
87b29662bffffff,-30.304,-83.2642,2023-10-27T08:39:24.000000,28306599,15.3,0.0,15.3,15.3,-14.6,4.4,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b296788ffffff,-30.2457,-83.4384,2023-10-27T09:19:02.000000,28306639,15.0,0.0,15.0,15.0,-14.0,5.3,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b296792ffffff,-30.2123,-83.5705,2023-10-27T09:47:35.000000,28306667,14.9,0.1,15.1,14.8,-14.3,4.1,14.9,0.0,0.0,0.0,0.4,1.2,0.4,0,416495000,匀速
87b79a49affffff,-30.1997,-83.5916,2023-10-27T09:52:12.000000,28306672,14.9,0.1,15.1,14.7,-14.3,4.3,14.9,-0.0,0.0,0.0,0.3,1.2,0.3,0,416495000,匀速
87b2964dbffffff,-30.1829,-83.6576,2023-10-27T10:07:16.000000,28306687,15.0,0.1,15.2,14.8,-14.3,4.5,14.9,-0.0,0.0,0.0,0.4,1.8,0.6,0,416495000,匀速
87b79a48bffffff,-30.1914,-83.6816,2023-10-27T10:11:25.000000,28306691,15.0,0.1,15.1,14.7,-14.2,4.7,14.9,0.0,0.1,0.0,0.3,1.5,0.4,0,416495000,匀速
87b79a4d6ffffff,-30.1787,-83.7026,2023-10-27T10:14:59.000000,28306694,15.0,0.1,15.2,14.9,-14.2,4.9,15.0,0.0,0.1,0.0,0.5,1.9,0.6,0,416495000,匀速
87b79a4d0ffffff,-30.1661,-83.7236,2023-10-27T10:20:33.000000,28306700,15.0,0.1,15.1,14.9,-14.2,4.8,15.0,0.0,0.0,0.0,0.6,1.5,0.6,0,416495000,匀速
87b79a4cdffffff,-30.1324,-83.8557,2023-10-27T10:49:49.000000,28306729,15.1,0.1,15.2,14.9,-14.3,4.9,15.1,0.0,0.0,0.0,0.2,0.7,0.2,0,416495000,匀速
87b79a7b2ffffff,-30.1197,-83.8767,2023-10-27T10:55:11.000000,28306735,15.3,0.0,15.3,15.2,-14.4,5.0,15.3,-0.0,0.0,0.0,0.8,0.9,0.1,0,416495000,匀速
87b79a785ffffff,-30.0901,-83.9637,2023-10-27T11:16:56.000000,28306756,15.2,0.1,15.4,15.1,-14.4,5.0,15.2,0.0,0.0,0.0,0.1,0.3,0.1,0,416495000,匀速
87b79a7aeffffff,-30.0985,-83.9877,2023-10-27T11:18:20.000000,28306758,15.4,0.1,15.5,15.3,-14.5,5.0,15.3,-0.0,0.0,0.0,0.5,1.0,0.5,0,416495000,匀速
87b79a7a8ffffff,-30.0858,-84.0087,2023-10-27T11:22:34.000000,28306762,15.5,0.1,15.7,15.3,-14.6,5.3,15.5,0.0,0.0,0.0,0.4,1.4,0.4,0,416495000,匀速
87b79a7a9ffffff,-30.0732,-84.0297,2023-10-27T11:27:12.000000,28306767,15.5,0.2,15.9,15.1,-14.6,5.1,15.5,0.0,0.1,0.0,0.5,1.8,0.5,0,416495000,匀速
87b79a71affffff,-30.0816,-84.0537,2023-10-27T11:32:10.000000,28306772,15.5,0.2,15.8,15.2,-14.7,4.9,15.5,0.0,0.1,0.0,0.1,0.6,0.2,0,416495000,匀速
87b79a634ffffff,-30.0605,-84.0507,2023-10-27T11:33:46.000000,28306773,15.4,0.2,15.7,14.7,-14.5,5.2,15.4,0.0,0.1,0.0,0.7,2.4,0.8,0,416495000,匀速
87b79a71bffffff,-30.0689,-84.0747,2023-10-27T11:36:00.000000,28306776,15.4,0.1,15.6,15.2,-14.6,4.9,15.4,0.0,0.0,0.0,0.2,0.8,0.3,0,416495000,匀速
87b79a626ffffff,-30.0561,-84.0957,2023-10-27T11:42:22.000000,28306782,15.4,0.1,15.5,15.3,-14.5,5.3,15.4,-0.0,0.0,0.0,0.3,1.3,0.4,0,416495000,匀速
87b79a620ffffff,-30.0434,-84.1167,2023-10-27T11:46:16.000000,28306786,15.5,0.1,15.7,15.2,-14.6,5.0,15.4,-0.0,0.1,0.0,0.4,1.9,0.5,0,416495000,匀速
87b79a625ffffff,-30.0518,-84.1407,2023-10-27T11:50:21.000000,28306790,15.4,0.1,15.6,15.0,-14.5,5.1,15.4,-0.0,0.1,0.0,0.5,3.1,0.7,0,416495000,匀速
87b79a752ffffff,-30.0391,-84.1617,2023-10-27T11:54:27.000000,28306794,15.3,0.1,15.6,15.1,-14.5,5.0,15.3,0.0,0.1,0.0,0.5,3.7,0.8,0,416495000,匀速
87b79a753ffffff,-30.0264,-84.1827,2023-10-27T12:00:04.000000,28306800,15.4,0.1,15.5,15.2,-14.4,5.5,15.4,0.0,0.1,0.0,0.3,0.6,0.2,0,416495000,匀速
87b79a620ffffff,-30.0434,-84.1167,2023-10-27T12:04:09.000000,28306804,15.4,0.0,15.4,15.4,-14.5,5.3,15.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b79a75effffff,-30.0136,-84.2036,2023-10-27T12:06:56.000000,28306806,15.3,0.2,15.5,15.0,-14.4,5.2,15.3,0.0,0.1,0.0,0.3,0.9,0.3,0,416495000,匀速
87b79a75cffffff,-30.022,-84.2276,2023-10-27T12:08:40.000000,28306808,15.3,0.1,15.5,15.1,-14.3,5.4,15.3,-0.0,0.0,0.0,0.4,1.8,0.5,0,416495000,匀速
87b79a75dffffff,-30.0093,-84.2486,2023-10-27T12:13:40.000000,28306813,15.3,0.1,15.5,15.1,-14.3,5.3,15.3,-0.0,0.1,0.0,0.4,1.3,0.5,0,416495000,匀速
87b79a74affffff,-29.9965,-84.2696,2023-10-27T12:19:19.000000,28306819,15.4,0.1,15.6,15.1,-14.4,5.4,15.4,-0.0,0.1,0.0,0.4,1.2,0.3,0,416495000,匀速
87b79a748ffffff,-30.0049,-84.2936,2023-10-27T12:23:48.000000,28306823,15.4,0.1,15.5,15.1,-14.3,5.4,15.3,0.0,0.1,0.0,0.8,3.4,0.9,0,416495000,匀速
87b79a749ffffff,-29.9921,-84.3146,2023-10-27T12:27:27.000000,28306827,15.4,0.1,15.7,15.0,-14.6,4.6,15.3,-0.0,0.1,0.0,0.3,1.7,0.4,0,416495000,匀速
87b79a294ffffff,-29.9794,-84.3355,2023-10-27T12:32:58.000000,28306832,15.4,0.1,15.5,15.3,-14.7,4.6,15.4,0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87b79a75dffffff,-30.0093,-84.2486,2023-10-27T12:38:38.000000,28306838,14.9,0.0,14.9,14.9,-13.9,5.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b79a286ffffff,-29.975,-84.3805,2023-10-27T12:42:01.000000,28306842,15.2,0.1,15.4,15.0,-14.5,4.4,15.2,-0.0,0.1,0.0,0.5,1.8,0.5,0,416495000,匀速
87b79a280ffffff,-29.9622,-84.4015,2023-10-27T12:47:01.000000,28306847,15.2,0.1,15.5,15.0,-14.4,4.7,15.2,-0.0,0.1,0.1,1.2,5.6,1.8,0,416495000,匀速
87b79a285ffffff,-29.9706,-84.4255,2023-10-27T12:52:44.000000,28306852,15.3,0.0,15.3,15.3,-14.9,3.6,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87b79a281ffffff,-29.9494,-84.4224,2023-10-27T12:53:14.000000,28306853,15.3,0.1,15.5,15.2,-14.5,4.7,15.3,0.0,0.2,0.0,0.5,2.6,0.8,0,416495000,匀速
87b79a2aaffffff,-29.9578,-84.4465,2023-10-27T12:55:59.000000,28306855,15.2,0.1,15.4,15.0,-14.5,4.6,15.2,0.0,0.2,0.0,0.6,4.1,1.0,0,416495000,匀速
87b79a2abffffff,-29.945,-84.4674,2023-10-27T13:01:46.000000,28306861,15.2,0.1,15.5,15.0,-14.5,4.6,15.2,-0.0,0.1,0.0,0.3,1.0,0.3,0,416495000,匀速
87b79a2f6ffffff,-29.9322,-84.4884,2023-10-27T13:06:40.000000,28306866,15.1,0.2,15.6,14.8,-14.4,4.5,15.1,-0.0,0.1,0.1,0.8,2.1,0.6,0,416495000,匀速
