h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d3248ffffff,32.7067,127.1393,2023-09-05T16:02:11.000000,28232162,7.7,0.0,7.7,7.7,4.2,6.5,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de536ffffff,32.7427,127.1559,2023-09-05T16:17:20.000000,28232177,8.5,0.0,8.5,8.5,4.2,7.4,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dec9bffffff,32.7786,127.1724,2023-09-05T16:32:31.000000,28232192,7.1,0.0,7.1,7.1,3.4,6.2,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dec99ffffff,32.7965,127.1807,2023-09-05T16:47:31.000000,28232207,7.9,0.0,7.9,7.9,4.1,6.7,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dec8bffffff,32.8195,127.213,2023-09-05T16:56:51.000000,28232216,7.9,1.1,9.0,6.8,4.2,6.7,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730decf2ffffff,32.8554,127.2296,2023-09-05T17:12:43.000000,28232232,8.0,0.5,8.7,7.5,4.2,6.8,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730decf5ffffff,32.8912,127.2461,2023-09-05T17:30:21.000000,28232250,7.6,0.0,7.6,7.5,3.9,6.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dece0ffffff,32.9142,127.2785,2023-09-05T17:46:41.000000,28232266,8.9,0.0,8.9,8.9,5.0,7.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dec56ffffff,32.95,127.295,2023-09-05T18:01:59.000000,28232281,8.5,0.0,8.5,8.5,4.9,6.9,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dec73ffffff,32.9857,127.3116,2023-09-05T18:17:11.000000,28232297,8.9,0.2,9.1,8.7,4.6,7.6,8.9,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
8730dec44ffffff,33.0086,127.344,2023-09-05T18:32:30.000000,28232312,8.0,0.1,8.1,7.9,3.4,7.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dec61ffffff,33.0444,127.3605,2023-09-05T18:47:30.000000,28232327,8.1,0.0,8.2,8.1,3.7,7.2,8.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
8730de890ffffff,33.0801,127.3771,2023-09-05T19:04:20.000000,28232344,7.8,1.6,9.4,6.2,3.8,6.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730de886ffffff,33.1158,127.3937,2023-09-05T19:24:31.000000,28232364,7.5,0.4,7.9,7.1,3.2,6.8,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730de884ffffff,33.1336,127.402,2023-09-05T19:34:30.000000,28232374,8.5,0.0,8.5,8.5,4.7,7.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de8a3ffffff,33.1514,127.4103,2023-09-05T19:40:30.000000,28232380,9.9,0.0,9.9,9.9,5.1,8.5,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de8acffffff,33.1743,127.4427,2023-09-05T19:49:50.000000,28232389,8.6,0.8,9.4,7.8,4.0,7.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730de813ffffff,33.1921,127.451,2023-09-05T20:04:51.000000,28232404,9.2,0.0,9.2,9.2,4.3,8.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de811ffffff,33.2099,127.4593,2023-09-05T20:13:11.000000,28232413,8.2,0.0,8.2,8.2,3.2,7.6,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de800ffffff,33.2455,127.4759,2023-09-05T20:26:01.000000,28232426,9.6,0.0,9.6,9.6,4.8,8.3,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de805ffffff,33.2633,127.4842,2023-09-05T20:38:50.000000,28232438,8.7,0.0,8.7,8.7,4.1,7.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de82affffff,33.2683,127.5083,2023-09-05T20:41:01.000000,28232441,9.0,0.0,9.0,9.0,4.8,7.6,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de82effffff,33.2811,127.4926,2023-09-05T20:43:32.000000,28232443,7.9,0.0,7.9,7.9,3.5,7.1,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de82dffffff,33.3039,127.525,2023-09-05T20:56:11.000000,28232456,8.3,0.0,8.3,8.3,3.9,7.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de95effffff,33.3217,127.5333,2023-09-05T21:03:51.000000,28232463,8.8,0.0,8.8,8.8,3.8,7.9,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de95cffffff,33.3394,127.5416,2023-09-05T21:11:20.000000,28232471,8.0,0.5,8.5,7.6,3.5,7.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730de943ffffff,33.3572,127.5499,2023-09-05T21:24:50.000000,28232484,8.0,0.0,8.0,8.0,2.8,7.5,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de941ffffff,33.3749,127.5582,2023-09-05T21:36:36.000000,28232496,9.2,0.0,9.2,9.2,4.5,8.0,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de969ffffff,33.4154,127.599,2023-09-05T21:53:40.000000,28232513,7.2,0.0,7.2,7.2,2.9,6.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730de96dffffff,33.4282,127.5832,2023-09-05T21:56:31.000000,28232516,6.5,0.0,6.5,6.5,2.0,6.2,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc598ffffff,33.4509,127.6156,2023-09-05T22:11:41.000000,28232531,9.1,0.0,9.1,9.1,3.6,8.4,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc58effffff,33.4864,127.6323,2023-09-05T22:25:30.000000,28232545,7.8,0.1,7.9,7.7,3.5,7.0,7.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
8730dc58cffffff,33.5041,127.6406,2023-09-05T22:40:40.000000,28232560,7.0,0.0,7.0,7.0,2.8,6.4,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc5abffffff,33.5218,127.6489,2023-09-05T22:42:00.000000,28232562,7.3,0.0,7.3,7.3,3.8,6.2,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc5a9ffffff,33.5395,127.6572,2023-09-05T22:53:30.000000,28232573,8.1,0.1,8.3,8.0,3.4,7.4,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dc51affffff,33.5572,127.6656,2023-09-05T23:03:31.000000,28232583,8.7,0.0,8.7,8.7,3.4,8.0,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc518ffffff,33.5749,127.6739,2023-09-05T23:09:51.000000,28232589,7.2,0.4,7.9,6.9,3.2,6.4,7.2,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
8730dc50affffff,33.5975,127.7064,2023-09-05T23:25:40.000000,28232605,9.0,0.0,9.0,9.0,5.2,7.4,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc508ffffff,33.6152,127.7147,2023-09-05T23:27:20.000000,28232607,9.3,0.0,9.3,9.3,3.6,8.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc50dffffff,33.6329,127.723,2023-09-05T23:40:50.000000,28232620,8.0,0.1,8.2,7.9,4.5,6.7,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
8730dc574ffffff,33.6682,127.7397,2023-09-05T23:55:50.000000,28232635,8.7,0.0,8.7,8.7,4.3,7.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dccdbffffff,33.6859,127.7481,2023-09-06T00:11:01.000000,28232651,8.4,0.0,8.4,8.4,3.5,7.6,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dccd9ffffff,33.7035,127.7564,2023-09-06T00:13:09.000000,28232653,8.5,0.0,8.5,8.5,3.6,7.7,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dcccaffffff,33.7212,127.7647,2023-09-06T00:23:48.000000,28232663,8.6,0.0,8.6,8.5,4.0,7.6,8.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dcccbffffff,33.7261,127.7889,2023-09-06T00:28:10.000000,28232668,8.6,0.0,8.6,8.6,3.5,7.9,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc1b2ffffff,33.7614,127.8056,2023-09-06T00:43:29.000000,28232683,8.7,1.0,9.7,7.7,4.2,7.6,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dc1b0ffffff,33.779,127.8139,2023-09-06T00:58:50.000000,28232698,7.9,0.0,7.9,7.9,3.1,7.3,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc1b5ffffff,33.7966,127.8223,2023-09-06T00:59:49.000000,28232699,8.4,0.0,8.4,8.4,4.2,7.3,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc1a4ffffff,33.8319,127.839,2023-09-06T01:16:19.000000,28232716,9.4,0.4,9.8,9.1,5.7,7.5,9.4,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
8730dc116ffffff,33.8544,127.8715,2023-09-06T01:31:33.000000,28232731,9.0,0.5,9.5,8.6,4.5,7.9,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dc114ffffff,33.872,127.8798,2023-09-06T01:41:51.000000,28232741,8.7,0.0,8.7,8.7,7.9,3.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc115ffffff,33.8769,127.904,2023-09-06T01:45:18.000000,28232745,8.2,0.2,8.5,8.0,4.5,6.9,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dc106ffffff,33.8945,127.9124,2023-09-06T01:51:46.000000,28232751,8.7,0.5,9.1,7.9,4.1,7.6,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dc104ffffff,33.9121,127.9207,2023-09-06T02:01:28.000000,28232761,8.7,0.9,9.6,7.8,3.1,8.1,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dc123ffffff,33.9296,127.9291,2023-09-06T02:09:19.000000,28232769,7.6,0.0,7.6,7.6,3.5,6.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc121ffffff,33.9472,127.9374,2023-09-06T02:21:57.000000,28232781,9.3,0.0,9.3,9.3,4.5,8.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc8d2ffffff,33.9648,127.9458,2023-09-06T02:29:39.000000,28232789,8.4,0.0,8.4,8.4,4.1,7.3,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc8d0ffffff,33.9823,127.9542,2023-09-06T02:31:10.000000,28232791,9.3,0.0,9.3,9.3,4.8,8.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc8eeffffff,34.0574,128.0118,2023-09-06T03:08:09.000000,28232828,8.5,0.0,8.5,8.5,3.1,7.9,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc853ffffff,34.0925,128.0286,2023-09-06T03:23:20.000000,28232843,9.2,0.0,9.2,9.2,4.4,8.1,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc851ffffff,34.11,128.0369,2023-09-06T03:35:00.000000,28232855,10.3,0.0,10.3,10.3,4.4,9.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc842ffffff,34.1275,128.0453,2023-09-06T03:36:39.000000,28232856,9.5,0.0,9.5,9.5,4.0,8.6,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc840ffffff,34.145,128.0537,2023-09-06T03:43:29.000000,28232863,10.2,0.3,10.5,9.9,4.6,9.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730dc845ffffff,34.1625,128.062,2023-09-06T03:51:59.000000,28232871,10.3,0.0,10.3,10.3,4.7,9.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc86effffff,34.18,128.0704,2023-09-06T03:58:09.000000,28232878,10.5,0.0,10.5,10.5,4.4,9.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dc86dffffff,34.2024,128.103,2023-09-06T04:08:49.000000,28232888,9.4,0.0,9.4,9.4,4.1,8.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c3483ffffff,34.2548,128.1281,2023-09-06T04:28:00.000000,28232908,9.3,0.0,9.3,9.3,4.0,8.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34aaffffff,34.2897,128.1449,2023-09-06T04:44:00.000000,28232924,8.3,0.0,8.3,8.3,3.0,7.7,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34a8ffffff,34.3072,128.1533,2023-09-06T04:56:50.000000,28232936,9.0,0.0,9.0,9.0,2.9,8.5,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34adffffff,34.3246,128.1617,2023-09-06T05:01:30.000000,28232941,9.0,0.0,9.0,9.0,3.3,8.4,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341effffff,34.342,128.17,2023-09-06T05:05:50.000000,28232945,8.9,0.0,8.9,8.9,2.5,8.5,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c3403ffffff,34.3769,128.1868,2023-09-06T05:21:19.000000,28232961,8.5,0.4,8.9,8.1,1.4,0.1,1.4,-0.0,-0.0,0.0,0.3,0.3,0.0,0,440044990,匀速
8730c341cffffff,34.3595,128.1784,2023-09-06T05:40:19.000000,28232980,8.2,0.0,8.2,8.2,-0.6,-8.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341affffff,34.3295,128.1859,2023-09-06T05:48:40.000000,28232988,8.5,0.0,8.5,8.5,0.3,-8.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34a9ffffff,34.312,128.1775,2023-09-06T05:57:59.000000,28232997,8.4,0.0,8.4,8.4,-0.2,-8.4,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34f4ffffff,34.3169,128.2018,2023-09-06T06:12:08.000000,28233012,8.6,0.0,8.6,8.6,-0.4,8.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341affffff,34.3295,128.1859,2023-09-06T06:16:00.000000,28233016,8.2,0.0,8.2,8.2,0.9,8.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341dffffff,34.3643,128.2027,2023-09-06T06:27:19.000000,28233027,8.0,0.0,8.0,8.0,0.9,8.0,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c3403ffffff,34.3769,128.1868,2023-09-06T06:43:20.000000,28233043,7.7,4.1,11.5,2.0,0.4,-6.3,6.3,-0.0,0.0,0.0,0.4,0.6,0.2,0,440044990,匀速
8730c341dffffff,34.3643,128.2027,2023-09-06T07:12:09.000000,28233072,3.0,0.4,3.3,2.5,0.3,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730c3418ffffff,34.3469,128.1943,2023-09-06T07:39:00.000000,28233099,3.8,0.0,3.8,3.8,-1.4,-3.5,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341affffff,34.3295,128.1859,2023-09-06T07:48:09.000000,28233108,2.5,0.0,2.5,2.5,-0.1,-2.5,2.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34a9ffffff,34.312,128.1775,2023-09-06T08:13:29.000000,28233133,2.4,0.0,2.4,2.4,0.1,-2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730c34f6ffffff,34.2994,128.1934,2023-09-06T08:38:01.000000,28233158,0.6,0.0,0.6,0.6,-0.0,0.6,0.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341affffff,34.3295,128.1859,2023-09-06T09:04:51.000000,28233184,3.3,0.0,3.3,3.3,0.3,3.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c3418ffffff,34.3469,128.1943,2023-09-06T09:24:17.000000,28233204,2.4,0.5,2.9,1.5,0.2,2.4,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730c341dffffff,34.3643,128.2027,2023-09-06T09:51:20.000000,28233231,2.4,0.5,3.2,1.8,0.6,2.3,2.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
8730c3403ffffff,34.3769,128.1868,2023-09-06T10:15:19.000000,28233255,4.5,0.0,4.5,4.5,-4.3,1.5,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341affffff,34.3295,128.1859,2023-09-06T10:31:40.000000,28233271,8.9,0.0,8.9,8.9,-0.1,-8.9,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34a9ffffff,34.312,128.1775,2023-09-06T10:40:02.000000,28233280,9.0,0.0,9.0,9.0,-0.5,-9.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c348dffffff,34.282,128.185,2023-09-06T10:56:59.000000,28233296,8.5,0.0,8.5,8.5,-0.3,-8.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730dcb24ffffff,34.2344,128.1841,2023-09-06T11:12:20.000000,28233312,8.3,0.0,8.3,8.3,0.2,-8.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c348bffffff,34.2519,128.1925,2023-09-06T11:28:41.000000,28233328,8.5,0.0,8.5,8.5,0.2,8.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c3489ffffff,34.2693,128.2009,2023-09-06T11:37:10.000000,28233337,8.6,0.0,8.6,8.6,-0.8,8.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c348dffffff,34.282,128.185,2023-09-06T11:45:50.000000,28233345,8.6,0.0,8.6,8.6,0.5,8.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34f6ffffff,34.2994,128.1934,2023-09-06T11:50:32.000000,28233350,8.7,0.0,8.7,8.7,0.2,8.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34f4ffffff,34.3169,128.2018,2023-09-06T11:55:01.000000,28233355,8.8,0.0,8.8,8.8,-0.4,8.8,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341affffff,34.3295,128.1859,2023-09-06T12:00:10.000000,28233360,8.8,0.0,8.8,8.8,-0.2,8.8,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c3418ffffff,34.3469,128.1943,2023-09-06T12:13:42.000000,28233373,7.3,0.0,7.3,7.3,-6.9,2.4,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341cffffff,34.3595,128.1784,2023-09-06T12:28:31.000000,28233388,2.8,0.4,3.2,2.1,0.6,-2.7,2.7,0.0,0.0,0.0,0.1,0.2,0.1,0,440044990,匀速
8730c3418ffffff,34.3469,128.1943,2023-09-06T12:52:40.000000,28233412,3.3,0.0,3.3,3.3,0.0,-3.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c341affffff,34.3295,128.1859,2023-09-06T13:01:51.000000,28233421,2.8,0.5,3.3,2.3,-0.1,-2.8,2.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730c34a9ffffff,34.312,128.1775,2023-09-06T13:31:31.000000,28233451,2.6,0.0,2.6,2.6,-0.4,-2.6,2.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c34f6ffffff,34.2994,128.1934,2023-09-06T13:53:01.000000,28233473,3.7,0.0,3.7,3.7,-2.1,-3.1,3.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730c348dffffff,34.282,128.185,2023-09-06T14:02:12.000000,28233482,2.7,0.2,2.9,2.4,0.2,-2.7,2.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
