h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730958f4ffffff,33.1582,118.112,2023-10-10T14:38:56.000000,28282478,6.3,0.2,6.6,6.1,6.0,1.9,6.3,-0.0,0.0,0.0,0.0,0.1,0.0,52,413964482,匀速
8730958f5ffffff,33.1589,118.1346,2023-10-10T14:45:06.000000,28282485,6.2,0.2,6.4,6.0,5.8,2.0,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,52,413964482,匀速
8730958e3ffffff,33.1604,118.1797,2023-10-10T15:53:17.000000,28282553,1.2,0.5,2.2,0.6,-0.2,1.2,1.2,-0.0,0.0,0.0,0.0,0.0,0.0,52,413964482,匀速
8730958c1ffffff,33.1276,118.2098,2023-10-10T17:27:44.000000,28282647,6.4,0.5,6.9,6.0,-0.7,-6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,52,413964482,匀速
873095154ffffff,32.9935,118.2397,2023-10-10T18:42:50.000000,28282722,6.3,0.2,6.6,6.0,1.5,-6.1,6.3,-0.0,0.0,0.0,0.1,0.3,0.1,52,413964482,匀速
873095150ffffff,32.9771,118.2547,2023-10-10T19:01:50.000000,28282741,5.9,0.2,6.4,5.6,5.5,-2.3,5.9,-0.0,0.0,0.0,0.1,0.2,0.1,52,413964482,匀速
873095151ffffff,32.9778,118.2772,2023-10-10T19:06:20.000000,28282746,6.3,0.2,6.6,5.9,6.2,-0.1,6.2,0.0,0.0,0.0,0.1,1.0,0.3,52,413964482,匀速
87309515effffff,32.9614,118.2922,2023-10-10T19:16:20.000000,28282756,6.3,0.3,6.7,5.9,6.2,-1.2,6.3,-0.0,0.0,0.0,0.1,0.2,0.1,52,413964482,匀速
87309515cffffff,32.9786,118.2997,2023-10-10T19:20:20.000000,28282760,6.1,0.0,6.1,6.1,5.8,-2.0,6.1,NaN,NaN,NaN,NaN,NaN,NaN,52,413964482,未知
87309515effffff,32.9614,118.2922,2023-10-10T19:22:29.000000,28282762,6.1,0.1,6.2,6.1,5.0,-3.5,6.1,0.0,0.0,0.0,0.0,0.0,0.0,52,413964482,匀速
873095158ffffff,32.9621,118.3147,2023-10-10T19:23:57.000000,28282763,6.1,0.2,6.4,5.6,5.1,-3.2,6.1,0.0,0.0,0.0,0.1,0.5,0.1,52,413964482,匀速
87309515bffffff,32.9457,118.3297,2023-10-10T19:38:29.000000,28282778,6.0,0.1,6.2,6.0,5.8,-1.5,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413964482,匀速
873095066ffffff,32.9464,118.3522,2023-10-10T19:45:13.000000,28282785,6.2,0.2,6.6,5.8,6.1,-0.5,6.2,0.0,0.0,0.0,0.1,0.3,0.1,52,413964482,匀速
873095060ffffff,32.9472,118.3747,2023-10-10T19:55:40.000000,28282795,6.2,0.3,6.5,5.0,6.0,1.2,6.2,-0.0,0.0,0.1,0.2,2.6,0.5,52,413964482,未知
873095065ffffff,32.9643,118.3822,2023-10-10T20:06:11.000000,28282806,6.4,0.1,6.4,6.3,5.9,2.3,6.3,0.0,0.0,0.0,0.1,0.1,0.0,52,413964482,匀速
873095061ffffff,32.9479,118.3972,2023-10-10T20:07:09.000000,28282807,6.1,0.3,6.7,5.7,5.4,2.7,6.1,0.0,0.1,0.0,0.2,0.8,0.2,52,413964482,匀速
873095a92ffffff,32.965,118.4047,2023-10-10T20:12:38.000000,28282812,6.2,0.2,6.6,6.0,4.9,3.8,6.2,-0.0,0.0,0.0,0.1,1.5,0.3,52,413964482,匀速
873095a90ffffff,32.9821,118.4122,2023-10-10T20:24:09.000000,28282824,6.2,0.2,6.8,5.9,4.9,3.7,6.2,0.0,0.0,0.0,0.1,0.2,0.0,52,413964482,匀速
873095a91ffffff,32.9828,118.4347,2023-10-10T20:30:09.000000,28282830,4.9,0.7,6.4,3.6,4.5,2.0,4.9,-0.0,0.0,0.0,0.1,0.2,0.1,52,413964482,匀速
873095a9cffffff,32.9835,118.4572,2023-10-10T20:43:47.000000,28282843,5.3,1.6,6.8,3.0,4.3,3.0,5.2,0.0,0.0,0.0,0.1,0.5,0.2,52,413964482,匀速
873095a83ffffff,33.0006,118.4647,2023-10-10T20:52:48.000000,28282852,6.5,0.2,7.2,6.1,5.0,4.2,6.5,0.0,0.0,0.0,0.1,0.2,0.1,52,413964482,匀速
873095a8effffff,33.0013,118.4872,2023-10-10T21:03:46.000000,28282863,6.4,0.1,6.5,6.2,4.2,4.8,6.4,-0.0,0.0,0.0,0.1,0.3,0.1,52,413964482,匀速
873095a81ffffff,33.0177,118.4723,2023-10-10T21:04:47.000000,28282864,6.0,0.4,6.3,5.0,3.2,5.0,6.0,-0.0,0.0,0.1,0.2,1.4,0.4,52,413964482,匀速
873095a8cffffff,33.0184,118.4947,2023-10-10T21:10:47.000000,28282870,6.1,0.2,6.4,5.8,3.3,5.2,6.1,-0.0,0.0,0.0,0.1,0.2,0.1,52,413964482,匀速
873095aabffffff,33.0355,118.5023,2023-10-10T21:19:27.000000,28282879,5.2,1.5,7.0,2.5,3.2,4.1,5.2,-0.0,0.0,0.0,0.1,0.3,0.1,52,413964482,匀速
873095aa9ffffff,33.0526,118.5098,2023-10-10T21:31:26.000000,28282891,6.6,0.2,6.8,6.0,3.8,5.4,6.5,-0.0,0.0,0.0,0.0,0.2,0.1,52,413964482,匀速
873095a1affffff,33.0697,118.5173,2023-10-10T21:41:09.000000,28282901,6.3,0.2,6.5,6.0,3.4,5.2,6.2,-0.0,0.0,0.0,0.1,0.4,0.1,52,413964482,匀速
873095a18ffffff,33.0868,118.5249,2023-10-10T21:56:07.000000,28282916,6.5,0.3,6.8,6.0,0.6,6.5,6.5,-0.1,0.0,0.2,1.3,3.8,1.8,52,413964482,未知
873095a0effffff,33.1209,118.5399,2023-10-10T22:12:10.000000,28282932,6.1,0.0,6.1,6.0,-0.7,6.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,52,413964482,匀速
873095a0cffffff,33.1379,118.5475,2023-10-10T22:25:33.000000,28282945,6.2,0.1,6.4,6.1,3.1,5.4,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,52,413964482,匀速
873095a2bffffff,33.155,118.555,2023-10-10T22:35:05.000000,28282955,6.4,0.1,6.5,6.2,4.0,5.0,6.3,0.0,0.0,0.0,0.0,0.1,0.0,52,413964482,匀速
873095a29ffffff,33.172,118.5625,2023-10-10T22:45:33.000000,28282965,6.5,0.4,7.2,6.0,3.6,5.4,6.5,-0.0,0.0,0.0,0.1,0.2,0.1,52,413964482,匀速
873095a74ffffff,33.1727,118.585,2023-10-10T22:55:07.000000,28282975,6.3,0.0,6.3,6.3,3.5,5.2,6.3,NaN,NaN,NaN,NaN,NaN,NaN,52,413964482,未知
873095b5affffff,33.1891,118.5701,2023-10-10T22:55:33.000000,28282975,0.4,0.6,6.3,0.0,0.0,0.4,0.4,-0.0,0.0,0.0,0.0,0.8,0.1,52,413964482,未知
