h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87653528effffff,2.869,104.2427,2023-09-23T13:18:57.000000,28257918,11.1,0.0,11.1,11.1,5.7,-9.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876535281ffffff,2.8522,104.2589,2023-09-23T13:21:59.000000,28257921,11.1,0.0,11.2,11.1,5.8,-9.5,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8765352aeffffff,2.8127,104.2683,2023-09-23T13:37:09.000000,28257937,11.1,0.0,11.1,11.1,5.7,-9.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8765352a1ffffff,2.7959,104.2845,2023-09-23T13:41:29.000000,28257941,11.3,0.0,11.3,11.2,5.7,-9.7,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8765352a5ffffff,2.7792,104.3006,2023-09-23T13:50:57.000000,28257950,11.4,0.0,11.4,11.3,5.5,-9.9,11.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87653538dffffff,2.7229,104.3262,2023-09-23T14:07:41.000000,28257967,11.5,0.0,11.5,11.5,5.6,-10.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8765353abffffff,2.7062,104.3423,2023-09-23T14:19:18.000000,28257979,11.6,0.0,11.6,11.6,5.6,-10.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8765353a9ffffff,2.6835,104.3356,2023-09-23T14:23:39.000000,28257983,11.6,0.0,11.6,11.6,5.6,-10.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8765353a8ffffff,2.6894,104.3584,2023-09-23T14:26:17.000000,28257986,11.5,0.0,11.5,11.5,5.6,-10.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876535313ffffff,2.65,104.3678,2023-09-23T14:38:39.000000,28257998,11.4,0.0,11.4,11.3,5.8,-9.7,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535315ffffff,2.6106,104.3773,2023-09-23T14:50:59.000000,28258010,11.1,0.0,11.1,11.1,4.3,-10.2,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876535333ffffff,2.5938,104.3934,2023-09-23T14:53:39.000000,28258013,11.1,0.0,11.2,11.1,3.6,-10.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535330ffffff,2.5771,104.4095,2023-09-23T15:06:09.000000,28258026,11.3,0.0,11.3,11.3,4.4,-10.4,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876535335ffffff,2.5544,104.4028,2023-09-23T15:07:14.000000,28258027,11.3,0.0,11.3,11.3,4.4,-10.4,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535a9bffffff,2.5377,104.4189,2023-09-23T15:18:29.000000,28258038,11.2,0.0,11.2,11.2,4.4,-10.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876535a98ffffff,2.5209,104.435,2023-09-23T15:21:18.000000,28258041,11.3,0.0,11.3,11.3,4.5,-10.4,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535a83ffffff,2.4816,104.4444,2023-09-23T15:33:30.000000,28258053,11.1,0.0,11.2,11.1,4.1,-10.3,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535a81ffffff,2.459,104.4377,2023-09-23T15:41:36.000000,28258061,11.1,0.0,11.1,11.1,4.0,-10.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876535a85ffffff,2.4422,104.4538,2023-09-23T15:47:15.000000,28258067,11.2,0.0,11.2,11.2,4.6,-10.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535aa3ffffff,2.4255,104.4699,2023-09-23T15:54:11.000000,28258074,11.2,0.0,11.2,11.2,4.6,-10.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535aa1ffffff,2.4029,104.4632,2023-09-23T16:04:19.000000,28258084,11.1,0.0,11.1,11.1,4.5,-10.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876535aa5ffffff,2.3861,104.4793,2023-09-23T16:07:42.000000,28258087,11.1,0.0,11.1,11.1,4.5,-10.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535b8bffffff,2.3694,104.4954,2023-09-23T16:14:29.000000,28258094,11.0,0.0,11.0,11.0,4.3,-10.1,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876535b89ffffff,2.3468,104.4887,2023-09-23T16:19:29.000000,28258099,11.0,0.0,11.0,11.0,4.3,-10.1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535b8dffffff,2.3301,104.5048,2023-09-23T16:25:44.000000,28258105,11.0,0.0,11.0,10.9,4.2,-10.1,10.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535babffffff,2.3133,104.5209,2023-09-23T16:36:46.000000,28258116,10.9,0.0,10.9,10.9,4.2,-10.1,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535ba9ffffff,2.2907,104.5142,2023-09-23T16:39:40.000000,28258119,10.9,0.0,10.9,10.8,4.2,-10.0,10.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535badffffff,2.274,104.5302,2023-09-23T16:47:58.000000,28258127,10.8,0.0,10.8,10.8,4.2,-9.9,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535b1effffff,2.2514,104.5235,2023-09-23T16:52:54.000000,28258132,10.8,0.0,10.8,10.8,4.3,-9.9,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535b11ffffff,2.2347,104.5396,2023-09-23T16:59:39.000000,28258139,10.8,0.0,10.8,10.8,4.3,-9.9,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535b15ffffff,2.218,104.5557,2023-09-23T17:07:15.000000,28258147,10.7,0.0,10.7,10.7,4.4,-9.8,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535b06ffffff,2.1954,104.549,2023-09-23T17:14:39.000000,28258154,10.7,0.0,10.8,10.7,4.4,-9.8,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535b31ffffff,2.1787,104.5651,2023-09-23T17:20:38.000000,28258160,10.8,0.0,10.8,10.7,4.4,-9.8,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535b35ffffff,2.162,104.5811,2023-09-23T17:28:30.000000,28258168,10.6,0.0,10.7,10.6,4.3,-9.7,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876535b26ffffff,2.1394,104.5744,2023-09-23T17:33:30.000000,28258173,10.6,0.0,10.6,10.6,4.3,-9.7,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526499ffffff,2.1227,104.5905,2023-09-23T17:40:17.000000,28258180,10.6,0.0,10.6,10.6,4.4,-9.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87652649dffffff,2.106,104.6066,2023-09-23T17:48:39.000000,28258188,10.5,0.0,10.6,10.5,4.3,-9.6,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87652648effffff,2.0835,104.5999,2023-09-23T17:54:16.000000,28258194,10.5,0.0,10.6,10.5,4.2,-9.6,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526481ffffff,2.0668,104.6159,2023-09-23T18:00:20.000000,28258200,10.5,0.0,10.5,10.5,4.3,-9.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87652648effffff,2.0835,104.5999,2023-09-23T18:00:23.000000,28258200,10.6,0.0,10.6,10.6,4.3,-9.7,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876526481ffffff,2.0668,104.6159,2023-09-23T18:01:14.000000,28258201,10.5,0.0,10.5,10.5,4.3,-9.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8765264aaffffff,2.0442,104.6092,2023-09-23T18:09:16.000000,28258209,10.5,0.0,10.5,10.5,3.2,-10.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8765264aeffffff,2.0275,104.6253,2023-09-23T18:13:30.000000,28258213,10.6,0.1,10.7,10.4,5.5,-9.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8765264a1ffffff,2.0108,104.6413,2023-09-23T18:22:11.000000,28258222,10.7,0.0,10.7,10.7,5.6,-9.1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8765264a5ffffff,1.9941,104.6574,2023-09-23T18:30:30.000000,28258230,10.4,0.0,10.4,10.4,3.6,-9.7,10.4,0.0,0.0,0.0,0.1,0.1,0.0,70,574002760,匀速
876526416ffffff,1.9716,104.6507,2023-09-23T18:35:20.000000,28258235,10.3,0.0,10.4,10.3,2.4,-10.0,10.3,0.0,0.0,0.0,0.0,0.1,0.0,70,574002760,匀速
876526589ffffff,1.9549,104.6667,2023-09-23T18:43:36.000000,28258243,10.2,0.1,10.3,10.2,2.3,-10.0,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526432ffffff,1.9324,104.66,2023-09-23T18:52:49.000000,28258252,10.4,0.0,10.4,10.4,3.0,-10.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526436ffffff,1.9157,104.6761,2023-09-23T18:57:34.000000,28258257,10.4,0.0,10.4,10.3,3.2,-9.9,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526434ffffff,1.8931,104.6694,2023-09-23T19:03:37.000000,28258263,10.3,0.0,10.4,10.3,3.7,-9.6,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87652651affffff,1.8765,104.6854,2023-09-23T19:10:39.000000,28258270,10.5,0.0,10.5,10.4,3.9,-9.7,10.5,0.0,0.0,0.0,0.0,0.1,0.0,70,574002760,匀速
87652651effffff,1.8598,104.7015,2023-09-23T19:23:09.000000,28258283,10.5,0.0,10.5,10.5,4.4,-9.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87652651cffffff,1.8373,104.6948,2023-09-23T19:24:00.000000,28258284,10.5,0.0,10.5,10.4,3.9,-9.7,10.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,574002760,匀速
876526506ffffff,1.8039,104.7268,2023-09-23T19:41:55.000000,28258301,10.6,0.0,10.6,10.6,6.7,-8.2,10.6,0.0,0.0,0.0,0.0,0.1,0.0,70,574002760,匀速
876526504ffffff,1.7814,104.7201,2023-09-23T19:47:04.000000,28258307,10.4,0.0,10.5,10.4,3.5,-9.8,10.4,-0.0,-0.0,0.0,0.1,0.1,0.0,70,574002760,匀速
876526522ffffff,1.7648,104.7362,2023-09-23T19:57:37.000000,28258317,10.4,0.0,10.4,10.4,3.6,-9.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526526ffffff,1.7481,104.7522,2023-09-23T20:00:50.000000,28258320,10.4,0.0,10.4,10.4,3.6,-9.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526524ffffff,1.7256,104.7455,2023-09-23T20:07:42.000000,28258327,10.4,0.0,10.4,10.3,4.1,-9.5,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526c8affffff,1.7089,104.7615,2023-09-23T20:14:00.000000,28258334,10.4,0.0,10.4,10.3,4.1,-9.5,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526c88ffffff,1.6864,104.7548,2023-09-23T20:21:23.000000,28258341,10.4,0.0,10.4,10.4,4.4,-9.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526c8cffffff,1.6698,104.7709,2023-09-23T20:27:56.000000,28258347,10.4,0.0,10.4,10.4,5.0,-9.1,10.4,0.0,0.0,0.0,0.0,0.1,0.0,70,574002760,匀速
876526caaffffff,1.6531,104.7869,2023-09-23T20:37:11.000000,28258357,10.3,0.0,10.3,10.3,3.5,-9.7,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526ca8ffffff,1.6306,104.7802,2023-09-23T20:42:57.000000,28258362,10.2,0.1,10.2,10.0,-1.0,-10.0,10.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,574002760,匀速
876526cacffffff,1.614,104.7962,2023-09-23T20:52:20.000000,28258372,10.2,0.0,10.2,10.2,2.8,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526c13ffffff,1.5915,104.7895,2023-09-23T20:58:06.000000,28258378,10.2,0.1,10.3,10.1,3.9,-9.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526c10ffffff,1.5749,104.8055,2023-09-23T21:06:49.000000,28258386,10.4,0.0,10.4,10.3,3.8,-9.7,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526c15ffffff,1.5524,104.7988,2023-09-23T21:13:18.000000,28258393,10.3,0.0,10.3,10.3,3.9,-9.5,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526c33ffffff,1.5357,104.8148,2023-09-23T21:17:45.000000,28258397,10.3,0.0,10.3,10.3,4.2,-9.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526c30ffffff,1.5191,104.8308,2023-09-23T21:28:12.000000,28258408,10.3,0.0,10.3,10.2,4.2,-9.4,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526c35ffffff,1.4966,104.8241,2023-09-23T21:32:55.000000,28258412,10.2,0.1,10.3,10.2,4.3,-9.3,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526d1bffffff,1.48,104.8401,2023-09-23T21:39:18.000000,28258419,10.1,0.1,10.3,10.0,2.9,-9.7,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526d19ffffff,1.4575,104.8334,2023-09-23T21:48:15.000000,28258428,10.0,0.0,10.0,10.0,3.9,-9.2,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876526d1dffffff,1.4409,104.8494,2023-09-23T21:52:31.000000,28258432,10.1,0.0,10.1,10.0,4.0,-9.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526d03ffffff,1.4243,104.8654,2023-09-23T22:03:35.000000,28258443,10.1,0.0,10.1,10.1,3.9,-9.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876526d01ffffff,1.4018,104.8587,2023-09-23T22:07:41.000000,28258447,10.1,0.0,10.1,10.1,3.7,-9.4,10.1,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526d05ffffff,1.3852,104.8747,2023-09-23T22:19:18.000000,28258459,10.0,0.0,10.0,10.0,4.2,-9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526d23ffffff,1.3686,104.8907,2023-09-23T22:23:00.000000,28258463,10.0,0.0,10.0,9.9,4.7,-8.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876526d21ffffff,1.3462,104.884,2023-09-23T22:34:40.000000,28258474,10.0,0.0,10.0,10.0,2.9,-9.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876526d25ffffff,1.3296,104.9,2023-09-23T22:38:09.000000,28258478,10.1,0.0,10.1,10.0,3.0,-9.6,10.1,-0.0,0.0,0.0,0.2,0.5,0.2,70,574002760,匀速
878c996d6ffffff,1.3071,104.8933,2023-09-23T22:43:47.000000,28258483,10.0,0.0,10.0,9.9,3.1,-9.5,10.0,0.0,0.0,0.0,0.0,0.1,0.0,70,574002760,匀速
878c99689ffffff,1.2905,104.9093,2023-09-23T22:50:04.000000,28258490,10.1,0.0,10.1,10.0,3.7,-9.4,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9968dffffff,1.2739,104.9253,2023-09-23T22:58:48.000000,28258498,10.1,0.0,10.2,10.1,3.5,-9.5,10.1,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c996f6ffffff,1.2515,104.9186,2023-09-23T23:06:04.000000,28258506,10.3,0.0,10.3,10.3,3.5,-9.7,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c996a9ffffff,1.2349,104.9346,2023-09-23T23:12:11.000000,28258512,10.3,0.0,10.3,10.2,3.6,-9.6,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9961affffff,1.2124,104.9279,2023-09-23T23:22:33.000000,28258522,10.2,0.0,10.2,10.2,3.5,-9.6,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9961effffff,1.1958,104.9438,2023-09-23T23:27:18.000000,28258527,10.2,0.0,10.2,10.2,3.3,-9.6,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9961cffffff,1.1734,104.9371,2023-09-23T23:33:47.000000,28258533,10.2,0.0,10.2,10.2,3.5,-9.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
878c99611ffffff,1.1793,104.9598,2023-09-23T23:38:20.000000,28258538,10.2,0.0,10.2,10.2,3.3,-9.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
878c99602ffffff,1.1568,104.9531,2023-09-23T23:38:31.000000,28258538,10.2,0.0,10.2,10.1,3.5,-9.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99606ffffff,1.1403,104.9691,2023-09-23T23:48:24.000000,28258548,10.3,0.0,10.3,10.2,2.9,-9.8,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99604ffffff,1.1178,104.9624,2023-09-23T23:54:43.000000,28258554,10.2,0.0,10.2,10.1,3.4,-9.6,10.2,0.0,0.0,0.0,0.1,0.2,0.1,70,574002760,匀速
878c99622ffffff,1.1013,104.9783,2023-09-24T00:02:22.000000,28258562,10.2,0.0,10.2,10.2,4.2,-9.3,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99620ffffff,1.0788,104.9717,2023-09-24T00:10:09.000000,28258570,10.2,0.0,10.2,10.2,4.5,-9.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
878c99626ffffff,1.0847,104.9943,2023-09-24T00:11:13.000000,28258571,10.2,0.0,10.3,10.2,4.4,-9.2,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99624ffffff,1.0623,104.9876,2023-09-24T00:16:03.000000,28258576,10.4,0.0,10.4,10.3,4.5,-9.4,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9970affffff,1.0457,105.0036,2023-09-24T00:23:41.000000,28258583,10.4,0.0,10.5,10.4,4.6,-9.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9970effffff,1.0292,105.0195,2023-09-24T00:31:55.000000,28258591,10.4,0.0,10.5,10.4,4.1,-9.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9970affffff,1.0457,105.0036,2023-09-24T00:35:51.000000,28258595,10.3,0.0,10.3,10.3,4.5,-9.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
878c9970cffffff,1.0067,105.0128,2023-09-24T00:36:32.000000,28258596,10.5,0.0,10.5,10.4,0.4,-10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9972bffffff,0.9843,105.0061,2023-09-24T00:46:46.000000,28258606,10.6,0.0,10.6,10.6,0.5,-10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c99728ffffff,0.9678,105.0221,2023-09-24T00:51:11.000000,28258611,10.7,0.0,10.7,10.7,0.6,-10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c9972dffffff,0.9453,105.0154,2023-09-24T00:56:57.000000,28258616,10.8,0.0,10.9,10.8,0.8,-10.8,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c990deffffff,0.9229,105.0087,2023-09-24T01:04:14.000000,28258624,10.9,0.1,11.0,10.8,0.9,-10.8,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
878c990d1ffffff,0.9064,105.0247,2023-09-24T01:10:10.000000,28258630,10.9,0.0,11.0,10.9,1.6,-10.8,10.9,0.0,0.0,0.0,0.0,0.1,0.0,70,574002760,匀速
