h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8739580f2ffffff,38.137,4.002,2023-08-19T06:50:18.000000,28207130,10.5,0.0,10.5,10.5,-9.7,-4.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958089ffffff,38.1158,3.9912,2023-08-19T06:55:18.000000,28207135,10.5,0.0,10.5,10.5,-9.7,-3.9,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958088ffffff,38.1121,3.9636,2023-08-19T07:00:17.000000,28207140,10.5,0.0,10.6,10.5,-9.7,-4.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395808effffff,38.1083,3.936,2023-08-19T07:08:47.000000,28207148,10.6,0.0,10.6,10.6,-9.8,-4.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395809dffffff,38.0871,3.9252,2023-08-19T07:13:49.000000,28207153,10.6,0.0,10.6,10.6,-9.8,-4.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958083ffffff,38.1045,3.9085,2023-08-19T07:16:18.000000,28207156,10.6,0.0,10.7,10.6,-9.8,-4.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395809cffffff,38.0833,3.8977,2023-08-19T07:21:56.000000,28207161,10.7,0.0,10.7,10.7,-9.9,-4.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958091ffffff,38.0795,3.8701,2023-08-19T07:25:17.000000,28207165,10.7,0.0,10.7,10.7,-9.8,-4.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958090ffffff,38.0757,3.8426,2023-08-19T07:35:18.000000,28207175,10.9,0.0,10.9,10.8,-10.0,-4.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958465ffffff,38.0507,3.8043,2023-08-19T07:49:17.000000,28207189,10.9,0.0,10.9,10.9,-10.1,-4.1,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958464ffffff,38.0469,3.7768,2023-08-19T07:55:28.000000,28207195,10.9,0.0,10.9,10.9,-10.0,-4.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958559ffffff,38.0431,3.7493,2023-08-19T08:00:18.000000,28207200,10.9,0.0,10.9,10.9,-10.0,-4.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958558ffffff,38.0393,3.7218,2023-08-19T08:11:27.000000,28207211,11.0,0.0,11.0,11.0,-10.1,-4.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395855affffff,38.0181,3.7111,2023-08-19T08:15:35.000000,28207215,10.9,0.0,10.9,10.9,-10.0,-4.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395842dffffff,38.0143,3.6836,2023-08-19T08:20:18.000000,28207220,11.0,0.0,11.0,10.9,-10.1,-4.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395842cffffff,38.0104,3.6562,2023-08-19T08:30:17.000000,28207230,11.1,0.0,11.1,11.1,-10.2,-4.3,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958421ffffff,38.0066,3.6287,2023-08-19T08:35:18.000000,28207235,11.2,0.0,11.2,11.2,-10.3,-4.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958423ffffff,37.9854,3.618,2023-08-19T08:40:18.000000,28207240,11.4,0.0,11.4,11.4,-10.6,-4.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958420ffffff,38.0027,3.6013,2023-08-19T08:40:48.000000,28207240,11.4,0.0,11.4,11.4,-10.6,-4.1,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958422ffffff,37.9815,3.5906,2023-08-19T08:50:19.000000,28207250,11.5,0.0,11.5,11.5,-10.8,-4.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958435ffffff,37.9777,3.5632,2023-08-19T08:53:58.000000,28207253,11.6,0.0,11.6,11.6,-10.8,-4.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958434ffffff,37.9738,3.5357,2023-08-19T09:00:28.000000,28207260,11.5,0.0,11.5,11.5,-10.7,-4.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
8739585a9ffffff,37.97,3.5083,2023-08-19T09:05:18.000000,28207265,11.4,0.0,11.5,11.4,-10.6,-4.3,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739585a8ffffff,37.9661,3.4809,2023-08-19T09:15:24.000000,28207275,11.4,0.0,11.4,11.4,-10.5,-4.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739585aaffffff,37.9449,3.4703,2023-08-19T09:20:17.000000,28207280,11.4,0.0,11.4,11.4,-10.5,-4.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958585ffffff,37.941,3.4429,2023-08-19T09:22:49.000000,28207282,11.4,0.0,11.4,11.4,-10.5,-4.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958584ffffff,37.9372,3.4155,2023-08-19T09:30:27.000000,28207290,11.5,0.0,11.5,11.4,-10.7,-4.1,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739585b1ffffff,37.9333,3.3882,2023-08-19T09:37:18.000000,28207297,11.4,0.0,11.4,11.4,-10.8,-3.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739585b3ffffff,37.9121,3.3776,2023-08-19T09:44:39.000000,28207304,11.4,0.0,11.4,11.4,-10.8,-3.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
8739585b0ffffff,37.9294,3.3608,2023-08-19T09:45:19.000000,28207305,11.4,0.0,11.4,11.4,-10.8,-3.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
8739585b2ffffff,37.9082,3.3502,2023-08-19T09:50:20.000000,28207310,11.3,0.0,11.3,11.3,-10.7,-3.5,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e2cdffffff,37.9043,3.3229,2023-08-19T09:55:17.000000,28207315,11.2,0.1,11.3,11.2,-10.7,-3.4,11.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e2ccffffff,37.9004,3.2955,2023-08-19T10:05:15.000000,28207325,11.1,0.0,11.1,11.1,-10.6,-3.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e2c1ffffff,37.8965,3.2682,2023-08-19T10:09:16.000000,28207329,11.1,0.0,11.1,11.0,-10.6,-3.4,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e2c0ffffff,37.8926,3.2409,2023-08-19T10:16:53.000000,28207336,11.0,0.0,11.1,11.0,-10.5,-3.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e2c6ffffff,37.8887,3.2136,2023-08-19T10:24:27.000000,28207344,11.1,0.0,11.1,11.1,-10.5,-3.6,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e2d5ffffff,37.8675,3.2031,2023-08-19T10:30:38.000000,28207350,11.1,0.0,11.1,11.1,-10.5,-3.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e2d4ffffff,37.8635,3.1758,2023-08-19T10:36:17.000000,28207356,11.0,0.0,11.0,11.0,-10.4,-3.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e289ffffff,37.8596,3.1485,2023-08-19T10:45:17.000000,28207365,10.9,0.0,10.9,10.9,-10.3,-3.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e288ffffff,37.8557,3.1212,2023-08-19T10:50:18.000000,28207370,11.0,0.0,11.0,10.9,-10.4,-3.5,10.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e28effffff,37.8517,3.094,2023-08-19T11:00:17.000000,28207380,11.0,0.0,11.0,11.0,-10.4,-3.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e283ffffff,37.8478,3.0667,2023-08-19T11:05:18.000000,28207385,11.0,0.0,11.0,11.0,-10.4,-3.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e282ffffff,37.8439,3.0395,2023-08-19T11:15:18.000000,28207395,11.1,0.0,11.1,11.1,-10.5,-3.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e295ffffff,37.8399,3.0122,2023-08-19T11:20:18.000000,28207400,11.1,0.0,11.1,11.1,-10.5,-3.6,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e290ffffff,37.8187,3.0018,2023-08-19T11:22:57.000000,28207402,11.1,0.0,11.2,11.1,-10.5,-3.6,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e296ffffff,37.8147,2.9745,2023-08-19T11:35:28.000000,28207415,11.3,0.0,11.3,11.3,-10.7,-3.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e74bffffff,37.8108,2.9473,2023-08-19T11:40:17.000000,28207420,11.3,0.0,11.3,11.3,-10.7,-3.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e74affffff,37.8068,2.9201,2023-08-19T11:44:44.000000,28207424,11.2,0.0,11.2,11.2,-10.6,-3.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e75dffffff,37.8028,2.8929,2023-08-19T11:50:28.000000,28207430,11.2,0.0,11.2,11.2,-10.6,-3.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e75cffffff,37.7988,2.8658,2023-08-19T12:00:27.000000,28207440,11.2,0.0,11.2,11.2,-10.6,-3.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e75effffff,37.7776,2.8554,2023-08-19T12:05:27.000000,28207445,11.2,0.0,11.2,11.2,-10.6,-3.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e752ffffff,37.7697,2.801,2023-08-19T12:15:27.000000,28207455,11.1,0.0,11.2,11.1,-10.6,-3.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e625ffffff,37.7657,2.7739,2023-08-19T12:25:17.000000,28207465,11.1,0.0,11.1,11.1,-10.5,-3.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e624ffffff,37.7617,2.7468,2023-08-19T12:30:17.000000,28207470,11.1,0.0,11.2,11.1,-10.6,-3.6,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e719ffffff,37.7577,2.7196,2023-08-19T12:40:48.000000,28207480,11.2,0.0,11.2,11.2,-10.6,-3.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e71affffff,37.7324,2.6822,2023-08-19T12:50:17.000000,28207490,11.2,0.0,11.2,11.2,-10.5,-4.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e7adffffff,37.7284,2.6551,2023-08-19T13:00:28.000000,28207500,11.1,0.0,11.1,11.1,-10.3,-4.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e7a1ffffff,37.7204,2.6009,2023-08-19T13:11:28.000000,28207511,11.2,0.0,11.2,11.2,-10.6,-3.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e7a0ffffff,37.7163,2.5738,2023-08-19T13:20:29.000000,28207520,11.1,0.0,11.1,11.1,-10.5,-3.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e7a2ffffff,37.6951,2.5635,2023-08-19T13:25:17.000000,28207525,11.0,0.0,11.0,11.0,-10.4,-3.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e7b4ffffff,37.687,2.5094,2023-08-19T13:35:18.000000,28207535,10.9,0.1,11.0,10.8,-10.3,-3.6,10.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e4e9ffffff,37.683,2.4824,2023-08-19T13:47:38.000000,28207547,10.8,0.0,10.8,10.8,-10.3,-3.4,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e4e8ffffff,37.6789,2.4554,2023-08-19T13:51:17.000000,28207551,10.9,0.0,10.9,10.8,-10.2,-3.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e4eeffffff,37.6749,2.4283,2023-08-19T14:00:17.000000,28207560,10.9,0.0,10.9,10.9,-10.3,-3.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e4c5ffffff,37.6537,2.4181,2023-08-19T14:05:18.000000,28207565,10.9,0.0,10.9,10.9,-10.3,-3.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e4f1ffffff,37.6455,2.3641,2023-08-19T14:16:58.000000,28207576,10.9,0.0,10.9,10.9,-10.3,-3.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e4f0ffffff,37.6414,2.3371,2023-08-19T14:25:18.000000,28207585,10.9,0.0,10.9,10.9,-10.3,-3.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e4f6ffffff,37.6374,2.3101,2023-08-19T14:30:18.000000,28207590,10.9,0.0,10.9,10.9,-10.3,-3.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e4abffffff,37.6333,2.2832,2023-08-19T14:37:56.000000,28207597,10.9,0.0,10.9,10.9,-10.4,-3.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e4aaffffff,37.6292,2.2562,2023-08-19T14:43:47.000000,28207603,10.9,0.0,10.9,10.9,-10.4,-3.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e481ffffff,37.608,2.246,2023-08-19T14:49:35.000000,28207609,10.9,0.0,10.9,10.9,-10.4,-3.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e485ffffff,37.6251,2.2293,2023-08-19T14:53:27.000000,28207613,10.9,0.0,10.9,10.9,-10.4,-3.2,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e486ffffff,37.5998,2.1922,2023-08-19T15:02:28.000000,28207622,10.9,0.0,10.9,10.9,-10.4,-3.2,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e4b3ffffff,37.5957,2.1653,2023-08-19T15:10:17.000000,28207630,10.9,0.0,10.9,10.9,-10.5,-3.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395e4b2ffffff,37.5916,2.1384,2023-08-19T15:16:51.000000,28207636,10.8,0.0,10.9,10.8,-10.5,-2.5,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87382d94dffffff,37.5874,2.1114,2023-08-19T15:23:37.000000,28207643,10.8,0.0,10.8,10.8,-10.5,-2.5,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87382d94cffffff,37.5833,2.0846,2023-08-19T15:32:37.000000,28207652,10.8,0.0,10.8,10.8,-10.5,-2.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87395e4b3ffffff,37.5957,2.1653,2023-08-19T15:34:35.000000,28207654,10.9,0.0,10.9,10.9,-10.4,-3.2,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87382d941ffffff,37.5792,2.0577,2023-08-19T15:42:54.000000,28207662,10.8,0.0,10.8,10.8,-10.5,-2.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87382d940ffffff,37.5751,2.0308,2023-08-19T15:45:18.000000,28207665,10.9,0.0,10.9,10.9,-10.6,-2.5,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87382d946ffffff,37.5709,2.0039,2023-08-19T15:55:28.000000,28207675,10.9,0.0,10.9,10.9,-10.6,-2.5,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87382d973ffffff,37.5668,1.9771,2023-08-19T16:05:28.000000,28207685,10.9,0.0,10.9,10.9,-10.3,-3.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87382d972ffffff,37.5626,1.9502,2023-08-19T16:09:58.000000,28207689,11.0,0.0,11.0,11.0,-10.2,-4.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87382d909ffffff,37.5414,1.9402,2023-08-19T16:16:23.000000,28207696,11.0,0.0,11.0,11.0,-10.2,-4.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87382d90dffffff,37.5585,1.9234,2023-08-19T16:17:27.000000,28207697,11.0,0.0,11.0,11.0,-10.2,-4.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87382d908ffffff,37.5373,1.9133,2023-08-19T16:17:47.000000,28207697,11.1,0.0,11.1,11.0,-10.3,-4.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87382d90effffff,37.5331,1.8865,2023-08-19T16:29:38.000000,28207709,11.1,0.0,11.1,11.1,-10.4,-4.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
87382d903ffffff,37.5289,1.8597,2023-08-19T16:33:27.000000,28207713,11.0,0.0,11.1,11.0,-10.4,-3.8,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87382d902ffffff,37.5248,1.8329,2023-08-19T16:40:38.000000,28207720,11.0,0.0,11.0,11.0,-10.3,-3.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
