h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c2374ffffff,34.5456,127.6994,2023-07-26T03:01:55.000000,28172341,9.8,0.0,9.8,9.8,-5.9,-7.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2376ffffff,34.5282,127.691,2023-07-26T03:10:06.000000,28172350,5.2,4.3,10.4,0.8,-0.1,-4.3,4.3,-0.0,0.0,0.0,0.4,0.5,0.1,0,440015900,匀速
8730c2309ffffff,34.4984,127.6985,2023-07-26T03:35:15.000000,28172375,10.4,0.0,10.4,10.4,6.3,-8.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2356ffffff,34.4859,127.7144,2023-07-26T03:46:25.000000,28172386,4.0,2.5,6.2,0.5,3.1,-2.4,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,440015900,匀速
8730c2352ffffff,34.4734,127.7302,2023-07-26T04:11:05.000000,28172411,1.7,1.2,3.1,0.1,-0.9,-1.0,1.4,0.0,0.0,0.0,0.2,0.4,0.1,0,440015900,匀速
8730c2225ffffff,34.4685,127.706,2023-07-26T04:43:06.000000,28172443,2.6,1.8,4.8,0.3,0.1,0.6,0.6,0.0,0.0,0.0,0.6,0.8,0.2,0,440015900,匀速
8730c2352ffffff,34.4734,127.7302,2023-07-26T04:59:52.000000,28172459,2.2,3.4,9.7,0.1,0.9,-1.6,1.9,0.0,0.0,0.0,0.6,1.3,0.4,0,440015900,匀速
8730c2221ffffff,34.456,127.7219,2023-07-26T05:26:53.000000,28172486,1.8,1.4,4.6,0.4,-0.1,-0.2,0.2,-0.0,0.0,0.0,0.2,0.4,0.1,0,440015900,匀速
8730c222effffff,34.4435,127.7377,2023-07-26T06:31:53.000000,28172551,6.8,2.9,9.0,2.7,5.2,-4.4,6.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,440015900,匀速
8730c222affffff,34.4311,127.7535,2023-07-26T06:49:13.000000,28172569,4.2,0.0,4.2,4.2,0.8,-4.1,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2201ffffff,34.4136,127.7452,2023-07-26T06:56:43.000000,28172576,0.7,0.4,1.2,0.2,0.1,-0.2,0.2,-0.0,0.0,0.0,0.2,0.3,0.1,0,440015900,匀速
8730c2205ffffff,34.4261,127.7293,2023-07-26T07:22:33.000000,28172602,1.4,1.2,3.7,0.2,0.5,-0.3,0.6,-0.0,0.0,0.0,0.2,0.8,0.2,0,440015900,匀速
8730c2223ffffff,34.4386,127.7135,2023-07-26T08:35:03.000000,28172675,9.0,0.0,9.1,9.0,-2.0,8.8,9.0,-0.0,-0.0,0.0,0.2,0.2,0.0,0,440015900,匀速
8730c2221ffffff,34.456,127.7219,2023-07-26T08:39:36.000000,28172679,7.2,1.9,9.1,5.3,0.3,7.0,7.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440015900,匀速
8730c2352ffffff,34.4734,127.7302,2023-07-26T09:10:53.000000,28172710,1.6,0.0,1.6,1.6,0.1,1.6,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2225ffffff,34.4685,127.706,2023-07-26T09:23:22.000000,28172723,1.3,0.9,2.6,0.3,-0.5,-0.6,0.7,0.0,0.0,0.0,0.2,0.3,0.1,0,440015900,匀速
8730c2220ffffff,34.4511,127.6977,2023-07-26T10:57:43.000000,28172817,1.8,1.0,3.1,0.4,-0.9,-1.1,1.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,440015900,匀速
8730c2226ffffff,34.4461,127.6735,2023-07-26T11:36:36.000000,28172856,1.1,1.1,4.0,0.3,-1.0,0.1,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0,440015900,匀速
8730c2319ffffff,34.4586,127.6577,2023-07-26T12:42:12.000000,28172922,2.2,2.0,6.5,0.5,-0.6,1.2,1.4,0.0,0.1,0.0,0.2,0.6,0.2,0,440015900,匀速
8730c231dffffff,34.4711,127.6418,2023-07-26T14:06:02.000000,28173006,1.8,3.1,9.4,0.2,1.3,0.2,1.3,0.0,0.0,0.0,0.3,0.5,0.2,0,440015900,匀速
8730c2319ffffff,34.4586,127.6577,2023-07-26T15:00:03.000000,28173060,8.8,0.0,8.8,8.8,8.4,-2.7,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2224ffffff,34.4636,127.6818,2023-07-26T15:07:54.000000,28173067,11.8,0.0,11.8,11.8,11.5,2.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2220ffffff,34.4511,127.6977,2023-07-26T15:15:33.000000,28173075,8.0,0.0,8.0,8.0,3.5,-7.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440015900,匀速
8730c2221ffffff,34.456,127.7219,2023-07-26T15:24:52.000000,28173084,8.3,0.0,8.3,8.3,7.5,3.5,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c222cffffff,34.461,127.746,2023-07-26T15:30:13.000000,28173090,1.6,1.4,3.6,0.6,1.2,1.1,1.6,-0.0,-0.0,0.0,0.5,0.9,0.4,0,440015900,匀速
8730c2352ffffff,34.4734,127.7302,2023-07-26T15:45:42.000000,28173105,8.7,0.0,8.7,8.7,-7.9,3.6,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440015900,匀速
8730c2225ffffff,34.4685,127.706,2023-07-26T15:50:31.000000,28173110,8.9,0.0,8.9,8.9,-8.7,1.7,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2220ffffff,34.4511,127.6977,2023-07-26T16:04:53.000000,28173124,2.4,2.8,8.1,0.1,-0.2,-0.8,0.8,0.0,0.0,0.0,0.2,0.4,0.1,0,440015900,匀速
8730c2225ffffff,34.4685,127.706,2023-07-26T17:39:23.000000,28173219,2.4,1.9,4.3,0.5,2.3,-0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0,440015900,匀速
8730c2221ffffff,34.456,127.7219,2023-07-26T18:07:32.000000,28173247,4.3,0.1,4.4,4.2,1.2,-4.1,4.3,0.0,0.0,0.0,0.2,0.2,0.0,0,440015900,匀速
8730c2223ffffff,34.4386,127.7135,2023-07-26T18:23:11.000000,28173263,1.0,0.0,1.0,1.0,0.1,0.1,0.1,0.0,0.0,0.0,0.7,0.7,0.0,0,440015900,匀速
8730c2221ffffff,34.456,127.7219,2023-07-26T18:47:22.000000,28173287,3.8,4.9,12.2,0.5,0.1,2.6,2.6,0.0,0.0,0.0,0.1,0.3,0.1,0,440015900,匀速
8730c2225ffffff,34.4685,127.706,2023-07-26T19:06:02.000000,28173306,12.3,0.0,12.3,12.3,-2.6,12.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2372ffffff,34.5158,127.7069,2023-07-26T19:20:23.000000,28173320,11.8,0.0,11.8,11.8,-4.0,11.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2376ffffff,34.5282,127.691,2023-07-26T19:21:32.000000,28173321,11.8,0.0,11.8,11.8,-3.3,11.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2374ffffff,34.5456,127.6994,2023-07-26T19:25:51.000000,28173325,12.5,0.0,12.5,12.5,3.4,12.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2addffffff,34.5928,127.7002,2023-07-26T19:42:12.000000,28173342,12.2,0.0,12.2,12.2,-0.3,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2aceffffff,34.6101,127.7086,2023-07-26T19:48:22.000000,28173348,12.0,0.0,12.0,12.0,-0.9,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2ac1ffffff,34.6226,127.6928,2023-07-26T19:51:02.000000,28173351,11.9,0.0,11.9,11.9,1.2,11.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2aeaffffff,34.6399,127.7011,2023-07-26T19:55:13.000000,28173355,12.0,0.0,12.0,12.0,0.3,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2ae8ffffff,34.6573,127.7095,2023-07-26T20:01:12.000000,28173361,11.8,0.0,11.8,11.8,3.4,11.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2aedffffff,34.6746,127.7178,2023-07-26T20:10:14.000000,28173370,11.2,0.0,11.2,11.2,-0.1,11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2a51ffffff,34.7043,127.7103,2023-07-26T20:16:52.000000,28173376,11.2,0.0,11.2,11.2,-1.3,11.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2a42ffffff,34.7217,127.7187,2023-07-26T20:21:43.000000,28173381,0.8,2.6,12.1,0.0,-0.1,-0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.1,0,440015900,匀速
