h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8766f00e5ffffff,3.7931,-77.2464,2023-06-12T00:11:36.000000,28108811,9.6,0.0,9.7,9.6,-9.6,-1.0,9.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,538004096,匀速
8766f0056ffffff,3.8019,-77.2253,2023-06-12T00:13:02.000000,28108813,9.6,0.0,9.6,9.6,-9.3,-2.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f00e5ffffff,3.7931,-77.2464,2023-06-12T00:13:09.000000,28108813,9.7,0.0,9.7,9.7,-9.7,-0.3,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f0056ffffff,3.8019,-77.2253,2023-06-12T00:15:02.000000,28108815,9.6,0.0,9.7,9.6,-9.3,-2.5,9.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f00e6ffffff,3.7979,-77.2864,2023-06-12T00:30:11.000000,28108830,10.1,0.0,10.1,10.1,-10.1,-0.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f00f5ffffff,3.789,-77.3075,2023-06-12T00:33:35.000000,28108833,10.1,0.0,10.1,10.1,-10.1,-0.5,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538004096,匀速
8766f00f6ffffff,3.7939,-77.3474,2023-06-12T00:52:49.000000,28108852,10.8,0.1,10.8,10.7,-9.9,4.1,10.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538004096,匀速
8766f00abffffff,3.8075,-77.3663,2023-06-12T00:54:21.000000,28108854,10.8,0.1,10.9,10.7,-10.4,2.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f00b2ffffff,3.8668,-77.4818,2023-06-12T01:38:11.000000,28108898,12.0,0.0,12.0,12.0,-6.2,10.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f056bffffff,3.9028,-77.4985,2023-06-12T01:48:40.000000,28108908,12.0,0.0,12.0,12.0,-6.7,9.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f0cdeffffff,4.0382,-77.5861,2023-06-12T02:35:29.000000,28108955,12.1,0.1,12.2,12.0,-7.3,9.6,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538004096,匀速
8766f0cd3ffffff,4.0518,-77.605,2023-06-12T02:43:01.000000,28108963,12.1,0.0,12.1,12.1,-6.8,10.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f0cd0ffffff,4.0742,-77.6028,2023-06-12T02:48:30.000000,28108968,12.2,0.0,12.2,12.2,-6.6,10.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f0c88ffffff,4.1238,-77.6383,2023-06-12T03:11:00.000000,28108991,12.3,0.0,12.3,12.3,-5.2,11.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f0c8effffff,4.1374,-77.6572,2023-06-12T03:13:09.000000,28108993,12.2,0.0,12.2,12.2,-5.5,10.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f0c81ffffff,4.1598,-77.6549,2023-06-12T03:19:00.000000,28108999,12.2,0.0,12.2,12.2,-5.3,11.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f0c80ffffff,4.1734,-77.6738,2023-06-12T03:23:50.000000,28109003,12.1,0.0,12.1,12.1,-5.3,10.9,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f0cb5ffffff,4.2317,-77.6882,2023-06-12T03:40:21.000000,28109020,11.9,0.1,12.0,11.8,-5.0,10.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f0cb4ffffff,4.2453,-77.707,2023-06-12T03:48:22.000000,28109028,11.8,0.0,11.8,11.8,-4.9,10.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f0d9affffff,4.2677,-77.7048,2023-06-12T03:52:41.000000,28109032,11.8,0.0,11.8,11.8,-5.0,10.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f0d93ffffff,4.3037,-77.7214,2023-06-12T04:09:39.000000,28109049,11.6,0.0,11.6,11.6,-5.3,10.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f0d92ffffff,4.3172,-77.7403,2023-06-12T04:12:30.000000,28109052,11.6,0.0,11.7,11.6,-5.5,10.3,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f0d96ffffff,4.3396,-77.738,2023-06-12T04:20:30.000000,28109060,12.0,0.1,12.1,11.8,-5.9,10.4,11.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538004096,匀速
8766f6ac8ffffff,4.3755,-77.7547,2023-06-12T04:29:22.000000,28109069,11.5,0.1,11.6,11.4,-5.5,10.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f6aceffffff,4.3891,-77.7735,2023-06-12T04:37:51.000000,28109077,11.4,0.0,11.4,11.4,-5.4,10.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f6ac1ffffff,4.4115,-77.7713,2023-06-12T04:44:28.000000,28109084,11.4,0.0,11.4,11.3,-5.5,10.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f6ac0ffffff,4.425,-77.7901,2023-06-12T04:48:07.000000,28109088,11.4,0.0,11.4,11.3,-5.1,10.2,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538004096,匀速
8766f6af5ffffff,4.4833,-77.8045,2023-06-12T05:10:41.000000,28109110,11.3,0.0,11.3,11.3,-5.0,10.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f6af4ffffff,4.4969,-77.8233,2023-06-12T05:12:08.000000,28109112,11.4,0.0,11.4,11.3,-4.8,10.3,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538004096,匀速
8766f6a1affffff,4.5192,-77.8211,2023-06-12T05:20:50.000000,28109120,11.3,0.0,11.3,11.3,-4.8,10.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f6aadffffff,4.5328,-77.84,2023-06-12T05:31:33.000000,28109131,11.3,0.0,11.3,11.3,-4.8,10.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f6a13ffffff,4.5551,-77.8377,2023-06-12T05:36:04.000000,28109136,11.3,0.0,11.3,11.3,-4.8,10.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f6a16ffffff,4.591,-77.8543,2023-06-12T05:44:19.000000,28109144,11.4,0.0,11.4,11.4,-4.7,10.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f6b8bffffff,4.6045,-77.8732,2023-06-12T05:52:50.000000,28109152,11.3,0.0,11.3,11.3,-4.6,10.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f6b8effffff,4.6404,-77.8897,2023-06-12T06:03:09.000000,28109163,11.1,0.1,11.2,11.0,-4.6,10.1,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004096,匀速
8766f6b80ffffff,4.6762,-77.9063,2023-06-12T06:20:48.000000,28109180,10.8,0.0,10.8,10.8,-4.9,9.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
