h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d72dffffff,34.2555,133.4169,2023-12-09T22:40:19.000000,28369360,12.1,0.0,12.1,12.1,-11.6,-3.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d0dbffffff,34.2429,133.3751,2023-12-09T22:46:49.000000,28369366,12.1,0.0,12.1,12.1,-11.6,-3.3,12.1,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6d760ffffff,34.2303,133.3335,2023-12-09T23:00:19.000000,28369380,12.2,0.0,12.2,12.2,-11.7,-3.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d761ffffff,34.224,133.3126,2023-12-09T23:05:50.000000,28369385,12.4,0.0,12.4,12.4,-12.0,-3.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d768ffffff,34.2318,133.2746,2023-12-09T23:15:50.000000,28369395,12.4,0.0,12.4,12.4,-12.1,-2.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d769ffffff,34.2255,133.2538,2023-12-09T23:20:21.000000,28369400,12.4,0.0,12.4,12.4,-10.1,-7.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d39bffffff,34.1987,133.2295,2023-12-09T23:25:51.000000,28369405,12.4,0.0,12.4,12.4,-10.3,-7.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d2a6ffffff,34.1924,133.2087,2023-12-09T23:30:21.000000,28369410,12.5,0.0,12.5,12.5,-10.8,-6.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d2a0ffffff,34.1861,133.1879,2023-12-09T23:35:49.000000,28369415,12.5,0.0,12.5,12.5,-10.6,-6.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d2a1ffffff,34.1798,133.1672,2023-12-09T23:41:49.000000,28369421,12.2,0.1,12.3,12.2,-10.2,-6.8,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6d213ffffff,34.1531,133.1429,2023-12-09T23:50:20.000000,28369430,12.4,0.0,12.4,12.4,-10.4,-6.7,12.4,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d21effffff,34.1468,133.1222,2023-12-09T23:56:19.000000,28369436,12.5,0.0,12.5,12.5,-10.5,-6.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d218ffffff,34.1405,133.1015,2023-12-10T00:00:50.000000,28369440,12.5,0.0,12.5,12.5,-10.0,-7.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d21dffffff,34.1201,133.0979,2023-12-10T00:05:19.000000,28369445,12.5,0.0,12.5,12.5,-10.0,-7.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d20affffff,34.1138,133.0772,2023-12-10T00:10:20.000000,28369450,12.6,0.0,12.6,12.6,-9.9,-7.8,12.6,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d20bffffff,34.1075,133.0565,2023-12-10T00:15:49.000000,28369455,12.9,0.0,12.9,12.9,-10.2,-7.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d256ffffff,34.1012,133.0359,2023-12-10T00:23:20.000000,28369463,13.4,0.0,13.4,13.4,-13.4,-0.2,13.4,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d253ffffff,34.1089,132.9981,2023-12-10T00:30:19.000000,28369470,13.2,0.0,13.2,13.2,-8.9,9.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
874b65a4dffffff,34.165,132.9295,2023-12-10T00:53:19.000000,28369493,14.6,0.0,14.6,14.6,-14.6,-0.9,14.6,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
874b65a56ffffff,34.0926,132.8195,2023-12-10T01:26:20.000000,28369526,12.6,0.0,12.6,12.6,-8.2,-9.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
874b65ae5ffffff,34.0723,132.8161,2023-12-10T01:31:21.000000,28369531,12.2,0.0,12.2,12.2,-8.2,-9.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
874b65ae6ffffff,34.048,132.7879,2023-12-10T01:40:20.000000,28369540,12.2,0.0,12.2,12.2,-8.0,-9.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
874b65af0ffffff,34.0132,132.7704,2023-12-10T01:52:20.000000,28369552,12.1,0.0,12.1,12.1,-6.8,-10.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
874b65af6ffffff,34.0092,132.7457,2023-12-10T01:55:19.000000,28369555,12.1,0.0,12.1,12.1,-3.6,-11.6,12.1,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
874b65a89ffffff,33.9784,132.753,2023-12-10T02:03:49.000000,28369563,12.0,0.0,12.0,12.0,-5.1,-10.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
874b65a8affffff,33.957,132.7196,2023-12-10T02:13:49.000000,28369573,11.9,0.0,11.9,11.9,-4.5,-11.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
