h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87686ab16ffffff,11.049,126.2888,2023-08-14T22:19:33.000000,28200859,13.0,0.0,13.0,13.0,3.2,-12.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87686aba1ffffff,11.0095,126.2961,2023-08-14T22:34:34.000000,28200874,13.1,0.0,13.1,13.1,2.6,-12.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686ab83ffffff,10.9302,126.3105,2023-08-14T22:53:23.000000,28200893,13.0,0.0,13.0,13.0,2.6,-12.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686ab9affffff,10.8685,126.3098,2023-08-14T23:10:22.000000,28200910,13.0,0.0,13.0,13.0,2.6,-12.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686aab2ffffff,10.8114,126.3322,2023-08-14T23:26:23.000000,28200926,12.9,0.0,12.9,12.9,2.6,-12.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686aa96ffffff,10.7717,126.3394,2023-08-14T23:41:41.000000,28200941,12.9,0.0,12.9,12.9,2.7,-12.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a045ffffff,10.6924,126.3538,2023-08-15T00:00:22.000000,28200960,12.9,0.0,12.9,12.9,2.8,-12.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a3b3ffffff,10.5383,126.4057,2023-08-15T00:45:11.000000,28201005,13.0,0.0,13.0,12.9,2.9,-12.6,12.9,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87686a392ffffff,10.4765,126.405,2023-08-15T01:03:04.000000,28201023,12.9,0.0,12.9,12.9,2.7,-12.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a76cffffff,10.4589,126.4201,2023-08-15T01:09:12.000000,28201029,12.8,0.0,12.8,12.8,3.0,-12.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87686a76affffff,10.4192,126.4273,2023-08-15T01:18:04.000000,28201038,12.9,0.0,12.9,12.9,2.6,-12.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a741ffffff,10.397,126.4194,2023-08-15T01:26:31.000000,28201046,12.9,0.0,12.9,12.9,2.9,-12.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a74effffff,10.3795,126.4346,2023-08-15T01:33:13.000000,28201053,12.9,0.0,12.9,12.9,2.6,-12.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a75bffffff,10.3176,126.4339,2023-08-15T01:45:47.000000,28201065,13.1,0.0,13.2,13.1,2.8,-12.8,13.1,0.0,0.0,0.0,0.0,0.1,0.0,70,477518800,匀速
87686a675ffffff,10.3,126.449,2023-08-15T01:49:45.000000,28201069,13.2,0.0,13.2,13.2,2.7,-12.9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87686a673ffffff,10.2603,126.4562,2023-08-15T02:03:24.000000,28201083,13.2,0.0,13.2,13.2,2.5,-13.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a650ffffff,10.2205,126.4634,2023-08-15T02:18:34.000000,28201098,13.3,0.0,13.3,13.3,2.5,-13.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a6e8ffffff,10.1632,126.4857,2023-08-15T02:30:02.000000,28201110,13.3,0.0,13.3,13.3,2.6,-13.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87686a6eaffffff,10.141,126.4778,2023-08-15T02:33:44.000000,28201113,13.3,0.0,13.3,13.3,2.8,-13.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a6ceffffff,10.1012,126.485,2023-08-15T02:48:54.000000,28201128,13.3,0.0,13.3,13.3,2.9,-13.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686a6caffffff,10.0836,126.5002,2023-08-15T02:55:01.000000,28201135,13.2,0.0,13.2,13.2,3.0,-12.9,13.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684cd66ffffff,10.0438,126.5074,2023-08-15T03:03:25.000000,28201143,13.2,0.0,13.2,13.2,2.9,-12.9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87684cd71ffffff,10.004,126.5146,2023-08-15T03:14:26.000000,28201154,13.1,0.0,13.1,13.1,2.4,-12.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684cd73ffffff,9.9818,126.5067,2023-08-15T03:18:24.000000,28201158,13.1,0.0,13.1,13.1,2.1,-12.9,13.1,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87684cd55ffffff,9.9642,126.5218,2023-08-15T03:28:06.000000,28201168,13.0,0.0,13.0,12.9,3.2,-12.5,12.9,0.0,0.0,0.0,0.1,0.1,0.0,70,477518800,匀速
87684cc2dffffff,9.9068,126.5441,2023-08-15T03:42:25.000000,28201182,12.9,0.0,12.9,12.9,3.8,-12.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684cc28ffffff,9.8846,126.5362,2023-08-15T03:47:51.000000,28201187,13.0,0.0,13.0,13.0,4.0,-12.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684ccd1ffffff,9.6677,126.5874,2023-08-15T04:50:23.000000,28201250,13.0,0.0,13.0,13.0,2.2,-12.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684c424ffffff,9.5082,126.6162,2023-08-15T05:36:34.000000,28201296,12.8,0.0,12.8,12.8,3.4,-12.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684c404ffffff,9.4506,126.6385,2023-08-15T05:52:13.000000,28201312,12.9,0.0,12.9,12.9,3.4,-12.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684c41cffffff,9.393,126.6608,2023-08-15T06:07:13.000000,28201327,13.1,0.0,13.1,13.1,4.4,-12.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684eb25ffffff,9.2333,126.6896,2023-08-15T06:52:25.000000,28201372,12.9,0.0,12.9,12.9,2.0,-12.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684eb05ffffff,9.1757,126.7119,2023-08-15T07:11:03.000000,28201391,13.0,0.0,13.0,13.0,2.0,-12.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684eb1effffff,9.0912,126.7033,2023-08-15T07:33:54.000000,28201413,13.1,0.0,13.1,13.1,2.2,-12.9,13.1,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87684eaa0ffffff,8.9313,126.7321,2023-08-15T08:16:45.000000,28201456,13.5,0.0,13.5,13.5,1.5,-13.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684ea82ffffff,8.8513,126.7465,2023-08-15T08:36:27.000000,28201476,13.6,0.0,13.6,13.6,1.8,-13.5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87684e3a4ffffff,8.669,126.7673,2023-08-15T09:27:07.000000,28201527,12.9,0.0,12.9,12.9,0.5,-12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87684e3b1ffffff,8.6067,126.7666,2023-08-15T09:44:21.000000,28201544,13.0,0.0,13.0,13.0,0.0,-13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684e395ffffff,8.5667,126.7737,2023-08-15T09:57:35.000000,28201557,12.9,0.0,12.9,12.9,0.0,-12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684e390ffffff,8.5444,126.7658,2023-08-15T10:04:47.000000,28201564,12.9,0.0,12.9,12.9,-0.0,-12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684e741ffffff,8.442,126.7723,2023-08-15T10:30:35.000000,28201590,13.1,0.0,13.1,13.1,0.4,-13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87684e75affffff,8.3574,126.7636,2023-08-15T10:52:24.000000,28201612,13.4,0.0,13.4,13.4,0.5,-13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
