h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87386284bffffff,37.0841,7.0896,2023-06-15T06:30:36.000000,28113510,11.0,0.1,11.1,10.9,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386284dffffff,37.1235,7.0849,2023-06-15T06:42:33.000000,28113522,11.2,0.0,11.2,11.2,1.4,11.1,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873862b36ffffff,37.1448,7.0965,2023-06-15T06:53:34.000000,28113533,11.4,0.2,11.6,11.2,1.6,11.3,11.4,0.0,0.0,0.0,0.1,0.1,0.0,70,636020959,匀速
873862b34ffffff,37.166,7.1082,2023-06-15T06:58:34.000000,28113538,12.6,0.2,12.9,12.4,10.1,6.5,12.0,0.0,0.0,0.0,0.1,0.1,0.0,70,636020959,匀速
873862b35ffffff,37.169,7.1363,2023-06-15T07:07:29.000000,28113547,12.8,0.0,12.8,12.7,12.6,1.8,12.8,0.0,0.0,0.0,0.0,0.1,0.0,70,636020959,匀速
873862b23ffffff,37.1749,7.1925,2023-06-15T07:18:18.000000,28113558,13.1,0.0,13.1,13.1,13.0,1.7,13.1,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873862b2effffff,37.1779,7.2206,2023-06-15T07:23:44.000000,28113563,13.1,0.0,13.1,13.1,13.0,1.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873862b28ffffff,37.1809,7.2487,2023-06-15T07:30:15.000000,28113570,13.0,0.0,13.0,13.0,12.9,1.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873862b29ffffff,37.1838,7.2768,2023-06-15T07:38:53.000000,28113578,12.9,0.0,12.9,12.9,12.8,1.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873862b75ffffff,37.1897,7.3331,2023-06-15T07:48:38.000000,28113588,13.0,0.0,13.0,12.9,12.8,1.8,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873862b63ffffff,37.1956,7.3894,2023-06-15T08:00:25.000000,28113600,13.0,0.0,13.0,12.9,12.9,1.7,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873862b6effffff,37.1985,7.4175,2023-06-15T08:09:04.000000,28113609,12.9,0.0,12.9,12.9,12.8,1.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873862b68ffffff,37.2015,7.4457,2023-06-15T08:18:49.000000,28113618,12.9,0.0,12.9,12.9,12.8,1.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873862b69ffffff,37.2044,7.4739,2023-06-15T08:21:45.000000,28113621,13.0,0.0,13.0,12.9,12.9,1.5,12.9,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738606b5ffffff,37.2102,7.5302,2023-06-15T08:33:57.000000,28113633,13.0,0.0,13.0,13.0,12.9,1.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738606a2ffffff,37.2131,7.5584,2023-06-15T08:39:12.000000,28113639,12.8,0.0,12.8,12.8,12.7,1.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738606a3ffffff,37.216,7.5866,2023-06-15T08:47:26.000000,28113647,12.9,0.0,12.9,12.9,12.8,1.7,12.9,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738606aeffffff,37.2189,7.6148,2023-06-15T08:54:13.000000,28113654,12.7,0.0,12.7,12.7,12.5,2.0,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738606a8ffffff,37.2218,7.643,2023-06-15T09:02:37.000000,28113662,12.5,0.0,12.5,12.5,12.4,1.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738606a9ffffff,37.2247,7.6713,2023-06-15T09:06:18.000000,28113666,12.6,0.0,12.6,12.5,12.4,1.8,12.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738606e2ffffff,37.2332,7.756,2023-06-15T09:25:03.000000,28113685,12.4,0.0,12.4,12.4,12.2,1.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738606eeffffff,37.2389,7.8125,2023-06-15T09:37:37.000000,28113697,12.3,0.0,12.3,12.3,12.3,0.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738606e8ffffff,37.2418,7.8407,2023-06-15T09:43:23.000000,28113703,12.2,0.1,12.3,12.2,12.2,0.9,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738639b4ffffff,37.2474,7.8973,2023-06-15T09:58:24.000000,28113718,12.1,0.0,12.1,12.1,11.8,2.7,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738639b5ffffff,37.2503,7.9256,2023-06-15T10:06:35.000000,28113726,12.1,0.0,12.1,12.1,11.9,2.3,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738639a2ffffff,37.2531,7.9539,2023-06-15T10:13:34.000000,28113733,12.0,0.0,12.0,12.0,11.8,2.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738639a0ffffff,37.2743,7.9658,2023-06-15T10:18:36.000000,28113738,11.9,0.0,11.9,11.9,11.7,2.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738639a1ffffff,37.2771,7.9941,2023-06-15T10:25:21.000000,28113745,11.9,0.0,11.9,11.9,11.8,1.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738639acffffff,37.2799,8.0224,2023-06-15T10:28:35.000000,28113748,12.0,0.0,12.0,12.0,11.9,1.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386391affffff,37.2854,8.0791,2023-06-15T10:43:43.000000,28113763,12.0,0.0,12.0,12.0,12.0,0.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386391bffffff,37.2882,8.1074,2023-06-15T10:48:56.000000,28113768,12.0,0.0,12.0,12.0,12.0,0.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863826ffffff,37.291,8.1358,2023-06-15T10:56:16.000000,28113776,12.1,0.0,12.1,12.1,12.1,0.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863820ffffff,37.2938,8.1641,2023-06-15T11:04:05.000000,28113784,12.0,0.0,12.0,12.0,12.0,0.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863823ffffff,37.2754,8.1804,2023-06-15T11:05:35.000000,28113785,12.0,0.0,12.0,12.0,12.0,0.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386382effffff,37.2781,8.2088,2023-06-15T11:14:43.000000,28113794,12.1,0.0,12.1,12.1,12.1,0.5,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863828ffffff,37.2809,8.2372,2023-06-15T11:24:06.000000,28113804,12.3,0.0,12.3,12.3,12.3,1.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863829ffffff,37.2836,8.2655,2023-06-15T11:26:00.000000,28113806,12.2,0.0,12.2,12.2,12.2,1.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863875ffffff,37.2891,8.3223,2023-06-15T11:41:15.000000,28113821,12.1,0.0,12.1,12.1,12.0,1.8,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873863863ffffff,37.2945,8.3791,2023-06-15T11:55:44.000000,28113835,12.1,0.0,12.1,12.1,12.0,1.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863868ffffff,37.3,8.4359,2023-06-15T12:08:05.000000,28113848,12.1,0.0,12.2,12.1,12.0,1.9,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386386dffffff,37.3211,8.448,2023-06-15T12:11:50.000000,28113851,12.2,0.0,12.2,12.2,12.0,2.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863869ffffff,37.3027,8.4643,2023-06-15T12:13:58.000000,28113853,12.2,0.0,12.2,12.2,12.1,1.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863b2cffffff,37.3372,8.6186,2023-06-15T12:56:34.000000,28113896,11.2,0.0,11.2,11.2,11.0,2.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738614dbffffff,37.3452,8.7041,2023-06-15T13:12:34.000000,28113912,11.8,0.0,11.8,11.8,11.6,2.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873863b60ffffff,37.3505,8.761,2023-06-15T13:27:15.000000,28113927,11.9,0.0,11.9,11.8,11.6,2.2,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873861792ffffff,37.3742,8.8018,2023-06-15T13:39:37.000000,28113939,11.6,0.0,11.6,11.6,11.4,2.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873861793ffffff,37.3768,8.8303,2023-06-15T13:43:35.000000,28113943,11.6,0.0,11.6,11.6,11.4,2.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386179effffff,37.3795,8.8588,2023-06-15T13:54:57.000000,28113954,11.4,0.0,11.4,11.4,11.2,1.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873861798ffffff,37.3821,8.8873,2023-06-15T14:01:46.000000,28113961,11.5,0.0,11.5,11.5,11.3,2.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873861799ffffff,37.3847,8.9159,2023-06-15T14:10:18.000000,28113970,11.4,0.0,11.4,11.4,11.1,2.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738616a4ffffff,37.3873,8.9444,2023-06-15T14:17:44.000000,28113977,11.3,0.0,11.3,11.3,11.1,2.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873861618ffffff,37.4002,9.0872,2023-06-15T14:48:45.000000,28114008,11.5,0.0,11.5,11.5,11.3,1.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386160affffff,37.4238,9.1281,2023-06-15T15:01:25.000000,28114021,11.6,0.0,11.6,11.6,11.4,2.1,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873861656ffffff,37.4289,9.1853,2023-06-15T15:14:07.000000,28114034,11.7,0.0,11.7,11.7,11.5,2.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873861650ffffff,37.4315,9.2139,2023-06-15T15:19:46.000000,28114039,11.6,0.0,11.6,11.6,11.5,1.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873861651ffffff,37.434,9.2425,2023-06-15T15:29:17.000000,28114049,11.8,0.0,11.8,11.8,11.7,1.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386165dffffff,37.439,9.2998,2023-06-15T15:44:47.000000,28114064,11.6,0.0,11.6,11.6,11.4,1.9,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386164affffff,37.4415,9.3284,2023-06-15T15:49:05.000000,28114069,11.6,0.0,11.7,11.6,11.5,1.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386164bffffff,37.4441,9.3571,2023-06-15T15:59:56.000000,28114079,11.7,0.0,11.7,11.7,11.6,1.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e916ffffff,37.4465,9.3857,2023-06-15T16:07:46.000000,28114087,11.7,0.0,11.7,11.7,11.6,1.9,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e910ffffff,37.449,9.4144,2023-06-15T16:14:56.000000,28114094,11.8,0.0,11.8,11.8,11.7,1.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e91cffffff,37.454,9.4717,2023-06-15T16:23:37.000000,28114103,11.8,0.1,11.8,11.7,11.6,1.8,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386e91dffffff,37.4565,9.5004,2023-06-15T16:30:07.000000,28114110,11.8,0.1,11.9,11.7,11.6,1.9,11.8,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386e90affffff,37.4589,9.5291,2023-06-15T16:40:35.000000,28114120,11.8,0.0,11.8,11.8,11.6,1.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e909ffffff,37.4825,9.5702,2023-06-15T16:51:06.000000,28114131,12.0,0.0,12.0,12.0,11.8,2.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e954ffffff,37.485,9.5989,2023-06-15T16:55:36.000000,28114135,12.0,0.0,12.0,12.0,11.7,2.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e950ffffff,37.4663,9.6151,2023-06-15T17:00:43.000000,28114140,12.1,0.0,12.1,12.1,11.9,2.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e955ffffff,37.4874,9.6276,2023-06-15T17:01:27.000000,28114141,12.0,0.0,12.0,12.0,11.8,2.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e942ffffff,37.4898,9.6563,2023-06-15T17:09:28.000000,28114149,12.1,0.3,12.4,11.7,11.9,2.2,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386e943ffffff,37.4923,9.6851,2023-06-15T17:19:36.000000,28114159,12.2,0.0,12.2,12.2,12.0,2.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e94effffff,37.4947,9.7138,2023-06-15T17:22:46.000000,28114162,12.3,0.0,12.4,12.3,12.1,2.1,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386e948ffffff,37.4971,9.7425,2023-06-15T17:30:16.000000,28114170,12.4,0.0,12.4,12.4,12.2,2.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386e949ffffff,37.4995,9.7713,2023-06-15T17:38:58.000000,28114178,12.5,0.0,12.5,12.5,12.2,2.7,12.5,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c494ffffff,37.5019,9.8,2023-06-15T17:42:14.000000,28114182,12.5,0.0,12.6,12.5,12.3,2.5,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c495ffffff,37.5043,9.8287,2023-06-15T17:53:58.000000,28114193,12.5,0.0,12.5,12.5,12.2,2.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c482ffffff,37.5067,9.8575,2023-06-15T17:56:36.000000,28114196,12.4,0.0,12.5,12.4,12.2,2.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c480ffffff,37.5278,9.8701,2023-06-15T18:00:55.000000,28114200,12.6,0.0,12.6,12.6,12.3,2.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c481ffffff,37.5302,9.8988,2023-06-15T18:06:15.000000,28114206,12.6,0.0,12.6,12.6,12.3,2.8,12.6,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c48dffffff,37.5349,9.9564,2023-06-15T18:21:07.000000,28114221,12.6,0.0,12.6,12.6,12.3,2.9,12.6,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c4f2ffffff,37.5373,9.9852,2023-06-15T18:27:47.000000,28114227,12.7,0.0,12.7,12.7,12.4,2.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c4f3ffffff,37.5396,10.014,2023-06-15T18:33:56.000000,28114233,12.6,0.0,12.6,12.6,12.3,2.9,12.6,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c4c6ffffff,37.542,10.0428,2023-06-15T18:39:08.000000,28114239,12.6,0.0,12.6,12.5,12.5,1.1,12.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c4c0ffffff,37.5443,10.0716,2023-06-15T18:49:55.000000,28114249,12.4,0.0,12.4,12.4,12.4,0.0,12.4,0.0,0.0,0.0,0.1,0.1,0.0,70,636020959,匀速
87386c4ccffffff,37.549,10.1293,2023-06-15T18:58:07.000000,28114258,12.4,0.0,12.4,12.3,12.4,0.2,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c4cdffffff,37.5513,10.1581,2023-06-15T19:05:12.000000,28114265,12.4,0.0,12.4,12.4,12.4,0.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c7b2ffffff,37.5536,10.1869,2023-06-15T19:13:07.000000,28114273,12.3,0.0,12.3,12.3,12.3,0.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c7b3ffffff,37.556,10.2158,2023-06-15T19:21:03.000000,28114281,12.2,0.0,12.2,12.2,12.0,-2.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c795ffffff,37.5372,10.2319,2023-06-15T19:24:19.000000,28114284,12.2,0.0,12.2,12.2,11.9,-2.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c782ffffff,37.5395,10.2608,2023-06-15T19:32:56.000000,28114292,12.4,0.0,12.4,12.4,12.2,-2.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c783ffffff,37.5418,10.2896,2023-06-15T19:36:13.000000,28114296,12.0,0.1,12.2,11.9,11.9,-2.0,12.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c79dffffff,37.523,10.3058,2023-06-15T19:43:37.000000,28114303,12.0,0.0,12.0,12.0,11.8,-2.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c78affffff,37.5253,10.3346,2023-06-15T19:52:43.000000,28114312,12.0,0.0,12.0,12.0,11.8,-2.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c78bffffff,37.5276,10.3635,2023-06-15T19:54:29.000000,28114314,12.0,0.0,12.0,12.0,11.7,-2.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c612ffffff,37.511,10.4085,2023-06-15T20:09:30.000000,28114329,12.0,0.0,12.0,12.0,11.6,-3.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c613ffffff,37.5133,10.4374,2023-06-15T20:13:47.000000,28114333,11.9,0.0,11.9,11.9,11.5,-3.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c61effffff,37.5155,10.4662,2023-06-15T20:21:26.000000,28114341,11.9,0.0,11.9,11.9,11.5,-2.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c6e6ffffff,37.5012,10.5401,2023-06-15T20:38:34.000000,28114358,12.1,0.0,12.1,12.1,11.8,-2.9,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c6eeffffff,37.4868,10.614,2023-06-15T20:57:03.000000,28114377,12.1,0.0,12.1,12.1,11.8,-2.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386c6eaffffff,37.4679,10.6301,2023-06-15T21:03:57.000000,28114383,12.3,0.0,12.3,12.3,12.0,-2.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386c6ebffffff,37.4701,10.659,2023-06-15T21:07:36.000000,28114387,12.3,0.0,12.3,12.3,11.9,-3.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738689b6ffffff,37.4723,10.6879,2023-06-15T21:16:32.000000,28114396,12.3,0.0,12.3,12.3,11.9,-3.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738689b2ffffff,37.4534,10.704,2023-06-15T21:17:16.000000,28114397,12.2,0.0,12.2,12.1,11.8,-2.9,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738689b3ffffff,37.4556,10.7329,2023-06-15T21:23:15.000000,28114403,12.0,0.0,12.0,12.0,11.6,-2.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873868986ffffff,37.4578,10.7618,2023-06-15T21:33:36.000000,28114413,11.9,0.0,11.9,11.9,11.6,-2.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873868982ffffff,37.4389,10.7779,2023-06-15T21:34:57.000000,28114414,11.9,0.0,11.9,11.9,11.5,-2.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873868983ffffff,37.4411,10.8068,2023-06-15T21:47:15.000000,28114427,11.9,0.0,11.9,11.9,11.5,-2.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386898effffff,37.4432,10.8358,2023-06-15T21:49:17.000000,28114429,11.8,0.2,11.9,11.5,11.4,-2.8,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386898affffff,37.4243,10.8518,2023-06-15T21:53:35.000000,28114433,11.9,0.0,11.9,11.8,11.5,-2.8,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386898bffffff,37.4265,10.8808,2023-06-15T22:05:05.000000,28114445,12.0,0.2,12.2,11.7,11.7,-2.5,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873868816ffffff,37.4286,10.9097,2023-06-15T22:11:12.000000,28114451,11.9,0.0,11.9,11.9,11.6,-2.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873868812ffffff,37.4097,10.9258,2023-06-15T22:12:45.000000,28114452,11.8,0.0,11.8,11.8,11.6,-2.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873868813ffffff,37.4118,10.9547,2023-06-15T22:19:27.000000,28114459,11.8,0.0,11.8,11.8,11.5,-2.5,11.8,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
87386881affffff,37.395,10.9997,2023-06-15T22:35:16.000000,28114475,11.8,0.0,11.8,11.8,11.6,-2.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
87386881bffffff,37.3971,11.0286,2023-06-15T22:38:45.000000,28114478,11.8,0.0,11.8,11.8,11.6,-2.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738688e6ffffff,37.3992,11.0576,2023-06-15T22:43:56.000000,28114483,11.8,0.0,11.8,11.8,11.6,-2.3,11.8,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738688e0ffffff,37.4013,11.0865,2023-06-15T22:51:46.000000,28114491,11.8,0.0,11.8,11.8,11.6,-2.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738688eeffffff,37.3845,11.1315,2023-06-15T23:06:46.000000,28114506,12.0,0.0,12.0,12.0,10.6,-5.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738688eaffffff,37.3655,11.1475,2023-06-15T23:09:17.000000,28114509,12.1,0.0,12.1,12.1,10.6,-5.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738688ebffffff,37.3676,11.1765,2023-06-15T23:14:36.000000,28114514,12.2,0.4,12.8,11.8,10.9,-5.6,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738688cdffffff,37.3486,11.1925,2023-06-15T23:20:18.000000,28114520,12.3,0.1,12.5,12.2,11.0,-5.6,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873868b94ffffff,37.3317,11.2375,2023-06-15T23:35:27.000000,28114535,12.1,0.0,12.1,12.1,10.8,-5.5,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873868b95ffffff,37.3337,11.2664,2023-06-15T23:38:06.000000,28114538,12.1,0.1,12.3,12.0,10.8,-5.6,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873868b91ffffff,37.3147,11.2824,2023-06-15T23:44:21.000000,28114544,12.1,0.0,12.1,12.1,10.7,-5.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873868b9cffffff,37.3168,11.3114,2023-06-15T23:50:35.000000,28114550,12.2,0.0,12.2,12.2,10.8,-5.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873868b9effffff,37.2957,11.2984,2023-06-15T23:53:15.000000,28114553,12.2,0.0,12.2,12.2,10.7,-5.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873868b98ffffff,37.2978,11.3274,2023-06-15T23:54:14.000000,28114554,12.1,0.1,12.2,12.0,11.6,-3.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
