h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876133155ffffff,5.9745,82.6342,2023-06-20T04:31:36.000000,28120591,12.1,0.0,12.1,12.1,-12.1,1.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133142ffffff,5.9679,82.6124,2023-06-20T04:37:27.000000,28120597,12.1,0.0,12.1,12.1,-12.1,0.7,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133a9affffff,5.9773,82.4309,2023-06-20T05:30:26.000000,28120650,12.2,0.0,12.2,12.2,-12.2,1.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133322ffffff,5.9803,82.3704,2023-06-20T05:50:46.000000,28120670,12.0,0.0,12.0,12.0,-12.0,0.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133305ffffff,5.9899,82.3318,2023-06-20T06:02:57.000000,28120682,12.0,0.0,12.0,12.0,-12.0,0.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87613332affffff,5.9834,82.31,2023-06-20T06:05:46.000000,28120685,12.0,0.0,12.0,12.0,-12.0,0.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87613330dffffff,5.993,82.2714,2023-06-20T06:18:43.000000,28120698,11.8,0.0,11.8,11.8,-11.7,1.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133355ffffff,5.9961,82.2111,2023-06-20T06:35:56.000000,28120715,12.3,0.0,12.3,12.3,-12.3,0.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87613335dffffff,5.9991,82.1507,2023-06-20T06:54:28.000000,28120734,12.1,0.1,12.2,12.0,-12.1,0.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
87613334affffff,5.9926,82.129,2023-06-20T06:58:57.000000,28120738,12.2,0.1,12.3,12.1,-12.2,0.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
876133265ffffff,6.0022,82.0904,2023-06-20T07:13:58.000000,28120753,12.3,0.0,12.3,12.3,-12.3,0.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876106c92ffffff,5.9957,82.0687,2023-06-20T07:19:07.000000,28120759,12.6,0.0,12.6,12.6,-12.6,0.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87613326dffffff,6.0052,82.0302,2023-06-20T07:28:59.000000,28120768,12.4,0.0,12.4,12.4,-12.4,0.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876106534ffffff,6.0148,81.9917,2023-06-20T07:39:57.000000,28120779,12.6,0.0,12.6,12.6,-12.6,0.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876106535ffffff,6.0083,81.9699,2023-06-20T07:44:07.000000,28120784,12.5,0.0,12.5,12.5,-12.5,0.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876106504ffffff,6.0178,81.9314,2023-06-20T07:59:08.000000,28120799,12.1,0.0,12.1,12.1,-12.0,1.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876106505ffffff,6.0113,81.9097,2023-06-20T08:02:16.000000,28120802,12.6,0.0,12.6,12.6,-11.2,5.8,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876106508ffffff,6.0369,81.8545,2023-06-20T08:19:17.000000,28120819,12.3,0.0,12.3,12.3,-12.3,1.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876106551ffffff,6.0334,81.7727,2023-06-20T08:42:52.000000,28120842,12.3,0.0,12.3,12.3,-12.3,1.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87610655cffffff,6.0268,81.751,2023-06-20T08:50:26.000000,28120850,12.0,0.0,12.0,12.0,-12.0,1.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876106559ffffff,6.0364,81.7125,2023-06-20T09:05:47.000000,28120865,12.1,0.0,12.1,12.1,-12.1,-0.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
