h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873093971ffffff,31.7237,118.4618,2023-02-12T05:43:28.000000,27936343,5.3,0.0,5.3,5.2,2.3,4.8,5.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873093962ffffff,31.7411,118.4693,2023-02-12T05:56:01.000000,27936356,5.5,0.1,5.6,5.3,2.4,4.9,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873093960ffffff,31.7586,118.4768,2023-02-12T06:08:59.000000,27936368,5.5,0.0,5.5,5.5,3.2,4.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873093965ffffff,31.7761,118.4842,2023-02-12T06:18:59.000000,27936378,5.6,0.1,5.8,5.5,3.7,4.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091592ffffff,31.7769,118.5066,2023-02-12T06:27:32.000000,27936387,5.5,0.0,5.5,5.5,4.0,3.7,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873093965ffffff,31.7761,118.4842,2023-02-12T06:28:11.000000,27936388,5.4,0.0,5.4,5.4,3.9,3.7,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091592ffffff,31.7769,118.5066,2023-02-12T06:30:59.000000,27936390,5.5,0.1,5.6,5.4,3.7,4.0,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873091590ffffff,31.7944,118.5141,2023-02-12T06:38:11.000000,27936398,5.5,0.1,5.6,5.4,3.3,4.4,5.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873091595ffffff,31.8118,118.5216,2023-02-12T06:50:59.000000,27936410,6.0,0.0,6.0,5.9,2.3,5.5,5.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091586ffffff,31.8293,118.5291,2023-02-12T07:00:15.000000,27936420,6.0,0.0,6.0,6.0,2.2,5.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091595ffffff,31.8118,118.5216,2023-02-12T07:01:16.000000,27936421,5.9,0.0,5.9,5.9,2.2,5.5,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091586ffffff,31.8293,118.5291,2023-02-12T07:01:58.000000,27936421,5.7,0.1,5.9,5.5,1.6,5.5,5.7,-0.0,0.0,0.0,0.1,0.3,0.1,70,413976711,匀速
873091584ffffff,31.8467,118.5366,2023-02-12T07:14:01.000000,27936434,5.8,0.1,6.0,5.7,1.3,5.7,5.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413976711,匀速
8730915a3ffffff,31.8641,118.5441,2023-02-12T07:24:34.000000,27936444,5.7,0.1,5.8,5.6,1.3,5.6,5.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
8730915a1ffffff,31.8815,118.5516,2023-02-12T07:36:19.000000,27936456,5.7,0.1,5.8,5.5,1.4,5.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
8730915a5ffffff,31.8981,118.5367,2023-02-12T07:47:20.000000,27936467,5.7,0.0,5.7,5.7,2.0,5.3,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091512ffffff,31.8989,118.5591,2023-02-12T07:51:19.000000,27936471,5.8,0.0,5.8,5.7,3.0,4.9,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091510ffffff,31.9163,118.5666,2023-02-12T07:59:19.000000,27936479,5.9,0.0,5.9,5.8,3.7,4.5,5.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091515ffffff,31.9337,118.5741,2023-02-12T08:13:00.000000,27936493,6.0,0.0,6.0,5.9,5.0,3.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091502ffffff,31.9346,118.5964,2023-02-12T08:23:59.000000,27936503,5.8,0.0,5.9,5.8,5.1,2.9,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091503ffffff,31.9354,118.6187,2023-02-12T08:31:00.000000,27936511,5.8,0.0,5.8,5.8,5.0,3.0,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091501ffffff,31.9528,118.6262,2023-02-12T08:36:31.000000,27936516,5.9,0.1,6.1,5.8,4.3,4.1,5.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
87309152affffff,31.9702,118.6337,2023-02-12T08:49:17.000000,27936529,6.1,0.1,6.2,5.9,4.0,4.6,6.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
87309152bffffff,31.971,118.656,2023-02-12T09:03:10.000000,27936543,6.3,0.0,6.3,6.3,3.7,5.1,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091529ffffff,31.9884,118.6635,2023-02-12T09:10:30.000000,27936550,6.2,0.0,6.3,6.2,2.8,5.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091cdaffffff,32.0057,118.671,2023-02-12T09:16:17.000000,27936556,6.2,0.2,6.4,6.0,2.1,5.8,6.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413976711,匀速
873091cd8ffffff,32.0231,118.6785,2023-02-12T09:28:12.000000,27936568,6.0,0.0,6.0,5.9,2.7,5.3,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873091cddffffff,32.0404,118.686,2023-02-12T09:43:48.000000,27936583,5.7,0.0,5.7,5.6,2.7,5.0,5.7,0.0,0.1,0.0,0.1,0.2,0.1,70,413976711,匀速
873091cceffffff,32.0578,118.6935,2023-02-12T09:53:18.000000,27936593,5.6,0.0,5.6,5.5,2.5,5.0,5.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091cccffffff,32.0751,118.701,2023-02-12T10:01:18.000000,27936601,5.4,0.1,5.5,5.3,2.7,4.7,5.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091ccdffffff,32.0759,118.7233,2023-02-12T10:12:44.000000,27936612,5.3,0.0,5.3,5.3,3.3,4.1,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091cebffffff,32.0924,118.7085,2023-02-12T10:15:18.000000,27936615,5.3,0.0,5.3,5.2,3.1,4.3,5.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
8730911b6ffffff,32.0932,118.7308,2023-02-12T10:21:18.000000,27936621,5.8,0.4,6.1,5.3,3.6,4.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
8730911b4ffffff,32.1105,118.7383,2023-02-12T10:30:42.000000,27936630,6.0,0.1,6.1,5.9,3.8,4.6,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873091c5bffffff,32.1278,118.7458,2023-02-12T10:44:51.000000,27936644,4.8,0.1,4.9,4.7,4.0,2.7,4.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
8730911a6ffffff,32.1286,118.7681,2023-02-12T10:51:40.000000,27936651,4.6,0.1,4.8,4.4,4.1,2.0,4.6,-0.0,0.0,0.0,0.1,0.4,0.1,70,413976711,匀速
8730911a0ffffff,32.1294,118.7904,2023-02-12T11:10:11.000000,27936670,4.6,0.0,4.7,4.6,3.9,2.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
8730911a5ffffff,32.1467,118.7979,2023-02-12T11:16:46.000000,27936676,4.6,0.0,4.6,4.5,3.7,2.8,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873091112ffffff,32.1475,118.8202,2023-02-12T11:30:19.000000,27936690,4.5,0.1,4.6,4.4,4.1,1.9,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873091110ffffff,32.1647,118.8277,2023-02-12T11:41:47.000000,27936701,4.5,0.1,4.6,4.4,4.1,1.8,4.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091111ffffff,32.1655,118.85,2023-02-12T11:54:47.000000,27936714,4.6,0.0,4.6,4.5,4.0,2.2,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091102ffffff,32.1828,118.8575,2023-02-12T12:08:38.000000,27936728,4.6,0.0,4.6,4.5,4.0,2.2,4.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
87309111cffffff,32.1662,118.8723,2023-02-12T12:15:04.000000,27936735,4.6,0.0,4.6,4.5,4.3,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091103ffffff,32.1835,118.8798,2023-02-12T12:17:46.000000,27936737,4.4,0.1,4.6,4.3,4.4,0.7,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
87309110effffff,32.1843,118.9021,2023-02-12T12:32:46.000000,27936752,4.5,0.1,4.6,4.3,4.4,-0.4,4.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
87309110affffff,32.1677,118.9169,2023-02-12T12:46:11.000000,27936766,3.9,0.2,4.1,3.7,3.8,-0.7,3.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091108ffffff,32.185,118.9244,2023-02-12T12:52:47.000000,27936772,4.1,0.1,4.2,3.9,4.0,-0.8,4.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,413976711,匀速
87309110bffffff,32.1685,118.9391,2023-02-12T13:00:41.000000,27936780,4.6,0.0,4.6,4.5,4.5,-0.9,4.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873091156ffffff,32.1692,118.9614,2023-02-12T13:15:47.000000,27936795,4.8,0.1,5.0,4.7,4.8,-0.1,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091150ffffff,32.1699,118.9836,2023-02-12T13:32:29.000000,27936812,5.5,0.1,5.6,5.4,5.5,0.3,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091151ffffff,32.1707,119.0059,2023-02-12T13:41:40.000000,27936821,5.8,0.0,5.8,5.7,5.4,2.0,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091142ffffff,32.1879,119.0134,2023-02-12T13:56:30.000000,27936836,5.7,0.1,5.8,5.6,4.8,3.1,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091143ffffff,32.1886,119.0356,2023-02-12T13:59:16.000000,27936839,5.7,0.1,5.8,5.6,4.5,3.6,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091141ffffff,32.2059,119.0431,2023-02-12T14:14:16.000000,27936854,5.8,0.0,5.8,5.7,3.8,4.4,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
87309114cffffff,32.2066,119.0653,2023-02-12T14:18:37.000000,27936858,5.6,0.0,5.6,5.5,3.2,4.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
87309116bffffff,32.2238,119.0728,2023-02-12T14:33:16.000000,27936873,5.8,0.0,5.8,5.8,3.7,4.5,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091169ffffff,32.241,119.0803,2023-02-12T14:42:16.000000,27936882,5.9,0.0,6.0,5.9,5.0,3.1,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413976711,匀速
873091ab4ffffff,32.2417,119.1026,2023-02-12T14:49:16.000000,27936889,6.1,0.0,6.1,6.0,5.9,1.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091ab5ffffff,32.2424,119.1248,2023-02-12T15:00:46.000000,27936900,6.1,0.0,6.2,6.1,6.1,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091aa2ffffff,32.2431,119.147,2023-02-12T15:14:46.000000,27936914,6.1,0.1,6.2,6.0,6.0,-0.9,6.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413976711,匀速
873091aa3ffffff,32.2438,119.1692,2023-02-12T15:21:36.000000,27936921,6.1,0.0,6.1,6.0,5.9,-1.5,6.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091aaeffffff,32.2445,119.1914,2023-02-12T15:34:46.000000,27936934,6.1,0.0,6.1,6.1,5.7,-2.3,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091aaaffffff,32.2279,119.2061,2023-02-12T15:40:46.000000,27936940,6.3,0.2,6.5,6.1,5.6,-2.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091aabffffff,32.2286,119.2283,2023-02-12T15:58:46.000000,27936958,5.6,0.1,5.7,5.4,4.7,-3.1,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873091a8dffffff,32.2121,119.243,2023-02-12T16:03:49.000000,27936963,6.0,0.2,6.1,5.7,4.7,-3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091a89ffffff,32.1956,119.2577,2023-02-12T16:15:47.000000,27936975,6.9,0.0,6.9,6.8,5.7,-3.8,6.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413976711,匀速
873091ad4ffffff,32.1962,119.2798,2023-02-12T16:28:45.000000,27936988,6.8,0.0,6.9,6.8,6.6,-1.6,6.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873091ad5ffffff,32.1969,119.302,2023-02-12T16:38:45.000000,27936998,7.4,0.0,7.4,7.4,7.4,-0.2,7.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091ad1ffffff,32.1804,119.3167,2023-02-12T16:43:45.000000,27937003,7.4,0.0,7.4,7.4,7.4,0.8,7.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091ac2ffffff,32.1976,119.3242,2023-02-12T16:46:48.000000,27937006,7.3,0.0,7.3,7.3,7.3,0.8,7.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091adcffffff,32.181,119.3388,2023-02-12T16:52:22.000000,27937012,7.4,0.0,7.4,7.4,7.1,1.9,7.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091ac3ffffff,32.1982,119.3463,2023-02-12T16:55:45.000000,27937015,7.4,0.2,7.7,7.2,6.7,3.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873091aceffffff,32.1989,119.3684,2023-02-12T17:05:17.000000,27937025,7.4,0.0,7.4,7.4,5.3,5.2,7.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873091aebffffff,32.2332,119.3834,2023-02-12T17:20:49.000000,27937040,7.2,0.0,7.3,7.2,4.6,5.6,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
87309cdb6ffffff,32.2339,119.4055,2023-02-12T17:25:17.000000,27937045,7.1,0.0,7.2,7.1,4.8,5.2,7.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
87309cdb4ffffff,32.2511,119.413,2023-02-12T17:31:45.000000,27937051,6.9,0.1,7.0,6.8,5.4,4.3,6.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
87309cdb5ffffff,32.2517,119.4352,2023-02-12T17:41:45.000000,27937061,6.5,0.0,6.6,6.5,5.7,3.2,6.5,0.0,0.0,0.0,0.1,0.2,0.1,70,413976711,匀速
87309cda6ffffff,32.2688,119.4426,2023-02-12T17:47:46.000000,27937067,6.4,0.0,6.5,6.4,6.1,1.8,6.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
87309cda0ffffff,32.2695,119.4648,2023-02-12T17:58:46.000000,27937078,0.5,1.5,6.4,0.0,0.4,0.1,0.4,0.0,0.0,0.0,0.0,0.5,0.1,70,413976711,未知
