h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876023558ffffff,9.2083,75.6397,2023-02-09T20:40:46.000000,27932920,11.6,0.0,11.6,11.6,6.1,-9.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602355cffffff,9.1931,75.6558,2023-02-09T20:47:36.000000,27932927,11.6,0.0,11.6,11.6,6.2,-9.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876023544ffffff,9.1407,75.6837,2023-02-09T21:02:55.000000,27932942,11.6,0.0,11.6,11.6,6.3,-9.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023562ffffff,9.1256,75.6999,2023-02-09T21:10:00.000000,27932950,11.6,0.0,11.6,11.6,6.2,-9.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023566ffffff,9.1104,75.716,2023-02-09T21:16:04.000000,27932956,11.5,0.0,11.5,11.5,6.3,-9.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876023564ffffff,9.0883,75.7117,2023-02-09T21:25:08.000000,27932965,11.6,0.0,11.6,11.6,4.5,-10.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023cccffffff,9.0359,75.7396,2023-02-09T21:45:26.000000,27932985,11.4,0.0,11.4,11.4,4.1,-10.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023ce8ffffff,8.9986,75.7514,2023-02-09T21:55:18.000000,27932995,11.4,0.0,11.4,11.4,4.3,-10.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876023cecffffff,8.9834,75.7675,2023-02-09T22:01:16.000000,27933001,11.4,0.0,11.4,11.4,4.1,-10.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023c50ffffff,8.9461,75.7794,2023-02-09T22:10:18.000000,27933010,11.6,0.0,11.6,11.6,3.0,-11.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023c55ffffff,8.924,75.7751,2023-02-09T22:16:14.000000,27933016,11.5,0.0,11.5,11.4,6.4,-9.5,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876023c73ffffff,8.9088,75.7912,2023-02-09T22:25:18.000000,27933025,11.4,0.0,11.4,11.4,6.0,-9.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023c70ffffff,8.8936,75.8073,2023-02-09T22:33:15.000000,27933033,11.4,0.0,11.4,11.4,6.2,-9.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023c74ffffff,8.8784,75.8234,2023-02-09T22:38:46.000000,27933038,11.3,0.0,11.3,11.3,6.5,-9.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023d5bffffff,8.8563,75.8191,2023-02-09T22:40:19.000000,27933040,11.3,0.0,11.3,11.3,6.7,-9.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023d58ffffff,8.8411,75.8352,2023-02-09T22:46:25.000000,27933046,11.3,0.0,11.3,11.3,6.5,-9.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023d5cffffff,8.8259,75.8514,2023-02-09T22:54:29.000000,27933054,11.3,0.0,11.3,11.3,6.6,-9.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876023d42ffffff,8.8107,75.8675,2023-02-09T23:03:34.000000,27933063,11.4,0.0,11.4,11.4,6.5,-9.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023d40ffffff,8.7886,75.8632,2023-02-09T23:10:05.000000,27933070,11.3,0.0,11.3,11.3,6.5,-9.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876023d44ffffff,8.7734,75.8793,2023-02-09T23:12:24.000000,27933072,11.3,0.0,11.3,11.3,6.6,-9.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023d66ffffff,8.743,75.9115,2023-02-09T23:26:57.000000,27933086,11.3,0.0,11.4,11.3,6.8,-9.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760206caffffff,8.7056,75.9234,2023-02-09T23:40:49.000000,27933100,11.4,0.0,11.4,11.4,7.1,-8.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
8760206ddffffff,8.7126,75.9438,2023-02-09T23:42:37.000000,27933102,11.4,0.0,11.4,11.3,7.1,-8.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760206ceffffff,8.6904,75.9395,2023-02-09T23:47:55.000000,27933107,11.3,0.0,11.3,11.3,7.0,-8.9,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
8760206c5ffffff,8.66,75.9717,2023-02-09T23:58:36.000000,27933118,11.3,0.0,11.3,11.3,7.4,-8.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
8760206e0ffffff,8.6295,76.004,2023-02-10T00:15:16.000000,27933135,11.1,0.0,11.1,11.1,8.3,-7.3,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602060affffff,8.5991,76.0363,2023-02-10T00:28:44.000000,27933148,11.4,0.0,11.4,11.4,7.4,-8.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602060effffff,8.5838,76.0524,2023-02-10T00:33:36.000000,27933153,11.4,0.0,11.4,11.3,7.5,-8.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876020621ffffff,8.516,76.0965,2023-02-10T00:58:45.000000,27933178,11.5,0.0,11.6,11.5,6.9,-9.3,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876020708ffffff,8.4702,76.145,2023-02-10T01:18:27.000000,27933198,11.6,0.0,11.6,11.5,8.8,-7.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
87602070cffffff,8.4549,76.1611,2023-02-10T01:25:55.000000,27933205,11.8,0.1,11.8,11.6,9.4,-7.1,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
87602072affffff,8.4397,76.1773,2023-02-10T01:33:57.000000,27933213,11.7,0.0,11.7,11.7,9.7,-6.6,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
87602072effffff,8.4244,76.1934,2023-02-10T01:41:16.000000,27933221,11.8,0.0,11.8,11.7,9.7,-6.6,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876020720ffffff,8.416,76.2301,2023-02-10T01:54:06.000000,27933234,11.8,0.0,11.8,11.8,9.8,-6.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020724ffffff,8.4007,76.2463,2023-02-10T01:56:17.000000,27933236,11.8,0.1,11.9,11.7,9.7,-6.7,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
87602008affffff,8.3854,76.2624,2023-02-10T02:04:45.000000,27933244,12.0,0.0,12.0,12.0,9.8,-6.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602008effffff,8.3702,76.2786,2023-02-10T02:09:17.000000,27933249,11.9,0.0,11.9,11.9,9.8,-6.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876020085ffffff,8.3396,76.3109,2023-02-10T02:26:27.000000,27933266,11.8,0.0,11.8,11.8,9.9,-6.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020084ffffff,8.3465,76.3315,2023-02-10T02:29:55.000000,27933269,11.9,0.0,11.9,11.9,10.2,-6.1,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760200a2ffffff,8.3312,76.3476,2023-02-10T02:31:34.000000,27933271,12.0,0.0,12.0,12.0,10.3,-6.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760200a6ffffff,8.3159,76.3638,2023-02-10T02:41:35.000000,27933281,12.1,0.0,12.1,12.1,10.5,-6.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876020199ffffff,8.3006,76.38,2023-02-10T02:48:16.000000,27933288,12.2,0.0,12.2,12.2,11.0,-5.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602019cffffff,8.2921,76.4167,2023-02-10T03:00:16.000000,27933300,12.2,0.0,12.2,12.2,10.9,-5.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020186ffffff,8.2615,76.4491,2023-02-10T03:12:38.000000,27933312,12.4,0.0,12.4,12.4,9.9,-7.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
8760201b3ffffff,8.2684,76.4697,2023-02-10T03:15:57.000000,27933315,12.4,0.0,12.4,12.4,8.7,-8.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
8760201b0ffffff,8.253,76.4858,2023-02-10T03:20:27.000000,27933320,12.3,0.0,12.3,12.3,8.5,-8.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
8760201b5ffffff,8.2308,76.4815,2023-02-10T03:26:18.000000,27933326,12.4,0.0,12.4,12.4,8.2,-9.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020c5bffffff,8.2155,76.4977,2023-02-10T03:30:18.000000,27933330,12.3,0.0,12.3,12.3,8.8,-8.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020c58ffffff,8.2002,76.5138,2023-02-10T03:35:38.000000,27933335,12.4,0.1,12.5,12.3,9.0,-8.5,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876020c46ffffff,8.1542,76.5624,2023-02-10T03:56:06.000000,27933356,12.5,0.0,12.5,12.5,9.4,-8.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020c73ffffff,8.161,76.583,2023-02-10T04:00:18.000000,27933360,12.4,0.0,12.4,12.4,9.2,-8.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020c70ffffff,8.1457,76.5992,2023-02-10T04:05:08.000000,27933365,12.4,0.0,12.4,12.3,9.4,-8.1,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876020c74ffffff,8.1303,76.6154,2023-02-10T04:11:17.000000,27933371,12.4,0.0,12.4,12.4,9.5,-8.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020d5affffff,8.115,76.6316,2023-02-10T04:21:05.000000,27933381,12.5,0.0,12.5,12.5,9.7,-7.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020d55ffffff,8.0689,76.6802,2023-02-10T04:38:37.000000,27933398,12.4,0.0,12.4,12.4,10.1,-7.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876020d74ffffff,8.0228,76.7289,2023-02-10T04:54:36.000000,27933414,12.6,0.0,12.6,12.5,9.5,-8.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760246daffffff,8.0074,76.7451,2023-02-10T05:05:18.000000,27933425,12.6,0.0,12.6,12.6,9.7,-8.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760246deffffff,7.9921,76.7613,2023-02-10T05:06:48.000000,27933426,12.7,0.0,12.7,12.7,9.7,-8.2,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760246d1ffffff,7.9767,76.7775,2023-02-10T05:15:16.000000,27933435,12.8,0.0,12.8,12.8,8.6,-9.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760246d5ffffff,7.9613,76.7937,2023-02-10T05:23:38.000000,27933443,12.6,0.2,12.8,12.5,7.1,-10.5,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760246f3ffffff,7.9459,76.81,2023-02-10T05:25:46.000000,27933445,12.7,0.1,12.9,12.6,7.2,-10.5,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
8760246f0ffffff,7.9305,76.8262,2023-02-10T05:34:34.000000,27933454,12.8,0.0,12.9,12.8,7.9,-10.2,12.8,0.0,0.0,0.0,0.1,0.1,0.0,0,477117500,匀速
87602461bffffff,7.8929,76.838,2023-02-10T05:45:36.000000,27933465,12.6,0.0,12.6,12.6,3.7,-12.0,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024619ffffff,7.8707,76.8336,2023-02-10T05:50:36.000000,27933470,12.7,0.0,12.7,12.7,5.8,-11.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602461dffffff,7.8553,76.8498,2023-02-10T05:55:08.000000,27933475,12.4,0.0,12.4,12.4,9.0,-8.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024603ffffff,7.8399,76.866,2023-02-10T06:00:36.000000,27933480,12.5,0.0,12.5,12.5,10.7,-6.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024600ffffff,7.8245,76.8822,2023-02-10T06:08:46.000000,27933488,12.6,0.0,12.6,12.6,8.3,-9.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876024604ffffff,7.8091,76.8985,2023-02-10T06:15:28.000000,27933495,12.2,0.0,12.2,12.2,9.5,-7.7,12.2,0.0,0.0,0.0,0.1,0.1,0.0,0,477117500,匀速
876024622ffffff,7.7937,76.9147,2023-02-10T06:20:46.000000,27933500,12.4,0.0,12.4,12.4,10.7,-6.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602471bffffff,7.7851,76.9516,2023-02-10T06:30:07.000000,27933510,12.0,0.3,12.5,11.8,10.4,-6.0,12.0,-0.0,0.0,0.0,0.3,0.5,0.2,0,477117500,匀速
876024718ffffff,7.7696,76.9678,2023-02-10T06:35:36.000000,27933515,12.6,0.0,12.6,12.5,11.3,-5.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
87602471cffffff,7.7542,76.9841,2023-02-10T06:41:16.000000,27933521,12.6,0.0,12.6,12.6,11.2,-5.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024711ffffff,7.761,77.0047,2023-02-10T06:50:07.000000,27933530,12.6,0.0,12.6,12.6,11.2,-5.8,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024733ffffff,7.7301,77.0372,2023-02-10T07:00:26.000000,27933540,12.6,0.0,12.6,12.6,11.4,-5.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024732ffffff,7.7369,77.0579,2023-02-10T07:05:38.000000,27933545,12.5,0.0,12.5,12.5,11.2,-5.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024736ffffff,7.7215,77.0742,2023-02-10T07:13:06.000000,27933553,12.4,0.0,12.4,12.4,11.1,-5.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024469ffffff,7.706,77.0904,2023-02-10T07:15:38.000000,27933555,12.4,0.0,12.4,12.4,11.1,-5.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024468ffffff,7.7128,77.1111,2023-02-10T07:20:44.000000,27933560,12.4,0.0,12.4,12.4,11.1,-5.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602446cffffff,7.6974,77.1274,2023-02-10T07:25:16.000000,27933565,12.2,0.1,12.3,12.2,10.9,-5.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876024092ffffff,7.6819,77.1436,2023-02-10T07:36:08.000000,27933576,12.4,0.0,12.4,12.4,11.1,-5.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024096ffffff,7.6665,77.1599,2023-02-10T07:40:36.000000,27933580,12.3,0.0,12.3,12.3,11.1,-5.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602454bffffff,7.6733,77.1806,2023-02-10T07:46:48.000000,27933586,12.3,0.0,12.3,12.3,11.0,-5.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602454cffffff,7.6423,77.2131,2023-02-10T07:55:17.000000,27933595,12.2,0.0,12.2,12.2,11.0,-5.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024541ffffff,7.6491,77.2338,2023-02-10T08:01:44.000000,27933601,11.7,0.0,11.7,11.7,11.6,-1.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024545ffffff,7.6337,77.2501,2023-02-10T08:05:06.000000,27933605,12.3,0.0,12.3,12.3,12.3,-0.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024544ffffff,7.6404,77.2709,2023-02-10T08:15:06.000000,27933615,12.2,0.0,12.2,12.2,12.2,-1.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024571ffffff,7.6472,77.2916,2023-02-10T08:20:16.000000,27933620,12.2,0.0,12.2,12.2,12.2,-0.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024529ffffff,7.6453,77.3494,2023-02-10T08:35:26.000000,27933635,12.0,0.0,12.0,12.0,12.0,0.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602452dffffff,7.6298,77.3657,2023-02-10T08:42:47.000000,27933642,12.0,0.0,12.0,12.0,12.0,-0.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87602452cffffff,7.6366,77.3864,2023-02-10T08:47:18.000000,27933647,12.1,0.0,12.1,12.1,12.1,-0.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024521ffffff,7.6434,77.4072,2023-02-10T08:52:18.000000,27933652,12.0,0.0,12.0,12.0,12.0,-0.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024524ffffff,7.6346,77.4443,2023-02-10T09:06:07.000000,27933666,12.0,0.0,12.0,12.0,12.0,-0.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024c99ffffff,7.6414,77.4651,2023-02-10T09:10:07.000000,27933670,12.2,0.0,12.2,12.2,12.0,-2.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024c9dffffff,7.6259,77.4814,2023-02-10T09:15:46.000000,27933675,12.1,0.0,12.1,12.1,11.9,-2.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024c9cffffff,7.6327,77.5022,2023-02-10T09:23:56.000000,27933683,11.9,0.0,11.9,11.9,11.9,0.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024c82ffffff,7.6172,77.5185,2023-02-10T09:25:56.000000,27933685,11.9,0.0,11.9,11.9,11.9,0.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876024c95ffffff,7.624,77.5393,2023-02-10T09:34:08.000000,27933694,12.0,0.0,12.0,12.0,11.9,-1.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87611934dffffff,7.622,77.5973,2023-02-10T09:50:27.000000,27933710,11.7,0.0,11.7,11.7,11.4,2.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87611936affffff,7.6132,77.6344,2023-02-10T10:02:06.000000,27933722,11.7,0.0,11.7,11.7,11.5,2.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119345ffffff,7.62,77.6552,2023-02-10T10:07:37.000000,27933727,11.8,0.0,11.8,11.8,11.6,2.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119371ffffff,7.6336,77.6969,2023-02-10T10:20:07.000000,27933740,11.9,0.0,11.9,11.9,11.9,-0.1,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876119374ffffff,7.6248,77.7341,2023-02-10T10:31:45.000000,27933751,11.9,0.0,11.9,11.9,11.9,-0.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119329ffffff,7.6316,77.755,2023-02-10T10:36:54.000000,27933756,11.8,0.0,11.8,11.8,11.8,-0.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87611932cffffff,7.6228,77.7922,2023-02-10T10:52:37.000000,27933772,11.7,0.0,11.7,11.7,11.4,-2.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119320ffffff,7.6363,77.834,2023-02-10T11:02:16.000000,27933782,11.7,0.0,11.7,11.7,11.7,-0.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119324ffffff,7.6208,77.8503,2023-02-10T11:05:56.000000,27933785,11.7,0.0,11.7,11.7,11.7,-0.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119a98ffffff,7.6343,77.8921,2023-02-10T11:22:57.000000,27933802,11.4,0.0,11.4,11.4,11.4,0.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119a91ffffff,7.6256,77.9294,2023-02-10T11:31:07.000000,27933811,11.2,0.0,11.2,11.2,11.2,0.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119a90ffffff,7.6323,77.9503,2023-02-10T11:35:48.000000,27933815,11.3,0.0,11.3,11.3,11.3,-0.6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876119a96ffffff,7.6391,77.9712,2023-02-10T11:44:37.000000,27933824,11.3,0.0,11.3,11.3,11.3,-0.4,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876119148ffffff,7.6303,78.0085,2023-02-10T11:56:08.000000,27933836,11.4,0.0,11.4,11.4,11.4,0.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
87611914effffff,7.6371,78.0295,2023-02-10T12:04:27.000000,27933844,11.4,0.0,11.4,11.4,11.4,0.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119140ffffff,7.6283,78.0668,2023-02-10T12:17:38.000000,27933857,11.4,0.0,11.4,11.4,11.4,0.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119146ffffff,7.635,78.0877,2023-02-10T12:20:58.000000,27933860,11.5,0.0,11.5,11.5,11.5,1.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876119173ffffff,7.6418,78.1087,2023-02-10T12:28:07.000000,27933868,11.5,0.0,11.5,11.5,11.5,0.8,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
87611912bffffff,7.6398,78.167,2023-02-10T12:46:38.000000,27933886,11.1,0.0,11.2,11.1,10.0,5.0,11.1,0.0,0.0,0.0,0.1,0.1,0.0,0,477117500,匀速
876119101ffffff,7.6689,78.1926,2023-02-10T12:53:47.000000,27933893,11.3,0.0,11.4,11.3,7.7,8.3,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876119100ffffff,7.6756,78.2136,2023-02-10T13:03:17.000000,27933903,11.4,0.0,11.4,11.4,7.8,8.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876119102ffffff,7.698,78.2182,2023-02-10T13:06:28.000000,27933906,11.1,0.0,11.2,11.1,7.5,8.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
