h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871953818ffffff,53.6348,-4.4493,2023-06-15T07:49:33.000000,28113589,13.1,0.0,13.1,13.1,-11.9,5.4,13.1,0.0,0.0,0.0,0.2,0.3,0.1,0,566414000,匀速
87195381affffff,53.6323,-4.4839,2023-06-15T07:55:01.000000,28113595,13.5,0.0,13.5,13.5,-12.5,5.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719538a8ffffff,53.6468,-4.5421,2023-06-15T08:05:41.000000,28113605,13.2,0.0,13.2,13.2,-12.2,5.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719538aeffffff,53.6636,-4.5658,2023-06-15T08:10:10.000000,28113610,13.0,0.0,13.0,13.0,-12.0,4.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953886ffffff,53.6756,-4.6587,2023-06-15T08:24:32.000000,28113624,12.9,0.0,12.9,12.9,-11.7,5.5,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719538b3ffffff,53.6924,-4.6824,2023-06-15T08:30:02.000000,28113630,12.8,0.1,12.8,12.7,-11.5,5.4,12.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953894ffffff,53.6899,-4.7171,2023-06-15T08:35:02.000000,28113635,12.7,0.0,12.7,12.7,-11.5,5.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953d49ffffff,53.7068,-4.7409,2023-06-15T08:44:23.000000,28113644,12.8,0.0,12.8,12.8,-11.6,5.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953d48ffffff,53.7236,-4.7647,2023-06-15T08:45:00.000000,28113645,12.9,0.0,12.9,12.9,-11.7,5.5,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953d4affffff,53.7211,-4.7993,2023-06-15T08:50:12.000000,28113650,12.8,0.0,12.8,12.8,-11.5,5.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953d58ffffff,53.7354,-4.8578,2023-06-15T09:00:11.000000,28113660,12.8,0.0,12.9,12.8,-11.4,5.8,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953d5effffff,53.7523,-4.8817,2023-06-15T09:05:43.000000,28113665,12.8,0.0,12.8,12.7,-11.3,5.9,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953c2dffffff,53.7497,-4.9164,2023-06-15T09:15:00.000000,28113675,12.8,0.0,12.8,12.8,-11.2,6.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953c2cffffff,53.7665,-4.9403,2023-06-15T09:20:21.000000,28113680,12.6,0.0,12.6,12.6,-11.2,5.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953c21ffffff,53.7833,-4.9642,2023-06-15T09:25:10.000000,28113685,12.6,0.0,12.6,12.6,-11.2,5.8,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953c23ffffff,53.7808,-4.999,2023-06-15T09:29:22.000000,28113689,12.2,0.0,12.3,12.2,-10.8,5.8,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953c22ffffff,53.7976,-5.0229,2023-06-15T09:38:20.000000,28113698,12.3,0.0,12.3,12.3,-10.8,5.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953c31ffffff,53.795,-5.0577,2023-06-15T09:42:01.000000,28113702,12.3,0.0,12.3,12.3,-10.8,6.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953c30ffffff,53.8118,-5.0817,2023-06-15T09:46:00.000000,28113706,12.4,0.0,12.4,12.4,-10.9,5.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953c36ffffff,53.8286,-5.1057,2023-06-15T09:50:00.000000,28113710,11.5,0.4,11.9,11.1,-5.2,9.7,11.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,566414000,匀速
871953da9ffffff,53.8479,-5.0949,2023-06-15T10:00:00.000000,28113720,11.4,0.0,11.4,11.4,0.2,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953da8ffffff,53.8647,-5.1189,2023-06-15T10:05:00.000000,28113725,11.5,0.0,11.5,11.5,0.4,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953d12ffffff,53.9035,-5.0974,2023-06-15T10:15:01.000000,28113735,11.7,0.0,11.7,11.7,0.3,11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871952a48ffffff,53.9589,-5.0998,2023-06-15T10:32:11.000000,28113752,11.8,0.0,11.8,11.8,0.6,11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871952a4cffffff,53.9783,-5.089,2023-06-15T10:40:00.000000,28113760,11.9,0.0,11.9,11.9,0.7,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871952a41ffffff,53.995,-5.1131,2023-06-15T10:46:33.000000,28113766,12.0,0.0,12.0,12.0,1.2,11.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871952a45ffffff,54.0144,-5.1023,2023-06-15T10:50:10.000000,28113770,12.2,0.0,12.2,12.2,1.3,12.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871952a63ffffff,54.0337,-5.0915,2023-06-15T10:55:20.000000,28113775,12.2,0.0,12.2,12.2,1.5,12.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871952a60ffffff,54.053,-5.0806,2023-06-15T10:59:54.000000,28113779,12.2,0.0,12.2,12.2,1.8,12.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871952a66ffffff,54.0698,-5.1047,2023-06-15T11:05:32.000000,28113785,12.2,0.0,12.2,12.2,1.7,12.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871952b5dffffff,54.1084,-5.0831,2023-06-15T11:15:54.000000,28113795,12.0,0.1,12.2,11.9,0.8,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871952b43ffffff,54.1277,-5.0722,2023-06-15T11:27:28.000000,28113807,11.9,0.0,11.9,11.9,0.9,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871952b40ffffff,54.147,-5.0614,2023-06-15T11:30:02.000000,28113810,11.9,0.0,11.9,11.9,0.8,11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871952b46ffffff,54.1638,-5.0855,2023-06-15T11:35:15.000000,28113815,11.8,0.0,11.8,11.8,0.8,11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871952b71ffffff,54.183,-5.0747,2023-06-15T11:40:32.000000,28113820,11.8,0.0,11.9,11.8,1.0,11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871952b75ffffff,54.2023,-5.0638,2023-06-15T11:45:53.000000,28113825,11.7,0.0,11.7,11.7,1.1,11.6,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719504dbffffff,54.2216,-5.0529,2023-06-15T11:55:14.000000,28113835,11.8,0.0,11.8,11.8,1.2,11.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719504d8ffffff,54.2409,-5.0421,2023-06-15T12:00:01.000000,28113840,11.8,0.0,11.8,11.8,1.3,11.7,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719504deffffff,54.2576,-5.0662,2023-06-15T12:05:01.000000,28113845,11.9,0.0,11.9,11.9,1.4,11.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719504d1ffffff,54.2769,-5.0554,2023-06-15T12:11:02.000000,28113851,11.9,0.0,11.9,11.9,1.3,11.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719504d5ffffff,54.2961,-5.0445,2023-06-15T12:15:00.000000,28113855,11.9,0.0,11.9,11.9,1.3,11.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719504f3ffffff,54.3154,-5.0336,2023-06-15T12:20:00.000000,28113860,11.9,0.0,11.9,11.9,1.2,11.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719504d5ffffff,54.2961,-5.0445,2023-06-15T12:20:41.000000,28113860,11.9,0.0,11.9,11.9,1.3,11.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719504f3ffffff,54.3154,-5.0336,2023-06-15T12:24:33.000000,28113864,11.9,0.0,11.9,11.9,1.2,11.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719504f6ffffff,54.3514,-5.0469,2023-06-15T12:30:01.000000,28113870,11.9,0.0,11.9,11.9,1.1,11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719504a9ffffff,54.3706,-5.036,2023-06-15T12:35:32.000000,28113875,11.9,0.0,11.9,11.8,0.8,11.8,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719504adffffff,54.3898,-5.0251,2023-06-15T12:45:01.000000,28113885,11.8,0.1,11.8,11.7,0.4,11.7,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719504acffffff,54.4065,-5.0493,2023-06-15T12:50:02.000000,28113890,11.8,0.0,11.8,11.8,0.3,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871950412ffffff,54.4258,-5.0384,2023-06-15T12:56:06.000000,28113896,11.7,0.0,11.7,11.7,0.2,11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871950416ffffff,54.445,-5.0275,2023-06-15T13:00:01.000000,28113900,11.7,0.0,11.7,11.7,0.2,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195058bffffff,54.4617,-5.0517,2023-06-15T13:05:00.000000,28113905,11.9,0.0,11.9,11.9,0.6,11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871950588ffffff,54.4809,-5.0408,2023-06-15T13:10:00.000000,28113910,11.5,0.2,11.7,11.2,-2.5,11.0,11.3,0.0,0.0,0.0,0.1,0.2,0.1,0,566414000,匀速
87195058effffff,54.4976,-5.0651,2023-06-15T13:19:56.000000,28113919,11.7,0.0,11.7,11.7,-5.3,10.4,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871950581ffffff,54.5168,-5.0542,2023-06-15T13:25:00.000000,28113925,11.5,0.0,11.5,11.5,-4.8,10.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871950580ffffff,54.5335,-5.0785,2023-06-15T13:30:00.000000,28113930,11.4,0.0,11.5,11.4,-4.4,10.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871950586ffffff,54.5502,-5.1028,2023-06-15T13:35:01.000000,28113935,11.6,0.0,11.6,11.6,-4.6,10.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719505b1ffffff,54.5694,-5.0919,2023-06-15T13:40:00.000000,28113940,11.3,0.0,11.3,11.3,-4.3,10.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719505b0ffffff,54.5861,-5.1162,2023-06-15T13:50:05.000000,28113950,10.8,0.0,10.8,10.8,-4.4,9.9,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719505b6ffffff,54.6028,-5.1406,2023-06-15T13:55:33.000000,28113955,10.9,0.0,10.9,10.9,-4.7,9.8,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719562e9ffffff,54.622,-5.1297,2023-06-15T14:00:01.000000,28113960,11.1,0.0,11.1,11.1,-5.0,9.9,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719562e8ffffff,54.6387,-5.1541,2023-06-15T14:10:01.000000,28113970,11.5,0.0,11.5,11.5,-5.1,10.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719562eeffffff,54.6554,-5.1785,2023-06-15T14:10:53.000000,28113970,11.5,0.0,11.5,11.5,-5.2,10.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719562e8ffffff,54.6387,-5.1541,2023-06-15T14:11:43.000000,28113971,11.5,0.0,11.5,11.5,-5.4,10.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719562eeffffff,54.6554,-5.1785,2023-06-15T14:12:57.000000,28113972,11.5,0.0,11.5,11.5,-5.4,10.1,11.5,0.0,0.0,0.0,0.1,0.1,0.0,0,566414000,匀速
8719562e3ffffff,54.6721,-5.2029,2023-06-15T14:20:01.000000,28113980,11.6,0.0,11.7,11.6,-4.8,10.6,11.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719562e0ffffff,54.6912,-5.192,2023-06-15T14:25:01.000000,28113985,11.2,0.0,11.2,11.2,-4.5,10.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719562e6ffffff,54.7079,-5.2164,2023-06-15T14:30:01.000000,28113990,10.9,0.1,11.0,10.8,-4.2,10.1,10.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195621bffffff,54.7246,-5.2409,2023-06-15T14:35:44.000000,28113995,10.8,0.0,10.8,10.8,-4.0,10.0,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719562e6ffffff,54.7079,-5.2164,2023-06-15T14:36:17.000000,28113996,10.9,0.0,10.9,10.9,-4.0,10.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
87195621bffffff,54.7246,-5.2409,2023-06-15T14:38:18.000000,28113998,10.9,0.1,11.0,10.8,-4.2,10.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956218ffffff,54.7437,-5.23,2023-06-15T14:45:00.000000,28114005,11.0,0.0,11.0,11.0,-4.1,10.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195621effffff,54.7604,-5.2545,2023-06-15T14:50:33.000000,28114010,10.7,0.0,10.8,10.7,-4.0,10.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956213ffffff,54.7771,-5.279,2023-06-15T14:55:43.000000,28114015,10.8,0.2,10.9,10.5,-4.4,9.8,10.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,566414000,匀速
871956210ffffff,54.7962,-5.2681,2023-06-15T15:00:55.000000,28114020,10.2,0.2,10.5,9.9,-5.0,8.8,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,566414000,匀速
871956216ffffff,54.8129,-5.2926,2023-06-15T15:10:10.000000,28114030,10.0,0.0,10.1,10.0,-6.3,7.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195638bffffff,54.8295,-5.3172,2023-06-15T15:15:00.000000,28114035,10.3,0.1,10.4,10.2,-6.5,8.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195638affffff,54.8462,-5.3417,2023-06-15T15:25:10.000000,28114045,10.4,0.0,10.4,10.4,-6.4,8.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195639dffffff,54.8628,-5.3663,2023-06-15T15:32:51.000000,28114052,10.3,0.0,10.3,10.3,-6.3,8.2,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195639cffffff,54.8794,-5.391,2023-06-15T15:40:10.000000,28114060,10.3,0.0,10.3,10.3,-6.1,8.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956391ffffff,54.896,-5.4156,2023-06-15T15:45:00.000000,28114065,10.3,0.0,10.3,10.3,-6.0,8.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956390ffffff,54.9126,-5.4402,2023-06-15T15:54:13.000000,28114074,10.4,0.0,10.5,10.4,-6.0,8.5,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,566414000,匀速
871956396ffffff,54.9293,-5.4649,2023-06-15T16:00:00.000000,28114080,10.8,0.2,10.9,10.5,-6.0,9.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719560cbffffff,54.9459,-5.4896,2023-06-15T16:10:11.000000,28114090,11.1,0.0,11.1,11.1,-6.0,9.3,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719560c8ffffff,54.965,-5.4787,2023-06-15T16:15:03.000000,28114095,11.2,0.0,11.2,11.1,-6.0,9.4,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719560ceffffff,54.9816,-5.5034,2023-06-15T16:20:11.000000,28114100,11.3,0.0,11.3,11.3,-6.3,9.4,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719560c3ffffff,54.9982,-5.5282,2023-06-15T16:24:40.000000,28114104,11.4,0.0,11.4,11.4,-6.5,9.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719560c2ffffff,55.0148,-5.5529,2023-06-15T16:34:42.000000,28114114,11.5,0.0,11.5,11.4,-6.6,9.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719560d5ffffff,55.0314,-5.5777,2023-06-15T16:40:56.000000,28114120,11.6,0.1,11.7,11.5,-6.5,9.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719560d4ffffff,55.0479,-5.6025,2023-06-15T16:45:24.000000,28114125,11.8,0.1,11.9,11.7,-6.7,9.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956089ffffff,55.0645,-5.6273,2023-06-15T16:55:00.000000,28114135,12.0,0.0,12.0,12.0,-6.7,9.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956088ffffff,55.0811,-5.6521,2023-06-15T17:00:37.000000,28114140,12.2,0.0,12.2,12.2,-6.9,10.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195608cffffff,55.1002,-5.6412,2023-06-15T17:06:03.000000,28114146,12.2,0.0,12.2,12.2,-6.8,10.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956081ffffff,55.1168,-5.6661,2023-06-15T17:11:23.000000,28114151,12.2,0.1,12.3,12.2,-6.8,10.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956080ffffff,55.1333,-5.691,2023-06-15T17:20:04.000000,28114160,12.4,0.0,12.4,12.4,-6.4,10.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871956086ffffff,55.1498,-5.7159,2023-06-15T17:25:21.000000,28114165,12.5,0.0,12.5,12.5,-6.1,10.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719560b3ffffff,55.1664,-5.7408,2023-06-15T17:30:01.000000,28114170,12.7,0.0,12.7,12.7,-7.8,10.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719560b2ffffff,55.1829,-5.7657,2023-06-15T17:35:56.000000,28114175,13.1,0.0,13.1,13.1,-8.0,10.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195654dffffff,55.1994,-5.7907,2023-06-15T17:40:00.000000,28114180,13.2,0.0,13.3,13.2,-8.2,10.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87195656bffffff,55.2186,-5.7798,2023-06-15T17:45:23.000000,28114185,13.3,0.0,13.3,13.3,-8.4,10.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
87195654cffffff,55.216,-5.8156,2023-06-15T17:50:00.000000,28114190,13.3,0.0,13.3,13.3,-8.5,10.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
87195656affffff,55.2351,-5.8048,2023-06-15T17:50:34.000000,28114190,13.4,0.0,13.4,13.3,-8.6,10.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956541ffffff,55.2325,-5.8406,2023-06-15T17:55:49.000000,28114195,13.3,0.0,13.3,13.3,-9.0,9.8,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871956540ffffff,55.249,-5.8657,2023-06-15T18:00:20.000000,28114200,13.4,0.0,13.5,13.4,-8.9,10.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956546ffffff,55.2655,-5.8907,2023-06-15T18:05:51.000000,28114205,13.7,0.0,13.7,13.6,-8.7,10.6,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956573ffffff,55.282,-5.9157,2023-06-15T18:10:01.000000,28114210,13.8,0.0,13.8,13.8,-8.4,11.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956570ffffff,55.3011,-5.9049,2023-06-15T18:15:01.000000,28114215,13.7,0.0,13.7,13.7,-8.0,11.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871956576ffffff,55.3176,-5.93,2023-06-15T18:20:06.000000,28114220,13.8,0.0,13.8,13.8,-7.7,11.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
87195652bffffff,55.3341,-5.9551,2023-06-15T18:25:20.000000,28114225,13.9,0.1,14.0,13.8,-7.4,11.7,13.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956505ffffff,55.367,-6.0053,2023-06-15T18:35:52.000000,28114235,13.5,0.0,13.5,13.5,-7.0,11.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956504ffffff,55.3835,-6.0305,2023-06-15T18:42:55.000000,28114242,13.5,0.0,13.5,13.5,-6.9,11.6,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871956522ffffff,55.4026,-6.0196,2023-06-15T18:45:11.000000,28114245,13.3,0.0,13.3,13.3,-6.4,11.6,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871956530ffffff,55.4164,-6.0808,2023-06-15T18:55:21.000000,28114255,12.6,0.0,12.6,12.6,-12.3,2.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871956532ffffff,55.4138,-6.1169,2023-06-15T19:00:01.000000,28114260,12.8,0.0,12.9,12.8,-12.7,2.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87190b24dffffff,55.4302,-6.1421,2023-06-15T19:05:11.000000,28114265,13.3,0.0,13.3,13.3,-12.9,3.1,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87190b248ffffff,55.4275,-6.1781,2023-06-15T19:10:00.000000,28114270,13.6,0.0,13.6,13.6,-13.2,3.3,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87190b24affffff,55.4248,-6.2142,2023-06-15T19:15:24.000000,28114275,13.7,0.0,13.7,13.7,-13.3,3.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87190b25dffffff,55.4413,-6.2394,2023-06-15T19:20:01.000000,28114280,13.9,0.0,14.0,13.9,-13.1,4.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87190b258ffffff,55.4385,-6.2755,2023-06-15T19:29:52.000000,28114289,13.9,0.0,13.9,13.9,-12.8,5.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
87190b2edffffff,55.4522,-6.3369,2023-06-15T19:35:00.000000,28114295,13.9,0.0,13.9,13.9,-12.6,5.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87190b2ecffffff,55.4686,-6.3623,2023-06-15T19:40:00.000000,28114300,13.9,0.0,13.9,13.9,-12.5,6.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87190b2eeffffff,55.4659,-6.3984,2023-06-15T19:45:10.000000,28114305,13.9,0.0,13.9,13.9,-12.5,6.2,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
87190b2ecffffff,55.4686,-6.3623,2023-06-15T19:46:09.000000,28114306,13.8,0.0,13.8,13.8,-12.4,6.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
87190b2eeffffff,55.4659,-6.3984,2023-06-15T19:49:59.000000,28114309,13.9,0.0,13.9,13.9,-12.3,6.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
