h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873292012ffffff,44.2218,179.4859,2023-10-18T16:34:24.000000,28294114,15.0,0.1,15.2,14.9,14.9,2.0,15.0,0.0,0.0,0.0,0.1,0.2,0.1,0,431546000,匀速
8732920a1ffffff,44.2399,179.5058,2023-10-18T16:35:30.000000,28294115,15.1,0.2,15.3,14.8,15.0,2.0,15.1,0.0,0.0,0.0,0.1,0.3,0.1,0,431546000,匀速
8732920a5ffffff,44.2181,179.5181,2023-10-18T16:37:35.000000,28294117,15.4,0.1,15.5,15.3,15.3,2.0,15.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,431546000,匀速
8732920a0ffffff,44.2362,179.538,2023-10-18T16:39:05.000000,28294119,15.7,0.1,15.8,15.4,15.6,1.7,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431546000,匀速
8732920a6ffffff,44.2325,179.5702,2023-10-18T16:49:33.000000,28294129,15.8,0.0,15.8,15.8,15.7,1.4,15.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
87329219bffffff,44.2289,179.6024,2023-10-18T16:49:45.000000,28294129,16.1,0.2,16.4,15.6,16.0,1.8,16.1,0.0,0.0,0.0,0.1,0.3,0.1,0,431546000,匀速
8732920b4ffffff,44.2469,179.6224,2023-10-18T16:54:20.000000,28294134,15.6,0.1,15.9,15.4,15.5,1.9,15.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,431546000,匀速
873292569ffffff,44.2432,179.6546,2023-10-18T16:59:03.000000,28294139,16.2,0.0,16.2,16.2,16.1,2.0,16.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
873292568ffffff,44.2395,179.6868,2023-10-18T17:06:03.000000,28294146,15.9,0.2,16.1,15.7,15.8,2.0,15.9,0.0,0.0,0.0,0.0,0.1,0.0,0,431546000,匀速
87329256affffff,44.2576,179.7067,2023-10-18T17:08:50.000000,28294148,15.5,0.0,15.5,15.5,15.4,1.9,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
87329256effffff,44.2358,179.719,2023-10-18T17:09:15.000000,28294149,15.6,0.1,15.7,15.4,15.4,2.1,15.6,0.0,0.0,0.0,0.1,0.1,0.0,0,431546000,匀速
873292545ffffff,44.2538,179.7389,2023-10-18T17:12:50.000000,28294152,15.7,0.0,15.7,15.7,15.6,1.9,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
873292544ffffff,44.2501,179.7711,2023-10-18T17:17:47.000000,28294157,16.0,0.1,16.1,15.7,15.8,2.1,16.0,-0.0,0.0,0.0,0.0,0.2,0.0,0,431546000,匀速
873292571ffffff,44.2464,179.8033,2023-10-18T17:22:58.000000,28294162,16.1,0.2,16.3,15.7,15.9,2.0,16.0,0.0,0.1,0.0,0.1,0.3,0.1,0,431546000,匀速
873292573ffffff,44.2644,179.8232,2023-10-18T17:27:19.000000,28294167,16.2,0.1,16.4,15.9,16.1,2.1,16.2,0.0,0.1,0.0,0.1,0.2,0.1,0,431546000,匀速
873292570ffffff,44.2427,179.8355,2023-10-18T17:30:42.000000,28294170,16.2,0.0,16.2,16.2,16.1,2.0,16.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
873292572ffffff,44.2607,179.8554,2023-10-18T17:30:48.000000,28294170,15.7,0.1,16.0,15.2,15.6,1.8,15.7,0.0,0.1,0.0,0.0,0.2,0.1,0,431546000,匀速
87329250dffffff,44.2569,179.8876,2023-10-18T17:36:31.000000,28294176,16.0,0.3,16.4,15.5,15.9,2.1,16.0,0.0,0.0,0.0,0.1,0.4,0.1,0,431546000,匀速
87329250cffffff,44.2531,179.9198,2023-10-18T17:42:00.000000,28294182,16.1,0.2,16.4,15.7,16.0,2.0,16.1,-0.0,0.0,0.0,0.0,0.2,0.1,0,431546000,匀速
87329250effffff,44.2711,179.9397,2023-10-18T17:45:30.000000,28294185,15.8,0.1,16.0,15.7,15.6,2.2,15.8,0.0,0.0,0.0,0.1,0.2,0.1,0,431546000,匀速
873292503ffffff,44.2673,179.9719,2023-10-18T17:53:10.000000,28294193,16.2,0.1,16.3,16.0,16.0,2.0,16.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,431546000,匀速
