h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87692a72affffff,14.6208,113.6949,2023-07-31T10:44:43.000000,28180004,8.7,0.0,8.7,8.7,8.4,-2.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a751ffffff,14.5809,113.8067,2023-07-31T11:30:03.000000,28180050,8.8,0.0,8.8,8.8,8.4,-2.6,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a758ffffff,14.5676,113.8439,2023-07-31T11:45:15.000000,28180065,9.0,0.0,9.0,9.0,8.7,-2.3,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a75bffffff,14.5502,113.8589,2023-07-31T12:00:22.000000,28180080,8.0,0.0,8.0,8.0,6.4,-4.8,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a662ffffff,14.5369,113.8961,2023-07-31T12:15:22.000000,28180095,8.6,0.0,8.6,8.6,7.2,-4.7,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87692a645ffffff,14.5236,113.9333,2023-07-31T12:30:25.000000,28180110,8.6,0.0,8.6,8.6,7.3,-4.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a64cffffff,14.5104,113.9704,2023-07-31T12:45:34.000000,28180125,8.4,0.0,8.5,8.4,7.4,-4.1,8.4,0.0,0.0,0.0,0.7,0.7,0.0,0,477861200,匀速
87692a648ffffff,14.4929,113.9854,2023-07-31T13:00:34.000000,28180140,8.7,0.0,8.7,8.7,7.8,-3.9,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a64bffffff,14.4755,114.0004,2023-07-31T13:02:19.000000,28180142,8.7,0.0,8.7,8.7,8.0,-3.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690c916ffffff,14.4796,114.0225,2023-07-31T13:15:44.000000,28180155,9.0,0.0,9.0,8.9,8.9,0.2,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87690c918ffffff,14.4746,114.1038,2023-07-31T13:46:03.000000,28180186,9.2,0.0,9.2,9.2,9.2,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87690c824ffffff,14.4828,114.148,2023-07-31T14:01:13.000000,28180201,9.5,0.0,9.5,9.5,9.5,0.8,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87690c952ffffff,14.4911,114.1921,2023-07-31T14:16:22.000000,28180216,9.6,0.0,9.6,9.6,9.6,0.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87690c82dffffff,14.4778,114.2292,2023-07-31T14:29:59.000000,28180229,9.5,0.1,9.6,9.4,9.5,0.5,9.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87690c95bffffff,14.486,114.2733,2023-07-31T14:46:23.000000,28180246,9.3,0.0,9.3,9.3,9.3,0.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690c860ffffff,14.4942,114.3174,2023-07-31T15:01:32.000000,28180261,9.6,0.0,9.7,9.6,9.6,0.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87690c86effffff,14.4809,114.3543,2023-07-31T15:17:32.000000,28180277,9.8,0.0,9.8,9.8,9.8,0.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690cb31ffffff,14.4798,114.4573,2023-07-31T15:55:30.000000,28180315,9.8,0.0,9.8,9.8,9.8,0.3,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690cb04ffffff,14.4839,114.4794,2023-07-31T16:00:31.000000,28180320,9.8,0.0,9.8,9.8,9.8,-0.2,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690cb2affffff,14.492,114.5234,2023-07-31T16:16:29.000000,28180336,9.6,0.0,9.6,9.6,9.6,-0.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690cb40ffffff,14.495,114.6481,2023-07-31T17:00:41.000000,28180380,9.9,0.0,9.9,9.9,9.9,0.1,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690cb49ffffff,14.4897,114.7289,2023-07-31T17:28:49.000000,28180408,10.0,0.0,10.1,10.0,10.0,-0.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87692b69cffffff,14.4844,114.8095,2023-07-31T17:54:10.000000,28180434,9.9,0.0,9.9,9.9,9.9,-0.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690dd25ffffff,14.4792,114.8901,2023-07-31T18:27:07.000000,28180467,9.4,0.0,9.4,9.3,9.3,-0.3,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87692b6d2ffffff,14.4832,114.912,2023-07-31T18:31:00.000000,28180471,9.3,0.0,9.3,9.3,9.3,0.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692b6d3ffffff,14.4872,114.9339,2023-07-31T18:42:48.000000,28180482,9.3,0.0,9.3,9.3,9.3,-0.2,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690dd2dffffff,14.4698,114.9487,2023-07-31T18:44:09.000000,28180484,9.4,0.0,9.4,9.4,9.4,-0.8,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692b6daffffff,14.4739,114.9706,2023-07-31T18:57:59.000000,28180497,9.3,0.0,9.3,9.3,9.3,-0.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692b6dbffffff,14.4779,114.9925,2023-07-31T18:59:41.000000,28180499,9.3,0.0,9.3,9.3,9.3,-0.2,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477861200,匀速
87690dd66ffffff,14.4819,115.0144,2023-07-31T19:13:09.000000,28180513,9.1,0.0,9.1,9.1,9.1,0.3,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690dd63ffffff,14.4685,115.051,2023-07-31T19:28:38.000000,28180528,9.3,0.0,9.3,9.3,9.3,0.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690dd6effffff,14.4725,115.0729,2023-07-31T19:31:10.000000,28180531,9.3,0.0,9.3,9.3,9.3,-0.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690dd68ffffff,14.4765,115.0947,2023-07-31T19:43:58.000000,28180543,9.2,0.0,9.2,9.2,9.2,0.4,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690d8ceffffff,14.4723,115.4008,2023-07-31T21:33:50.000000,28180653,9.1,0.0,9.1,9.1,9.1,0.1,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87690daa5ffffff,14.4693,115.6043,2023-07-31T22:55:41.000000,28180735,9.0,0.0,9.0,9.0,9.0,0.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
