h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a8b11aeffffff,-22.371,-41.2266,2023-06-15T06:49:56.000000,28113529,9.2,0.1,9.4,9.0,9.2,0.4,9.2,0.0,0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b1185ffffff,-22.3603,-41.2049,2023-06-15T06:52:42.000000,28113532,9.7,0.1,9.8,9.6,9.7,-0.4,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b11b3ffffff,-22.372,-41.1407,2023-06-15T07:15:24.000000,28113555,9.6,0.5,10.5,9.1,9.6,-1.0,9.6,-0.0,0.0,0.1,0.5,2.5,0.9,0,710010380,未知
87a8b1194ffffff,-22.3613,-41.1189,2023-06-15T07:24:08.000000,28113564,9.4,0.0,9.4,9.4,9.3,-1.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b1cc9ffffff,-22.3725,-41.0977,2023-06-15T07:30:53.000000,28113570,9.4,0.1,9.5,9.2,9.3,-1.0,9.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b1cc8ffffff,-22.3837,-41.0764,2023-06-15T07:38:50.000000,28113578,9.2,0.3,9.6,8.9,9.2,-0.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b1ccaffffff,-22.373,-41.0547,2023-06-15T07:44:38.000000,28113584,9.5,0.5,10.2,8.9,9.3,-1.5,9.5,0.0,0.4,0.2,0.5,2.2,0.7,0,710010380,未知
87a8b1cddffffff,-22.3841,-41.0334,2023-06-15T07:50:44.000000,28113590,9.8,0.3,10.2,9.4,9.7,-1.3,9.8,0.0,0.0,0.0,0.3,1.2,0.4,0,710010380,匀速
87a8b1cdcffffff,-22.3953,-41.0122,2023-06-15T08:00:35.000000,28113600,9.4,0.5,10.2,8.7,9.3,-1.2,9.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,710010380,匀速
87a8b1cdeffffff,-22.3846,-40.9904,2023-06-15T08:08:42.000000,28113608,9.7,0.4,10.1,8.9,9.6,-1.2,9.7,-0.0,0.0,0.0,0.2,0.9,0.3,0,710010380,匀速
87a8b1cd3ffffff,-22.3957,-40.9692,2023-06-15T08:15:20.000000,28113615,9.3,0.3,9.9,8.9,9.2,-1.4,9.3,-0.0,0.1,0.0,0.4,1.9,0.5,0,710010380,匀速
87a8b152cffffff,-22.385,-40.9475,2023-06-15T08:22:18.000000,28113622,9.5,0.4,10.2,8.8,9.3,-1.6,9.4,-0.0,0.2,0.1,0.7,2.2,0.7,0,710010380,未知
87a8b1521ffffff,-22.3962,-40.9262,2023-06-15T08:31:27.000000,28113631,9.5,0.5,10.2,8.7,9.3,-1.6,9.5,0.1,0.4,0.2,0.1,0.2,0.1,0,710010380,未知
87a8b1522ffffff,-22.3966,-40.8832,2023-06-15T08:46:31.000000,28113646,9.5,0.2,9.7,9.3,9.2,-2.2,9.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b1535ffffff,-22.4077,-40.862,2023-06-15T08:51:09.000000,28113651,9.3,0.7,10.2,8.5,9.1,-1.7,9.3,0.0,0.1,0.0,0.2,0.9,0.3,0,710010380,匀速
87a8b1534ffffff,-22.4189,-40.8407,2023-06-15T09:01:08.000000,28113661,9.6,0.3,10.0,9.1,9.4,-1.4,9.5,0.0,0.2,0.1,1.3,3.0,1.4,0,710010380,匀速
87a8b1536ffffff,-22.4082,-40.819,2023-06-15T09:08:42.000000,28113668,9.9,0.8,10.8,8.4,9.8,-1.4,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,710010380,匀速
87a8b026bffffff,-22.4193,-40.7977,2023-06-15T09:13:51.000000,28113673,9.8,0.5,10.5,9.1,9.7,-1.6,9.8,0.0,0.4,0.1,0.6,4.3,1.2,0,710010380,未知
87a8b024cffffff,-22.4086,-40.776,2023-06-15T09:22:31.000000,28113682,9.8,0.3,10.4,9.4,9.7,-1.3,9.8,-0.0,0.0,0.0,0.2,0.7,0.2,0,710010380,匀速
87a8b0241ffffff,-22.4197,-40.7547,2023-06-15T09:29:32.000000,28113689,9.5,0.4,9.9,9.0,9.3,-1.5,9.5,0.0,0.0,0.0,0.1,0.1,0.1,0,710010380,匀速
87a8b0240ffffff,-22.4308,-40.7335,2023-06-15T09:37:39.000000,28113697,9.6,0.0,9.6,9.6,9.4,-2.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b0242ffffff,-22.4201,-40.7118,2023-06-15T09:46:41.000000,28113706,10.0,0.3,10.4,9.6,9.8,-2.0,10.0,-0.0,0.0,0.1,0.3,1.0,0.3,0,710010380,匀速
87a8b0255ffffff,-22.4312,-40.6905,2023-06-15T09:50:25.000000,28113710,9.9,0.2,10.2,9.7,9.8,-1.4,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b0254ffffff,-22.4423,-40.6692,2023-06-15T10:01:45.000000,28113721,10.0,0.0,10.0,10.0,9.9,-1.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b0255ffffff,-22.4312,-40.6905,2023-06-15T10:02:38.000000,28113722,9.3,0.0,9.3,9.3,9.2,-1.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b0254ffffff,-22.4423,-40.6692,2023-06-15T10:04:00.000000,28113724,9.8,0.0,9.8,9.8,9.6,-2.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b0256ffffff,-22.4315,-40.6475,2023-06-15T10:07:55.000000,28113727,9.9,0.2,10.1,9.7,9.7,-1.7,9.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b020bffffff,-22.4426,-40.6263,2023-06-15T10:16:45.000000,28113736,9.9,0.5,10.4,9.3,9.8,-0.5,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b02e4ffffff,-22.4319,-40.6046,2023-06-15T10:22:15.000000,28113742,9.9,0.2,10.2,9.7,9.9,0.4,9.9,0.0,0.0,0.0,0.2,0.3,0.1,0,710010380,匀速
87a8b0219ffffff,-22.443,-40.5833,2023-06-15T10:26:38.000000,28113746,9.6,0.6,10.4,8.7,9.5,-0.3,9.6,-0.0,0.3,0.2,0.7,3.6,1.1,0,710010380,未知
87a8b021affffff,-22.4433,-40.5403,2023-06-15T10:42:45.000000,28113762,9.4,0.2,9.7,9.0,9.0,-2.5,9.3,0.0,0.1,0.0,0.2,0.5,0.2,0,710010380,匀速
87a8b02adffffff,-22.4544,-40.519,2023-06-15T10:57:22.000000,28113777,10.1,0.1,10.2,10.0,10.0,-1.4,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b02a8ffffff,-22.4437,-40.4973,2023-06-15T11:00:34.000000,28113780,9.4,0.0,9.4,9.4,9.3,-1.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b02aeffffff,-22.4547,-40.4761,2023-06-15T11:05:15.000000,28113785,9.0,0.0,9.1,9.0,9.0,-1.1,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b02a3ffffff,-22.4658,-40.4548,2023-06-15T11:15:34.000000,28113795,9.0,0.4,9.4,8.7,8.8,-1.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b0284ffffff,-22.455,-40.4331,2023-06-15T11:25:08.000000,28113805,8.9,0.2,9.2,8.8,8.8,-1.2,8.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b02b1ffffff,-22.4661,-40.4118,2023-06-15T11:29:35.000000,28113809,9.1,0.3,9.7,8.6,9.0,-1.1,9.1,0.0,0.2,0.1,0.7,3.3,1.2,0,710010380,匀速
87a8b02b0ffffff,-22.4772,-40.3906,2023-06-15T11:39:16.000000,28113819,8.4,0.2,8.5,8.2,8.2,-1.7,8.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b02b2ffffff,-22.4664,-40.3689,2023-06-15T11:44:28.000000,28113824,9.2,0.3,9.8,8.9,9.1,-1.3,9.2,0.0,0.0,0.0,0.2,0.9,0.3,0,710010380,匀速
87a8b074dffffff,-22.4775,-40.3476,2023-06-15T11:54:19.000000,28113834,8.7,0.2,8.9,8.5,8.6,-0.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b0748ffffff,-22.4667,-40.3259,2023-06-15T12:02:27.000000,28113842,8.5,0.1,8.6,8.4,8.5,-0.4,8.5,-0.0,-0.0,0.0,0.4,0.8,0.4,0,710010380,匀速
87a8b074effffff,-22.4777,-40.3046,2023-06-15T12:09:20.000000,28113849,9.2,0.3,9.5,8.7,9.1,-1.0,9.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,710010380,匀速
87a8b0743ffffff,-22.4888,-40.2834,2023-06-15T12:18:30.000000,28113858,9.1,0.2,9.5,8.8,9.0,-1.1,9.1,0.0,0.1,0.0,0.5,2.4,0.8,0,710010380,匀速
87a8b075cffffff,-22.478,-40.2617,2023-06-15T12:24:46.000000,28113864,9.3,0.2,9.5,9.1,9.1,-1.8,9.2,0.0,0.0,0.0,0.2,0.4,0.2,0,710010380,匀速
87a8b0751ffffff,-22.489,-40.2404,2023-06-15T12:33:30.000000,28113873,9.3,0.2,9.6,9.2,9.3,-0.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b0750ffffff,-22.5001,-40.2191,2023-06-15T12:45:46.000000,28113885,9.3,0.2,9.5,9.1,9.0,-2.1,9.3,0.0,0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b0752ffffff,-22.4893,-40.1975,2023-06-15T12:47:45.000000,28113887,9.6,0.3,9.9,9.1,9.4,-2.0,9.6,0.0,0.1,0.0,0.1,0.2,0.1,0,710010380,匀速
87a8b0625ffffff,-22.5003,-40.1762,2023-06-15T12:57:19.000000,28113897,9.1,0.6,10.6,7.9,8.8,-2.2,9.1,-0.0,0.6,0.3,1.1,7.7,1.7,0,710010380,未知
87a8b0624ffffff,-22.5113,-40.1549,2023-06-15T13:04:52.000000,28113904,9.4,0.7,10.3,7.9,9.0,-2.3,9.3,0.0,0.2,0.1,1.4,12.8,3.2,0,710010380,匀速
87a8b0626ffffff,-22.5005,-40.1332,2023-06-15T13:12:40.000000,28113912,9.4,0.4,9.9,9.1,9.1,-2.3,9.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b071bffffff,-22.5116,-40.112,2023-06-15T13:20:43.000000,28113920,0.8,0.7,4.9,0.0,0.0,-0.1,0.1,-0.0,0.2,0.1,1.4,22.1,3.1,0,710010380,匀速
