h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730820c4ffffff,32.8251,119.424,2023-04-17T02:41:02.000000,28028321,5.6,0.3,5.8,4.9,-0.9,5.5,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
8730820e2ffffff,32.8416,119.4093,2023-04-17T02:55:02.000000,28028335,5.6,0.2,5.8,5.1,-1.0,5.6,5.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
8730820e0ffffff,32.8586,119.4168,2023-04-17T03:03:02.000000,28028343,5.7,0.1,5.8,5.5,-0.4,5.7,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
8730820e5ffffff,32.8756,119.4243,2023-04-17T03:16:01.000000,28028356,5.5,0.0,5.5,5.5,-1.1,5.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
87308200bffffff,32.892,119.4096,2023-04-17T03:26:29.000000,28028366,5.6,0.1,5.7,5.4,-0.8,5.6,5.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413995896,匀速
873082009ffffff,32.909,119.4171,2023-04-17T03:36:30.000000,28028376,5.6,0.3,5.8,5.0,-0.8,5.6,5.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
87308200dffffff,32.9254,119.4025,2023-04-17T03:46:29.000000,28028386,4.8,0.1,4.9,4.7,-0.5,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
87308215affffff,32.9757,119.4028,2023-04-17T04:33:57.000000,28028433,5.0,0.0,5.0,5.0,3.2,3.9,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
873082158ffffff,32.9927,119.4103,2023-04-17T04:41:26.000000,28028441,5.5,0.4,5.9,5.1,0.1,5.2,5.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413995896,匀速
873082143ffffff,33.0261,119.4031,2023-04-17T05:01:56.000000,28028461,5.0,0.1,5.2,4.9,-1.5,4.8,5.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
873082141ffffff,33.043,119.4106,2023-04-17T05:10:26.000000,28028470,6.0,0.1,6.1,5.9,-1.1,5.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
873082145ffffff,33.0594,119.3959,2023-04-17T05:20:55.000000,28028480,5.1,0.2,5.4,5.0,-0.9,5.0,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
87308216effffff,33.0763,119.4034,2023-04-17T05:35:25.000000,28028495,5.0,0.0,5.0,5.0,-1.7,4.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
873082161ffffff,33.0928,119.3887,2023-04-17T05:45:24.000000,28028505,5.0,0.0,5.1,5.0,-1.7,4.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
873082165ffffff,33.1092,119.374,2023-04-17T06:05:23.000000,28028525,5.8,0.0,5.8,5.8,-1.9,5.5,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
873082b96ffffff,33.1261,119.3815,2023-04-17T06:10:24.000000,28028530,5.8,0.1,5.9,5.8,-2.1,5.5,5.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
8730828c9ffffff,33.1425,119.3668,2023-04-17T06:20:23.000000,28028540,4.8,0.0,4.8,4.7,-2.7,3.7,4.6,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995896,匀速
8730828cdffffff,33.1589,119.3521,2023-04-17T06:35:23.000000,28028555,4.9,0.0,4.9,4.9,-4.3,2.4,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
8730828ccffffff,33.1584,119.3298,2023-04-17T06:45:22.000000,28028565,5.3,0.3,5.7,5.0,-3.1,3.9,5.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413995896,匀速
8730828ebffffff,33.1753,119.3373,2023-04-17T07:00:21.000000,28028580,4.5,0.0,4.5,4.5,-1.3,4.3,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
8730828eaffffff,33.1748,119.3151,2023-04-17T07:05:22.000000,28028585,4.3,0.0,4.3,4.3,-1.1,4.2,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
8730828e8ffffff,33.1917,119.3226,2023-04-17T07:10:22.000000,28028590,5.0,0.6,5.5,4.2,-1.7,4.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
8730828ecffffff,33.2081,119.3079,2023-04-17T07:25:22.000000,28028605,4.9,0.0,4.9,4.9,-1.1,4.8,4.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
873082853ffffff,33.225,119.3154,2023-04-17T07:35:21.000000,28028615,5.6,0.0,5.6,5.6,-2.4,4.9,5.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413995896,匀速
873082852ffffff,33.2245,119.2931,2023-04-17T07:45:21.000000,28028625,5.6,0.0,5.6,5.6,-3.6,4.3,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
873082850ffffff,33.2414,119.3006,2023-04-17T07:50:21.000000,28028630,4.9,0.2,5.1,4.7,-1.0,4.8,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
873082854ffffff,33.2577,119.2859,2023-04-17T08:00:20.000000,28028640,5.1,0.1,5.2,5.0,-2.5,4.5,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
873082872ffffff,33.2741,119.2712,2023-04-17T08:15:19.000000,28028655,5.0,0.1,5.1,4.9,-2.4,4.4,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
873082876ffffff,33.2905,119.2564,2023-04-17T08:35:18.000000,28028675,5.1,0.0,5.1,5.1,-2.6,4.4,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
873082874ffffff,33.3074,119.2639,2023-04-17T08:40:19.000000,28028680,5.0,0.0,5.0,5.0,-2.5,4.3,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
873082955ffffff,33.3729,119.2049,2023-04-17T09:51:16.000000,28028751,5.4,0.0,5.4,5.4,-2.8,4.6,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
873082971ffffff,33.4061,119.1976,2023-04-17T10:15:46.000000,28028775,3.3,0.7,4.0,2.6,-1.5,2.9,3.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
873082975ffffff,33.4225,119.1828,2023-04-17T10:33:47.000000,28028793,3.2,0.3,3.4,2.6,-1.5,2.7,3.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
8730862dbffffff,33.4389,119.1681,2023-04-17T10:50:15.000000,28028810,3.6,0.1,3.8,3.5,-1.7,3.2,3.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
8730862d8ffffff,33.4552,119.1533,2023-04-17T11:12:46.000000,28028832,0.3,0.7,3.6,0.0,-0.0,0.1,0.1,-0.0,0.0,0.0,0.1,0.9,0.2,70,413995896,未知
