h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741a5180ffffff,24.1252,118.0247,2023-09-21T06:59:13.000000,28254659,7.5,0.1,7.6,7.4,-4.9,5.6,7.4,-0.0,0.0,0.0,0.5,2.0,0.8,30,608677828,匀速
8741a5182ffffff,24.1446,118.0319,2023-09-21T07:02:08.000000,28254662,3.9,1.8,7.2,2.4,-2.9,2.6,3.8,-0.0,0.1,0.0,0.6,5.3,1.3,30,608677828,匀速
8741a5183ffffff,24.1424,118.0101,2023-09-21T07:12:48.000000,28254672,2.8,0.1,2.9,2.7,-0.5,2.7,2.7,0.0,0.0,0.0,0.3,1.3,0.4,30,608677828,匀速
8741a5182ffffff,24.1446,118.0319,2023-09-21T07:17:52.000000,28254677,2.9,0.3,3.7,2.5,-0.4,-0.1,0.4,-0.0,0.0,0.0,0.5,3.7,0.8,30,608677828,匀速
8741a5183ffffff,24.1424,118.0101,2023-09-21T07:36:45.000000,28254696,2.7,0.1,2.7,2.6,-2.3,-1.3,2.6,0.0,0.0,0.0,0.6,0.6,0.0,30,608677828,匀速
8741a5182ffffff,24.1446,118.0319,2023-09-21T07:37:11.000000,28254697,2.7,0.0,2.7,2.7,-2.5,-1.1,2.7,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5183ffffff,24.1424,118.0101,2023-09-21T07:37:52.000000,28254697,3.1,0.3,3.5,2.6,-0.2,1.4,1.4,0.0,0.1,0.0,2.2,11.4,4.1,30,608677828,匀速
8741a5182ffffff,24.1446,118.0319,2023-09-21T07:43:38.000000,28254703,2.9,0.8,5.1,0.8,2.4,0.9,2.5,0.0,0.1,0.0,0.3,1.9,0.4,30,608677828,匀速
8741a5191ffffff,24.164,118.0392,2023-09-21T08:08:16.000000,28254728,2.7,0.2,3.2,2.4,-1.4,0.8,1.6,-0.0,0.0,0.0,0.8,5.4,1.3,30,608677828,匀速
8741a5182ffffff,24.1446,118.0319,2023-09-21T08:23:52.000000,28254743,2.3,0.7,4.8,0.8,-0.9,-1.4,1.6,-0.0,0.1,0.0,0.6,7.4,1.1,30,608677828,匀速
8741a5183ffffff,24.1424,118.0101,2023-09-21T08:52:59.000000,28254772,2.6,0.1,2.6,2.5,-1.7,-1.8,2.5,0.0,0.0,0.0,0.3,0.6,0.2,30,608677828,匀速
8741a5182ffffff,24.1446,118.0319,2023-09-21T08:53:58.000000,28254773,2.6,0.0,2.6,2.6,-2.5,-0.8,2.6,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5183ffffff,24.1424,118.0101,2023-09-21T08:54:45.000000,28254774,3.0,0.4,4.0,2.4,0.1,0.2,0.2,0.0,0.1,0.0,0.8,6.9,1.4,30,608677828,匀速
8741a5182ffffff,24.1446,118.0319,2023-09-21T09:10:54.000000,28254790,3.1,0.3,3.4,2.1,3.0,0.6,3.0,0.0,0.1,0.0,0.2,2.0,0.4,30,608677828,匀速
8741a5195ffffff,24.1468,118.0538,2023-09-21T09:35:01.000000,28254815,3.1,0.9,5.7,1.6,2.3,-0.0,2.3,-0.0,0.4,0.2,0.4,6.5,0.9,30,608677828,未知
8741a5190ffffff,24.1662,118.0611,2023-09-21T10:10:01.000000,28254850,2.7,0.9,4.6,0.4,0.3,0.3,0.4,-0.0,0.2,0.1,1.1,44.9,4.4,30,608677828,匀速
8741a5196ffffff,24.1683,118.0829,2023-09-21T11:11:33.000000,28254911,2.5,0.7,3.7,1.9,0.0,-0.0,0.1,-0.0,0.0,0.0,0.4,4.5,1.0,30,608677828,匀速
8741a5190ffffff,24.1662,118.0611,2023-09-21T11:30:00.000000,28254930,1.9,0.8,4.2,0.3,-0.4,-1.4,1.5,-0.0,0.0,0.1,0.7,7.5,1.4,30,608677828,匀速
8741a5194ffffff,24.1489,118.0756,2023-09-21T12:00:07.000000,28254960,2.0,0.1,2.1,2.0,-0.6,-2.0,2.0,-0.0,-0.0,0.0,2.5,2.5,0.0,30,608677828,匀速
8741a5190ffffff,24.1662,118.0611,2023-09-21T12:00:25.000000,28254960,2.1,0.0,2.1,2.1,-0.7,-2.0,2.1,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5194ffffff,24.1489,118.0756,2023-09-21T12:00:50.000000,28254960,2.0,0.1,2.2,1.9,-1.5,-1.4,2.0,-0.0,0.0,0.0,0.3,1.8,0.4,30,608677828,匀速
8741a5195ffffff,24.1468,118.0538,2023-09-21T12:08:35.000000,28254968,2.7,0.5,3.3,1.8,-2.2,1.0,2.4,0.0,0.1,0.0,0.9,4.6,1.4,30,608677828,匀速
8741a5190ffffff,24.1662,118.0611,2023-09-21T12:16:06.000000,28254976,2.6,0.1,2.6,2.4,-2.5,0.6,2.5,-0.0,0.0,0.0,0.5,0.7,0.3,30,608677828,匀速
8741a5195ffffff,24.1468,118.0538,2023-09-21T12:17:03.000000,28254977,2.1,1.1,4.7,0.8,0.6,-0.2,0.7,0.0,0.1,0.0,0.7,12.6,1.9,30,608677828,匀速
8741a5190ffffff,24.1662,118.0611,2023-09-21T12:33:39.000000,28254993,3.6,0.1,3.8,3.5,2.6,2.5,3.6,-0.0,0.0,0.0,0.1,0.2,0.1,30,608677828,匀速
8741a5194ffffff,24.1489,118.0756,2023-09-21T12:37:53.000000,28254997,2.3,0.0,2.4,2.3,-1.7,-1.5,2.3,-0.0,0.0,0.0,0.3,0.5,0.2,30,608677828,匀速
8741a5195ffffff,24.1468,118.0538,2023-09-21T12:38:59.000000,28254998,2.4,0.0,2.4,2.4,-2.0,-1.3,2.4,0.0,0.0,0.0,0.0,0.1,0.0,30,608677828,匀速
8741a5194ffffff,24.1489,118.0756,2023-09-21T12:40:33.000000,28255000,2.4,0.0,2.4,2.4,-2.0,-1.4,2.4,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5195ffffff,24.1468,118.0538,2023-09-21T12:40:46.000000,28255000,2.7,0.7,4.0,1.9,-0.1,-0.3,0.3,0.0,0.1,0.0,0.7,5.7,1.4,30,608677828,匀速
8741a5194ffffff,24.1489,118.0756,2023-09-21T12:54:54.000000,28255014,3.3,0.1,3.5,3.2,2.1,2.5,3.2,0.0,0.0,0.0,0.2,1.8,0.4,30,608677828,匀速
8741a5190ffffff,24.1662,118.0611,2023-09-21T13:05:46.000000,28255025,2.4,0.5,4.9,1.1,-1.2,-0.8,1.4,-0.0,0.1,0.0,0.5,5.1,0.8,30,608677828,匀速
8741a5195ffffff,24.1468,118.0538,2023-09-21T13:35:17.000000,28255055,2.6,0.5,3.9,2.3,-0.5,-1.8,1.9,0.0,0.1,0.0,1.3,4.3,1.5,30,608677828,匀速
8741a5190ffffff,24.1662,118.0611,2023-09-21T13:38:28.000000,28255058,2.9,0.3,3.5,2.5,-0.8,0.2,0.8,-0.0,0.0,0.0,0.3,1.1,0.3,30,608677828,匀速
8741a5195ffffff,24.1468,118.0538,2023-09-21T13:56:05.000000,28255076,2.8,2.7,7.2,0.0,-1.9,-1.0,2.1,0.0,0.1,0.0,0.3,4.7,0.9,30,608677828,匀速
8741a5191ffffff,24.164,118.0392,2023-09-21T14:20:54.000000,28255100,6.7,0.0,6.7,6.7,-6.7,-0.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,30,608677828,匀速
8741a5195ffffff,24.1468,118.0538,2023-09-21T14:21:26.000000,28255101,7.1,0.0,7.1,7.1,-7.0,-0.9,7.1,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5182ffffff,24.1446,118.0319,2023-09-21T14:23:35.000000,28255103,7.0,0.1,7.2,6.9,-6.9,-1.3,7.0,0.0,0.0,0.0,0.1,0.4,0.1,30,608677828,匀速
8741a5183ffffff,24.1424,118.0101,2023-09-21T14:34:47.000000,28255114,7.1,0.2,7.4,7.0,-6.7,2.3,7.1,-0.0,0.0,0.0,0.1,0.2,0.1,30,608677828,匀速
8741a519dffffff,24.1597,117.9955,2023-09-21T14:40:38.000000,28255120,7.1,0.2,7.5,6.9,-7.1,-0.1,7.1,0.0,0.0,0.0,0.2,0.6,0.2,30,608677828,匀速
8741a518affffff,24.1575,117.9737,2023-09-21T14:48:06.000000,28255128,7.7,0.2,8.1,7.5,-6.7,0.2,6.7,0.0,0.0,0.0,0.9,5.3,1.7,30,608677828,匀速
