h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f5878cffffff,35.1935,139.7581,2023-11-06T09:40:16.000000,28321060,11.4,0.0,11.4,11.4,8.7,-7.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58781ffffff,35.1991,139.7818,2023-11-06T09:47:31.000000,28321067,11.5,0.0,11.5,11.5,8.9,-7.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58785ffffff,35.1834,139.7995,2023-11-06T09:51:16.000000,28321071,11.4,0.0,11.4,11.4,9.5,-6.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f587a3ffffff,35.1678,139.8172,2023-11-06T09:55:06.000000,28321075,3.1,4.9,11.7,0.0,-0.1,0.3,0.3,-0.0,0.0,0.0,0.2,0.6,0.2,60,431000238,匀速
872f58785ffffff,35.1834,139.7995,2023-11-06T10:30:06.000000,28321110,12.0,0.0,12.0,12.0,-9.3,7.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58781ffffff,35.1991,139.7818,2023-11-06T10:32:36.000000,28321112,11.8,0.2,12.0,11.6,-9.6,6.9,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,60,431000238,匀速
872f5878effffff,35.2147,139.764,2023-11-06T10:42:18.000000,28321122,11.8,0.0,11.8,11.8,-9.8,6.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58788ffffff,35.2091,139.7404,2023-11-06T10:45:35.000000,28321125,11.8,0.0,11.8,11.8,-10.1,6.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878bffffff,35.2247,139.7226,2023-11-06T10:50:07.000000,28321130,7.6,4.9,12.3,0.0,1.1,0.4,1.2,0.0,0.0,0.0,0.2,0.3,0.1,60,431000238,匀速
872f58788ffffff,35.2091,139.7404,2023-11-06T11:30:35.000000,28321170,12.2,0.0,12.2,12.2,9.9,-7.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878cffffff,35.1935,139.7581,2023-11-06T11:35:35.000000,28321175,12.1,0.0,12.1,12.1,9.8,-7.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58781ffffff,35.1991,139.7818,2023-11-06T11:40:16.000000,28321180,11.9,0.0,11.9,11.9,9.6,-7.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58785ffffff,35.1834,139.7995,2023-11-06T11:44:35.000000,28321184,11.6,0.0,11.7,11.6,9.5,-6.7,11.6,-0.0,-0.0,0.0,0.0,0.0,0.0,60,431000238,匀速
872f587a3ffffff,35.1678,139.8172,2023-11-06T11:50:17.000000,28321190,4.0,5.4,11.8,0.0,0.1,0.3,0.3,-0.0,0.0,0.0,0.3,0.6,0.2,60,431000238,匀速
872f58781ffffff,35.1991,139.7818,2023-11-06T12:30:05.000000,28321230,11.4,0.0,11.4,11.4,-9.4,6.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878cffffff,35.1935,139.7581,2023-11-06T12:35:06.000000,28321235,11.5,0.0,11.5,11.5,-9.6,6.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878bffffff,35.2247,139.7226,2023-11-06T12:45:03.000000,28321245,4.5,4.2,11.3,0.0,-1.7,1.2,2.1,0.0,0.0,0.0,0.2,0.5,0.2,60,431000238,匀速
872f58788ffffff,35.2091,139.7404,2023-11-06T13:30:55.000000,28321290,11.3,0.0,11.3,11.3,8.3,-7.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878cffffff,35.1935,139.7581,2023-11-06T13:34:53.000000,28321294,11.2,0.0,11.3,11.2,8.4,-7.5,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,60,431000238,匀速
872f587aaffffff,35.1778,139.7758,2023-11-06T13:41:07.000000,28321301,11.2,0.0,11.2,11.2,9.9,-5.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58785ffffff,35.1834,139.7995,2023-11-06T13:47:25.000000,28321307,11.3,0.0,11.3,11.3,10.3,-4.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f587a3ffffff,35.1678,139.8172,2023-11-06T13:50:05.000000,28321310,2.8,4.7,11.2,0.0,0.2,0.4,0.4,-0.0,0.0,0.0,0.2,0.6,0.3,60,431000238,匀速
872f58785ffffff,35.1834,139.7995,2023-11-06T14:30:06.000000,28321350,11.9,0.0,11.9,11.9,-9.3,7.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878cffffff,35.1935,139.7581,2023-11-06T14:40:06.000000,28321360,11.8,0.0,11.8,11.8,-10.0,6.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58788ffffff,35.2091,139.7404,2023-11-06T14:45:06.000000,28321365,11.5,0.0,11.5,11.5,-9.7,6.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878bffffff,35.2247,139.7226,2023-11-06T14:50:26.000000,28321370,4.0,4.1,11.5,0.0,-0.3,-0.0,0.3,-0.0,0.0,0.0,0.3,1.1,0.3,60,431000238,匀速
872f5878cffffff,35.1935,139.7581,2023-11-06T15:35:03.000000,28321415,11.8,0.0,11.8,11.8,9.5,-7.0,11.8,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f587aaffffff,35.1778,139.7758,2023-11-06T15:40:16.000000,28321420,11.5,0.0,11.5,11.5,10.2,-5.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58785ffffff,35.1834,139.7995,2023-11-06T15:45:45.000000,28321425,11.5,0.0,11.5,11.5,10.4,-5.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f587a3ffffff,35.1678,139.8172,2023-11-06T15:50:36.000000,28321430,2.0,4.0,10.1,0.0,1.9,-0.8,2.0,-0.0,0.0,0.0,0.3,0.6,0.3,60,431000238,匀速
872f58785ffffff,35.1834,139.7995,2023-11-06T16:30:06.000000,28321470,12.4,0.0,12.4,12.4,-9.0,8.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58781ffffff,35.1991,139.7818,2023-11-06T16:37:45.000000,28321477,12.3,0.0,12.3,12.3,-10.1,7.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878effffff,35.2147,139.764,2023-11-06T16:41:06.000000,28321481,11.4,0.0,11.4,11.4,-10.3,5.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58788ffffff,35.2091,139.7404,2023-11-06T16:45:06.000000,28321485,11.5,0.0,11.5,11.5,-10.3,5.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f5878bffffff,35.2247,139.7226,2023-11-06T16:50:06.000000,28321490,3.8,4.3,11.2,0.0,0.7,1.0,1.2,0.0,0.1,0.0,0.2,0.6,0.2,60,431000238,匀速
872f58788ffffff,35.2091,139.7404,2023-11-06T17:28:35.000000,28321528,12.2,0.1,12.3,12.1,8.7,-8.5,12.2,0.0,0.0,0.0,0.1,0.1,0.0,60,431000238,匀速
872f5878cffffff,35.1935,139.7581,2023-11-06T17:34:51.000000,28321534,12.1,0.4,12.5,11.6,10.2,-6.5,12.1,-0.0,-0.0,0.0,0.0,0.1,0.0,60,431000238,匀速
872f587a3ffffff,35.1678,139.8172,2023-11-06T17:52:45.000000,28321552,0.8,1.5,4.1,0.0,0.4,-0.5,0.6,-0.0,0.0,0.0,0.3,0.8,0.3,60,431000238,匀速
872f58785ffffff,35.1834,139.7995,2023-11-06T18:26:35.000000,28321586,11.2,0.0,11.2,11.2,-8.8,6.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58781ffffff,35.1991,139.7818,2023-11-06T18:33:46.000000,28321593,11.1,0.0,11.1,11.1,-9.1,6.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,60,431000238,匀速
872f5878effffff,35.2147,139.764,2023-11-06T18:43:46.000000,28321603,11.1,0.0,11.1,11.1,-9.4,6.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,60,431000238,未知
872f58788ffffff,35.2091,139.7404,2023-11-06T18:46:45.000000,28321606,11.0,0.0,11.0,10.9,-9.9,4.6,10.9,-0.0,-0.0,0.0,0.1,0.1,0.0,60,431000238,匀速
872f5878bffffff,35.2247,139.7226,2023-11-06T18:56:25.000000,28321616,2.6,3.7,11.7,0.0,1.8,-0.4,1.8,0.0,0.0,0.0,0.2,0.7,0.2,60,431000238,匀速
