h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87688bd16ffffff,-0.7165,117.6891,2023-03-25T11:52:53.000000,27995752,2.6,0.1,2.7,2.5,0.8,2.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
87688bd10ffffff,-0.713,117.7098,2023-03-25T12:06:02.000000,27995766,2.8,0.1,2.9,2.6,0.9,2.6,2.8,-0.0,0.0,0.0,0.1,0.1,0.0,52,525600176,匀速
87688bd14ffffff,-0.6955,117.6959,2023-03-25T12:22:15.000000,27995782,3.1,0.0,3.1,3.1,1.2,2.9,3.1,NaN,NaN,NaN,NaN,NaN,NaN,52,525600176,未知
87688bd15ffffff,-0.692,117.7167,2023-03-25T12:28:14.000000,27995788,2.7,0.0,2.7,2.7,0.9,2.5,2.7,NaN,NaN,NaN,NaN,NaN,NaN,52,525600176,未知
87688bd33ffffff,-0.6746,117.7028,2023-03-25T12:40:12.000000,27995800,2.7,0.2,2.9,2.5,-0.3,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
87688bd31ffffff,-0.6536,117.7097,2023-03-25T13:09:02.000000,27995829,2.7,0.2,3.0,2.4,0.1,2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
87688bd22ffffff,-0.6327,117.7166,2023-03-25T13:42:52.000000,27995862,2.8,0.1,2.9,2.7,0.3,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
87688bd26ffffff,-0.6153,117.7027,2023-03-25T14:01:33.000000,27995881,3.0,0.0,3.0,2.9,0.1,3.0,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
87688bd24ffffff,-0.5943,117.7096,2023-03-25T14:28:12.000000,27995908,3.0,0.1,3.2,2.8,0.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
87688868bffffff,-0.5733,117.7165,2023-03-25T14:58:32.000000,27995938,3.0,0.1,3.1,2.9,-0.0,3.0,3.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,525600176,匀速
876888688ffffff,-0.5559,117.7027,2023-03-25T15:14:02.000000,27995954,3.0,0.1,3.1,2.9,0.3,3.0,3.0,0.0,0.0,0.0,0.1,0.2,0.1,52,525600176,匀速
87688868dffffff,-0.5349,117.7095,2023-03-25T15:44:21.000000,27995984,3.1,0.0,3.2,3.1,-0.0,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
8768886f6ffffff,-0.514,117.7164,2023-03-25T16:10:23.000000,27996010,3.0,0.2,3.1,2.8,-0.1,2.9,2.9,0.0,0.0,0.0,0.1,0.1,0.0,52,525600176,匀速
8768886a9ffffff,-0.4966,117.7026,2023-03-25T16:25:53.000000,27996025,2.9,0.1,3.0,2.8,-0.4,2.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
87688861affffff,-0.4756,117.7095,2023-03-25T16:55:42.000000,27996055,2.7,0.0,2.8,2.7,-0.3,2.7,2.7,0.0,0.0,0.0,0.0,0.1,0.0,52,525600176,匀速
87688861effffff,-0.4582,117.6956,2023-03-25T17:15:12.000000,27996075,2.8,0.1,2.9,2.7,-0.7,2.7,2.8,-0.0,0.0,0.0,0.1,0.2,0.1,52,525600176,匀速
87688861cffffff,-0.4372,117.7025,2023-03-25T17:55:03.000000,27996115,2.8,0.0,2.8,2.7,-1.0,2.5,2.7,-0.0,0.0,0.0,0.1,0.1,0.0,52,525600176,匀速
876888602ffffff,-0.4198,117.6886,2023-03-25T18:10:14.000000,27996130,2.7,0.1,2.9,2.6,-0.6,2.7,2.7,-0.0,0.0,0.0,0.1,0.2,0.1,52,525600176,匀速
876888600ffffff,-0.3988,117.6955,2023-03-25T18:40:25.000000,27996160,2.7,0.1,2.9,2.6,-1.3,2.4,2.7,-0.0,0.0,0.0,0.4,0.5,0.1,52,525600176,匀速
876888606ffffff,-0.4024,117.6747,2023-03-25T18:52:13.000000,27996172,3.0,0.1,3.1,2.9,-1.7,2.5,3.0,0.0,0.0,0.0,0.0,0.1,0.0,52,525600176,匀速
876888604ffffff,-0.3814,117.6816,2023-03-25T19:02:02.000000,27996182,2.7,0.0,2.8,2.7,-1.2,2.5,2.7,0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
876888606ffffff,-0.4024,117.6747,2023-03-25T19:25:46.000000,27996205,2.8,0.0,2.8,2.8,-1.9,2.0,2.8,NaN,NaN,NaN,NaN,NaN,NaN,52,525600176,未知
876888622ffffff,-0.364,117.6677,2023-03-25T19:28:56.000000,27996208,2.9,0.2,3.2,2.6,-1.8,1.9,2.6,0.0,0.0,0.0,0.2,0.5,0.2,52,525600176,匀速
876888626ffffff,-0.3466,117.6539,2023-03-25T19:55:54.000000,27996235,3.0,0.1,3.2,2.9,-1.6,2.5,3.0,-0.0,0.0,0.0,0.1,0.2,0.1,52,525600176,匀速
876888719ffffff,-0.3292,117.64,2023-03-25T20:26:05.000000,27996266,3.2,0.1,3.4,3.1,-1.9,2.6,3.2,0.0,0.0,0.0,0.0,0.1,0.0,52,525600176,匀速
87688871dffffff,-0.3118,117.6262,2023-03-25T20:48:01.000000,27996288,3.3,0.1,3.4,3.2,-1.4,3.0,3.3,0.0,0.0,0.0,0.0,0.1,0.0,52,525600176,匀速
876888703ffffff,-0.2944,117.6123,2023-03-25T21:11:24.000000,27996311,3.4,0.1,3.5,3.2,-1.7,2.8,3.3,0.0,0.0,0.0,0.1,0.2,0.1,52,525600176,匀速
876888701ffffff,-0.2734,117.6192,2023-03-25T21:31:55.000000,27996331,3.5,0.0,3.5,3.5,-2.1,2.8,3.5,0.0,0.0,0.0,0.1,0.1,0.0,52,525600176,匀速
876888700ffffff,-0.277,117.5984,2023-03-25T21:41:44.000000,27996341,3.6,0.0,3.6,3.5,-2.4,2.6,3.6,-0.0,0.0,0.0,0.0,0.1,0.0,52,525600176,匀速
876888705ffffff,-0.256,117.6053,2023-03-25T21:56:07.000000,27996356,3.6,0.1,3.6,3.5,-2.6,2.4,3.5,0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
876888704ffffff,-0.2596,117.5846,2023-03-25T22:03:53.000000,27996363,3.6,0.0,3.6,3.5,-2.6,2.5,3.6,-0.0,0.0,0.0,0.0,0.0,0.0,52,525600176,匀速
876888722ffffff,-0.2422,117.5707,2023-03-25T22:26:12.000000,27996386,2.1,1.0,3.7,0.3,-0.5,2.0,2.0,-0.0,0.0,0.0,0.7,3.3,1.1,52,525600176,匀速
876888720ffffff,-0.2212,117.5776,2023-03-25T22:56:24.000000,27996416,0.2,0.3,2.2,0.0,-0.1,0.1,0.1,-0.0,0.0,0.0,0.1,2.3,0.3,52,525600176,未知
