h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b4c33b6ffffff,-18.7741,-158.8579,2023-07-31T05:27:59.000000,28179687,6.1,0.6,7.0,5.6,-6.1,0.1,6.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,512010261,匀速
87b4c33b5ffffff,-18.781,-158.9008,2023-07-31T05:46:26.000000,28179706,5.8,0.0,5.8,5.8,-5.8,0.2,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,512010261,未知
87b4c33a0ffffff,-18.7878,-158.9437,2023-07-31T06:08:28.000000,28179728,4.8,0.0,4.8,4.8,-4.8,-0.6,4.8,NaN,NaN,NaN,NaN,NaN,NaN,0,512010261,未知
87b4c3312ffffff,-18.7947,-158.9866,2023-07-31T06:42:26.000000,28179762,6.5,0.4,6.8,6.0,-6.5,0.3,6.5,0.0,0.0,0.0,0.2,0.3,0.2,0,512010261,匀速
87b4c3313ffffff,-18.7865,-159.0101,2023-07-31T06:43:52.000000,28179763,7.1,0.3,7.6,6.7,-7.1,-0.4,7.1,0.0,0.0,0.0,0.0,0.1,0.0,0,512010261,匀速
87b4c331cffffff,-18.7934,-159.053,2023-07-31T07:12:54.000000,28179792,8.3,0.0,8.3,8.3,-8.3,-0.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,512010261,未知
87b4c3308ffffff,-18.792,-159.1194,2023-07-31T07:44:57.000000,28179824,6.2,1.0,7.4,4.4,-6.2,-0.0,6.2,-0.0,0.0,0.0,0.1,0.4,0.1,0,512010261,匀速
87b4c3309ffffff,-18.7839,-159.1429,2023-07-31T08:12:56.000000,28179852,3.2,0.0,3.2,3.2,-1.7,2.7,3.2,NaN,NaN,NaN,NaN,NaN,NaN,0,512010261,未知
87b4c3354ffffff,-18.7757,-159.1664,2023-07-31T08:20:59.000000,28179860,6.6,0.6,7.4,5.7,-6.4,-1.4,6.5,0.0,0.0,0.0,0.1,0.1,0.0,0,512010261,匀速
87b4c3373ffffff,-18.7907,-159.1858,2023-07-31T08:29:28.000000,28179869,5.5,0.2,5.7,5.3,-5.4,-0.3,5.5,0.0,0.0,0.0,0.1,0.1,0.0,0,512010261,匀速
87b4c3346ffffff,-18.7825,-159.2093,2023-07-31T08:42:57.000000,28179882,7.0,0.7,8.1,5.9,-7.0,-0.7,7.0,0.0,0.0,0.0,0.1,0.3,0.1,0,512010261,匀速
87b4c3344ffffff,-18.7974,-159.2287,2023-07-31T08:51:57.000000,28179891,6.8,0.1,7.0,6.7,-6.8,-0.4,6.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,512010261,匀速
87b4c336effffff,-18.8042,-159.2717,2023-07-31T09:17:26.000000,28179917,6.5,0.6,7.7,5.9,-6.5,-0.4,6.5,-0.0,0.0,0.0,0.1,0.4,0.1,0,512010261,匀速
87b4c3368ffffff,-18.796,-159.2951,2023-07-31T09:23:55.000000,28179923,6.4,0.5,7.3,5.9,-6.4,-0.3,6.4,0.0,0.0,0.0,0.1,0.4,0.1,0,512010261,匀速
87b4c3369ffffff,-18.7878,-159.3186,2023-07-31T09:39:55.000000,28179939,7.8,0.7,8.4,6.7,-7.7,-1.2,7.8,0.0,0.0,0.0,0.0,0.1,0.0,0,512010261,匀速
87b4ced9affffff,-18.8028,-159.338,2023-07-31T09:47:57.000000,28179947,6.7,0.5,7.7,6.1,-6.6,-1.0,6.6,0.0,0.1,0.0,0.2,0.3,0.1,0,512010261,匀速
87b4c3368ffffff,-18.796,-159.2951,2023-07-31T10:02:23.000000,28179962,6.5,0.0,6.5,6.5,-6.4,-0.9,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,512010261,未知
87b4ced9bffffff,-18.7946,-159.3615,2023-07-31T10:04:58.000000,28179964,5.7,0.5,6.4,4.8,-5.5,-1.2,5.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,512010261,匀速
87b4ceca4ffffff,-18.8013,-159.4044,2023-07-31T10:27:23.000000,28179987,5.2,0.7,6.4,4.2,-5.1,-0.2,5.1,0.0,0.0,0.0,0.1,0.3,0.1,0,512010261,匀速
87b4cec10ffffff,-18.7999,-159.4708,2023-07-31T11:02:23.000000,28180022,6.7,1.1,8.4,5.4,-6.7,0.6,6.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,512010261,匀速
87b4cec11ffffff,-18.7917,-159.4942,2023-07-31T11:22:56.000000,28180042,5.9,0.1,6.0,5.8,-5.9,-0.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,512010261,匀速
87b4cec02ffffff,-18.8066,-159.5137,2023-07-31T11:30:56.000000,28180050,5.5,0.0,5.5,5.5,-5.4,0.8,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,512010261,未知
87b4cec03ffffff,-18.7984,-159.5372,2023-07-31T11:48:28.000000,28180068,7.0,0.1,7.1,6.9,-7.0,-0.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,512010261,匀速
87b4cec0effffff,-18.7902,-159.5606,2023-07-31T11:55:28.000000,28180075,6.0,0.4,6.7,5.7,-6.0,-0.3,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0,512010261,匀速
87b4cec72ffffff,-18.7887,-159.6269,2023-07-31T12:36:24.000000,28180116,7.0,0.0,7.0,7.0,-7.0,-0.5,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,512010261,未知
87b4cec71ffffff,-18.7953,-159.6699,2023-07-31T12:54:57.000000,28180134,7.1,0.0,7.1,7.1,-7.1,-0.2,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,512010261,未知
87b4cec63ffffff,-18.802,-159.7128,2023-07-31T13:26:28.000000,28180166,6.1,0.3,6.4,5.6,-6.0,-0.8,6.1,-0.0,0.0,0.0,0.4,0.7,0.2,0,512010261,匀速
87b4cec6effffff,-18.7938,-159.7362,2023-07-31T13:29:59.000000,28180169,5.8,0.7,7.0,5.0,-5.8,-0.4,5.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,512010261,匀速
87b4cec6dffffff,-18.8004,-159.7791,2023-07-31T13:55:25.000000,28180195,4.6,0.5,5.3,3.9,-4.4,-1.3,4.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,512010261,匀速
87b4ce891ffffff,-18.8385,-159.7947,2023-07-31T14:30:26.000000,28180230,5.4,0.5,6.0,4.7,-2.1,-5.0,5.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,512010261,匀速
87b4ce882ffffff,-18.8534,-159.8142,2023-07-31T14:37:27.000000,28180237,0.5,1.1,6.5,0.0,0.0,-0.2,0.2,-0.0,0.0,0.0,0.5,3.6,0.9,0,512010261,匀速
