h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873f0c6b5ffffff,34.812,21.1294,2023-01-16T20:37:59.000000,27898357,8.0,0.0,8.1,8.0,7.2,3.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c6a2ffffff,34.8116,21.1585,2023-01-16T20:42:52.000000,27898362,8.0,0.0,8.0,7.9,7.1,3.5,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c6a0ffffff,34.832,21.1736,2023-01-16T20:52:59.000000,27898372,7.8,0.0,7.8,7.7,7.0,3.2,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c6a1ffffff,34.8315,21.2028,2023-01-16T21:00:21.000000,27898380,7.8,0.1,7.9,7.7,7.1,3.3,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c612ffffff,34.8519,21.2179,2023-01-16T21:13:12.000000,27898393,8.1,0.0,8.2,8.1,7.3,3.6,8.1,0.0,0.0,0.0,0.1,0.1,0.0,0,450613000,匀速
873f0c613ffffff,34.8514,21.2471,2023-01-16T21:23:10.000000,27898403,8.4,0.1,8.5,8.3,7.4,4.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c611ffffff,34.8718,21.2622,2023-01-16T21:30:31.000000,27898410,8.3,0.0,8.3,8.3,7.4,3.7,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0c61cffffff,34.8713,21.2914,2023-01-16T21:38:21.000000,27898418,8.3,0.1,8.5,8.2,7.3,3.9,8.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c603ffffff,34.8917,21.3066,2023-01-16T21:53:31.000000,27898433,8.3,0.0,8.3,8.3,7.1,4.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0c60effffff,34.8912,21.3357,2023-01-16T21:58:32.000000,27898438,8.3,0.0,8.3,8.3,7.3,3.9,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c60cffffff,34.9116,21.3509,2023-01-16T22:08:40.000000,27898448,8.3,0.0,8.3,8.3,7.3,3.9,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0c60dffffff,34.9111,21.3801,2023-01-16T22:13:40.000000,27898453,8.4,0.1,8.5,8.3,7.3,4.1,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,450613000,匀速
873f0c676ffffff,34.9314,21.3953,2023-01-16T22:23:49.000000,27898463,8.4,0.1,8.5,8.3,7.2,4.3,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c670ffffff,34.9309,21.4245,2023-01-16T22:30:18.000000,27898470,8.4,0.1,8.6,8.3,7.2,4.3,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,450613000,匀速
873f0c675ffffff,34.9513,21.4397,2023-01-16T22:43:51.000000,27898483,8.2,0.1,8.3,8.2,7.1,4.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c662ffffff,34.9507,21.4688,2023-01-16T22:53:50.000000,27898493,8.2,0.0,8.2,8.2,7.4,3.5,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0c660ffffff,34.9711,21.4841,2023-01-16T22:58:51.000000,27898498,8.2,0.1,8.3,8.2,7.7,3.1,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c661ffffff,34.9706,21.5133,2023-01-16T23:15:29.000000,27898515,8.3,0.0,8.3,8.3,7.7,3.2,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0c292ffffff,34.9909,21.5285,2023-01-16T23:16:30.000000,27898516,8.3,0.0,8.3,8.3,7.5,3.6,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0c293ffffff,34.9904,21.5577,2023-01-16T23:24:29.000000,27898524,8.2,0.0,8.3,8.2,7.5,3.3,8.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c29effffff,34.9898,21.5869,2023-01-16T23:39:31.000000,27898539,8.3,0.0,8.3,8.3,7.6,3.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0c29cffffff,35.0101,21.6021,2023-01-16T23:44:21.000000,27898544,8.2,0.1,8.3,8.2,7.4,3.6,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c29dffffff,35.0096,21.6314,2023-01-16T23:51:59.000000,27898551,8.3,0.0,8.3,8.3,7.7,3.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c288ffffff,35.0293,21.6758,2023-01-17T00:14:31.000000,27898574,8.1,0.0,8.1,8.1,7.6,2.7,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0c289ffffff,35.0288,21.705,2023-01-17T00:20:39.000000,27898580,8.1,0.1,8.2,8.0,7.5,3.0,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c2c4ffffff,35.0682,21.7941,2023-01-17T00:56:00.000000,27898616,7.8,0.1,7.9,7.8,7.2,3.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,450613000,匀速
873f0c2eeffffff,35.0879,21.8386,2023-01-17T01:20:08.000000,27898640,7.6,0.1,7.7,7.6,7.0,3.0,7.6,0.0,0.0,0.0,0.1,0.1,0.0,0,450613000,匀速
873f0c2e8ffffff,35.0873,21.8678,2023-01-17T01:30:52.000000,27898650,7.9,0.0,7.9,7.9,7.2,3.2,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0d514ffffff,35.1658,22.0462,2023-01-17T02:38:20.000000,27898718,8.0,0.0,8.1,8.0,7.3,3.5,8.0,-0.0,-0.0,0.0,0.2,0.2,0.0,0,450613000,匀速
873f0d52bffffff,35.2036,22.1941,2023-01-17T03:32:50.000000,27898772,8.2,0.0,8.2,8.2,7.2,4.0,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0d529ffffff,35.2238,22.2095,2023-01-17T03:45:43.000000,27898785,8.0,0.0,8.0,8.0,7.2,3.4,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0dcdbffffff,35.2433,22.2542,2023-01-17T04:01:11.000000,27898801,8.3,0.0,8.3,8.3,7.5,3.6,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,450613000,未知
873f0d566ffffff,35.2426,22.2835,2023-01-17T04:07:42.000000,27898807,8.3,0.0,8.3,8.3,7.3,3.9,8.3,0.0,0.0,0.0,0.1,0.1,0.0,0,450613000,匀速
