h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a961119ffffff,-28.6251,-59.1025,2023-08-15T18:29:27.000000,28202069,4.4,0.1,4.6,4.1,-4.0,0.9,4.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961024ffffff,-28.6126,-59.1219,2023-08-15T18:50:49.000000,28202090,4.0,0.3,4.3,3.6,-0.7,3.9,3.9,-0.0,-0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a961023ffffff,-28.5743,-59.1199,2023-08-15T19:30:05.000000,28202130,3.3,0.1,3.5,3.2,0.7,3.2,3.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961000ffffff,-28.5485,-59.0985,2023-08-15T20:03:38.000000,28202163,4.2,0.1,4.4,4.0,3.4,2.2,4.0,-0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a961003ffffff,-28.5293,-59.0975,2023-08-15T20:19:35.000000,28202179,4.3,0.0,4.3,4.3,4.3,0.1,4.3,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961002ffffff,-28.5418,-59.0781,2023-08-15T20:22:01.000000,28202182,4.1,0.2,4.4,3.8,3.8,1.0,3.9,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961011ffffff,-28.535,-59.0578,2023-08-15T20:45:26.000000,28202205,4.0,0.1,4.1,3.8,1.3,3.8,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96101cffffff,-28.5226,-59.0772,2023-08-15T20:51:56.000000,28202211,3.8,0.1,4.0,3.7,-0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96101effffff,-28.5159,-59.0568,2023-08-15T20:55:17.000000,28202215,3.2,1.4,4.3,1.2,-0.0,3.2,3.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a961018ffffff,-28.5034,-59.0762,2023-08-15T21:11:14.000000,28202231,1.6,1.0,3.0,0.7,-0.2,1.4,1.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96101affffff,-28.4967,-59.0558,2023-08-15T21:36:27.000000,28202256,3.5,0.6,4.5,3.0,0.4,3.5,3.5,0.0,0.0,0.0,0.0,0.2,0.1,0,755003898,匀速
87a96101bffffff,-28.4842,-59.0752,2023-08-15T21:52:35.000000,28202272,4.5,0.0,4.5,4.5,1.0,4.4,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a9610f4ffffff,-28.4775,-59.0548,2023-08-15T21:55:55.000000,28202275,4.3,0.4,4.9,3.9,0.7,4.1,4.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a9610f0ffffff,-28.4583,-59.0538,2023-08-15T22:10:08.000000,28202290,4.3,0.1,4.3,4.1,-2.2,3.4,4.0,0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a9610f5ffffff,-28.465,-59.0742,2023-08-15T22:18:35.000000,28202298,4.0,0.3,4.2,3.3,-3.4,2.1,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a9610f1ffffff,-28.4458,-59.0732,2023-08-15T22:33:45.000000,28202313,3.6,0.0,3.7,3.6,-0.1,3.6,3.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a96188effffff,-28.7848,-59.1309,2023-08-15T23:01:25.000000,28202341,4.5,0.0,4.5,4.5,0.4,4.5,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a9610c2ffffff,-28.4074,-59.0712,2023-08-15T23:12:27.000000,28202352,2.3,1.1,3.9,0.9,0.3,2.2,2.2,0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a9610dcffffff,-28.3881,-59.0702,2023-08-15T23:34:19.000000,28202374,3.1,0.6,3.8,2.0,-0.0,2.9,2.9,0.0,0.0,0.0,0.2,1.4,0.4,0,755003898,匀速
87a9610d8ffffff,-28.3689,-59.0692,2023-08-15T23:59:14.000000,28202399,3.9,0.1,4.0,3.8,-1.0,3.8,3.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a961766ffffff,-28.3372,-59.0875,2023-08-16T00:32:29.000000,28202432,4.0,0.0,4.0,4.0,-0.9,3.8,3.9,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a961763ffffff,-28.3054,-59.1059,2023-08-16T01:15:01.000000,28202475,3.5,0.2,3.7,3.2,0.7,3.3,3.4,0.0,0.0,0.0,0.3,0.7,0.3,0,755003898,匀速
87a961744ffffff,-28.2987,-59.0855,2023-08-16T01:18:51.000000,28202478,3.9,0.0,3.9,3.9,1.2,3.7,3.9,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961745ffffff,-28.2862,-59.1049,2023-08-16T01:20:30.000000,28202480,3.8,0.0,3.8,3.8,0.7,3.7,3.8,0.0,0.0,0.0,0.3,0.5,0.3,0,755003898,匀速
87a961740ffffff,-28.2794,-59.0845,2023-08-16T01:34:11.000000,28202494,3.7,0.1,3.8,3.6,2.0,3.1,3.7,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96175dffffff,-28.2409,-59.0826,2023-08-16T02:02:30.000000,28202522,4.2,0.1,4.3,4.1,-0.4,4.2,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a961759ffffff,-28.2216,-59.0816,2023-08-16T02:19:54.000000,28202539,4.2,0.2,4.5,3.8,-0.9,4.0,4.1,-0.0,0.0,0.0,0.1,0.5,0.1,0,755003898,匀速
87a961666ffffff,-28.2024,-59.0806,2023-08-16T02:38:58.000000,28202558,4.0,0.1,4.0,3.9,-0.7,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a961660ffffff,-28.1899,-59.0999,2023-08-16T02:53:55.000000,28202573,4.2,0.0,4.2,4.1,-0.9,4.1,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a961662ffffff,-28.1831,-59.0796,2023-08-16T03:02:56.000000,28202582,4.1,0.0,4.1,4.1,0.1,4.1,4.1,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a961663ffffff,-28.1706,-59.0989,2023-08-16T03:12:26.000000,28202592,4.0,0.2,4.3,3.7,-0.6,4.0,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961644ffffff,-28.1638,-59.0786,2023-08-16T03:21:16.000000,28202601,3.5,0.0,3.6,3.5,0.4,3.5,3.5,0.0,0.0,0.0,0.2,0.3,0.1,0,755003898,匀速
87a961645ffffff,-28.1513,-59.0979,2023-08-16T03:23:55.000000,28202603,3.6,0.0,3.6,3.6,0.6,3.5,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961644ffffff,-28.1638,-59.0786,2023-08-16T03:30:04.000000,28202610,3.6,0.0,3.6,3.6,-0.3,3.6,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961640ffffff,-28.1445,-59.0776,2023-08-16T03:33:59.000000,28202613,4.1,0.0,4.1,4.1,1.4,3.9,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961643ffffff,-28.1252,-59.0766,2023-08-16T03:55:39.000000,28202635,4.2,0.0,4.2,4.2,3.9,1.7,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961651ffffff,-28.1309,-59.0368,2023-08-16T04:13:21.000000,28202653,4.4,0.0,4.4,4.3,4.0,-1.8,4.4,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a961650ffffff,-28.1434,-59.0175,2023-08-16T04:43:11.000000,28202683,3.6,0.1,3.7,3.6,3.6,-0.5,3.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961652ffffff,-28.1366,-58.9971,2023-08-16T04:48:41.000000,28202688,3.9,0.1,4.0,3.7,3.9,-0.2,3.9,-0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a9616e5ffffff,-28.1491,-58.9777,2023-08-16T05:10:25.000000,28202710,3.7,0.1,3.8,3.6,3.7,0.2,3.7,0.0,0.0,0.0,0.1,0.1,0.1,0,755003898,匀速
87a9616e0ffffff,-28.1423,-58.9573,2023-08-16T05:18:13.000000,28202718,4.2,0.3,4.4,3.8,3.4,2.2,4.0,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
