h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873022660ffffff,40.3311,121.9224,2023-10-29T02:22:34.000000,28309102,9.9,0.0,9.9,9.8,9.5,2.6,9.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022665ffffff,40.3407,121.9413,2023-10-29T02:29:59.000000,28309109,9.9,0.1,10.0,9.8,9.6,2.2,9.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022292ffffff,40.3347,121.9654,2023-10-29T02:35:11.000000,28309115,9.8,0.1,9.9,9.6,9.7,1.4,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022290ffffff,40.3443,121.9844,2023-10-29T02:41:06.000000,28309121,9.5,0.0,9.6,9.5,9.5,1.2,9.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022291ffffff,40.3382,122.0085,2023-10-29T02:48:30.000000,28309128,9.6,0.1,9.7,9.5,9.0,3.3,9.6,0.0,0.0,0.0,0.1,0.2,0.1,70,415888618,匀速
873022282ffffff,40.3479,122.0275,2023-10-29T02:53:54.000000,28309133,9.5,0.1,9.6,9.4,8.7,3.8,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
873022280ffffff,40.3575,122.0464,2023-10-29T02:59:50.000000,28309139,9.3,0.1,9.4,9.2,8.4,4.0,9.3,0.0,0.0,0.0,0.0,0.2,0.1,70,415888618,匀速
873022285ffffff,40.3671,122.0654,2023-10-29T03:07:27.000000,28309147,9.3,0.0,9.3,9.2,8.0,4.6,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
8730222aeffffff,40.3767,122.0844,2023-10-29T03:14:20.000000,28309154,9.2,0.1,9.3,9.0,7.9,4.6,9.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
8730222acffffff,40.3864,122.1035,2023-10-29T03:20:46.000000,28309160,8.9,0.0,9.0,8.9,8.9,0.2,8.9,0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
8730222adffffff,40.3803,122.1276,2023-10-29T03:25:28.000000,28309165,8.8,0.0,8.8,8.7,8.1,-3.0,8.7,-0.0,0.0,0.0,0.1,0.3,0.1,70,415888618,匀速
8730222a9ffffff,40.3646,122.1327,2023-10-29T03:34:06.000000,28309174,8.5,0.1,8.6,8.4,6.8,-5.0,8.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
8730222f4ffffff,40.3584,122.1568,2023-10-29T03:40:50.000000,28309180,5.0,2.2,7.4,1.5,2.2,-3.9,4.5,-0.0,0.0,0.0,0.2,0.7,0.2,70,415888618,匀速
8730222f0ffffff,40.3427,122.1619,2023-10-29T04:08:31.000000,28309208,0.3,1.0,4.5,0.0,0.2,0.1,0.2,0.0,0.0,0.0,0.3,0.8,0.2,70,415888618,未知
8730222f4ffffff,40.3584,122.1568,2023-10-29T05:32:28.000000,28309292,8.1,1.0,9.0,6.6,-6.3,4.8,7.9,0.0,0.0,0.0,0.2,1.0,0.4,70,415888618,匀速
8730222a9ffffff,40.3646,122.1327,2023-10-29T05:41:04.000000,28309301,9.5,0.2,9.8,9.2,-9.0,1.2,9.1,0.0,0.0,0.0,0.2,0.4,0.1,70,415888618,匀速
8730222a8ffffff,40.3707,122.1086,2023-10-29T05:46:47.000000,28309306,10.0,0.1,10.2,9.8,-9.9,-1.8,10.0,0.0,0.0,0.0,0.1,0.1,0.0,70,415888618,匀速
8730222aaffffff,40.361,122.0896,2023-10-29T05:52:10.000000,28309312,9.6,0.1,9.8,9.4,-9.2,-2.8,9.6,-0.0,0.0,0.0,0.1,0.1,0.0,70,415888618,匀速
873022281ffffff,40.3514,122.0706,2023-10-29T05:59:07.000000,28309319,9.4,0.2,9.5,9.0,-9.0,-2.7,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022280ffffff,40.3575,122.0464,2023-10-29T06:05:29.000000,28309325,9.6,0.0,9.6,9.5,-9.1,-3.0,9.6,0.0,0.0,0.0,0.1,0.1,0.0,70,415888618,匀速
873022282ffffff,40.3479,122.0275,2023-10-29T06:10:26.000000,28309330,9.7,0.1,9.8,9.6,-9.2,-3.0,9.7,0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022291ffffff,40.3382,122.0085,2023-10-29T06:17:18.000000,28309337,9.8,0.0,9.8,9.7,-9.3,-3.0,9.8,0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022293ffffff,40.3286,121.9895,2023-10-29T06:24:14.000000,28309344,9.8,0.0,9.8,9.7,-9.3,-3.0,9.8,0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022292ffffff,40.3347,121.9654,2023-10-29T06:29:07.000000,28309349,9.8,0.0,9.8,9.8,-9.3,-3.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
873022661ffffff,40.3251,121.9465,2023-10-29T06:35:02.000000,28309355,9.8,0.0,9.8,9.7,-9.3,-3.0,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022663ffffff,40.3154,121.9275,2023-10-29T06:42:56.000000,28309362,9.7,0.1,9.8,9.6,-9.2,-3.2,9.7,0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022662ffffff,40.3215,121.9034,2023-10-29T06:48:21.000000,28309368,9.9,0.0,9.9,9.8,-9.3,-3.2,9.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,415888618,匀速
873022644ffffff,40.3058,121.9086,2023-10-29T06:52:02.000000,28309372,9.9,0.0,9.9,9.9,-9.4,-3.2,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,415888618,未知
873022671ffffff,40.3118,121.8845,2023-10-29T06:54:15.000000,28309374,9.9,0.0,10.0,9.9,-9.4,-3.2,9.9,0.0,0.0,0.0,0.1,0.3,0.1,70,415888618,匀速
873022673ffffff,40.3022,121.8656,2023-10-29T07:00:09.000000,28309380,9.9,0.0,9.9,9.8,-9.4,-2.9,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
873022654ffffff,40.2926,121.8467,2023-10-29T07:07:03.000000,28309387,9.8,0.0,9.8,9.8,-9.3,-3.0,9.8,0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
873022609ffffff,40.2986,121.8226,2023-10-29T07:11:55.000000,28309391,9.9,0.0,9.9,9.9,-9.5,-2.8,9.9,0.0,0.0,0.0,0.0,0.1,0.0,70,415888618,匀速
87302260bffffff,40.2889,121.8038,2023-10-29T07:17:24.000000,28309397,9.9,0.0,9.9,9.8,-9.4,-3.0,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
873022619ffffff,40.2853,121.7608,2023-10-29T07:30:02.000000,28309410,9.8,0.0,9.8,9.8,-9.3,-3.0,9.8,NaN,NaN,NaN,NaN,NaN,NaN,70,415888618,未知
8730226f4ffffff,40.266,121.7231,2023-10-29T07:41:57.000000,28309421,9.4,0.4,9.8,9.0,-8.9,-2.9,9.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,415888618,匀速
87302268cffffff,40.2527,121.6614,2023-10-29T08:08:43.000000,28309448,1.2,2.4,8.2,0.0,-1.0,-0.5,1.1,0.0,0.0,0.0,0.1,0.2,0.0,70,415888618,匀速
