h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87674629affffff,11.7485,-68.8571,2023-10-10T06:20:04.000000,28281980,8.2,0.1,8.3,8.2,7.5,-3.3,8.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746298ffffff,11.7554,-68.8379,2023-10-10T06:30:06.000000,28281990,8.2,0.0,8.2,8.2,7.7,-2.9,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876746299ffffff,11.7425,-68.8202,2023-10-10T06:35:04.000000,28281995,8.2,0.0,8.2,8.2,8.1,-1.1,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674628affffff,11.7494,-68.801,2023-10-10T06:45:04.000000,28282005,8.3,0.0,8.3,8.3,8.2,-1.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87674628bffffff,11.7365,-68.7833,2023-10-10T06:50:15.000000,28282010,8.1,0.0,8.2,8.1,8.1,-1.2,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876746289ffffff,11.7434,-68.7641,2023-10-10T07:00:05.000000,28282020,8.3,0.1,8.4,8.2,8.2,-1.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767462d4ffffff,11.7305,-68.7464,2023-10-10T07:10:04.000000,28282030,8.3,0.0,8.3,8.3,8.2,-1.1,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
8767462f3ffffff,11.7375,-68.7273,2023-10-10T07:15:04.000000,28282035,8.3,0.1,8.4,8.2,8.2,-1.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767462c6ffffff,11.7246,-68.7096,2023-10-10T07:25:05.000000,28282045,8.3,0.0,8.3,8.3,8.2,-1.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767462c4ffffff,11.7315,-68.6904,2023-10-10T07:30:05.000000,28282050,8.4,0.1,8.5,8.3,8.3,-1.1,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767462c5ffffff,11.7186,-68.6727,2023-10-10T07:40:04.000000,28282060,8.1,0.1,8.2,8.0,8.0,-1.2,8.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767462eeffffff,11.7255,-68.6536,2023-10-10T07:50:04.000000,28282070,8.4,0.0,8.4,8.4,8.3,-1.4,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
8767462e8ffffff,11.7126,-68.6359,2023-10-10T07:55:14.000000,28282075,8.1,0.0,8.1,8.1,8.0,-1.3,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767462edffffff,11.7195,-68.6167,2023-10-10T08:01:15.000000,28282081,8.3,0.0,8.3,8.3,8.2,-1.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674625affffff,11.7066,-68.5991,2023-10-10T08:11:25.000000,28282091,8.5,0.0,8.5,8.4,8.4,-1.4,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674624affffff,11.7075,-68.5431,2023-10-10T08:33:12.000000,28282113,8.5,0.0,8.5,8.5,8.4,-1.3,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87674624bffffff,11.6946,-68.5254,2023-10-10T08:47:26.000000,28282127,8.3,0.0,8.3,8.3,8.2,-1.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876740533ffffff,11.6955,-68.4695,2023-10-10T09:08:34.000000,28282148,8.0,0.0,8.0,8.0,7.9,-1.1,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876740506ffffff,11.6826,-68.4519,2023-10-10T09:15:45.000000,28282155,8.5,0.0,8.5,8.5,8.4,-1.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876740504ffffff,11.6895,-68.4328,2023-10-10T09:27:07.000000,28282167,8.5,0.0,8.5,8.5,8.4,-1.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674052effffff,11.6835,-68.396,2023-10-10T09:35:31.000000,28282175,8.5,0.0,8.5,8.5,8.4,-1.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87674052cffffff,11.6904,-68.3769,2023-10-10T09:46:23.000000,28282186,8.3,0.0,8.3,8.3,8.2,-1.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87674052dffffff,11.6775,-68.3593,2023-10-10T09:52:11.000000,28282192,8.4,0.0,8.4,8.4,8.3,-1.3,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876740cd8ffffff,11.6715,-68.3225,2023-10-10T10:07:05.000000,28282207,8.6,0.0,8.6,8.5,8.5,-1.2,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876740cddffffff,11.6784,-68.3034,2023-10-10T10:15:03.000000,28282215,8.5,0.0,8.6,8.5,8.4,-1.3,8.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876740ccaffffff,11.6655,-68.2858,2023-10-10T10:20:35.000000,28282220,8.4,0.1,8.6,8.3,8.3,-1.3,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
8767401b2ffffff,11.6664,-68.23,2023-10-10T10:45:30.000000,28282245,8.4,0.1,8.5,8.3,8.3,-1.3,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
8767401b3ffffff,11.6535,-68.2124,2023-10-10T10:52:55.000000,28282252,8.4,0.1,8.5,8.3,8.3,-1.2,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
8767401a3ffffff,11.6543,-68.1567,2023-10-10T11:18:13.000000,28282278,8.3,0.0,8.3,8.3,8.2,-1.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
8767401adffffff,11.6354,-68.1024,2023-10-10T11:44:03.000000,28282304,8.2,0.0,8.3,8.2,8.2,-1.1,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674011effffff,11.6423,-68.0833,2023-10-10T11:53:05.000000,28282313,8.5,0.0,8.5,8.5,8.4,-1.0,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87674010affffff,11.6233,-68.0291,2023-10-10T12:17:04.000000,28282337,8.4,0.0,8.4,8.4,8.3,-1.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876740108ffffff,11.6302,-68.0101,2023-10-10T12:19:25.000000,28282339,8.1,0.1,8.2,8.0,8.1,-1.0,8.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
876740172ffffff,11.6242,-67.9734,2023-10-10T12:34:34.000000,28282354,8.0,0.0,8.0,8.0,7.9,-0.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876740171ffffff,11.6181,-67.9368,2023-10-10T12:55:14.000000,28282375,8.2,0.0,8.3,8.2,8.2,-0.9,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87674016cffffff,11.606,-67.8637,2023-10-10T13:23:26.000000,28282403,7.9,0.1,8.1,7.8,7.9,-1.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876740b93ffffff,11.6129,-67.8447,2023-10-10T13:35:24.000000,28282415,7.7,0.1,7.9,7.6,7.7,-0.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876740b9dffffff,11.5939,-67.7905,2023-10-10T13:56:05.000000,28282436,8.0,0.2,8.2,7.7,7.9,-1.0,8.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
876740a36ffffff,11.6016,-67.7161,2023-10-10T14:34:13.000000,28282474,8.0,0.0,8.0,8.0,8.0,-0.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876740a30ffffff,11.5887,-67.6985,2023-10-10T14:34:56.000000,28282474,7.8,0.1,8.0,7.6,7.7,-0.8,7.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
876740a20ffffff,11.5895,-67.6431,2023-10-10T15:07:06.000000,28282507,7.6,0.0,7.6,7.6,7.6,-0.8,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876740b52ffffff,11.5834,-67.6066,2023-10-10T15:19:55.000000,28282519,7.8,0.1,8.0,7.7,7.8,-1.1,7.8,0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
876740b53ffffff,11.5705,-67.589,2023-10-10T15:27:47.000000,28282527,7.9,0.1,8.0,7.8,7.8,-1.1,7.9,0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
876740b51ffffff,11.5773,-67.5701,2023-10-10T15:32:14.000000,28282532,7.9,0.0,7.9,7.9,7.8,-1.1,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876740b4cffffff,11.5652,-67.4972,2023-10-10T16:06:54.000000,28282566,8.0,0.1,8.1,7.9,7.9,-1.2,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876740b6bffffff,11.572,-67.4783,2023-10-10T16:16:54.000000,28282576,8.2,0.0,8.2,8.2,8.1,-1.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
8767456b6ffffff,11.5591,-67.4607,2023-10-10T16:29:44.000000,28282589,8.2,0.0,8.2,8.2,8.1,-1.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
8767456a5ffffff,11.5537,-67.369,2023-10-10T17:03:34.000000,28282623,8.0,0.1,8.1,7.9,7.9,-1.0,8.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
876745610ffffff,11.5477,-67.3326,2023-10-10T17:25:44.000000,28282645,7.9,0.0,8.0,7.9,7.9,-0.8,7.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876745611ffffff,11.5347,-67.3151,2023-10-10T17:27:54.000000,28282647,7.9,0.1,8.0,7.8,7.8,-1.1,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
876745602ffffff,11.5416,-67.2962,2023-10-10T17:41:45.000000,28282661,7.8,0.0,7.8,7.8,7.7,-1.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876745603ffffff,11.5286,-67.2787,2023-10-10T17:46:04.000000,28282666,7.8,0.0,7.8,7.8,7.7,-1.1,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876745601ffffff,11.5355,-67.2599,2023-10-10T17:57:54.000000,28282677,7.7,0.0,7.7,7.7,7.6,-1.1,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876745296ffffff,11.5179,-67.0957,2023-10-10T19:09:35.000000,28282749,7.8,0.0,7.8,7.7,7.7,-1.2,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876745256ffffff,11.475,-66.8419,2023-10-10T21:06:24.000000,28282866,7.5,0.0,7.5,7.5,7.4,-1.0,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
876745245ffffff,11.4695,-66.7507,2023-10-10T21:49:37.000000,28282909,7.9,0.1,8.1,7.8,7.9,-1.1,7.9,0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
87674526affffff,11.4566,-66.7333,2023-10-10T21:52:57.000000,28282912,7.9,0.1,8.0,7.7,7.8,-1.1,7.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
876745268ffffff,11.4634,-66.7146,2023-10-10T22:03:14.000000,28282923,8.0,0.0,8.0,7.9,7.9,-1.1,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87676ac9affffff,11.4573,-66.6784,2023-10-10T22:18:28.000000,28282938,7.9,0.1,8.0,7.8,7.8,-1.1,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
87676ac9bffffff,11.4443,-66.661,2023-10-10T22:25:05.000000,28282945,7.9,0.1,8.0,7.7,7.8,-1.1,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
87676a524ffffff,11.4382,-66.6248,2023-10-10T22:44:35.000000,28282964,7.9,0.0,7.9,7.9,7.8,-1.2,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87676acd6ffffff,11.4321,-66.5887,2023-10-10T22:58:23.000000,28282978,7.8,0.1,7.9,7.6,7.7,-1.3,7.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
87676acd4ffffff,11.4388,-66.57,2023-10-10T23:08:52.000000,28282988,7.9,0.1,8.0,7.8,7.8,-1.3,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87676acd5ffffff,11.4259,-66.5526,2023-10-10T23:14:25.000000,28282994,7.9,0.1,8.0,7.7,7.7,-1.4,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
87676acc0ffffff,11.4198,-66.5165,2023-10-10T23:30:46.000000,28283010,7.9,0.1,8.2,7.8,7.8,-1.4,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
87676a115ffffff,11.3828,-66.3002,2023-10-11T01:16:16.000000,28283116,7.8,0.0,7.8,7.8,7.6,-1.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87676a106ffffff,11.3896,-66.2815,2023-10-11T01:18:27.000000,28283118,7.8,0.0,7.8,7.8,7.6,-1.7,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87676a100ffffff,11.3766,-66.2642,2023-10-11T01:31:34.000000,28283131,8.0,0.0,8.0,7.9,7.8,-1.4,7.9,0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
87676a105ffffff,11.3834,-66.2455,2023-10-11T01:33:06.000000,28283133,7.9,0.1,8.1,7.8,7.8,-1.4,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
87676a12affffff,11.3705,-66.2282,2023-10-11T01:38:44.000000,28283138,8.0,0.0,8.0,7.9,7.8,-1.5,8.0,0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
87676a12bffffff,11.3575,-66.2108,2023-10-11T01:53:05.000000,28283153,8.1,0.0,8.1,8.1,8.0,-1.4,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87676a174ffffff,11.3514,-66.1748,2023-10-11T02:08:04.000000,28283168,8.1,0.1,8.2,8.0,8.0,-1.3,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87676a164ffffff,11.3519,-66.1203,2023-10-11T02:28:14.000000,28283188,8.4,0.0,8.4,8.4,8.3,-1.0,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87676ab96ffffff,11.3458,-66.0843,2023-10-11T02:46:25.000000,28283206,8.2,0.0,8.2,8.2,8.1,-1.1,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87676ab95ffffff,11.3396,-66.0484,2023-10-11T02:57:47.000000,28283217,8.4,0.0,8.4,8.3,8.2,-1.3,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87676ab86ffffff,11.3463,-66.0298,2023-10-11T03:11:34.000000,28283231,8.1,0.0,8.1,8.1,8.0,-1.0,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87676ab85ffffff,11.3401,-65.9939,2023-10-11T03:25:55.000000,28283245,7.9,0.0,7.9,7.9,7.4,-2.7,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87676abaaffffff,11.3272,-65.9766,2023-10-11T03:37:34.000000,28283257,7.6,0.0,7.6,7.6,7.2,-2.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,775623000,未知
87676ababffffff,11.3143,-65.9592,2023-10-11T03:39:23.000000,28283259,7.6,0.0,7.7,7.6,7.2,-2.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87676aba9ffffff,11.321,-65.9407,2023-10-11T03:50:13.000000,28283270,7.7,0.0,7.7,7.7,7.2,-2.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87676aa34ffffff,11.3081,-65.9234,2023-10-11T04:01:44.000000,28283281,7.8,0.0,7.8,7.7,7.3,-2.6,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,775623000,匀速
87676aa26ffffff,11.3019,-65.8875,2023-10-11T04:14:54.000000,28283294,7.6,0.1,7.7,7.5,7.1,-2.9,7.6,0.0,0.0,0.0,0.0,0.1,0.0,0,775623000,匀速
