h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e60822ffffff,34.5977,136.9731,2023-09-29T20:15:19.000000,28266975,17.2,0.2,17.5,17.0,-0.5,-17.2,17.2,-0.0,-0.0,0.0,0.3,0.3,0.0,0,431200688,匀速
872e60820ffffff,34.5768,136.9682,2023-09-29T20:20:01.000000,28266980,15.2,0.0,15.2,15.2,10.2,-11.3,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e60824ffffff,34.5618,136.9857,2023-09-29T20:23:56.000000,28266983,13.4,0.0,13.5,13.4,9.4,-9.6,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6090affffff,34.5468,137.0032,2023-09-29T20:30:01.000000,28266990,13.9,0.0,13.9,13.9,9.5,-10.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6090effffff,34.5318,137.0207,2023-09-29T20:35:18.000000,28266995,16.2,0.1,16.4,16.1,4.7,-15.5,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6092affffff,34.4959,137.0333,2023-09-29T20:41:43.000000,28267001,17.2,0.0,17.2,17.2,-3.9,-16.8,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e60929ffffff,34.4692,137.006,2023-09-29T20:47:15.000000,28267007,19.2,0.8,20.0,18.5,-5.3,-18.5,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e642d8ffffff,34.4274,136.9961,2023-09-29T20:55:01.000000,28267015,20.8,0.0,20.8,20.8,-6.1,-19.9,20.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e642ddffffff,34.4066,136.9912,2023-09-29T21:00:00.000000,28267020,20.8,0.0,20.8,20.8,-6.1,-19.9,20.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e642ccffffff,34.3648,136.9814,2023-09-29T21:05:07.000000,28267025,20.2,0.0,20.2,20.2,-5.9,-19.3,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e642ebffffff,34.344,136.9765,2023-09-29T21:10:13.000000,28267030,20.1,0.0,20.1,20.1,-5.9,-19.2,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6425bffffff,34.2964,136.9444,2023-09-29T21:20:07.000000,28267040,20.6,0.0,20.6,20.6,-6.0,-19.7,20.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6424bffffff,34.2489,136.9124,2023-09-29T21:30:13.000000,28267050,19.0,0.0,19.0,19.0,-13.7,-13.2,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65514ffffff,34.2222,136.8852,2023-09-29T21:35:00.000000,28267055,19.2,0.2,19.4,19.0,-13.3,-13.8,19.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e65533ffffff,34.2013,136.8804,2023-09-29T21:40:00.000000,28267060,18.9,0.0,18.9,18.9,-12.6,-14.0,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65506ffffff,34.1955,136.8581,2023-09-29T21:45:00.000000,28267065,18.2,0.0,18.2,18.2,-11.7,-13.9,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65528ffffff,34.1421,136.804,2023-09-29T21:55:01.000000,28267075,18.9,0.0,18.9,18.9,-13.8,-12.9,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65529ffffff,34.1363,136.7818,2023-09-29T22:00:01.000000,28267080,19.1,0.0,19.1,19.1,-14.0,-13.0,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65cdbffffff,34.1096,136.7548,2023-09-29T22:05:00.000000,28267085,19.3,0.0,19.3,19.3,-14.6,-12.7,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65566ffffff,34.1038,136.7326,2023-09-29T22:10:48.000000,28267090,19.4,0.0,19.4,19.4,-14.9,-12.5,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65192ffffff,34.0713,136.6835,2023-09-29T22:20:00.000000,28267100,19.4,0.0,19.4,19.4,-15.1,-12.2,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65191ffffff,34.0447,136.6566,2023-09-29T22:25:19.000000,28267105,19.5,0.0,19.5,19.5,-14.9,-12.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6519cffffff,34.0388,136.6344,2023-09-29T22:30:07.000000,28267110,19.4,0.0,19.4,19.4,-14.9,-12.5,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6518effffff,34.0122,136.6076,2023-09-29T22:35:00.000000,28267115,19.3,0.0,19.3,19.3,-14.8,-12.4,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65188ffffff,34.0063,136.5855,2023-09-29T22:39:49.000000,28267119,19.3,0.0,19.3,19.3,-14.8,-12.4,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6518dffffff,33.9855,136.5808,2023-09-29T22:42:13.000000,28267122,19.4,0.0,19.4,19.4,-15.1,-12.2,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65033ffffff,33.9739,136.5366,2023-09-29T22:49:41.000000,28267129,19.4,0.0,19.4,19.4,-14.4,-13.0,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65004ffffff,33.9472,136.5098,2023-09-29T22:55:48.000000,28267135,19.6,0.0,19.6,19.6,-14.6,-13.1,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6502effffff,33.9206,136.4831,2023-09-29T23:02:25.000000,28267142,19.4,0.0,19.4,19.4,-14.4,-13.0,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6515affffff,33.8882,136.4344,2023-09-29T23:10:24.000000,28267150,19.4,0.0,19.4,19.4,-14.6,-12.7,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65159ffffff,33.8616,136.4078,2023-09-29T23:17:01.000000,28267157,19.3,0.0,19.3,19.3,-14.6,-12.7,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65064ffffff,33.8557,136.3858,2023-09-29T23:18:31.000000,28267158,19.4,0.0,19.4,19.4,-14.4,-13.0,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65a90ffffff,33.8233,136.3372,2023-09-29T23:28:31.000000,28267168,19.6,0.0,19.6,19.6,-15.0,-12.6,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e65a82ffffff,33.7967,136.3107,2023-09-29T23:35:30.000000,28267175,19.7,0.0,19.7,19.7,-14.6,-13.2,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65a83ffffff,33.7908,136.2887,2023-09-29T23:40:24.000000,28267180,19.7,0.0,19.7,19.7,-14.6,-13.2,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65a81ffffff,33.7701,136.2841,2023-09-29T23:43:27.000000,28267183,19.7,0.0,19.7,19.7,-14.2,-13.7,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65a8cffffff,33.7643,136.2622,2023-09-29T23:46:21.000000,28267186,19.7,0.0,19.7,19.7,-14.2,-13.7,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65af0ffffff,33.7319,136.2139,2023-09-29T23:54:37.000000,28267194,19.9,0.0,19.9,19.9,-13.8,-14.3,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e65af5ffffff,33.7111,136.2093,2023-09-29T23:56:31.000000,28267196,19.9,0.0,19.9,19.9,-13.8,-14.3,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65ae2ffffff,33.7053,136.1874,2023-09-30T00:00:25.000000,28267200,20.0,0.0,20.0,20.0,-13.9,-14.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e65ae1ffffff,33.6787,136.161,2023-09-30T00:05:53.000000,28267205,20.1,0.0,20.1,20.1,-14.0,-14.5,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65aecffffff,33.6729,136.1392,2023-09-30T00:10:50.000000,28267210,20.2,0.0,20.2,20.2,-14.3,-14.3,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e65a48ffffff,33.5933,136.0602,2023-09-30T00:27:31.000000,28267227,20.4,0.0,20.4,20.4,-14.7,-14.2,20.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e65a49ffffff,33.5874,136.0385,2023-09-30T00:32:59.000000,28267232,20.3,0.0,20.3,20.3,-14.6,-14.1,20.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d2c1ffffff,33.5551,135.9905,2023-09-30T00:39:32.000000,28267239,20.2,0.0,20.2,20.2,-14.5,-14.0,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d2c3ffffff,33.5344,135.986,2023-09-30T00:42:49.000000,28267242,20.0,0.0,20.0,20.0,-13.9,-14.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d2c2ffffff,33.5286,135.9643,2023-09-30T00:45:57.000000,28267245,20.0,0.1,20.0,19.9,-13.9,-14.4,20.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d2d1ffffff,33.5079,135.9598,2023-09-30T00:48:37.000000,28267248,19.9,0.0,19.9,19.9,-13.8,-14.3,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d2d2ffffff,33.4814,135.9336,2023-09-30T00:55:55.000000,28267255,19.7,0.0,19.8,19.7,-13.6,-14.2,19.7,0.0,0.0,0.0,0.0,0.1,0.0,0,431200688,匀速
874b69925ffffff,33.4756,135.9119,2023-09-30T00:58:07.000000,28267258,19.9,0.1,20.0,19.8,-14.7,-13.3,19.8,0.0,0.0,0.0,0.1,0.2,0.1,0,431200688,匀速
874b69924ffffff,33.4697,135.8903,2023-09-30T01:01:29.000000,28267261,19.8,0.0,19.9,19.8,-16.2,-11.5,19.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d29bffffff,33.4432,135.8642,2023-09-30T01:06:54.000000,28267266,19.7,0.0,19.7,19.7,-17.1,-9.9,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d29affffff,33.4374,135.8425,2023-09-30T01:12:43.000000,28267272,19.7,0.0,19.7,19.7,-18.1,-7.7,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d66dffffff,33.4315,135.8209,2023-09-30T01:13:15.000000,28267273,19.7,0.0,19.8,19.7,-18.3,-7.4,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d664ffffff,33.4288,135.7389,2023-09-30T01:26:31.000000,28267286,20.0,0.1,20.0,19.9,-19.6,3.8,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d742ffffff,33.4466,135.6615,2023-09-30T01:38:48.000000,28267298,20.4,0.0,20.4,20.4,-19.7,5.3,20.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d772ffffff,33.4496,135.6012,2023-09-30T01:48:23.000000,28267308,20.7,0.0,20.7,20.7,-19.9,5.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d72bffffff,33.4584,135.5625,2023-09-30T01:53:13.000000,28267313,20.5,0.0,20.5,20.5,-19.7,5.7,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d728ffffff,33.4731,135.5453,2023-09-30T01:56:06.000000,28267316,20.5,0.0,20.5,20.5,-19.7,5.7,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d72effffff,33.4672,135.5238,2023-09-30T01:59:51.000000,28267319,20.2,0.0,20.2,20.2,-19.4,5.6,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d721ffffff,33.482,135.5066,2023-09-30T02:02:15.000000,28267322,20.1,0.0,20.1,20.1,-19.3,5.5,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d724ffffff,33.4908,135.468,2023-09-30T02:07:46.000000,28267327,19.7,0.0,19.7,19.7,-17.6,8.9,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d08affffff,33.5055,135.4508,2023-09-30T02:11:50.000000,28267331,20.0,0.1,20.1,19.9,-16.7,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d083ffffff,33.5142,135.4121,2023-09-30T02:18:05.000000,28267338,19.0,0.0,19.0,19.0,-15.0,11.7,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d080ffffff,33.5289,135.3949,2023-09-30T02:23:07.000000,28267343,19.2,0.0,19.2,19.2,-15.1,11.8,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d0a2ffffff,33.5583,135.3606,2023-09-30T02:29:12.000000,28267349,19.4,0.0,19.4,19.4,-15.3,11.9,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d199ffffff,33.5876,135.3262,2023-09-30T02:38:25.000000,28267358,19.5,0.0,19.5,19.5,-15.2,12.3,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d083ffffff,33.5142,135.4121,2023-09-30T02:38:51.000000,28267358,19.0,0.0,19.0,19.0,-15.0,11.7,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d199ffffff,33.5876,135.3262,2023-09-30T02:39:13.000000,28267359,19.6,0.0,19.6,19.6,-15.2,12.3,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d1a2ffffff,33.6608,135.2402,2023-09-30T02:56:37.000000,28267376,19.8,0.0,19.8,19.8,-13.2,14.7,19.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6dc59ffffff,33.69,135.2058,2023-09-30T03:03:29.000000,28267383,19.7,0.0,19.7,19.7,-13.2,14.6,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6dc5dffffff,33.7047,135.1886,2023-09-30T03:06:31.000000,28267386,20.0,0.1,20.0,19.9,-13.3,14.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6dc44ffffff,33.7485,135.137,2023-09-30T03:17:25.000000,28267397,20.3,0.0,20.3,20.3,-13.8,14.8,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6dc62ffffff,33.7631,135.1198,2023-09-30T03:23:43.000000,28267403,20.6,0.0,20.6,20.6,-14.3,14.8,20.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6dc66ffffff,33.7777,135.1026,2023-09-30T03:24:29.000000,28267404,20.6,0.1,20.6,20.5,-14.3,14.8,20.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6dd5dffffff,33.8068,135.0681,2023-09-30T03:33:41.000000,28267413,20.5,0.0,20.5,20.5,-14.2,14.7,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6dd41ffffff,33.842,135.0551,2023-09-30T03:37:41.000000,28267417,20.4,0.0,20.4,20.4,-12.0,16.5,20.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6dd45ffffff,33.8565,135.0379,2023-09-30T03:40:42.000000,28267420,20.5,0.1,20.6,20.4,-5.9,19.4,20.3,0.0,0.0,0.0,0.1,0.1,0.0,0,431200688,匀速
874b6d990ffffff,33.9329,135.0332,2023-09-30T03:54:12.000000,28267434,20.2,0.0,20.2,20.2,-1.1,20.2,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d9b3ffffff,33.968,135.0202,2023-09-30T04:02:18.000000,28267442,19.9,0.0,19.9,19.9,-1.4,19.9,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d9b1ffffff,33.9886,135.0244,2023-09-30T04:05:01.000000,28267445,20.3,0.0,20.3,20.3,-1.2,20.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d9a0ffffff,34.0298,135.0327,2023-09-30T04:11:37.000000,28267451,20.4,0.1,20.5,20.3,-1.9,20.3,20.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d9a4ffffff,34.0444,135.0155,2023-09-30T04:15:49.000000,28267455,20.4,0.0,20.4,20.4,3.5,20.1,20.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6c9b6ffffff,34.0856,135.0239,2023-09-30T04:24:24.000000,28267464,20.4,0.0,20.4,20.4,-0.9,20.4,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b6d932ffffff,34.1062,135.0281,2023-09-30T04:29:43.000000,28267469,20.7,0.0,20.7,20.7,-3.6,20.4,20.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d936ffffff,34.1208,135.0108,2023-09-30T04:31:22.000000,28267471,20.7,0.0,20.7,20.7,-3.2,20.4,20.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6d934ffffff,34.1414,135.015,2023-09-30T04:34:01.000000,28267474,20.8,0.1,20.8,20.7,-3.8,20.4,20.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6cd60ffffff,34.1765,135.0019,2023-09-30T04:40:00.000000,28267480,20.9,0.0,20.9,20.8,-4.3,20.4,20.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6cd62ffffff,34.1971,135.0061,2023-09-30T04:43:56.000000,28267483,21.1,0.0,21.1,21.1,-4.0,20.7,21.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6cd71ffffff,34.2178,135.0103,2023-09-30T04:45:19.000000,28267485,21.1,0.0,21.1,21.1,-4.7,20.6,21.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6cd46ffffff,34.2323,134.993,2023-09-30T04:50:06.000000,28267490,20.9,0.0,20.9,20.9,-2.9,20.7,20.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6cd55ffffff,34.2529,134.9972,2023-09-30T04:50:19.000000,28267490,20.8,0.0,20.8,20.8,-2.9,20.6,20.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6cd50ffffff,34.2735,135.0014,2023-09-30T04:55:00.000000,28267495,21.5,0.2,21.6,21.2,-3.4,21.2,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6cd53ffffff,34.2881,134.984,2023-09-30T04:57:58.000000,28267497,22.4,0.2,22.7,22.1,1.0,22.2,22.2,-0.0,0.0,0.0,0.2,0.3,0.1,0,431200688,匀速
872e6cd52ffffff,34.2942,135.0056,2023-09-30T05:01:09.000000,28267501,21.7,0.0,21.7,21.7,8.8,19.8,21.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6cc21ffffff,34.3148,135.0098,2023-09-30T05:02:55.000000,28267502,21.0,0.3,21.3,20.7,12.8,16.7,21.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6cc23ffffff,34.3354,135.014,2023-09-30T05:05:38.000000,28267505,20.6,0.0,20.6,20.6,12.7,16.2,20.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6cc22ffffff,34.3415,135.0355,2023-09-30T05:10:00.000000,28267510,20.7,0.0,20.7,20.7,12.7,16.3,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6cc30ffffff,34.3683,135.0613,2023-09-30T05:15:38.000000,28267515,20.6,0.0,20.6,20.6,12.8,16.1,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6cd8dffffff,34.3951,135.0872,2023-09-30T05:20:00.000000,28267520,20.6,0.0,20.7,20.6,13.0,16.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6cd88ffffff,34.4157,135.0914,2023-09-30T05:25:01.000000,28267525,20.9,0.0,20.9,20.9,13.2,16.2,20.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6cd8effffff,34.4218,135.113,2023-09-30T05:25:42.000000,28267525,20.9,0.0,20.9,20.9,13.2,16.2,20.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6cd9dffffff,34.4425,135.1173,2023-09-30T05:30:01.000000,28267530,20.2,0.0,20.2,20.1,12.6,15.7,20.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6cd9cffffff,34.4486,135.1389,2023-09-30T05:33:31.000000,28267533,19.5,0.3,19.8,19.2,12.3,15.2,19.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6cd9effffff,34.4693,135.1432,2023-09-30T05:35:43.000000,28267535,19.2,0.0,19.2,19.2,12.1,14.9,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6cd93ffffff,34.4754,135.1648,2023-09-30T05:40:01.000000,28267540,19.2,0.0,19.3,19.2,12.3,14.8,19.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,431200688,匀速
872e6cd92ffffff,34.4815,135.1865,2023-09-30T05:44:30.000000,28267544,19.2,0.0,19.2,19.2,12.3,14.7,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e61360ffffff,34.5083,135.2125,2023-09-30T05:50:02.000000,28267550,19.6,0.0,19.6,19.6,12.3,15.2,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e61375ffffff,34.5351,135.2385,2023-09-30T05:55:13.000000,28267555,19.7,0.0,19.7,19.7,12.1,15.5,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e61370ffffff,34.5558,135.2428,2023-09-30T05:59:01.000000,28267559,19.8,0.0,19.9,19.8,12.2,15.6,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6130dffffff,34.5826,135.2688,2023-09-30T06:05:00.000000,28267565,19.8,0.0,19.8,19.8,12.7,15.2,19.8,0.0,0.0,0.0,0.1,0.1,0.0,0,431200688,匀速
872e6130cffffff,34.5888,135.2905,2023-09-30T06:08:27.000000,28267568,19.9,0.0,19.9,19.9,11.3,16.4,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6130effffff,34.6095,135.2948,2023-09-30T06:10:37.000000,28267570,19.8,0.1,19.8,19.7,13.1,14.6,19.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431200688,匀速
872e61303ffffff,34.6156,135.3166,2023-09-30T06:14:22.000000,28267574,19.7,0.0,19.7,19.7,15.1,12.7,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6131cffffff,34.6363,135.3209,2023-09-30T06:15:43.000000,28267575,19.3,0.0,19.3,19.3,9.9,16.5,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e61303ffffff,34.6156,135.3166,2023-09-30T06:16:19.000000,28267576,19.2,0.0,19.2,19.2,10.5,16.1,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e61311ffffff,34.6424,135.3427,2023-09-30T06:20:01.000000,28267580,19.0,0.1,19.1,18.8,10.1,16.1,19.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e61313ffffff,34.6631,135.3471,2023-09-30T06:25:01.000000,28267585,15.9,0.9,16.8,15.0,11.4,11.0,15.9,0.1,0.1,0.0,0.0,0.0,0.0,0,431200688,匀速
872e61312ffffff,34.6693,135.3689,2023-09-30T06:30:56.000000,28267590,11.8,0.0,11.8,11.8,8.5,8.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e613a1ffffff,34.69,135.3732,2023-09-30T06:35:03.000000,28267595,6.0,1.1,7.0,3.9,4.9,3.3,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,431200688,匀速
872e613a5ffffff,34.6754,135.3907,2023-09-30T06:40:16.000000,28267600,0.1,0.5,2.3,0.0,-0.1,-0.1,0.1,0.0,0.0,0.0,0.1,1.7,0.3,0,431200688,未知
