h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87608b3aaffffff,18.9174,72.492,2023-10-05T13:22:08.000000,28275202,5.6,0.0,5.6,5.5,-4.7,3.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b38cffffff,18.9306,72.4759,2023-10-05T13:37:28.000000,28275217,5.7,0.1,5.8,5.6,-4.8,3.1,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b38dffffff,18.9224,72.4558,2023-10-05T13:46:15.000000,28275226,6.4,0.0,6.4,6.4,-5.3,3.6,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b389ffffff,18.9356,72.4397,2023-10-05T13:57:08.000000,28275237,6.3,0.0,6.3,6.3,-5.3,3.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b2a5ffffff,18.9704,72.4276,2023-10-05T14:11:56.000000,28275251,6.6,0.0,6.6,6.6,-3.2,5.7,6.6,0.0,0.0,0.0,0.1,0.1,0.0,0,419026600,匀速
87608b2a1ffffff,18.9837,72.4115,2023-10-05T14:32:06.000000,28275272,6.8,0.0,6.8,6.8,-5.2,4.3,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
87608b2aeffffff,18.9969,72.3954,2023-10-05T14:34:55.000000,28275274,6.5,0.2,6.7,6.3,-5.0,4.1,6.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b2aaffffff,19.0102,72.3793,2023-10-05T14:47:06.000000,28275287,6.2,0.1,6.2,6.1,-4.7,4.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b28cffffff,19.0234,72.3633,2023-10-05T14:57:38.000000,28275297,6.3,0.0,6.3,6.3,-4.8,4.1,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
87608b28bffffff,19.0499,72.3311,2023-10-05T15:20:36.000000,28275320,6.3,0.0,6.3,6.3,-4.8,4.1,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742da6daffffff,19.0631,72.315,2023-10-05T15:36:06.000000,28275336,6.3,0.0,6.3,6.3,-4.8,4.1,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742da6deffffff,19.0763,72.2989,2023-10-05T15:43:19.000000,28275343,6.3,0.0,6.3,6.3,-4.7,4.2,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742da6d1ffffff,19.0896,72.2829,2023-10-05T15:54:15.000000,28275354,6.4,0.1,6.5,6.3,-5.0,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742da6f3ffffff,19.116,72.2507,2023-10-05T16:17:29.000000,28275377,6.3,0.0,6.3,6.3,-5.3,3.5,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742da6f0ffffff,19.1292,72.2347,2023-10-05T16:33:07.000000,28275393,6.3,0.0,6.3,6.3,-5.3,3.4,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742da61affffff,19.1555,72.2025,2023-10-05T16:55:09.000000,28275415,6.4,0.0,6.4,6.4,-5.3,3.5,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742da613ffffff,19.1604,72.1665,2023-10-05T17:16:16.000000,28275436,6.3,0.0,6.3,6.3,-5.2,3.5,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742da614ffffff,19.1867,72.1344,2023-10-05T17:29:25.000000,28275449,6.4,0.1,6.4,6.3,-5.8,2.5,6.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742da632ffffff,19.1999,72.1183,2023-10-05T17:47:22.000000,28275467,6.4,0.0,6.4,6.4,-5.9,2.6,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742da78dffffff,19.1916,72.0983,2023-10-05T17:54:17.000000,28275474,6.5,0.0,6.5,6.5,-5.9,2.6,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742da71effffff,19.2608,72.0741,2023-10-05T18:27:44.000000,28275507,6.4,0.0,6.4,6.4,-3.3,5.5,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742da706ffffff,19.3086,72.046,2023-10-05T18:57:25.000000,28275537,0.5,0.8,5.2,0.1,-0.2,0.3,0.3,0.0,0.0,0.0,0.1,0.5,0.1,0,419026600,未知
