h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ad0aaeffffff,16.2863,133.8265,2023-06-30T23:26:39.000000,28136126,11.3,0.0,11.3,11.3,10.7,-3.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad0aabffffff,16.2729,133.8662,2023-06-30T23:41:07.000000,28136141,11.1,0.0,11.2,11.1,10.4,-3.9,11.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,538060005,匀速
874ad0ad5ffffff,16.2462,133.9457,2023-07-01T00:07:01.000000,28136167,11.2,0.0,11.2,11.2,10.5,-3.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538060005,匀速
874ad0ad1ffffff,16.2287,133.9613,2023-07-01T00:09:01.000000,28136169,11.2,0.0,11.2,11.1,10.5,-3.9,11.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538060005,匀速
874ad0adbffffff,16.1978,134.0167,2023-07-01T00:34:02.000000,28136194,11.2,0.1,11.3,11.2,10.5,-3.9,11.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad0366ffffff,16.2019,134.0408,2023-07-01T00:34:52.000000,28136194,11.2,0.1,11.3,11.2,10.6,-3.9,11.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538060005,匀速
874ad0363ffffff,16.1886,134.0806,2023-07-01T00:53:08.000000,28136213,11.3,0.0,11.3,11.3,10.6,-4.0,11.3,0.0,0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad1c94ffffff,16.1483,134.1998,2023-07-01T01:32:31.000000,28136252,11.3,0.0,11.3,11.3,10.5,-4.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad1c90ffffff,16.1307,134.2154,2023-07-01T01:34:31.000000,28136254,11.4,0.0,11.4,11.4,10.5,-4.3,11.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad1c9effffff,16.1173,134.2552,2023-07-01T01:45:48.000000,28136265,11.4,0.0,11.4,11.4,10.6,-4.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad1522ffffff,16.0904,134.3347,2023-07-01T02:11:17.000000,28136291,11.7,0.0,11.7,11.6,10.8,-4.5,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538060005,匀速
874ad1505ffffff,16.0769,134.3745,2023-07-01T02:27:38.000000,28136307,11.7,0.0,11.7,11.6,10.8,-4.5,11.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad1501ffffff,16.0593,134.3901,2023-07-01T02:30:58.000000,28136310,11.6,0.1,11.8,11.5,10.7,-4.5,11.6,-0.0,0.0,0.0,0.1,0.2,0.0,0,538060005,匀速
874ad150cffffff,16.0635,134.4142,2023-07-01T02:39:54.000000,28136319,11.7,0.0,11.7,11.7,10.8,-4.6,11.7,0.0,0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad1508ffffff,16.0458,134.4299,2023-07-01T02:42:16.000000,28136322,11.6,0.0,11.6,11.6,10.7,-4.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad1553ffffff,16.0188,134.5094,2023-07-01T03:12:08.000000,28136352,11.7,0.0,11.7,11.7,10.6,-5.0,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538060005,匀速
874ad142dffffff,16.0012,134.525,2023-07-01T03:14:00.000000,28136354,11.7,0.0,11.7,11.7,10.7,-4.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad155affffff,16.0053,134.5492,2023-07-01T03:24:06.000000,28136364,12.0,0.0,12.0,12.0,11.0,-4.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538060005,未知
874ad1446ffffff,15.9565,134.6202,2023-07-01T03:49:42.000000,28136389,11.9,0.0,11.9,11.9,10.8,-4.9,11.9,0.0,0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad1440ffffff,15.9606,134.6443,2023-07-01T03:50:42.000000,28136390,12.0,0.0,12.0,12.0,11.0,-4.8,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0,538060005,匀速
874ad17a4ffffff,15.9118,134.7153,2023-07-01T04:18:38.000000,28136418,12.2,0.1,12.3,12.2,11.0,-5.4,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538060005,匀速
874ad17a5ffffff,15.9159,134.7395,2023-07-01T04:19:58.000000,28136419,12.2,0.1,12.3,12.1,11.0,-5.1,12.2,0.0,0.0,0.0,0.1,0.2,0.1,0,538060005,匀速
