h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b35cddffffff,29.9695,121.9446,2023-11-09T01:38:01.000000,28324898,8.9,0.0,8.9,8.9,-8.9,0.7,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414400510,未知
874b35ccaffffff,29.9754,121.9675,2023-11-09T01:38:10.000000,28324898,8.3,0.3,8.8,7.8,-8.2,0.9,8.3,0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35cddffffff,29.9695,121.9446,2023-11-09T01:45:20.000000,28324905,9.1,0.1,9.5,8.9,-8.9,1.5,9.0,0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35cc3ffffff,29.9823,121.9294,2023-11-09T01:53:13.000000,28324913,8.8,0.5,9.6,8.0,-8.8,0.1,8.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35cdcffffff,29.9636,121.9217,2023-11-09T01:57:40.000000,28324917,7.9,0.0,7.9,7.9,-7.9,-0.3,7.9,0.0,0.0,0.0,0.0,0.1,0.1,0,414400510,匀速
874b35cc2ffffff,29.9764,121.9066,2023-11-09T01:58:39.000000,28324918,7.7,0.2,8.0,7.5,-7.6,0.7,7.6,0.0,0.0,0.0,0.1,2.2,0.3,0,414400510,匀速
874b35cd5ffffff,29.9704,121.8837,2023-11-09T02:08:44.000000,28324928,8.0,0.1,8.1,7.8,-7.4,-2.8,7.9,-0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35cd4ffffff,29.9645,121.8609,2023-11-09T02:17:51.000000,28324937,8.3,0.2,8.7,8.0,-8.0,-0.3,8.0,0.0,0.0,0.0,0.1,0.8,0.2,0,414400510,匀速
874b35cf2ffffff,29.9773,121.8457,2023-11-09T02:27:00.000000,28324947,8.2,0.1,8.6,8.0,-6.8,4.4,8.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35c8dffffff,29.9713,121.8229,2023-11-09T02:34:24.000000,28324954,8.5,0.2,8.7,8.3,-6.9,5.0,8.5,0.0,0.0,0.0,0.1,0.4,0.2,0,414400510,匀速
874b35cf6ffffff,29.99,121.8306,2023-11-09T02:38:37.000000,28324958,8.7,0.2,9.0,8.6,-8.0,3.4,8.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b35cabffffff,29.9841,121.8078,2023-11-09T02:39:48.000000,28324959,8.2,0.2,8.5,7.6,-7.7,1.6,7.8,-0.0,0.0,0.0,0.1,1.0,0.2,0,414400510,匀速
874b35ca8ffffff,29.9969,121.7926,2023-11-09T02:49:56.000000,28324969,7.7,0.0,7.7,7.7,-7.4,-2.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414400510,未知
874b35caaffffff,29.9782,121.7849,2023-11-09T02:50:33.000000,28324970,8.4,0.4,8.9,7.9,-8.0,-2.7,8.4,0.0,0.0,0.0,0.0,0.2,0.1,0,414400510,匀速
874b35c85ffffff,29.9722,121.7621,2023-11-09T02:58:31.000000,28324978,8.2,0.3,9.0,8.0,-8.0,-1.6,8.2,0.0,0.1,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35ca3ffffff,29.985,121.747,2023-11-09T03:06:59.000000,28324986,7.8,0.1,7.9,7.8,-7.7,-1.3,7.8,0.0,0.0,0.0,0.0,0.2,0.0,0,414400510,匀速
874b35c84ffffff,29.9663,121.7393,2023-11-09T03:08:59.000000,28324988,8.0,0.1,8.1,7.9,-6.8,-4.1,7.9,0.0,0.0,0.0,0.1,0.6,0.1,0,414400510,匀速
874b35cb1ffffff,29.9604,121.7164,2023-11-09T03:17:44.000000,28324997,8.0,0.1,8.1,7.9,-3.0,-7.4,7.9,0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b35c86ffffff,29.9476,121.7316,2023-11-09T03:24:39.000000,28325004,8.2,0.0,8.2,8.2,-5.5,-6.1,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,414400510,匀速
874b35cb3ffffff,29.9416,121.7087,2023-11-09T03:25:16.000000,28325005,8.1,0.1,8.4,8.0,-7.8,-0.7,7.8,-0.0,0.0,0.0,0.1,0.7,0.2,0,414400510,匀速
874b35cb0ffffff,29.9544,121.6936,2023-11-09T03:32:14.000000,28325012,7.9,0.1,8.0,7.8,-7.1,-2.6,7.6,0.0,0.0,0.0,0.1,0.6,0.2,0,414400510,匀速
874b35cb2ffffff,29.9357,121.6859,2023-11-09T03:37:38.000000,28325017,8.1,0.1,8.2,7.7,-3.0,-7.4,8.0,0.0,0.1,0.0,0.1,0.2,0.1,0,414400510,匀速
874b34349ffffff,29.917,121.6782,2023-11-09T03:46:11.000000,28325026,7.9,0.2,8.3,7.7,-7.1,-2.7,7.6,-0.0,0.0,0.0,0.2,1.0,0.3,0,414400510,匀速
874b3434dffffff,29.9297,121.6631,2023-11-09T03:52:33.000000,28325032,8.0,0.1,8.1,7.8,-8.0,-1.2,8.0,0.0,0.0,0.0,0.0,0.1,0.0,0,414400510,匀速
874b34348ffffff,29.911,121.6554,2023-11-09T03:54:33.000000,28325034,8.2,0.1,8.3,8.0,-5.8,-4.9,7.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b3434effffff,29.9051,121.6326,2023-11-09T04:04:52.000000,28325044,8.3,0.0,8.3,8.2,-3.9,-7.3,8.2,0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b3434affffff,29.8923,121.6477,2023-11-09T04:07:00.000000,28325047,8.2,0.0,8.2,8.2,-5.8,-5.6,8.1,0.0,0.0,0.0,0.3,0.5,0.1,0,414400510,匀速
874b3434effffff,29.9051,121.6326,2023-11-09T04:09:04.000000,28325049,8.0,0.1,8.3,7.8,-5.3,4.9,7.2,-0.0,0.0,0.0,0.2,0.9,0.3,0,414400510,匀速
874b34341ffffff,29.9178,121.6175,2023-11-09T04:17:40.000000,28325057,8.0,0.1,8.1,7.9,-7.8,-1.8,8.0,0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b34343ffffff,29.8991,121.6098,2023-11-09T04:19:22.000000,28325059,7.8,0.1,8.0,7.7,-7.3,-2.9,7.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,414400510,匀速
874b34342ffffff,29.8932,121.5871,2023-11-09T04:28:28.000000,28325068,7.6,0.2,7.9,7.3,-7.3,-2.1,7.6,-0.0,0.0,0.0,0.0,0.2,0.0,0,414400510,匀速
874b34355ffffff,29.8872,121.5643,2023-11-09T04:38:45.000000,28325078,6.7,0.6,7.7,5.7,-4.0,-4.9,6.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b34350ffffff,29.8685,121.5566,2023-11-09T04:50:12.000000,28325090,7.6,0.8,8.4,6.2,-3.2,-6.6,7.3,0.0,0.0,0.0,0.1,0.6,0.2,0,414400510,匀速
874b34352ffffff,29.8497,121.5489,2023-11-09T05:01:04.000000,28325101,7.9,0.4,8.3,7.2,-5.6,-4.7,7.3,0.0,0.0,0.0,0.2,0.8,0.3,0,414400510,匀速
874b34356ffffff,29.8625,121.5338,2023-11-09T05:05:59.000000,28325105,8.0,0.0,8.1,8.0,-7.5,-1.5,7.7,-0.0,0.0,0.0,0.1,0.4,0.2,0,414400510,匀速
874b34225ffffff,29.8438,121.5261,2023-11-09T05:08:59.000000,28325108,8.0,0.4,8.7,7.0,-2.6,-5.8,6.3,-0.1,0.0,0.3,0.2,0.6,0.2,0,414400510,未知
874b34220ffffff,29.8251,121.5185,2023-11-09T05:22:58.000000,28325122,7.3,0.2,7.5,6.9,-1.7,-1.6,2.3,-0.0,0.0,0.0,0.2,0.6,0.2,0,414400510,匀速
874b34222ffffff,29.8063,121.5108,2023-11-09T05:42:02.000000,28325142,8.0,0.0,8.0,8.0,-0.7,-8.0,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414400510,未知
