h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878f2b56dffffff,-2.6067,-80.1524,2023-11-02T01:05:06.000000,28314785,13.5,0.1,13.6,13.4,-12.4,-5.3,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,735058741,匀速
878f2b541ffffff,-2.6351,-80.2178,2023-11-02T01:21:52.000000,28314801,14.0,0.1,14.1,13.9,-9.6,-10.1,13.9,0.0,0.0,0.0,0.1,0.1,0.0,0,735058741,匀速
878f2b55dffffff,-2.6681,-80.242,2023-11-02T01:35:36.000000,28314815,13.4,0.0,13.4,13.4,-0.5,-13.4,13.4,0.0,0.0,0.0,0.1,0.1,0.0,0,735058741,匀速
878f2b54affffff,-2.6822,-80.2227,2023-11-02T01:37:06.000000,28314817,13.5,0.0,13.5,13.4,-0.7,-13.4,13.5,0.0,0.0,0.0,0.0,0.1,0.0,0,735058741,匀速
878f2b464ffffff,-2.7058,-80.2252,2023-11-02T01:44:29.000000,28314824,13.2,0.0,13.2,13.2,-0.4,-13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2b460ffffff,-2.7293,-80.2277,2023-11-02T01:53:26.000000,28314833,14.0,0.0,14.0,14.0,-2.4,-13.8,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2b418ffffff,-2.7439,-80.4164,2023-11-02T03:05:11.000000,28314905,11.1,0.2,11.5,10.9,-10.9,1.9,11.1,0.0,0.0,0.0,0.2,0.6,0.2,0,735058741,匀速
878f2b41effffff,-2.7298,-80.4358,2023-11-02T03:09:33.000000,28314909,11.2,0.1,11.3,11.2,-10.8,2.9,11.2,-0.0,0.0,0.0,0.5,0.9,0.4,0,735058741,匀速
878f2b412ffffff,-2.7017,-80.4744,2023-11-02T03:31:22.000000,28314931,10.9,0.1,11.0,10.8,-9.2,5.8,10.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,735058741,匀速
878f2b59affffff,-2.6549,-80.5734,2023-11-02T04:04:48.000000,28314964,10.8,0.1,11.0,10.7,-8.7,6.5,10.8,0.0,0.0,0.0,0.3,0.9,0.4,0,735058741,匀速
878f0c96dffffff,-2.6408,-80.5927,2023-11-02T04:08:39.000000,28314968,11.0,0.1,11.1,10.9,-9.5,5.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,735058741,匀速
878f0c960ffffff,-2.5986,-80.6506,2023-11-02T04:38:32.000000,28314998,10.6,0.0,10.6,10.6,-8.8,5.9,10.6,0.0,0.0,0.0,0.1,0.3,0.1,0,735058741,匀速
878f0c966ffffff,-2.5845,-80.6699,2023-11-02T04:40:45.000000,28315000,10.8,0.1,11.2,10.6,-9.0,6.0,10.8,-0.0,0.1,0.0,0.3,1.8,0.4,0,735058741,匀速
878f2a2dbffffff,-2.5704,-80.6892,2023-11-02T04:49:04.000000,28315009,10.9,0.2,11.3,10.4,-9.0,6.0,10.8,-0.0,0.1,0.0,0.2,0.6,0.2,0,735058741,匀速
878f2a2daffffff,-2.5563,-80.7085,2023-11-02T04:56:42.000000,28315016,10.9,0.1,11.2,10.6,-9.1,6.0,10.9,0.0,0.0,0.0,0.2,0.7,0.2,0,735058741,匀速
878f0c92dffffff,-2.5422,-80.7278,2023-11-02T05:04:48.000000,28315024,10.8,0.1,10.9,10.5,-8.9,6.1,10.8,0.0,0.0,0.0,0.1,0.7,0.2,0,735058741,匀速
878f0c92cffffff,-2.5282,-80.7471,2023-11-02T05:12:15.000000,28315032,10.9,0.1,11.0,10.7,-9.1,5.9,10.9,0.0,0.0,0.0,0.3,0.6,0.2,0,735058741,匀速
878f0c920ffffff,-2.5,-80.7857,2023-11-02T05:29:49.000000,28315049,11.1,0.0,11.1,11.1,-9.0,6.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f0c926ffffff,-2.4859,-80.805,2023-11-02T05:37:10.000000,28315057,11.0,0.2,11.4,10.9,-8.9,6.6,11.0,0.0,0.0,0.0,0.2,1.2,0.4,0,735058741,匀速
878f2a29bffffff,-2.4719,-80.8243,2023-11-02T05:47:19.000000,28315067,11.1,0.0,11.1,11.1,-9.3,6.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2a29affffff,-2.4578,-80.8436,2023-11-02T05:57:43.000000,28315077,11.1,0.0,11.1,11.1,-8.5,7.2,11.1,0.0,0.0,0.0,0.1,0.1,0.0,0,735058741,匀速
878f2a66dffffff,-2.4437,-80.8629,2023-11-02T05:58:53.000000,28315078,11.3,0.2,11.5,11.1,-9.4,6.1,11.2,0.0,0.0,0.0,0.1,0.4,0.1,0,735058741,匀速
878f2a661ffffff,-2.4156,-80.9014,2023-11-02T06:17:39.000000,28315097,11.5,0.2,11.7,11.3,-10.6,4.3,11.4,0.0,0.0,0.0,0.1,0.1,0.0,0,735058741,匀速
878f2a663ffffff,-2.425,-80.9233,2023-11-02T06:21:13.000000,28315101,11.4,0.1,11.6,11.2,-10.7,3.9,11.4,0.0,0.0,0.0,0.1,0.2,0.1,0,735058741,匀速
878f2a660ffffff,-2.4015,-80.9207,2023-11-02T06:23:14.000000,28315103,11.4,0.1,11.7,11.3,-10.5,4.4,11.4,0.0,0.0,0.0,0.3,0.5,0.2,0,735058741,匀速
878f2a662ffffff,-2.4109,-80.9425,2023-11-02T06:26:41.000000,28315106,11.6,0.2,12.1,11.1,-8.6,7.7,11.5,0.0,0.1,0.0,0.3,1.7,0.4,0,735058741,匀速
878f2a666ffffff,-2.3874,-80.94,2023-11-02T06:31:53.000000,28315111,11.7,0.2,12.0,11.4,-7.4,9.0,11.7,0.0,0.0,0.0,0.3,0.9,0.3,0,735058741,匀速
878f2a675ffffff,-2.3969,-80.9618,2023-11-02T06:36:23.000000,28315116,11.7,0.0,11.7,11.7,-7.5,9.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2a75bffffff,-2.3733,-80.9593,2023-11-02T06:37:33.000000,28315117,11.8,0.2,12.2,11.6,-6.7,9.6,11.7,0.0,0.1,0.0,0.6,4.2,1.1,0,735058741,匀速
878f2a75affffff,-2.3593,-80.9786,2023-11-02T06:44:35.000000,28315124,11.7,0.1,11.9,11.4,-6.1,10.0,11.7,0.0,0.0,0.0,0.1,0.2,0.1,0,735058741,匀速
878f2a75effffff,-2.3357,-80.976,2023-11-02T06:51:33.000000,28315131,11.7,0.1,11.9,11.6,-5.3,10.4,11.7,-0.0,0.0,0.0,0.4,1.0,0.5,0,735058741,匀速
878f2a753ffffff,-2.3217,-80.9953,2023-11-02T07:02:58.000000,28315142,11.4,0.0,11.4,11.4,-7.1,8.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2a70bffffff,-2.27,-81.0313,2023-11-02T07:18:06.000000,28315158,11.7,0.1,11.8,11.6,-4.7,10.7,11.7,-0.0,0.0,0.1,1.1,2.2,1.1,0,735058741,匀速
878f2a70effffff,-2.2324,-81.0481,2023-11-02T07:30:03.000000,28315170,11.9,0.2,12.2,11.7,-4.2,11.1,11.9,0.0,0.0,0.0,0.2,0.4,0.2,0,735058741,匀速
878f2a704ffffff,-2.1714,-81.0622,2023-11-02T07:48:11.000000,28315188,11.9,0.0,11.9,11.9,-1.4,11.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2a721ffffff,-2.1525,-81.0186,2023-11-02T08:03:19.000000,28315203,11.1,0.0,11.1,11.1,9.8,5.2,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2a0d3ffffff,-2.1571,-80.9775,2023-11-02T08:24:47.000000,28315224,12.0,0.0,12.0,12.0,11.4,-3.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2a0dcffffff,-2.1618,-80.9365,2023-11-02T08:33:38.000000,28315233,10.2,0.0,10.2,10.2,9.1,-4.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2a0ceffffff,-2.1664,-80.8954,2023-11-02T08:45:37.000000,28315245,5.7,0.0,5.7,5.7,2.4,-5.2,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,735058741,未知
878f2a0caffffff,-2.1899,-80.8979,2023-11-02T08:48:39.000000,28315248,0.2,0.4,2.6,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.1,0.7,0.2,0,735058741,未知
