h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876889219ffffff,0.0474,119.0078,2023-08-20T09:37:21.000000,28208737,9.2,0.0,9.2,9.2,7.0,5.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
87688920affffff,0.0686,119.0149,2023-08-20T09:44:39.000000,28208744,9.0,0.0,9.0,9.0,7.3,5.3,9.0,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889254ffffff,0.0972,119.0642,2023-08-20T10:03:00.000000,28208763,9.1,0.0,9.1,9.1,6.9,5.9,9.1,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889273ffffff,0.1184,119.0712,2023-08-20T10:14:49.000000,28208774,9.2,0.0,9.2,9.2,7.2,5.7,9.2,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889246ffffff,0.1221,119.0924,2023-08-20T10:22:22.000000,28208782,8.9,0.0,8.9,8.9,7.0,5.5,8.9,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889245ffffff,0.147,119.1206,2023-08-20T10:37:32.000000,28208797,9.3,0.0,9.3,9.3,7.2,5.9,9.3,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
876889268ffffff,0.1719,119.1488,2023-08-20T10:52:40.000000,28208812,9.3,0.0,9.3,9.3,7.2,5.9,9.3,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4c9affffff,0.1969,119.177,2023-08-20T11:12:13.000000,28208832,9.0,0.0,9.0,9.0,6.8,5.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4c99ffffff,0.2218,119.2053,2023-08-20T11:19:15.000000,28208839,8.9,0.0,8.9,8.9,6.9,5.6,8.9,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4524ffffff,0.2255,119.2265,2023-08-20T11:27:22.000000,28208847,9.1,0.0,9.1,9.1,7.0,5.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4c8bffffff,0.2468,119.2336,2023-08-20T11:34:16.000000,28208854,5.9,0.0,5.9,5.9,5.6,1.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4cd6ffffff,0.2505,119.2547,2023-08-20T11:42:31.000000,28208862,8.9,0.0,8.9,8.9,7.1,5.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4cd4ffffff,0.2717,119.2618,2023-08-20T11:49:31.000000,28208869,9.0,0.0,9.0,9.0,6.9,5.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4cc6ffffff,0.2967,119.2901,2023-08-20T12:04:41.000000,28208884,9.0,0.0,9.0,9.0,6.8,5.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4c5affffff,0.3717,119.375,2023-08-20T12:50:23.000000,28208930,9.3,0.0,9.3,9.3,7.2,5.9,9.3,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4c59ffffff,0.3967,119.4033,2023-08-20T13:05:31.000000,28208945,9.3,0.0,9.3,9.3,7.4,5.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4116ffffff,0.4255,119.4529,2023-08-20T13:28:24.000000,28208968,9.5,0.0,9.5,9.5,7.5,5.8,9.5,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4100ffffff,0.4756,119.5097,2023-08-20T13:53:42.000000,28208993,9.7,0.0,9.7,9.7,7.6,6.1,9.7,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4b81ffffff,0.655,119.7299,2023-08-20T15:53:29.000000,28209113,9.8,0.0,9.8,9.8,8.0,5.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4b8dffffff,0.6625,119.7726,2023-08-20T16:09:38.000000,28209129,9.6,0.0,9.6,9.6,7.4,6.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4a35ffffff,0.7091,119.8082,2023-08-20T16:25:39.000000,28209145,9.6,0.0,9.6,9.6,7.4,6.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4a20ffffff,0.7342,119.8367,2023-08-20T16:43:49.000000,28209163,3.2,0.0,3.2,3.2,2.5,2.0,3.2,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4a21ffffff,0.738,119.8581,2023-08-20T17:02:58.000000,28209182,9.5,0.0,9.5,9.5,7.5,5.9,9.5,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d4b4effffff,0.8135,119.9436,2023-08-20T17:37:48.000000,28209217,9.8,0.0,9.8,9.8,7.7,6.0,9.8,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768f36b0ffffff,0.8639,120.0008,2023-08-20T18:08:29.000000,28209248,10.3,0.0,10.3,10.3,7.5,7.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768f36a2ffffff,0.8892,120.0293,2023-08-20T18:24:48.000000,28209264,9.3,0.0,9.3,9.3,7.5,5.5,9.3,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768f3618ffffff,0.9473,120.1294,2023-08-20T19:06:58.000000,28209306,9.4,0.0,9.4,9.4,7.3,5.9,9.4,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768f3608ffffff,0.994,120.1652,2023-08-20T19:23:49.000000,28209323,8.5,0.0,8.5,8.5,6.7,5.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768f3668ffffff,1.0775,120.2941,2023-08-20T20:31:08.000000,28209391,9.6,0.0,9.6,9.6,8.1,5.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768d5920ffffff,1.1143,120.3873,2023-08-20T21:05:28.000000,28209425,9.6,0.0,9.6,9.6,8.4,4.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768f32d3ffffff,1.1434,120.4375,2023-08-20T21:25:21.000000,28209445,9.6,0.0,9.6,9.6,8.3,4.9,9.6,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768f32dcffffff,1.1688,120.4663,2023-08-20T21:37:29.000000,28209457,9.8,0.0,9.8,9.8,8.3,5.1,9.8,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768c65b2ffffff,1.2233,120.5453,2023-08-20T22:10:48.000000,28209490,9.7,0.0,9.7,9.7,8.5,4.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768c6553ffffff,1.3481,120.7901,2023-08-20T23:51:41.000000,28209591,9.5,0.0,9.5,9.5,8.8,3.7,9.5,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
8768c6548ffffff,1.4028,120.8695,2023-08-21T00:28:39.000000,28209628,8.6,0.0,8.6,8.6,7.8,3.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,81,525200062,未知
