h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769632b6ffffff,16.7054,119.55,2023-07-30T19:21:00.000000,28179081,11.7,0.0,11.7,11.7,-1.7,-11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876963748ffffff,16.6631,119.5354,2023-07-30T19:40:12.000000,28179100,11.7,0.0,11.7,11.7,-1.8,-11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876963672ffffff,16.5415,119.5135,2023-07-30T20:15:09.000000,28179135,11.3,0.0,11.3,11.3,-2.3,-11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769636f3ffffff,16.3987,119.4843,2023-07-30T21:03:47.000000,28179183,11.0,0.0,11.0,11.0,-1.6,-10.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769636d2ffffff,16.3406,119.4843,2023-07-30T21:17:59.000000,28179197,11.1,0.0,11.2,11.1,-2.0,-11.0,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876945d23ffffff,16.2982,119.4697,2023-07-30T21:32:11.000000,28179212,11.0,0.1,11.2,10.9,-2.0,-10.9,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876945d11ffffff,16.2188,119.4624,2023-07-30T21:57:38.000000,28179237,11.0,0.0,11.0,10.9,-2.0,-10.8,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876945d13ffffff,16.1976,119.4551,2023-07-30T22:05:19.000000,28179245,11.1,0.0,11.1,11.1,-2.2,-10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876945daeffffff,16.1552,119.4405,2023-07-30T22:19:28.000000,28179259,10.9,0.1,11.1,10.8,-2.4,-10.7,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876945d85ffffff,16.1339,119.4333,2023-07-30T22:30:39.000000,28179270,11.1,0.0,11.1,11.1,-2.2,-10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876945d80ffffff,16.1127,119.426,2023-07-30T22:35:55.000000,28179275,10.8,0.0,10.8,10.8,-2.3,-10.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876945d83ffffff,16.097,119.4405,2023-07-30T22:41:20.000000,28179281,11.0,0.0,11.0,11.0,-1.9,-10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876945d9cffffff,16.0758,119.4332,2023-07-30T22:46:30.000000,28179286,10.9,0.0,10.9,10.9,-2.1,-10.7,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876945d9effffff,16.0545,119.426,2023-07-30T22:55:03.000000,28179295,10.5,0.0,10.5,10.5,-1.8,-10.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694436dffffff,16.0333,119.4187,2023-07-30T23:00:08.000000,28179300,10.6,0.0,10.6,10.6,-1.8,-10.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876944368ffffff,16.0121,119.4114,2023-07-30T23:08:46.000000,28179308,11.0,0.1,11.1,10.9,-2.0,-10.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
87694436affffff,15.9908,119.4042,2023-07-30T23:15:40.000000,28179315,10.6,0.0,10.6,10.6,-1.5,-10.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694434cffffff,15.9751,119.4186,2023-07-30T23:20:08.000000,28179320,10.6,0.0,10.7,10.6,-1.6,-10.5,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
87694434effffff,15.9538,119.4114,2023-07-30T23:30:40.000000,28179330,10.8,0.0,10.8,10.8,-2.0,-10.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694435dffffff,15.9326,119.4041,2023-07-30T23:36:05.000000,28179336,10.5,0.0,10.5,10.5,-1.1,-10.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876944358ffffff,15.9113,119.3968,2023-07-30T23:40:59.000000,28179340,10.7,0.0,10.7,10.7,-1.6,-10.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694435affffff,15.8901,119.3896,2023-07-30T23:50:48.000000,28179350,11.0,0.0,11.0,11.0,-2.5,-10.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876944274ffffff,15.8743,119.404,2023-07-30T23:56:28.000000,28179356,11.1,0.0,11.1,11.1,-2.2,-10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694420dffffff,15.8318,119.3895,2023-07-31T00:06:40.000000,28179366,11.2,0.1,11.3,11.1,-2.5,-10.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876944208ffffff,15.8106,119.3823,2023-07-31T00:15:54.000000,28179375,11.2,0.0,11.2,11.2,-2.2,-11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694420affffff,15.7893,119.375,2023-07-31T00:21:38.000000,28179381,11.2,0.0,11.2,11.2,-2.1,-11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694421bffffff,15.7468,119.3605,2023-07-31T00:35:29.000000,28179395,11.1,0.1,11.2,11.0,-2.2,-10.9,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
8769442f4ffffff,15.7255,119.3532,2023-07-31T00:46:33.000000,28179406,10.9,0.0,10.9,10.9,-2.1,-10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769442f2ffffff,15.6885,119.3604,2023-07-31T00:55:27.000000,28179415,11.2,0.0,11.2,11.2,-2.2,-11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876944289ffffff,15.6672,119.3532,2023-07-31T01:00:59.000000,28179420,11.3,0.0,11.3,11.3,-2.1,-11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694428bffffff,15.646,119.3459,2023-07-31T01:10:48.000000,28179430,11.5,0.0,11.5,11.5,-2.3,-11.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876940924ffffff,15.6247,119.3387,2023-07-31T01:21:08.000000,28179441,11.1,0.0,11.1,11.1,-1.8,-11.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876940935ffffff,15.5821,119.3242,2023-07-31T01:31:58.000000,28179451,11.1,0.0,11.1,11.1,-2.1,-10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876940931ffffff,15.5663,119.3386,2023-07-31T01:38:10.000000,28179458,11.1,0.0,11.2,11.1,-1.9,-11.0,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876940916ffffff,15.5025,119.3169,2023-07-31T01:55:25.000000,28179475,11.5,0.0,11.5,11.5,1.0,-11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769409a1ffffff,15.4654,119.3241,2023-07-31T02:10:35.000000,28179490,11.4,0.0,11.4,11.4,1.3,-11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876940998ffffff,15.354,119.3457,2023-07-31T02:41:10.000000,28179521,11.6,0.0,11.6,11.5,1.1,-11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
8769408b2ffffff,15.2797,119.36,2023-07-31T03:06:47.000000,28179546,11.9,0.0,11.9,11.9,2.4,-11.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876940190ffffff,14.9873,119.4393,2023-07-31T04:35:48.000000,28179635,12.2,0.0,12.2,12.2,4.0,-11.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694056cffffff,14.95,119.4465,2023-07-31T04:51:19.000000,28179651,12.0,0.0,12.0,12.0,3.5,-11.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694054cffffff,14.8968,119.4682,2023-07-31T05:05:08.000000,28179665,11.9,0.0,11.9,11.9,4.1,-11.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876940451ffffff,14.7314,119.5114,2023-07-31T05:54:38.000000,28179714,11.9,0.0,11.9,11.9,3.5,-11.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942b65ffffff,14.5873,119.5619,2023-07-31T06:41:07.000000,28179761,11.9,0.0,11.9,11.9,3.9,-11.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942b61ffffff,14.5712,119.5763,2023-07-31T06:46:37.000000,28179766,11.8,0.0,11.8,11.8,3.5,-11.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942b45ffffff,14.5338,119.5835,2023-07-31T06:55:27.000000,28179775,11.8,0.0,11.8,11.8,3.3,-11.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942b41ffffff,14.5178,119.598,2023-07-31T07:05:48.000000,28179785,11.7,0.0,11.7,11.7,3.9,-11.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942b43ffffff,14.4964,119.5907,2023-07-31T07:10:08.000000,28179790,11.7,0.0,11.7,11.7,3.9,-11.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942b59ffffff,14.4643,119.6197,2023-07-31T07:20:28.000000,28179800,11.7,0.0,11.7,11.7,3.7,-11.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942a75ffffff,14.4268,119.6268,2023-07-31T07:30:33.000000,28179810,11.8,0.0,11.8,11.8,4.2,-11.0,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942a55ffffff,14.3732,119.6485,2023-07-31T07:50:37.000000,28179830,12.0,0.0,12.0,12.0,3.7,-11.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942a50ffffff,14.3518,119.6412,2023-07-31T07:55:08.000000,28179835,11.8,0.0,11.8,11.8,3.9,-11.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942a53ffffff,14.3357,119.6557,2023-07-31T08:00:18.000000,28179840,11.9,0.0,11.9,11.9,3.0,-11.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942aedffffff,14.3196,119.6702,2023-07-31T08:05:07.000000,28179845,11.9,0.0,11.9,11.9,3.8,-11.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942ae8ffffff,14.2982,119.6629,2023-07-31T08:15:08.000000,28179855,11.9,0.0,11.9,11.9,3.8,-11.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942aebffffff,14.2821,119.6774,2023-07-31T08:20:37.000000,28179860,11.9,0.0,11.9,11.9,4.0,-11.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942acdffffff,14.266,119.6918,2023-07-31T08:23:50.000000,28179863,11.8,0.1,11.9,11.7,4.2,-11.0,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876942acbffffff,14.2285,119.699,2023-07-31T08:35:18.000000,28179875,11.8,0.0,11.8,11.8,3.9,-11.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942360ffffff,14.1909,119.7062,2023-07-31T08:48:39.000000,28179888,11.8,0.0,11.8,11.8,4.1,-11.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942340ffffff,14.1373,119.7279,2023-07-31T09:05:08.000000,28179905,11.7,0.0,11.7,11.7,4.6,-10.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87694235cffffff,14.0997,119.7351,2023-07-31T09:15:38.000000,28179915,11.8,0.0,11.8,11.8,3.9,-11.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942358ffffff,14.0835,119.7495,2023-07-31T09:20:07.000000,28179920,11.9,0.1,12.0,11.8,4.0,-11.2,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
87694235bffffff,14.0674,119.764,2023-07-31T09:30:08.000000,28179930,12.1,0.0,12.1,12.1,4.7,-11.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942274ffffff,14.0459,119.7567,2023-07-31T09:35:27.000000,28179935,12.0,0.0,12.0,12.0,4.6,-11.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942270ffffff,14.0298,119.7712,2023-07-31T09:40:19.000000,28179940,12.0,0.0,12.0,12.0,4.3,-11.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942273ffffff,14.0136,119.7857,2023-07-31T09:45:07.000000,28179945,11.9,0.0,11.9,11.8,4.9,-10.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876942254ffffff,13.9922,119.7784,2023-07-31T09:50:28.000000,28179950,11.5,0.0,11.5,11.5,3.7,-10.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876942250ffffff,13.976,119.7929,2023-07-31T09:55:39.000000,28179955,11.6,0.0,11.6,11.5,4.1,-10.8,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876942253ffffff,13.9598,119.8074,2023-07-31T10:05:08.000000,28179965,11.6,0.0,11.6,11.6,4.6,-10.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769422e8ffffff,13.9222,119.8146,2023-07-31T10:15:07.000000,28179975,11.7,0.0,11.7,11.7,4.2,-10.9,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769422ebffffff,13.906,119.829,2023-07-31T10:20:28.000000,28179980,11.7,0.0,11.7,11.7,4.0,-11.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769422ccffffff,13.8845,119.8217,2023-07-31T10:25:07.000000,28179985,11.6,0.0,11.6,11.6,4.2,-10.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769422c8ffffff,13.8683,119.8362,2023-07-31T10:35:09.000000,28179995,11.6,0.0,11.6,11.6,4.2,-10.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
8769422cbffffff,13.8521,119.8507,2023-07-31T10:40:09.000000,28180000,11.8,0.0,11.8,11.8,4.6,-10.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c964ffffff,13.8307,119.8434,2023-07-31T10:45:08.000000,28180005,11.8,0.0,11.8,11.8,4.1,-11.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c963ffffff,13.7983,119.8724,2023-07-31T10:55:29.000000,28180015,11.9,0.0,11.9,11.9,4.5,-11.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c943ffffff,13.7443,119.8941,2023-07-31T11:15:09.000000,28180035,11.6,0.0,11.6,11.6,4.8,-10.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c95cffffff,13.7228,119.8868,2023-07-31T11:20:27.000000,28180040,11.8,0.0,11.8,11.8,5.0,-10.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c958ffffff,13.7066,119.9013,2023-07-31T11:25:39.000000,28180045,11.8,0.0,11.8,11.8,5.0,-10.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c95bffffff,13.6904,119.9157,2023-07-31T11:30:08.000000,28180050,11.7,0.0,11.7,11.7,3.4,-11.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c870ffffff,13.6526,119.9229,2023-07-31T11:40:28.000000,28180060,11.9,0.1,12.0,11.8,4.0,-11.2,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
87695c873ffffff,13.6364,119.9374,2023-07-31T11:50:48.000000,28180070,11.8,0.0,11.8,11.8,4.5,-10.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c850ffffff,13.5986,119.9446,2023-07-31T11:58:58.000000,28180078,11.8,0.0,11.8,11.8,4.9,-10.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c853ffffff,13.5824,119.9591,2023-07-31T12:06:38.000000,28180086,11.8,0.0,11.8,11.8,4.5,-10.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c8ecffffff,13.5609,119.9518,2023-07-31T12:13:48.000000,28180093,11.8,0.0,11.8,11.8,4.3,-11.0,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c8ebffffff,13.5283,119.9808,2023-07-31T12:25:17.000000,28180105,11.9,0.0,11.9,11.9,4.6,-11.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c8c8ffffff,13.4906,119.988,2023-07-31T12:38:28.000000,28180118,11.7,0.0,11.7,11.7,4.4,-10.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c8cbffffff,13.4743,120.0025,2023-07-31T12:40:28.000000,28180120,11.6,0.0,11.6,11.6,4.5,-10.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c160ffffff,13.4365,120.0097,2023-07-31T12:55:58.000000,28180135,12.0,0.0,12.0,12.0,3.9,-11.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c140ffffff,13.3823,120.0314,2023-07-31T13:07:59.000000,28180147,12.2,0.0,12.2,12.2,4.3,-11.4,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c15bffffff,13.3119,120.0676,2023-07-31T13:31:29.000000,28180171,12.0,0.0,12.1,12.0,4.7,-11.1,12.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
87695c074ffffff,13.2903,120.0602,2023-07-31T13:40:49.000000,28180180,12.1,0.0,12.1,12.1,4.6,-11.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c053ffffff,13.2034,120.1109,2023-07-31T14:05:17.000000,28180205,12.1,0.1,12.2,12.0,4.6,-11.2,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
87695c0e8ffffff,13.1655,120.1181,2023-07-31T14:19:57.000000,28180219,12.3,0.0,12.3,12.3,4.6,-11.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c0cdffffff,13.1328,120.1471,2023-07-31T14:29:47.000000,28180229,12.3,0.0,12.3,12.3,4.7,-11.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c0c8ffffff,13.1113,120.1398,2023-07-31T14:34:57.000000,28180234,12.3,0.0,12.3,12.3,5.1,-11.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c0cbffffff,13.0949,120.1543,2023-07-31T14:40:38.000000,28180240,12.3,0.0,12.3,12.3,4.7,-11.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c760ffffff,13.057,120.1615,2023-07-31T14:50:27.000000,28180250,12.4,0.0,12.4,12.4,4.7,-11.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c763ffffff,13.0406,120.176,2023-07-31T14:55:18.000000,28180255,12.5,0.0,12.5,12.5,4.9,-11.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c740ffffff,13.0026,120.1832,2023-07-31T15:10:08.000000,28180270,12.6,0.0,12.6,12.6,5.2,-11.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c743ffffff,12.9862,120.1977,2023-07-31T15:16:19.000000,28180276,12.5,0.0,12.5,12.5,4.6,-11.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c758ffffff,12.9483,120.2049,2023-07-31T15:25:18.000000,28180285,12.7,0.0,12.7,12.7,5.1,-11.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c75bffffff,12.9319,120.2194,2023-07-31T15:30:07.000000,28180290,12.7,0.0,12.7,12.7,5.0,-11.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c675ffffff,12.9155,120.234,2023-07-31T15:35:37.000000,28180295,12.6,0.0,12.6,12.6,5.2,-11.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
87695c655ffffff,12.861,120.2557,2023-07-31T15:50:38.000000,28180310,12.6,0.0,12.6,12.6,5.0,-11.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c653ffffff,12.823,120.2629,2023-07-31T16:05:07.000000,28180325,12.3,0.0,12.3,12.3,4.8,-11.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c6edffffff,12.8066,120.2774,2023-07-31T16:09:15.000000,28180329,12.3,0.0,12.3,12.3,4.7,-11.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c6e9ffffff,12.7902,120.2919,2023-07-31T16:13:48.000000,28180333,12.4,0.0,12.4,12.4,4.5,-11.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
87695c6cdffffff,12.7521,120.2991,2023-07-31T16:25:19.000000,28180345,12.5,0.0,12.5,12.5,4.4,-11.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
87695c6cbffffff,12.7141,120.3063,2023-07-31T16:38:29.000000,28180358,12.6,0.0,12.7,12.6,3.9,-12.0,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019639,匀速
876958d61ffffff,12.6811,120.3353,2023-07-31T16:50:58.000000,28180370,12.5,0.0,12.5,12.5,3.8,-11.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876958d45ffffff,12.6431,120.3425,2023-07-31T17:02:48.000000,28180382,13.0,0.0,13.0,13.0,4.3,-12.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876958d43ffffff,12.605,120.3497,2023-07-31T17:08:29.000000,28180388,13.0,0.0,13.0,13.0,4.2,-12.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
876958c73ffffff,12.4958,120.3931,2023-07-31T17:39:57.000000,28180419,13.0,0.0,13.0,13.0,4.4,-12.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019639,未知
