h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8770e8af6ffffff,-1.4949,-165.5595,2023-03-28T04:02:02.000000,27999602,10.1,0.0,10.2,10.1,-4.6,-9.1,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8a8dffffff,-1.5092,-165.5751,2023-03-28T04:08:12.000000,27999608,10.1,0.0,10.2,10.1,-4.3,-9.2,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8a89ffffff,-1.5306,-165.5696,2023-03-28T04:15:30.000000,27999615,10.1,0.0,10.2,10.0,-4.2,-9.2,10.1,-0.0,0.0,0.0,0.0,0.3,0.1,0,440963000,匀速
8770e8a8bffffff,-1.5449,-165.5852,2023-03-28T04:20:02.000000,27999620,9.6,0.4,10.2,9.2,-7.6,-2.9,8.1,0.0,0.0,0.0,0.2,0.9,0.3,0,440963000,匀速
8770e8a8affffff,-1.5377,-165.6063,2023-03-28T04:26:33.000000,27999626,8.6,0.1,8.8,8.3,-8.6,0.1,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8a9dffffff,-1.5305,-165.6274,2023-03-28T04:34:45.000000,27999634,8.5,0.1,8.7,8.4,-8.5,0.1,8.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8a98ffffff,-1.5448,-165.6429,2023-03-28T04:44:11.000000,27999644,8.6,0.0,8.6,8.5,-8.5,0.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8a9cffffff,-1.5233,-165.6485,2023-03-28T04:46:53.000000,27999646,8.6,0.0,8.6,8.6,-8.6,-0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8a9effffff,-1.5376,-165.664,2023-03-28T04:50:04.000000,27999650,8.7,0.1,8.9,8.6,-8.7,-0.0,8.7,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8a93ffffff,-1.5304,-165.6851,2023-03-28T04:58:54.000000,27999658,8.6,0.1,8.8,8.4,-8.6,-0.2,8.6,-0.0,0.0,0.0,0.1,1.2,0.3,0,440963000,匀速
8770e806cffffff,-1.5446,-165.7007,2023-03-28T05:07:32.000000,27999667,8.6,0.1,8.7,8.4,-8.6,-0.2,8.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8a93ffffff,-1.5304,-165.6851,2023-03-28T05:11:58.000000,27999671,8.7,0.0,8.7,8.7,-8.7,-0.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e8a92ffffff,-1.5232,-165.7062,2023-03-28T05:12:11.000000,27999672,8.4,0.0,8.5,8.4,-8.4,0.3,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8a93ffffff,-1.5304,-165.6851,2023-03-28T05:13:29.000000,27999673,8.5,0.0,8.5,8.5,-8.5,-0.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e8061ffffff,-1.5375,-165.7217,2023-03-28T05:13:47.000000,27999673,8.4,0.0,8.4,8.3,-8.3,0.4,8.3,-0.0,-0.0,0.0,0.4,0.4,0.0,0,440963000,匀速
8770e8a93ffffff,-1.5304,-165.6851,2023-03-28T05:14:18.000000,27999674,8.4,0.0,8.4,8.4,-8.4,0.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e8061ffffff,-1.5375,-165.7217,2023-03-28T05:14:33.000000,27999674,8.4,0.0,8.4,8.3,-8.4,0.1,8.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
8770e8a93ffffff,-1.5304,-165.6851,2023-03-28T05:16:18.000000,27999676,8.5,0.0,8.5,8.5,-8.5,-0.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e8061ffffff,-1.5375,-165.7217,2023-03-28T05:16:52.000000,27999676,8.5,0.0,8.5,8.5,-8.5,0.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e8a93ffffff,-1.5304,-165.6851,2023-03-28T05:17:01.000000,27999677,8.6,0.0,8.6,8.5,-8.5,-0.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8061ffffff,-1.5375,-165.7217,2023-03-28T05:21:41.000000,27999681,8.4,0.0,8.5,8.4,-8.4,-0.1,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8060ffffff,-1.5303,-165.7428,2023-03-28T05:22:53.000000,27999682,8.6,0.1,8.8,8.5,-8.6,0.0,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8062ffffff,-1.5445,-165.7583,2023-03-28T05:31:52.000000,27999691,8.7,0.0,8.7,8.6,-8.7,0.1,8.7,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8066ffffff,-1.5231,-165.7639,2023-03-28T05:34:53.000000,27999694,8.6,0.0,8.7,8.6,-8.6,0.1,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8075ffffff,-1.5373,-165.7794,2023-03-28T05:38:12.000000,27999698,8.4,0.1,8.6,8.3,-8.4,0.1,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e8074ffffff,-1.5302,-165.8005,2023-03-28T05:46:49.000000,27999706,6.2,2.8,9.2,1.0,-6.2,0.0,6.2,0.0,0.1,0.1,0.2,1.3,0.3,0,440963000,匀速
8770e8076ffffff,-1.5444,-165.816,2023-03-28T05:59:37.000000,27999719,8.6,0.1,8.8,8.5,-8.6,-0.1,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e8029ffffff,-1.523,-165.8215,2023-03-28T06:02:06.000000,27999722,8.8,0.1,8.9,8.7,-8.8,-0.1,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e802affffff,-1.53,-165.8581,2023-03-28T06:18:09.000000,27999738,9.1,0.2,9.3,8.8,-8.4,-2.7,8.9,0.0,0.0,0.0,0.3,0.7,0.2,0,440963000,匀速
8770e8001ffffff,-1.5443,-165.8736,2023-03-28T06:21:54.000000,27999741,9.1,0.3,9.6,8.6,-6.3,-6.6,9.1,0.0,0.0,0.0,0.1,0.2,0.1,0,440963000,匀速
8770e8003ffffff,-1.5585,-165.8891,2023-03-28T06:32:46.000000,27999752,8.8,0.1,8.9,8.7,-6.1,-6.4,8.8,0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
8770e801cffffff,-1.5727,-165.9047,2023-03-28T06:38:57.000000,27999758,8.8,0.1,8.9,8.7,-6.1,-6.3,8.8,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e801effffff,-1.5869,-165.9202,2023-03-28T06:52:41.000000,27999772,8.9,0.0,8.9,8.8,-6.1,-6.4,8.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e80adffffff,-1.6012,-165.9357,2023-03-28T06:57:51.000000,27999777,8.7,0.1,8.8,8.6,-6.1,-6.2,8.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e809cffffff,-1.6722,-166.0131,2023-03-28T07:41:33.000000,27999821,8.6,0.0,8.6,8.6,-6.1,-6.1,8.6,0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
8770e8098ffffff,-1.6935,-166.0076,2023-03-28T07:44:14.000000,27999824,8.7,0.1,8.8,8.6,-6.0,-6.3,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e809affffff,-1.7077,-166.0231,2023-03-28T07:53:27.000000,27999833,8.8,0.0,8.8,8.8,-6.1,-6.3,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e809dffffff,-1.6793,-165.9921,2023-03-28T07:54:56.000000,27999834,8.7,0.0,8.7,8.7,-6.1,-6.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e809affffff,-1.7077,-166.0231,2023-03-28T07:55:08.000000,27999835,8.8,0.0,8.8,8.7,-6.1,-6.3,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e809cffffff,-1.6722,-166.0131,2023-03-28T07:56:21.000000,27999836,8.6,0.0,8.6,8.6,-6.0,-6.1,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e809affffff,-1.7077,-166.0231,2023-03-28T07:56:28.000000,27999836,8.7,0.0,8.8,8.7,-6.0,-6.4,8.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e809cffffff,-1.6722,-166.0131,2023-03-28T07:58:22.000000,27999838,8.7,0.0,8.7,8.7,-6.0,-6.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e809affffff,-1.7077,-166.0231,2023-03-28T07:58:29.000000,27999838,8.7,0.0,8.7,8.7,-6.0,-6.3,8.7,0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
8770e8469ffffff,-1.7219,-166.0386,2023-03-28T08:00:58.000000,27999840,8.7,0.0,8.7,8.7,-5.9,-6.4,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e8098ffffff,-1.6935,-166.0076,2023-03-28T08:01:29.000000,27999841,8.7,0.0,8.7,8.7,-6.0,-6.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e846bffffff,-1.7361,-166.0541,2023-03-28T08:13:24.000000,27999853,8.7,0.0,8.7,8.6,-6.0,-6.2,8.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e844cffffff,-1.7502,-166.0695,2023-03-28T08:18:43.000000,27999858,8.6,0.0,8.7,8.6,-6.0,-6.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e844effffff,-1.7644,-166.085,2023-03-28T08:33:40.000000,27999873,8.6,0.0,8.6,8.6,-6.1,-6.1,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e845dffffff,-1.7786,-166.1004,2023-03-28T08:37:21.000000,27999877,8.7,0.0,8.7,8.6,-6.2,-6.1,8.7,0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
8770e8458ffffff,-1.7927,-166.1159,2023-03-28T08:49:24.000000,27999889,8.7,0.0,8.7,8.7,-6.0,-6.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e845affffff,-1.8069,-166.1314,2023-03-28T08:52:54.000000,27999892,8.7,0.1,8.8,8.6,-6.0,-6.3,8.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
8770e84ebffffff,-1.8352,-166.1622,2023-03-28T09:17:36.000000,27999917,8.6,0.0,8.7,8.6,-6.0,-6.2,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e84ccffffff,-1.8493,-166.1777,2023-03-28T09:22:09.000000,27999922,8.7,0.0,8.7,8.7,-6.1,-6.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e84ebffffff,-1.8352,-166.1622,2023-03-28T09:22:28.000000,27999922,8.7,0.0,8.7,8.7,-5.9,-6.4,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e84ccffffff,-1.8493,-166.1777,2023-03-28T09:22:39.000000,27999922,8.7,0.0,8.7,8.7,-6.0,-6.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
8770e84c8ffffff,-1.8707,-166.1722,2023-03-28T09:25:47.000000,27999925,7.5,0.6,8.3,6.5,-2.2,-6.9,7.3,-0.0,0.0,0.0,0.5,0.9,0.3,0,440963000,匀速
8770e84ccffffff,-1.8493,-166.1777,2023-03-28T09:27:26.000000,27999927,8.7,0.0,8.7,8.7,-6.0,-6.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e84c8ffffff,-1.8707,-166.1722,2023-03-28T09:27:35.000000,27999927,2.5,1.6,6.1,0.9,-0.5,-2.4,2.4,-0.0,0.0,0.0,0.3,1.8,0.4,0,440963000,匀速
8770e84ceffffff,-1.8635,-166.1931,2023-03-28T09:47:23.000000,27999947,0.9,0.0,1.0,0.9,-0.7,-0.6,0.9,-0.0,0.0,0.0,0.4,1.0,0.4,0,440963000,匀速
8770e84caffffff,-1.8848,-166.1876,2023-03-28T09:50:44.000000,27999950,0.9,0.1,1.0,0.8,-0.8,-0.4,0.9,0.0,0.0,0.0,0.3,1.2,0.3,0,440963000,匀速
8770e84ddffffff,-1.8776,-166.2086,2023-03-28T10:41:17.000000,28000001,0.9,0.0,0.9,0.8,-0.7,-0.5,0.9,-0.0,0.0,0.0,0.2,0.8,0.3,0,440963000,匀速
8770e84caffffff,-1.8848,-166.1876,2023-03-28T10:49:52.000000,28000009,0.9,0.0,0.9,0.9,-0.8,-0.4,0.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8770e84ddffffff,-1.8776,-166.2086,2023-03-28T10:50:07.000000,28000010,0.9,0.1,1.2,0.7,-0.8,-0.4,0.9,0.0,0.0,0.0,0.3,1.2,0.3,0,440963000,匀速
8770e84d8ffffff,-1.8917,-166.224,2023-03-28T11:54:37.000000,28000074,1.0,0.1,1.3,0.8,-0.9,-0.3,0.9,0.0,0.0,0.0,0.2,1.2,0.3,0,440963000,匀速
