h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87695d2a4ffffff,13.3626,121.3778,2023-01-27T01:58:59.000000,27913078,9.0,0.0,9.0,9.0,6.5,-6.3,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695d2a0ffffff,13.3461,121.3924,2023-01-27T02:06:05.000000,27913086,9.3,0.0,9.3,9.2,6.5,-6.6,9.3,0.0,0.0,0.0,0.1,0.1,0.0,0,548693300,匀速
87695d2a3ffffff,13.3296,121.4071,2023-01-27T02:19:18.000000,27913099,9.3,0.0,9.3,9.3,5.9,-7.2,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695d285ffffff,13.3131,121.4218,2023-01-27T02:21:56.000000,27913101,9.2,0.1,9.3,9.2,5.8,-7.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695d28cffffff,13.3017,121.4586,2023-01-27T02:40:35.000000,27913120,9.0,0.0,9.0,9.0,7.1,-5.5,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695d28effffff,13.28,121.4512,2023-01-27T02:42:48.000000,27913122,9.1,0.0,9.1,9.1,6.5,-6.3,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695d28bffffff,13.2686,121.488,2023-01-27T02:59:54.000000,27913139,9.2,0.0,9.2,9.2,7.1,-5.8,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
876959925ffffff,13.2521,121.5027,2023-01-27T03:00:38.000000,27913140,9.1,0.0,9.1,9.1,6.4,-6.5,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
876959921ffffff,13.2356,121.5174,2023-01-27T03:16:16.000000,27913156,9.2,0.0,9.2,9.2,6.7,-6.3,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
87695982bffffff,13.0916,121.6718,2023-01-27T04:37:46.000000,27913237,9.1,0.0,9.1,9.1,6.2,-6.6,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
876959856ffffff,13.0418,121.7159,2023-01-27T04:56:47.000000,27913256,9.0,0.1,9.1,8.9,6.2,-6.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,548693300,匀速
87695916dffffff,12.8973,121.8706,2023-01-27T06:17:28.000000,27913337,9.4,0.0,9.4,9.4,6.7,-6.6,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548693300,未知
