h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741a4a42ffffff,23.9329,118.5392,2023-03-21T08:26:25.000000,27989786,2.9,0.1,3.0,2.8,1.9,2.2,2.9,-0.0,-0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a4a53ffffff,23.9716,118.5538,2023-03-21T09:07:55.000000,27989827,2.7,0.2,2.9,2.4,1.5,2.2,2.7,0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
8741a4aecffffff,23.991,118.5611,2023-03-21T09:45:01.000000,27989865,2.6,0.0,2.6,2.6,1.2,2.3,2.6,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4ae1ffffff,23.9931,118.5827,2023-03-21T09:50:59.000000,27989870,2.5,0.0,2.5,2.5,0.9,2.3,2.5,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4ae3ffffff,24.0125,118.59,2023-03-21T10:23:03.000000,27989903,2.2,0.1,2.5,2.1,1.7,1.3,2.2,0.0,0.0,0.0,0.3,1.1,0.4,20,682568888,匀速
8741a4aeeffffff,24.0104,118.5683,2023-03-21T11:06:35.000000,27989946,7.7,0.0,7.7,7.7,-7.2,-2.8,7.7,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a4a5affffff,23.9868,118.5177,2023-03-21T11:27:15.000000,27989967,7.8,0.1,7.9,7.8,-7.3,-2.8,7.8,0.0,0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
8741a4a59ffffff,23.9653,118.4887,2023-03-21T11:51:28.000000,27989991,2.4,0.1,2.5,2.4,-1.8,-1.7,2.4,-0.0,-0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
8741a5da4ffffff,23.9632,118.467,2023-03-21T12:04:48.000000,27990004,2.7,0.3,3.1,2.4,-2.2,-1.5,2.7,0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
8741a4a4bffffff,23.9438,118.4598,2023-03-21T12:24:41.000000,27990024,2.7,0.1,2.9,2.6,-1.6,-2.2,2.7,-0.0,0.0,0.0,0.0,0.1,0.1,20,682568888,匀速
8741a4a49ffffff,23.9244,118.4525,2023-03-21T12:51:29.000000,27990051,2.5,0.1,2.6,2.4,-2.3,-1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d14ffffff,23.9223,118.4308,2023-03-21T13:21:42.000000,27990081,2.7,0.0,2.7,2.6,-1.7,-1.9,2.6,0.0,0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
8741a5d33ffffff,23.9028,118.4235,2023-03-21T13:36:37.000000,27990096,2.7,0.1,2.9,2.5,-1.6,-2.2,2.7,-0.0,0.0,0.0,0.3,0.7,0.2,20,682568888,匀速
8741a5d31ffffff,23.8834,118.4162,2023-03-21T14:03:16.000000,27990123,2.7,0.1,2.8,2.5,-1.6,-2.1,2.7,0.0,0.0,0.0,0.2,0.4,0.2,20,682568888,匀速
8741a5d04ffffff,23.8813,118.3945,2023-03-21T14:23:17.000000,27990143,2.5,0.3,2.8,1.9,-1.6,-1.9,2.5,0.0,0.0,0.0,0.2,0.7,0.2,20,682568888,匀速
8741a5d23ffffff,23.8619,118.3872,2023-03-21T14:50:36.000000,27990170,2.7,0.3,3.1,2.4,-2.1,-1.7,2.7,-0.0,0.0,0.0,0.1,0.3,0.1,20,682568888,匀速
8741a5d2effffff,23.8597,118.3655,2023-03-21T15:33:30.000000,27990213,2.1,0.3,2.3,1.6,-1.7,-1.1,2.0,-0.0,0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
8741a5d2cffffff,23.8403,118.3583,2023-03-21T15:49:05.000000,27990229,1.4,0.0,1.4,1.4,-1.2,-0.7,1.4,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb4925ffffff,23.836,118.3148,2023-03-21T16:18:51.000000,27990258,7.3,0.0,7.3,7.3,-6.8,-2.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb4924ffffff,23.8338,118.2931,2023-03-21T16:21:44.000000,27990261,7.4,0.1,7.4,7.3,-6.8,-2.7,7.3,-0.0,-0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d66ffffff,23.8316,118.2713,2023-03-21T16:39:30.000000,27990279,7.3,0.0,7.3,7.3,-6.3,-3.8,7.3,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a5d64ffffff,23.8122,118.2641,2023-03-21T16:42:50.000000,27990282,7.5,0.0,7.5,7.5,-6.3,-4.1,7.5,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a5d65ffffff,23.81,118.2423,2023-03-21T16:48:50.000000,27990288,6.5,1.4,7.9,5.1,-0.9,-1.2,1.5,-0.0,-0.0,0.0,1.2,1.2,0.0,20,682568888,匀速
8741a5d64ffffff,23.8122,118.2641,2023-03-21T16:59:43.000000,27990299,2.5,0.0,2.6,2.5,2.4,0.9,2.5,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
874bb4926ffffff,23.8143,118.2858,2023-03-21T17:29:56.000000,27990329,2.6,0.2,2.9,2.4,2.5,0.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
874bb4924ffffff,23.8338,118.2931,2023-03-21T17:55:15.000000,27990355,2.9,0.1,3.0,2.8,2.5,1.5,2.9,-0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
874bb4925ffffff,23.836,118.3148,2023-03-21T18:11:44.000000,27990371,2.8,0.1,3.0,2.7,2.5,1.4,2.8,-0.0,0.0,0.0,0.2,0.6,0.3,20,682568888,匀速
8741a5d2dffffff,23.8381,118.3365,2023-03-21T18:36:24.000000,27990396,2.9,0.1,3.1,2.8,2.4,1.6,2.9,-0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
8741a5d28ffffff,23.8576,118.3438,2023-03-21T18:52:24.000000,27990412,2.8,0.0,2.8,2.7,2.3,1.5,2.7,-0.0,0.0,0.0,0.2,0.5,0.2,20,682568888,匀速
8741a5d2effffff,23.8597,118.3655,2023-03-21T19:22:11.000000,27990442,2.9,0.1,3.0,2.8,2.0,2.1,2.9,-0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
8741a5d05ffffff,23.8791,118.3728,2023-03-21T19:48:50.000000,27990468,3.8,1.3,5.3,2.2,2.6,1.9,3.3,0.0,0.1,0.0,0.3,0.5,0.2,20,682568888,匀速
8741a5d04ffffff,23.8813,118.3945,2023-03-21T20:08:51.000000,27990488,3.9,1.4,7.0,2.9,3.2,1.0,3.3,-0.0,0.0,0.0,0.3,2.5,0.7,20,682568888,匀速
8741a5d31ffffff,23.8834,118.4162,2023-03-21T20:40:20.000000,27990520,2.8,0.1,3.0,2.6,2.3,1.6,2.8,0.0,0.0,0.0,0.1,0.3,0.1,20,682568888,匀速
8741a5d33ffffff,23.9028,118.4235,2023-03-21T20:57:31.000000,27990537,2.8,0.1,2.9,2.7,2.2,1.7,2.8,-0.0,0.0,0.0,0.1,0.2,0.0,20,682568888,匀速
8741a5d32ffffff,23.905,118.4452,2023-03-21T21:25:31.000000,27990565,2.5,0.1,2.6,2.4,1.8,1.7,2.5,-0.0,0.0,0.0,0.1,0.4,0.1,20,682568888,匀速
8741a4a49ffffff,23.9244,118.4525,2023-03-21T21:51:45.000000,27990591,2.5,0.1,2.6,2.4,1.6,1.9,2.5,0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
8741a4a48ffffff,23.9265,118.4742,2023-03-21T22:16:25.000000,27990616,2.1,0.2,2.3,1.9,1.5,1.4,2.1,-0.0,0.0,0.0,0.3,0.5,0.2,20,682568888,匀速
8741a4a4affffff,23.9459,118.4815,2023-03-21T22:31:05.000000,27990631,2.2,1.1,3.8,0.7,1.6,1.4,2.1,0.0,0.0,0.0,0.4,1.8,0.7,20,682568888,匀速
8741a4a59ffffff,23.9653,118.4887,2023-03-21T23:01:45.000000,27990661,3.4,1.9,5.5,0.9,-3.3,0.8,3.4,0.0,0.0,0.0,0.2,0.2,0.1,20,682568888,匀速
8741a4a4bffffff,23.9438,118.4598,2023-03-21T23:31:05.000000,27990691,2.0,0.1,2.2,1.9,-1.8,-1.0,2.0,0.0,0.0,0.0,0.6,1.7,0.8,20,682568888,匀速
8741a4a49ffffff,23.9244,118.4525,2023-03-22T00:09:58.000000,27990729,2.3,0.0,2.4,2.3,-2.0,-1.2,2.3,-0.0,0.0,0.0,0.2,0.4,0.2,20,682568888,匀速
8741a5d14ffffff,23.9223,118.4308,2023-03-22T00:41:17.000000,27990761,2.4,0.1,2.4,2.3,-1.1,-2.1,2.3,0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
8741a5d33ffffff,23.9028,118.4235,2023-03-22T00:49:05.000000,27990769,2.4,0.2,2.6,2.3,-1.2,-2.1,2.4,-0.0,-0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d31ffffff,23.8834,118.4162,2023-03-22T01:21:59.000000,27990801,2.7,0.2,3.0,2.3,-1.5,-2.2,2.6,-0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d22ffffff,23.864,118.409,2023-03-22T01:55:42.000000,27990835,2.7,0.2,2.9,2.5,-1.4,-2.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d23ffffff,23.8619,118.3872,2023-03-22T02:07:58.000000,27990847,2.6,0.1,2.7,2.5,-2.1,-1.4,2.6,0.0,0.0,0.0,0.1,0.5,0.2,20,682568888,匀速
8741a5d21ffffff,23.8424,118.38,2023-03-22T02:35:19.000000,27990875,2.6,0.1,2.8,2.4,-1.8,-1.8,2.6,-0.0,0.0,0.0,0.4,2.0,0.5,20,682568888,匀速
8741a5d2cffffff,23.8403,118.3583,2023-03-22T02:58:25.000000,27990898,2.4,0.1,2.5,2.3,-1.9,-1.4,2.3,-0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
874bb492cffffff,23.8209,118.351,2023-03-22T03:33:46.000000,27990933,2.3,0.1,2.4,2.1,-1.8,-1.3,2.3,0.0,0.0,0.0,0.2,0.7,0.3,20,682568888,匀速
874bb4921ffffff,23.8187,118.3293,2023-03-22T03:47:32.000000,27990947,2.2,0.1,2.3,2.1,-1.5,-1.6,2.2,0.0,0.0,0.0,0.0,0.1,0.1,20,682568888,匀速
874bb4923ffffff,23.7992,118.322,2023-03-22T04:22:13.000000,27990982,5.0,0.3,5.3,4.7,-4.6,-2.0,5.0,-0.0,-0.0,0.0,0.6,0.6,0.0,20,682568888,匀速
874bb4922ffffff,23.7971,118.3003,2023-03-22T04:36:52.000000,27990996,7.3,0.0,7.4,7.3,-7.0,-2.0,7.3,-0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
874bb4935ffffff,23.7949,118.2785,2023-03-22T04:47:07.000000,27991007,4.7,0.0,4.7,4.7,4.4,1.7,4.7,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb4922ffffff,23.7971,118.3003,2023-03-22T04:58:39.000000,27991018,2.5,0.1,2.7,2.4,2.2,1.0,2.5,0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
874bb4923ffffff,23.7992,118.322,2023-03-22T05:23:06.000000,27991043,2.7,0.1,2.8,2.6,2.1,1.7,2.7,-0.0,0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
874bb4921ffffff,23.8187,118.3293,2023-03-22T05:44:27.000000,27991064,2.8,0.0,2.8,2.8,2.1,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
874bb492cffffff,23.8209,118.351,2023-03-22T06:05:47.000000,27991085,2.9,0.0,2.9,2.8,2.1,2.0,2.9,0.0,0.0,0.0,0.1,0.2,0.0,20,682568888,匀速
8741a5d2cffffff,23.8403,118.3583,2023-03-22T06:26:41.000000,27991106,3.0,0.0,3.0,2.9,2.1,2.1,3.0,-0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
8741a5d2effffff,23.8597,118.3655,2023-03-22T06:47:46.000000,27991127,3.0,0.0,3.0,2.9,2.1,2.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d23ffffff,23.8619,118.3872,2023-03-22T07:06:00.000000,27991146,3.0,0.1,3.0,2.9,2.0,2.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d04ffffff,23.8813,118.3945,2023-03-22T07:42:01.000000,27991182,2.7,0.0,2.7,2.7,1.8,2.0,2.7,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a5d31ffffff,23.8834,118.4162,2023-03-22T08:06:15.000000,27991206,3.0,0.1,3.1,2.9,2.4,1.8,3.0,-0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
8741a5d33ffffff,23.9028,118.4235,2023-03-22T08:14:27.000000,27991214,2.9,0.1,3.0,2.8,2.3,1.8,2.9,-0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d32ffffff,23.905,118.4452,2023-03-22T08:41:20.000000,27991241,2.9,0.1,3.0,2.8,2.0,2.0,2.9,-0.0,0.0,0.0,0.1,0.3,0.1,20,682568888,匀速
8741a4a49ffffff,23.9244,118.4525,2023-03-22T08:58:27.000000,27991258,2.7,0.1,2.9,2.6,2.0,1.9,2.7,-0.0,0.0,0.0,0.1,0.4,0.1,20,682568888,匀速
8741a4a4bffffff,23.9438,118.4598,2023-03-22T09:25:47.000000,27991285,2.6,0.1,2.7,2.5,1.9,1.8,2.6,-0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a4a4affffff,23.9459,118.4815,2023-03-22T09:40:51.000000,27991300,2.7,0.0,2.8,2.7,1.8,2.1,2.7,0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
8741a4a59ffffff,23.9653,118.4887,2023-03-22T10:14:12.000000,27991334,2.6,0.0,2.6,2.5,1.5,2.1,2.6,-0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
8741a5da6ffffff,23.9826,118.4743,2023-03-22T11:38:30.000000,27991418,2.2,0.1,2.3,2.1,-1.8,-1.2,2.2,-0.0,-0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
8741a5da0ffffff,23.9804,118.4526,2023-03-22T11:44:25.000000,27991424,2.3,0.0,2.3,2.3,-2.0,-1.1,2.3,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5da5ffffff,23.9611,118.4453,2023-03-22T12:00:12.000000,27991440,2.4,0.0,2.4,2.3,-2.0,-1.2,2.4,-0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
8741a5d12ffffff,23.9589,118.4236,2023-03-22T12:48:30.000000,27991488,2.5,0.0,2.6,2.5,-1.6,-2.0,2.5,-0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
8741a5d10ffffff,23.9395,118.4163,2023-03-22T12:53:19.000000,27991493,2.5,0.1,2.6,2.4,-1.6,-1.8,2.5,-0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
8741a5d15ffffff,23.9201,118.4091,2023-03-22T13:24:05.000000,27991524,2.6,0.0,2.6,2.6,-0.7,-2.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d06ffffff,23.9007,118.4018,2023-03-22T13:51:19.000000,27991551,2.7,0.1,2.7,2.6,-1.4,-2.2,2.6,-0.0,-0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d00ffffff,23.8986,118.3801,2023-03-22T14:17:46.000000,27991577,2.6,0.0,2.6,2.6,-2.2,-1.4,2.6,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a5d05ffffff,23.8791,118.3728,2023-03-22T14:35:45.000000,27991595,2.4,0.2,2.6,2.2,-1.6,-1.7,2.4,0.0,0.0,0.0,0.1,0.1,0.0,20,682568888,匀速
8741a5d2effffff,23.8597,118.3655,2023-03-22T15:18:53.000000,27991638,1.9,0.0,1.9,1.9,-1.5,-1.2,1.9,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a5d28ffffff,23.8576,118.3438,2023-03-22T15:26:59.000000,27991646,2.2,0.1,2.2,2.0,-1.7,-1.3,2.2,0.0,0.0,0.0,0.1,0.4,0.1,20,682568888,匀速
874bb4925ffffff,23.836,118.3148,2023-03-22T16:18:53.000000,27991698,3.1,0.0,3.1,3.1,-2.3,-2.0,3.1,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
874bb4922ffffff,23.7971,118.3003,2023-03-22T16:53:46.000000,27991733,3.4,1.7,5.8,2.2,2.9,1.8,3.4,-0.0,-0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
874bb4920ffffff,23.8165,118.3075,2023-03-22T17:11:33.000000,27991751,2.4,0.2,2.6,2.3,1.9,1.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
874bb4921ffffff,23.8187,118.3293,2023-03-22T17:45:33.000000,27991785,2.6,0.0,2.6,2.6,2.1,1.6,2.6,NaN,NaN,NaN,NaN,NaN,NaN,20,682568888,未知
8741a5d2dffffff,23.8381,118.3365,2023-03-22T18:00:22.000000,27991800,2.6,0.2,2.9,2.5,1.8,1.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d2cffffff,23.8403,118.3583,2023-03-22T18:36:28.000000,27991836,2.7,0.2,3.0,2.4,2.0,1.8,2.7,0.0,0.0,0.0,0.1,0.2,0.1,20,682568888,匀速
8741a5d2effffff,23.8597,118.3655,2023-03-22T18:46:00.000000,27991846,2.9,0.1,3.1,2.6,2.0,2.1,2.9,-0.0,0.0,0.0,0.0,0.1,0.0,20,682568888,匀速
8741a5d05ffffff,23.8791,118.3728,2023-03-22T19:13:21.000000,27991873,2.9,0.2,3.1,2.7,1.8,2.2,2.9,-0.0,-0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d04ffffff,23.8813,118.3945,2023-03-22T19:27:48.000000,27991887,2.8,0.2,3.0,2.6,1.7,2.3,2.8,0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d06ffffff,23.9007,118.4018,2023-03-22T19:48:14.000000,27991908,3.2,1.0,5.2,2.1,-0.2,1.7,1.7,0.0,0.0,0.0,0.1,0.3,0.1,20,682568888,匀速
8741a5d02ffffff,23.918,118.3873,2023-03-22T20:13:21.000000,27991933,5.3,0.2,5.5,5.1,-4.5,1.5,4.7,0.0,0.0,0.0,0.2,0.4,0.2,20,682568888,匀速
8741a5d11ffffff,23.9374,118.3946,2023-03-22T20:57:20.000000,27991977,3.1,0.2,3.5,2.7,1.7,2.6,3.1,-0.0,0.0,0.0,0.2,0.5,0.2,20,682568888,匀速
8741a5d13ffffff,23.9568,118.4019,2023-03-22T21:07:48.000000,27991987,2.9,0.2,3.1,2.7,1.7,2.3,2.9,-0.0,0.0,0.0,0.0,0.0,0.0,20,682568888,匀速
8741a5d12ffffff,23.9589,118.4236,2023-03-22T21:25:48.000000,27992005,3.0,0.1,3.2,2.7,1.7,2.4,3.0,-0.0,0.0,0.0,0.4,1.5,0.4,20,682568888,匀速
