h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87301a548ffffff,36.3055,122.8828,2023-01-30T16:15:05.000000,27918255,12.9,0.0,12.9,12.9,-0.1,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a56bffffff,36.3334,122.8753,2023-01-30T16:20:26.000000,27918260,12.5,0.0,12.5,12.5,-0.4,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a56dffffff,36.3613,122.8678,2023-01-30T16:30:24.000000,27918270,11.8,0.0,11.8,11.8,0.1,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a19effffff,36.3781,122.8757,2023-01-30T16:35:06.000000,27918275,10.8,0.0,10.8,10.8,0.0,10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a180ffffff,36.4227,122.8761,2023-01-30T16:49:46.000000,27918289,11.8,0.0,11.8,11.8,-0.6,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a185ffffff,36.4395,122.884,2023-01-30T16:55:45.000000,27918295,11.5,0.0,11.5,11.5,-0.1,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a1a1ffffff,36.4673,122.8765,2023-01-30T17:00:40.000000,27918300,11.4,0.1,11.5,11.3,-0.2,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a114ffffff,36.5119,122.8769,2023-01-30T17:15:56.000000,27918315,11.4,0.0,11.4,11.4,0.2,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a133ffffff,36.5286,122.8848,2023-01-30T17:21:01.000000,27918321,11.2,0.1,11.3,11.2,0.1,11.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a130ffffff,36.5396,122.8693,2023-01-30T17:25:38.000000,27918325,11.3,0.0,11.3,11.3,0.2,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a135ffffff,36.5564,122.8773,2023-01-30T17:28:18.000000,27918328,11.2,0.0,11.3,11.2,0.2,11.2,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a126ffffff,36.5731,122.8852,2023-01-30T17:34:36.000000,27918334,11.2,0.1,11.3,11.1,0.3,11.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a899ffffff,36.5841,122.8697,2023-01-30T17:41:11.000000,27918341,11.1,0.0,11.1,11.1,0.2,11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a88affffff,36.6008,122.8777,2023-01-30T17:43:17.000000,27918343,11.1,0.0,11.2,11.1,0.2,11.1,11.1,-0.0,0.0,0.0,0.0,0.2,0.1,70,414541000,匀速
87301a888ffffff,36.6176,122.8856,2023-01-30T17:48:27.000000,27918348,11.1,0.1,11.2,11.0,-0.0,11.1,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301a88cffffff,36.6285,122.8701,2023-01-30T17:53:37.000000,27918353,11.0,0.0,11.1,11.0,-0.5,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a8abffffff,36.6453,122.878,2023-01-30T18:01:16.000000,27918361,11.1,0.0,11.1,11.1,-0.5,11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a8a9ffffff,36.662,122.886,2023-01-30T18:05:36.000000,27918365,11.1,0.0,11.1,11.1,-0.5,11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a8adffffff,36.6729,122.8705,2023-01-30T18:07:37.000000,27918367,11.0,0.0,11.1,11.0,-0.1,11.0,11.0,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301a81effffff,36.6896,122.8784,2023-01-30T18:11:31.000000,27918371,11.0,0.1,11.1,10.9,-0.1,11.0,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301a802ffffff,36.7173,122.8709,2023-01-30T18:21:40.000000,27918381,10.9,0.0,10.9,10.9,0.1,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a800ffffff,36.734,122.8788,2023-01-30T18:26:26.000000,27918386,10.8,0.0,10.9,10.8,-0.1,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a805ffffff,36.7507,122.8868,2023-01-30T18:31:47.000000,27918391,10.8,0.0,10.9,10.8,-0.0,10.8,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a823ffffff,36.7616,122.8713,2023-01-30T18:38:05.000000,27918398,10.8,0.0,10.8,10.8,-0.0,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a821ffffff,36.7783,122.8792,2023-01-30T18:40:38.000000,27918400,10.8,0.1,10.9,10.6,-0.0,10.8,10.8,-0.0,0.0,0.0,0.0,0.3,0.1,70,414541000,匀速
87301a952ffffff,36.7949,122.8871,2023-01-30T18:46:26.000000,27918406,10.7,0.2,10.9,10.4,-0.0,10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a956ffffff,36.8059,122.8717,2023-01-30T18:50:59.000000,27918410,10.8,0.1,11.2,10.6,0.0,10.8,10.8,0.0,0.1,0.0,0.1,0.3,0.1,70,414541000,匀速
87301a954ffffff,36.8225,122.8796,2023-01-30T18:55:19.000000,27918415,10.7,0.1,11.0,10.4,-0.1,10.7,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301a972ffffff,36.8334,122.8642,2023-01-30T19:01:18.000000,27918421,10.7,0.0,10.7,10.7,0.0,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301a973ffffff,36.8392,122.8875,2023-01-30T19:01:47.000000,27918421,10.7,0.1,10.8,10.5,-0.0,10.7,10.7,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301a970ffffff,36.8501,122.8721,2023-01-30T19:04:47.000000,27918424,10.7,0.0,10.8,10.6,-0.0,10.7,10.7,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301a975ffffff,36.8667,122.88,2023-01-30T19:10:46.000000,27918430,10.7,0.1,10.8,10.6,-0.0,10.7,10.7,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e2dbffffff,36.8776,122.8645,2023-01-30T19:16:07.000000,27918436,10.8,0.0,10.8,10.7,0.0,10.8,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301a966ffffff,36.8834,122.8879,2023-01-30T19:17:37.000000,27918437,10.8,0.1,10.9,10.7,-0.0,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301e2d9ffffff,36.8943,122.8725,2023-01-30T19:19:27.000000,27918439,10.8,0.1,11.0,10.7,-0.0,10.8,10.8,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e2caffffff,36.9109,122.8804,2023-01-30T19:24:48.000000,27918444,10.7,0.1,10.9,10.5,-0.1,10.7,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e2ceffffff,36.9218,122.8649,2023-01-30T19:30:47.000000,27918450,10.8,0.1,10.9,10.7,-0.0,10.8,10.8,0.0,0.1,0.0,0.1,0.4,0.1,70,414541000,匀速
87301e2c8ffffff,36.9275,122.8883,2023-01-30T19:32:38.000000,27918452,10.7,0.0,10.8,10.7,-0.0,10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301e2ccffffff,36.9384,122.8729,2023-01-30T19:33:58.000000,27918453,10.7,0.1,10.9,10.6,-0.1,10.7,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e2ebffffff,36.955,122.8808,2023-01-30T19:39:38.000000,27918459,10.8,0.1,10.9,10.7,-0.1,10.8,10.8,0.0,0.0,0.0,0.0,0.2,0.1,70,414541000,匀速
87301e2e8ffffff,36.9659,122.8653,2023-01-30T19:44:38.000000,27918464,10.8,0.1,10.9,10.7,0.1,10.8,10.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e2e9ffffff,36.9716,122.8887,2023-01-30T19:47:47.000000,27918467,10.9,0.0,10.9,10.8,0.4,10.8,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301e2edffffff,36.9825,122.8733,2023-01-30T19:48:18.000000,27918468,10.8,0.0,10.9,10.7,0.3,10.8,10.8,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e25effffff,36.9991,122.8812,2023-01-30T19:53:58.000000,27918473,10.8,0.0,10.9,10.8,0.4,10.8,10.8,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e251ffffff,37.01,122.8657,2023-01-30T19:59:27.000000,27918479,10.8,0.0,10.9,10.8,0.4,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301e25cffffff,37.0157,122.8891,2023-01-30T20:01:18.000000,27918481,10.9,0.0,10.9,10.8,0.4,10.8,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301e242ffffff,37.0266,122.8736,2023-01-30T20:03:07.000000,27918483,10.9,0.0,11.0,10.8,0.3,10.9,10.9,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e240ffffff,37.0431,122.8816,2023-01-30T20:08:28.000000,27918488,10.9,0.0,10.9,10.8,0.1,10.9,10.9,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e244ffffff,37.054,122.8661,2023-01-30T20:13:58.000000,27918493,10.9,0.0,10.9,10.8,0.1,10.9,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301e245ffffff,37.0597,122.8895,2023-01-30T20:15:08.000000,27918495,10.9,0.0,11.0,10.9,0.1,10.9,10.9,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301e263ffffff,37.0706,122.874,2023-01-30T20:17:47.000000,27918497,11.0,0.1,11.1,10.9,0.1,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301e261ffffff,37.0871,122.882,2023-01-30T20:22:48.000000,27918502,11.0,0.0,11.1,11.0,0.1,11.0,11.0,0.0,0.0,0.0,0.0,0.4,0.1,70,414541000,匀速
87301e265ffffff,37.098,122.8665,2023-01-30T20:28:46.000000,27918508,11.1,0.0,11.1,11.0,0.5,11.1,11.1,0.0,0.0,0.0,0.1,0.1,0.0,70,414541000,匀速
873018c92ffffff,37.1037,122.8899,2023-01-30T20:29:37.000000,27918509,11.1,0.0,11.1,11.0,0.5,11.1,11.1,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018c96ffffff,37.1145,122.8744,2023-01-30T20:31:58.000000,27918511,11.1,0.1,11.2,11.0,0.4,11.1,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018c94ffffff,37.1311,122.8824,2023-01-30T20:37:08.000000,27918517,11.1,0.0,11.1,11.0,0.4,11.1,11.1,-0.0,0.0,0.0,0.0,0.2,0.0,70,414541000,匀速
873018cb3ffffff,37.1476,122.8903,2023-01-30T20:42:47.000000,27918522,11.1,0.0,11.1,11.0,0.4,11.1,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018cb0ffffff,37.1585,122.8748,2023-01-30T20:46:38.000000,27918526,11.1,0.0,11.2,11.1,0.4,11.1,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018cb5ffffff,37.175,122.8828,2023-01-30T20:51:18.000000,27918531,11.2,0.1,11.3,11.1,0.3,11.2,11.2,0.0,0.0,0.0,0.0,0.2,0.0,70,414541000,匀速
873018ca6ffffff,37.1915,122.8907,2023-01-30T20:56:48.000000,27918536,11.2,0.0,11.3,11.2,0.1,11.2,11.2,0.0,0.1,0.0,0.0,0.1,0.0,70,414541000,匀速
873018d99ffffff,37.2024,122.8752,2023-01-30T21:01:07.000000,27918541,11.4,0.1,11.5,11.3,0.1,11.4,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018d8affffff,37.2189,122.8831,2023-01-30T21:05:17.000000,27918545,11.4,0.1,11.5,11.3,0.2,11.4,11.4,-0.0,0.0,0.0,0.0,0.2,0.0,70,414541000,匀速
873018d88ffffff,37.2354,122.8911,2023-01-30T21:10:48.000000,27918550,11.5,0.1,11.7,11.4,0.2,11.5,11.5,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018d8cffffff,37.2462,122.8756,2023-01-30T21:14:48.000000,27918554,11.5,0.1,11.7,11.4,0.2,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
873018dabffffff,37.2627,122.8835,2023-01-30T21:18:56.000000,27918558,11.6,0.1,11.7,11.5,0.1,11.6,11.6,-0.0,0.0,0.0,0.0,0.2,0.0,70,414541000,匀速
873018da9ffffff,37.2792,122.8915,2023-01-30T21:24:27.000000,27918564,11.6,0.0,11.7,11.6,0.1,11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
873018dadffffff,37.29,122.876,2023-01-30T21:28:27.000000,27918568,11.6,0.0,11.7,11.6,0.1,11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
873018d1effffff,37.3065,122.8839,2023-01-30T21:32:37.000000,27918572,11.6,0.1,11.8,11.3,0.1,11.6,11.6,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018d1cffffff,37.323,122.8919,2023-01-30T21:37:58.000000,27918577,11.7,0.1,11.9,11.5,0.2,11.7,11.7,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018d02ffffff,37.3337,122.8764,2023-01-30T21:41:57.000000,27918581,11.7,0.1,11.8,11.6,0.2,11.7,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018d00ffffff,37.3502,122.8843,2023-01-30T21:46:09.000000,27918586,11.6,0.1,11.9,11.4,0.5,11.6,11.6,0.0,0.0,0.0,0.1,0.2,0.0,70,414541000,匀速
873018d05ffffff,37.3667,122.8923,2023-01-30T21:51:27.000000,27918591,11.8,0.1,11.9,11.6,0.9,11.7,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018d23ffffff,37.3775,122.8768,2023-01-30T21:55:57.000000,27918595,11.7,0.1,11.8,11.6,0.4,11.7,11.7,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873018d21ffffff,37.3939,122.8847,2023-01-30T21:59:38.000000,27918599,11.8,0.1,12.0,11.7,-0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c6d2ffffff,37.4104,122.8927,2023-01-30T22:04:48.000000,27918604,11.9,0.1,12.0,11.6,-0.6,11.9,11.9,0.0,0.0,0.0,0.1,0.2,0.0,70,414541000,匀速
87301c6d6ffffff,37.4211,122.8772,2023-01-30T22:08:59.000000,27918608,11.9,0.1,12.1,11.8,-2.2,11.7,11.9,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c6d4ffffff,37.4376,122.8851,2023-01-30T22:12:58.000000,27918612,11.9,0.1,12.0,11.8,-3.8,11.3,11.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c6f2ffffff,37.4483,122.8696,2023-01-30T22:17:18.000000,27918617,11.8,0.0,11.9,11.8,-5.4,10.5,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c6f0ffffff,37.4648,122.8776,2023-01-30T22:22:17.000000,27918622,11.9,0.0,11.9,11.9,-6.6,9.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c6f6ffffff,37.459,122.8541,2023-01-30T22:22:38.000000,27918622,11.9,0.0,12.0,11.9,-6.7,9.8,11.9,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c6f4ffffff,37.4755,122.8621,2023-01-30T22:25:47.000000,27918625,12.0,0.0,12.0,11.9,-7.0,9.8,12.0,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c61affffff,37.4862,122.8466,2023-01-30T22:29:48.000000,27918629,12.0,0.0,12.1,12.0,-7.0,9.8,12.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c61effffff,37.4969,122.8311,2023-01-30T22:34:29.000000,27918634,12.1,0.0,12.2,12.1,-6.9,9.9,12.1,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c611ffffff,37.5076,122.8156,2023-01-30T22:39:27.000000,27918639,12.1,0.0,12.2,12.0,-6.7,10.1,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c602ffffff,37.524,122.8236,2023-01-30T22:43:46.000000,27918643,12.1,0.0,12.1,12.1,-6.7,10.1,12.1,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c615ffffff,37.5183,122.8002,2023-01-30T22:45:37.000000,27918645,12.2,0.0,12.2,12.1,-6.7,10.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c606ffffff,37.5347,122.8081,2023-01-30T22:47:07.000000,27918647,12.1,0.0,12.2,12.1,-6.6,10.2,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c631ffffff,37.5454,122.7926,2023-01-30T22:51:28.000000,27918651,12.0,0.1,12.2,11.9,-7.8,9.1,12.0,-0.0,0.0,0.0,0.1,0.1,0.0,70,414541000,匀速
87301c635ffffff,37.5561,122.7771,2023-01-30T22:57:09.000000,27918657,12.0,0.0,12.0,11.9,-9.1,7.9,12.0,-0.0,0.0,0.0,0.0,0.3,0.1,70,414541000,匀速
87301c71bffffff,37.5668,122.7617,2023-01-30T23:01:17.000000,27918661,12.0,0.0,12.0,11.9,-9.7,7.0,11.9,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c718ffffff,37.5774,122.7462,2023-01-30T23:06:17.000000,27918666,12.0,0.1,12.2,11.9,-10.0,6.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c71cffffff,37.5881,122.7307,2023-01-30T23:11:19.000000,27918671,12.2,0.0,12.2,12.1,-10.1,6.9,12.2,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c706ffffff,37.6094,122.6998,2023-01-30T23:24:28.000000,27918684,12.3,0.0,12.3,12.3,-10.0,7.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301c733ffffff,37.6036,122.6764,2023-01-30T23:24:51.000000,27918684,12.3,0.0,12.4,12.3,-9.9,7.4,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c731ffffff,37.62,122.6843,2023-01-30T23:27:36.000000,27918687,12.4,0.0,12.4,12.4,-9.9,7.5,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c730ffffff,37.6143,122.6609,2023-01-30T23:28:58.000000,27918688,12.4,0.0,12.5,12.4,-9.9,7.6,12.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c735ffffff,37.6307,122.6689,2023-01-30T23:32:27.000000,27918692,12.5,0.0,12.6,12.5,-10.0,7.6,12.5,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c734ffffff,37.6249,122.6455,2023-01-30T23:33:18.000000,27918693,12.6,0.1,12.7,12.4,-10.1,7.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c09affffff,37.6356,122.63,2023-01-30T23:37:57.000000,27918697,12.7,0.0,12.8,12.7,-10.3,7.5,12.7,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c09effffff,37.6462,122.6145,2023-01-30T23:43:17.000000,27918703,12.8,0.0,12.8,12.7,-10.0,7.9,12.8,0.0,0.1,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c091ffffff,37.6568,122.5991,2023-01-30T23:46:58.000000,27918706,12.6,0.1,12.7,12.5,-9.9,7.8,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c095ffffff,37.6674,122.5836,2023-01-30T23:51:36.000000,27918711,12.4,0.1,12.5,12.3,-9.8,7.7,12.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c0b3ffffff,37.678,122.5682,2023-01-31T00:00:05.000000,27918720,12.4,0.0,12.4,12.3,-9.8,7.6,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c0b0ffffff,37.6886,122.5527,2023-01-31T00:01:18.000000,27918721,12.4,0.0,12.4,12.3,-9.8,7.5,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c0b4ffffff,37.6992,122.5373,2023-01-31T00:05:58.000000,27918725,12.4,0.0,12.5,12.4,-9.9,7.6,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c19affffff,37.7098,122.5218,2023-01-31T00:14:56.000000,27918734,12.4,0.0,12.4,12.4,-10.1,7.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301c19effffff,37.7204,122.5064,2023-01-31T00:15:17.000000,27918735,12.4,0.0,12.5,12.4,-10.0,7.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c191ffffff,37.731,122.4909,2023-01-31T00:20:05.000000,27918740,12.4,0.0,12.5,12.4,-10.0,7.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c195ffffff,37.7415,122.4755,2023-01-31T00:25:08.000000,27918745,12.4,0.0,12.5,12.4,-10.0,7.4,12.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c194ffffff,37.7357,122.4521,2023-01-31T00:29:17.000000,27918749,12.4,0.0,12.5,12.4,-10.0,7.4,12.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87301c1b3ffffff,37.7521,122.46,2023-01-31T00:29:58.000000,27918749,12.4,0.0,12.4,12.4,-10.0,7.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c1b2ffffff,37.7463,122.4367,2023-01-31T00:34:27.000000,27918754,12.4,0.0,12.5,12.4,-10.0,7.4,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c1b0ffffff,37.7626,122.4446,2023-01-31T00:35:14.000000,27918755,12.4,0.0,12.4,12.3,-10.0,7.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301c1b6ffffff,37.7569,122.4212,2023-01-31T00:38:07.000000,27918758,12.2,0.1,12.3,12.2,-9.9,7.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301cce9ffffff,37.7674,122.4058,2023-01-31T00:42:37.000000,27918762,12.2,0.0,12.3,12.2,-9.9,7.1,12.2,0.0,0.0,0.0,0.1,0.2,0.1,70,414541000,匀速
87301ccedffffff,37.7779,122.3904,2023-01-31T00:46:47.000000,27918766,12.2,0.0,12.2,12.1,-9.9,7.1,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301cc53ffffff,37.7885,122.3749,2023-01-31T00:51:36.000000,27918771,12.2,0.0,12.2,12.2,-9.9,7.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301cc50ffffff,37.799,122.3595,2023-01-31T01:00:37.000000,27918780,12.1,0.0,12.1,12.1,-9.8,7.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301cc54ffffff,37.8095,122.3441,2023-01-31T01:02:06.000000,27918782,12.1,0.0,12.2,12.1,-9.9,7.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301cc76ffffff,37.8306,122.3132,2023-01-31T01:12:57.000000,27918792,12.1,0.0,12.1,12.1,-9.7,7.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301cc29ffffff,37.8411,122.2978,2023-01-31T01:15:46.000000,27918795,12.1,0.0,12.1,12.1,-9.7,7.2,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301cc2dffffff,37.8516,122.2823,2023-01-31T01:21:08.000000,27918801,12.1,0.0,12.1,12.1,-9.7,7.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301cd53ffffff,37.8621,122.2669,2023-01-31T01:28:57.000000,27918808,12.0,0.0,12.0,12.0,-9.7,7.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87301cd50ffffff,37.8726,122.2515,2023-01-31T01:30:46.000000,27918810,12.0,0.0,12.0,12.0,-9.7,7.1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
87301cd56ffffff,37.8667,122.2282,2023-01-31T01:34:06.000000,27918814,11.9,0.0,11.9,11.9,-9.7,6.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
