h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741034ccffffff,22.1785,113.9871,2023-09-22T18:31:20.000000,28256791,0.7,1.3,8.5,0.0,-0.1,0.0,0.1,0.0,0.4,0.0,0.7,13.6,1.7,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-09-22T19:03:51.000000,28256823,9.3,0.1,9.6,9.0,-0.3,7.5,7.5,0.0,0.0,0.0,0.4,0.9,0.3,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-09-22T19:10:02.000000,28256830,9.4,0.2,9.8,9.0,9.2,1.8,9.4,0.0,0.3,0.1,0.1,0.4,0.1,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-09-22T19:18:21.000000,28256838,8.5,1.0,9.6,5.0,8.1,0.4,8.1,-0.0,0.0,0.0,0.3,1.8,0.3,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-09-22T19:27:41.000000,28256847,3.3,0.2,3.6,3.0,3.3,-0.1,3.3,-0.0,-0.0,0.0,0.2,0.3,0.1,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-09-22T19:28:26.000000,28256848,6.9,0.0,6.9,6.9,6.8,-1.3,6.9,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c2ffffff,22.2051,114.0397,2023-09-22T19:28:41.000000,28256848,0.6,1.3,4.9,0.0,-0.4,0.1,0.4,0.0,0.1,0.0,0.2,1.8,0.5,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-09-22T19:36:43.000000,28256856,4.8,3.6,9.8,0.5,-4.4,-0.5,4.4,0.0,0.4,0.1,0.3,1.7,0.3,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-09-22T19:54:21.000000,28256874,9.7,0.2,10.0,9.0,-9.4,-1.7,9.6,0.0,0.4,0.1,0.2,0.7,0.2,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-09-22T20:02:21.000000,28256882,9.0,1.3,10.0,6.8,0.4,-7.1,7.1,-0.0,0.0,0.0,0.3,0.9,0.2,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-09-22T20:08:31.000000,28256888,3.4,2.7,9.3,0.0,-0.1,0.1,0.1,0.0,0.3,0.1,0.8,7.9,1.7,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-09-22T20:13:13.000000,28256893,9.2,0.2,9.6,8.8,-0.4,7.7,7.7,0.0,0.0,0.0,0.4,1.4,0.3,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-09-22T20:19:11.000000,28256899,9.3,0.1,9.6,9.1,9.0,1.9,9.2,0.0,0.0,0.0,0.1,0.6,0.1,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-09-22T20:27:21.000000,28256907,9.3,0.0,9.3,9.3,9.1,1.8,9.3,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-09-22T20:27:42.000000,28256907,8.1,1.3,9.6,5.0,7.7,0.1,7.7,-0.0,0.1,0.0,0.3,1.9,0.4,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-09-22T20:37:41.000000,28256917,2.5,1.5,5.1,0.0,0.3,0.8,0.9,0.0,0.3,0.1,1.3,4.1,1.3,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-09-22T20:40:10.000000,28256920,5.0,0.9,6.6,4.1,-2.7,3.0,4.1,-0.0,0.0,0.0,0.4,1.5,0.4,60,477996364,匀速
8741034dcffffff,22.2225,114.0243,2023-09-22T20:42:51.000000,28256922,4.7,0.0,4.7,4.7,1.0,4.6,4.7,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-09-22T20:43:02.000000,28256923,4.9,0.0,4.9,4.9,-4.5,2.0,4.9,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034dcffffff,22.2225,114.0243,2023-09-22T20:43:32.000000,28256923,0.5,1.0,5.4,0.0,-0.0,0.0,0.1,-0.0,0.1,0.0,0.4,4.4,0.9,60,477996364,未知
