h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b26429ffffff,30.7364,122.4075,2023-01-30T19:22:22.000000,27918442,7.8,0.2,8.0,7.2,-1.6,-7.5,7.7,0.0,0.0,0.0,0.2,1.2,0.3,30,900403569,匀速
874b2642bffffff,30.7179,122.3998,2023-01-30T19:31:18.000000,27918451,8.1,0.1,8.4,7.8,-1.3,-8.0,8.1,0.0,0.0,0.0,0.1,0.2,0.1,30,900403569,匀速
874b2640cffffff,30.6993,122.392,2023-01-30T19:39:50.000000,27918459,8.8,0.1,9.0,8.5,-0.6,-8.7,8.7,0.0,0.0,0.0,0.1,0.1,0.0,30,900403569,匀速
874b26408ffffff,30.6867,122.4072,2023-01-30T19:45:49.000000,27918465,9.2,0.1,9.4,9.0,-0.7,-9.1,9.1,0.0,0.0,0.0,0.1,0.3,0.1,30,900403569,匀速
874b2640affffff,30.6681,122.3994,2023-01-30T19:52:17.000000,27918472,9.2,0.1,9.3,9.0,-0.4,-9.1,9.1,-0.0,0.0,0.0,0.1,0.2,0.1,30,900403569,匀速
874b26419ffffff,30.6496,122.3916,2023-01-30T20:00:19.000000,27918480,9.3,0.2,9.5,9.1,1.0,-9.2,9.2,0.0,0.0,0.0,0.1,0.3,0.1,30,900403569,匀速
874b264e6ffffff,30.6369,122.4069,2023-01-30T20:08:18.000000,27918488,9.2,0.2,9.5,9.1,-0.5,-9.0,9.0,-0.0,0.0,0.0,0.1,0.3,0.1,30,900403569,匀速
874b264f5ffffff,30.6184,122.3991,2023-01-30T20:12:16.000000,27918492,9.7,0.2,9.9,9.3,1.7,-9.5,9.6,0.0,0.0,0.0,0.1,0.1,0.0,30,900403569,匀速
874b264f1ffffff,30.6057,122.4143,2023-01-30T20:18:45.000000,27918498,9.9,0.2,10.1,9.7,2.8,-9.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,30,900403569,匀速
874b264f3ffffff,30.5872,122.4065,2023-01-30T20:25:46.000000,27918505,9.8,0.1,9.9,9.7,2.7,-9.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,30,900403569,匀速
874b264d5ffffff,30.5745,122.4217,2023-01-30T20:30:46.000000,27918510,9.9,0.0,9.9,9.8,2.8,-9.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,30,900403569,匀速
874b264d0ffffff,30.5559,122.4139,2023-01-30T20:35:50.000000,27918515,9.9,0.2,10.2,9.6,2.7,-9.5,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,30,900403569,匀速
874b264d3ffffff,30.5432,122.4292,2023-01-30T20:41:44.000000,27918521,9.7,0.1,9.9,9.6,2.5,-9.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,30,900403569,匀速
874b35b2cffffff,30.5246,122.4214,2023-01-30T20:47:13.000000,27918527,9.8,0.0,9.9,9.8,2.8,-9.4,9.8,0.0,0.0,0.0,0.1,0.1,0.0,30,900403569,匀速
874b35b28ffffff,30.5119,122.4366,2023-01-30T20:51:51.000000,27918531,9.8,0.1,10.0,9.6,1.5,-9.7,9.8,0.0,0.0,0.0,0.2,1.5,0.4,30,900403569,匀速
874b35b2affffff,30.4933,122.4288,2023-01-30T21:00:16.000000,27918540,9.9,0.0,9.9,9.9,0.0,-9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b35b2bffffff,30.4992,122.4518,2023-01-30T21:02:17.000000,27918542,9.8,0.0,9.8,9.8,2.5,-9.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b35b0cffffff,30.4806,122.444,2023-01-30T21:05:14.000000,27918545,10.1,0.0,10.1,10.1,0.2,-10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,30,900403569,匀速
874b35b0effffff,30.462,122.4363,2023-01-30T21:10:13.000000,27918550,10.0,0.3,10.3,9.5,0.6,-9.9,9.9,-0.0,0.0,0.0,0.1,0.1,0.0,30,900403569,匀速
874b35b0affffff,30.4493,122.4515,2023-01-30T21:17:13.000000,27918557,9.7,0.2,10.0,9.4,-0.3,-9.7,9.7,0.0,0.0,0.0,0.0,0.1,0.0,30,900403569,匀速
874b35b1dffffff,30.4434,122.4285,2023-01-30T21:20:15.000000,27918560,10.0,0.0,10.1,10.0,0.9,-10.0,10.0,0.0,0.0,0.0,0.1,0.1,0.0,30,900403569,匀速
874b35b19ffffff,30.4307,122.4437,2023-01-30T21:25:45.000000,27918565,9.7,0.0,9.7,9.7,0.4,-9.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b35b1bffffff,30.4121,122.4359,2023-01-30T21:31:12.000000,27918571,8.6,0.9,9.7,7.7,-6.9,-3.7,7.8,-0.0,0.0,0.0,0.2,0.2,0.1,30,900403569,匀速
874b35b1affffff,30.4062,122.4129,2023-01-30T21:36:46.000000,27918576,7.8,0.2,8.1,7.6,-7.8,-0.3,7.8,-0.0,-0.0,0.0,0.0,0.1,0.0,30,900403569,匀速
874b35b1effffff,30.419,122.3977,2023-01-30T21:50:42.000000,27918590,7.8,0.0,7.8,7.8,-7.4,2.3,7.8,NaN,NaN,NaN,NaN,NaN,NaN,30,900403569,未知
874b35b13ffffff,30.4131,122.3747,2023-01-30T21:53:59.000000,27918593,7.7,0.1,7.8,7.6,-7.5,1.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,30,900403569,匀速
874b35b10ffffff,30.4259,122.3595,2023-01-30T22:07:40.000000,27918607,0.8,1.9,7.6,0.0,-0.1,-0.0,0.1,0.0,0.1,0.0,0.2,2.3,0.3,30,900403569,匀速
