h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873091143ffffff,32.1886,119.0356,2023-09-02T08:02:29.000000,28227362,4.2,0.0,4.2,4.1,2.6,2.9,3.9,-0.0,0.0,0.0,1.7,16.3,3.5,70,413997425,匀速
873091141ffffff,32.2059,119.0431,2023-09-02T08:18:12.000000,28227378,4.1,0.1,4.3,4.0,2.2,3.2,3.9,0.0,0.0,0.0,1.3,11.1,2.6,70,413997425,匀速
87309114cffffff,32.2066,119.0653,2023-09-02T08:31:29.000000,28227391,4.4,0.1,4.5,4.3,1.8,3.8,4.2,0.0,0.0,0.0,1.7,15.9,4.5,70,413997425,匀速
87309116affffff,32.2231,119.0506,2023-09-02T08:40:30.000000,28227400,4.5,0.0,4.5,4.5,2.3,3.9,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
87309116bffffff,32.2238,119.0728,2023-09-02T08:41:59.000000,28227401,4.3,0.1,4.4,4.2,1.8,3.7,4.1,-0.0,0.0,0.0,1.7,12.4,3.4,70,413997425,匀速
873091169ffffff,32.241,119.0803,2023-09-02T08:57:59.000000,28227417,4.1,0.1,4.2,3.9,3.1,2.5,4.0,-0.0,0.0,0.0,0.6,4.3,1.2,70,413997425,匀速
873091ab4ffffff,32.2417,119.1026,2023-09-02T09:10:51.000000,28227430,4.1,0.2,4.4,3.8,3.3,1.4,3.6,0.0,0.0,0.0,2.4,26.3,5.4,70,413997425,匀速
873091ab5ffffff,32.2424,119.1248,2023-09-02T09:27:29.000000,28227447,4.4,0.1,4.5,4.3,3.2,1.2,3.4,0.0,0.0,0.0,5.1,43.5,10.7,70,413997425,未知
873091aa2ffffff,32.2431,119.147,2023-09-02T09:43:02.000000,28227463,4.7,0.1,5.0,4.5,3.8,0.5,3.8,0.0,0.0,0.0,2.3,14.3,4.0,70,413997425,匀速
873091aa3ffffff,32.2438,119.1692,2023-09-02T09:57:29.000000,28227477,4.9,0.1,5.0,4.7,3.7,-0.2,3.7,-0.0,0.0,0.0,5.4,53.8,14.7,70,413997425,未知
873091a85ffffff,32.2273,119.1839,2023-09-02T10:11:53.000000,28227491,4.6,0.0,4.7,4.6,2.9,0.6,3.0,-0.0,0.0,0.0,7.7,15.4,7.7,70,413997425,匀速
873091aaeffffff,32.2445,119.1914,2023-09-02T10:14:30.000000,28227494,4.5,0.0,4.6,4.5,2.2,1.6,2.7,-0.0,0.0,0.0,3.0,9.0,4.2,70,413997425,匀速
873091aaaffffff,32.2279,119.2061,2023-09-02T10:15:59.000000,28227495,4.3,0.0,4.3,4.3,-0.0,4.3,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413997425,未知
873091aaeffffff,32.2445,119.1914,2023-09-02T10:16:59.000000,28227496,4.4,0.0,4.4,4.3,4.0,-1.8,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413997425,匀速
873091aaaffffff,32.2279,119.2061,2023-09-02T10:21:59.000000,28227501,4.2,0.1,4.4,4.1,3.1,-1.0,3.3,-0.0,0.0,0.0,3.3,60.1,10.2,70,413997425,未知
873091aabffffff,32.2286,119.2283,2023-09-02T10:40:59.000000,28227520,4.1,0.0,4.1,4.1,3.1,-1.3,3.4,0.0,0.0,0.0,1.7,9.2,3.2,70,413997425,匀速
873091a8cffffff,32.2114,119.2208,2023-09-02T10:44:59.000000,28227524,4.1,0.0,4.1,4.1,2.9,-1.3,3.2,0.0,0.0,0.0,1.7,6.3,2.5,70,413997425,匀速
873091a8dffffff,32.2121,119.243,2023-09-02T10:51:52.000000,28227531,4.1,0.1,4.2,4.0,2.4,-0.5,2.5,-0.0,0.0,0.0,7.5,42.0,12.2,70,413997425,未知
873091a89ffffff,32.1956,119.2577,2023-09-02T11:10:51.000000,28227550,4.3,0.0,4.4,4.3,2.7,-0.7,2.8,0.0,0.0,0.0,1.2,7.3,2.0,70,413997425,匀速
873091ad4ffffff,32.1962,119.2798,2023-09-02T11:26:00.000000,28227566,4.4,0.1,4.5,4.3,3.6,-0.7,3.6,-0.0,0.0,0.0,0.8,5.2,1.5,70,413997425,匀速
873091ad0ffffff,32.1797,119.2945,2023-09-02T11:39:00.000000,28227579,4.5,0.1,4.6,4.4,3.0,1.4,3.4,0.0,0.0,0.0,1.1,6.4,2.1,70,413997425,匀速
873091ad5ffffff,32.1969,119.302,2023-09-02T11:45:32.000000,28227585,4.7,0.1,4.9,4.6,3.0,1.8,3.5,0.0,0.0,0.0,0.8,3.9,1.2,70,413997425,匀速
873091ad1ffffff,32.1804,119.3167,2023-09-02T11:52:59.000000,28227592,5.0,0.0,5.0,5.0,4.2,1.0,4.3,0.0,0.0,0.0,1.1,4.7,1.8,70,413997425,匀速
873091ac2ffffff,32.1976,119.3242,2023-09-02T11:59:28.000000,28227599,5.0,0.1,5.1,4.9,3.9,1.6,4.2,-0.0,0.0,0.0,2.6,16.3,4.4,70,413997425,匀速
873091adcffffff,32.181,119.3388,2023-09-02T12:07:28.000000,28227607,5.2,0.0,5.3,5.2,3.8,2.1,4.4,0.0,0.0,0.0,2.0,3.4,1.4,70,413997425,匀速
873091ac3ffffff,32.1982,119.3463,2023-09-02T12:11:29.000000,28227611,5.4,0.1,5.5,5.3,4.6,2.5,5.2,-0.0,0.0,0.0,0.4,4.5,1.1,70,413997425,匀速
873091aceffffff,32.1989,119.3684,2023-09-02T12:21:58.000000,28227621,5.4,0.1,5.7,5.3,3.4,3.8,5.1,-0.0,0.0,0.0,1.8,11.1,3.6,70,413997425,匀速
873091accffffff,32.2161,119.3759,2023-09-02T12:31:21.000000,28227631,5.8,0.1,5.9,5.7,2.8,4.8,5.6,-0.0,0.0,0.0,0.9,6.6,1.8,70,413997425,匀速
873091aebffffff,32.2332,119.3834,2023-09-02T12:43:32.000000,28227643,6.2,0.1,6.3,6.0,2.9,5.1,5.9,0.0,0.0,0.0,2.1,9.7,3.2,70,413997425,匀速
87309cdb6ffffff,32.2339,119.4055,2023-09-02T12:50:50.000000,28227650,6.5,0.1,6.6,6.4,4.3,4.9,6.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413997425,匀速
87309cdb4ffffff,32.2511,119.413,2023-09-02T12:59:58.000000,28227659,7.0,0.1,7.1,6.8,3.3,5.4,6.4,-0.0,0.0,0.0,2.2,11.7,3.2,70,413997425,匀速
87309cdb5ffffff,32.2517,119.4352,2023-09-02T13:08:58.000000,28227668,6.8,0.1,6.9,6.7,5.0,4.0,6.4,-0.0,0.0,0.0,0.8,4.2,1.5,70,413997425,匀速
87309cda6ffffff,32.2688,119.4426,2023-09-02T13:14:28.000000,28227674,6.9,0.2,7.1,6.6,5.2,3.0,6.0,-0.0,0.0,0.0,4.5,34.1,8.6,70,413997425,匀速
87309cda0ffffff,32.2695,119.4648,2023-09-02T13:25:28.000000,28227685,3.7,1.9,7.7,1.5,0.4,1.7,1.7,-0.0,0.0,0.0,1.3,29.2,4.6,70,413997425,匀速
87309cda5ffffff,32.2866,119.4722,2023-09-02T13:54:57.000000,28227714,2.2,0.3,2.5,1.4,-0.1,2.2,2.2,-0.0,0.0,0.0,0.2,3.2,0.5,70,413997425,匀速
873091a4bffffff,32.3031,119.4576,2023-09-02T14:22:24.000000,28227742,2.1,0.5,2.8,1.3,-0.1,2.1,2.1,0.0,0.0,0.0,0.1,1.4,0.3,70,413997425,匀速
873091a49ffffff,32.3203,119.4651,2023-09-02T14:48:59.000000,28227768,0.7,1.0,3.5,0.0,0.1,0.7,0.7,0.0,0.0,0.0,0.4,5.3,1.0,70,413997425,匀速
