h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873094361ffffff,32.9203,117.6062,2023-10-15T04:21:29.000000,28289061,4.6,0.0,4.7,4.6,4.5,-0.4,4.5,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
87309436cffffff,32.9211,117.6289,2023-10-15T04:36:00.000000,28289076,4.5,0.2,4.7,4.0,3.6,-2.5,4.4,0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873094368ffffff,32.9047,117.6441,2023-10-15T04:54:12.000000,28289094,4.5,0.1,4.6,4.4,4.5,-0.1,4.5,0.0,0.0,0.0,0.1,0.2,0.1,52,413962037,匀速
87309436dffffff,32.922,117.6516,2023-10-15T04:59:04.000000,28289099,4.8,0.1,4.9,4.6,4.4,1.5,4.7,-0.0,0.0,0.0,0.0,0.2,0.0,52,413962037,匀速
873095d9affffff,32.9229,117.6743,2023-10-15T05:14:52.000000,28289114,4.9,0.1,5.0,4.8,1.7,4.6,4.9,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095d98ffffff,32.9401,117.6818,2023-10-15T05:23:30.000000,28289123,4.8,0.1,4.9,4.7,1.9,4.4,4.8,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095d9dffffff,32.9574,117.6894,2023-10-15T05:38:42.000000,28289138,4.6,0.0,4.7,4.6,1.6,4.3,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095d8effffff,32.9746,117.6969,2023-10-15T05:51:09.000000,28289151,4.6,0.1,4.8,4.5,1.1,4.5,4.6,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095d81ffffff,32.991,117.6818,2023-10-15T06:04:50.000000,28289164,4.7,0.0,4.7,4.7,0.9,4.6,4.7,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095d8cffffff,32.9919,117.7045,2023-10-15T06:06:00.000000,28289166,4.7,0.1,4.9,4.7,2.0,4.2,4.6,0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095dabffffff,33.0091,117.712,2023-10-15T06:18:33.000000,28289178,4.8,0.0,4.8,4.8,3.8,3.0,4.8,NaN,NaN,NaN,NaN,NaN,NaN,52,413962037,未知
873095c36ffffff,33.0099,117.7347,2023-10-15T06:33:37.000000,28289193,4.4,0.7,4.8,3.0,2.8,3.0,4.1,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095c34ffffff,33.0271,117.7423,2023-10-15T06:51:06.000000,28289211,4.7,0.0,4.7,4.6,2.0,4.2,4.7,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095d1bffffff,33.0444,117.7498,2023-10-15T07:06:21.000000,28289226,4.6,0.0,4.6,4.6,2.2,4.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095c26ffffff,33.0452,117.7725,2023-10-15T07:14:51.000000,28289234,4.5,0.4,4.8,4.0,3.5,2.9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095c20ffffff,33.046,117.7952,2023-10-15T07:32:37.000000,28289252,4.6,0.0,4.6,4.5,3.5,-2.9,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095c22ffffff,33.0288,117.7876,2023-10-15T07:38:49.000000,28289258,4.6,0.0,4.6,4.6,2.9,-3.6,4.6,NaN,NaN,NaN,NaN,NaN,NaN,52,413962037,未知
873095c23ffffff,33.0296,117.8103,2023-10-15T07:45:05.000000,28289265,4.7,0.1,4.8,4.4,4.5,0.2,4.5,0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095c2effffff,33.0304,117.8329,2023-10-15T07:59:23.000000,28289279,4.5,0.1,4.7,4.0,4.4,1.0,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095c28ffffff,33.0312,117.8556,2023-10-15T08:13:44.000000,28289293,4.7,0.0,4.7,4.6,4.6,1.0,4.7,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095c2dffffff,33.0484,117.8631,2023-10-15T08:24:57.000000,28289304,4.8,0.0,4.8,4.7,4.4,1.8,4.8,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095d5affffff,33.0492,117.8858,2023-10-15T08:35:49.000000,28289315,4.7,0.2,4.8,4.0,3.5,3.0,4.6,0.0,0.1,0.0,0.0,0.1,0.0,52,413962037,匀速
873095d58ffffff,33.0664,117.8933,2023-10-15T08:50:50.000000,28289330,4.6,0.3,4.7,4.0,2.1,4.0,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095d5dffffff,33.0835,117.9009,2023-10-15T09:07:46.000000,28289347,4.8,0.1,5.0,4.7,-1.6,4.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095d43ffffff,33.0999,117.8858,2023-10-15T09:19:45.000000,28289359,4.7,0.0,4.8,4.7,-1.2,4.6,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095d41ffffff,33.1171,117.8933,2023-10-15T09:31:30.000000,28289371,4.3,0.3,4.6,4.0,-0.2,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095d6affffff,33.1343,117.9009,2023-10-15T09:46:39.000000,28289386,4.8,0.3,5.0,4.0,1.7,4.4,4.8,-0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095d68ffffff,33.1514,117.9084,2023-10-15T09:59:52.000000,28289399,4.8,0.0,4.9,4.8,3.8,2.4,4.5,-0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095d69ffffff,33.1522,117.9311,2023-10-15T10:13:32.000000,28289413,4.7,0.2,4.8,4.0,4.1,-2.2,4.7,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730958b6ffffff,33.1358,117.9462,2023-10-15T10:27:50.000000,28289427,4.7,0.1,4.8,4.6,4.2,-1.8,4.6,-0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
8730958b0ffffff,33.1366,117.9688,2023-10-15T10:40:05.000000,28289440,4.6,0.2,4.7,4.0,4.0,2.2,4.5,-0.0,0.0,0.0,0.1,0.2,0.1,52,413962037,匀速
8730958b5ffffff,33.1537,117.9763,2023-10-15T10:51:23.000000,28289451,4.2,0.6,4.7,3.0,3.8,1.6,4.2,-0.0,0.0,0.0,0.0,0.4,0.1,52,413962037,匀速
8730958a2ffffff,33.1545,117.999,2023-10-15T11:03:53.000000,28289463,4.7,0.2,4.8,4.0,4.0,-2.3,4.6,0.0,0.7,0.2,0.6,9.8,2.2,52,413962037,未知
873095884ffffff,33.1381,118.014,2023-10-15T11:14:01.000000,28289474,4.9,0.0,4.9,4.8,4.1,-2.2,4.7,-0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095880ffffff,33.1217,118.0291,2023-10-15T11:30:53.000000,28289490,5.0,0.0,5.0,5.0,5.0,0.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095885ffffff,33.1389,118.0366,2023-10-15T11:31:55.000000,28289491,4.9,0.2,5.1,4.7,4.5,1.7,4.9,-0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
8730958aaffffff,33.1396,118.0593,2023-10-15T11:45:26.000000,28289505,4.8,0.0,4.8,4.7,4.5,1.4,4.7,0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
8730958abffffff,33.1403,118.0819,2023-10-15T11:58:59.000000,28289518,5.0,0.1,5.1,4.8,4.1,2.8,5.0,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730958a9ffffff,33.1575,118.0894,2023-10-15T12:07:41.000000,28289527,5.0,0.1,5.2,4.9,4.5,2.1,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730958f4ffffff,33.1582,118.112,2023-10-15T12:21:01.000000,28289541,5.0,0.0,5.1,5.0,4.7,1.8,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
87309581bffffff,33.1753,118.1195,2023-10-15T12:33:26.000000,28289553,5.0,0.0,5.1,5.0,4.8,1.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
8730958f5ffffff,33.1589,118.1346,2023-10-15T12:34:30.000000,28289554,5.0,0.0,5.0,5.0,4.8,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
8730958e6ffffff,33.1761,118.1421,2023-10-15T12:43:09.000000,28289563,5.1,0.1,5.2,5.0,4.9,1.0,5.0,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730958e0ffffff,33.1768,118.1647,2023-10-15T12:54:58.000000,28289574,5.0,0.1,5.1,4.9,5.0,-0.4,5.0,-0.0,0.0,0.0,0.1,0.3,0.1,52,413962037,匀速
8730958e3ffffff,33.1604,118.1797,2023-10-15T13:07:50.000000,28289587,5.1,0.0,5.2,5.1,5.1,-0.6,5.1,-0.0,0.0,0.0,0.1,0.5,0.2,52,413962037,匀速
8730958e1ffffff,33.1775,118.1873,2023-10-15T13:11:03.000000,28289591,5.0,0.0,5.1,5.0,5.0,-0.5,5.0,-0.0,0.0,0.0,0.0,0.5,0.1,52,413962037,匀速
8730958eeffffff,33.1611,118.2023,2023-10-15T13:17:39.000000,28289597,5.1,0.0,5.1,5.0,4.6,-2.0,5.1,0.0,0.0,0.0,0.0,0.3,0.1,52,413962037,匀速
8730958e8ffffff,33.1618,118.2249,2023-10-15T13:30:01.000000,28289610,4.9,0.1,5.0,4.7,2.6,-3.9,4.7,-0.0,0.0,0.0,0.1,0.1,0.1,52,413962037,匀速
8730958eaffffff,33.1447,118.2173,2023-10-15T13:36:23.000000,28289616,4.9,0.2,5.1,4.5,-0.3,-4.9,4.9,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
8730958c1ffffff,33.1276,118.2098,2023-10-15T13:51:10.000000,28289631,5.0,0.0,5.1,5.0,-0.1,-5.0,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730958ceffffff,33.1112,118.2248,2023-10-15T14:04:29.000000,28289644,5.0,0.0,5.0,4.9,0.4,-5.0,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730958ddffffff,33.0941,118.2173,2023-10-15T14:13:40.000000,28289653,5.0,0.0,5.0,5.0,0.8,-4.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
8730958dbffffff,33.0606,118.2247,2023-10-15T14:41:23.000000,28289681,4.8,0.3,5.0,4.0,1.5,-4.6,4.8,0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095175ffffff,33.0442,118.2397,2023-10-15T14:50:48.000000,28289690,4.9,0.1,5.0,4.8,1.2,-4.7,4.9,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095170ffffff,33.0271,118.2322,2023-10-15T15:03:36.000000,28289703,4.8,0.1,5.0,4.8,0.2,-4.8,4.8,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095173ffffff,33.0106,118.2472,2023-10-15T15:16:57.000000,28289716,4.8,0.0,4.9,4.8,0.0,-4.8,4.8,0.0,0.0,0.0,0.1,2.5,0.5,52,413962037,匀速
873095154ffffff,32.9935,118.2397,2023-10-15T15:26:31.000000,28289726,5.0,0.1,5.1,4.9,2.0,-4.5,4.9,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095150ffffff,32.9771,118.2547,2023-10-15T15:42:06.000000,28289742,4.8,0.1,4.9,4.0,3.7,-2.9,4.7,0.0,0.1,0.0,0.0,0.1,0.0,52,413962037,匀速
873095151ffffff,32.9778,118.2772,2023-10-15T15:57:35.000000,28289757,4.8,0.1,4.9,4.7,4.8,-0.3,4.8,-0.0,0.0,0.0,0.0,0.4,0.1,52,413962037,匀速
87309515effffff,32.9614,118.2922,2023-10-15T16:09:59.000000,28289769,4.8,0.0,4.9,4.8,4.4,-1.8,4.8,0.0,0.0,0.0,0.0,0.2,0.0,52,413962037,匀速
873095158ffffff,32.9621,118.3147,2023-10-15T16:20:31.000000,28289780,4.7,0.1,4.8,4.0,4.0,-2.5,4.7,0.0,0.4,0.1,0.1,2.3,0.4,52,413962037,匀速
87309515bffffff,32.9457,118.3297,2023-10-15T16:37:19.000000,28289797,4.8,0.1,4.8,4.6,4.6,-1.3,4.8,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095066ffffff,32.9464,118.3522,2023-10-15T16:46:53.000000,28289806,4.8,0.0,4.8,4.7,4.7,-0.3,4.7,-0.0,0.0,0.0,0.1,1.7,0.4,52,413962037,匀速
873095060ffffff,32.9472,118.3747,2023-10-15T17:01:24.000000,28289821,4.8,0.2,4.8,4.0,4.7,0.5,4.7,0.0,0.1,0.0,0.0,0.1,0.0,52,413962037,匀速
873095a92ffffff,32.965,118.4047,2023-10-15T17:09:59.000000,28289829,4.8,0.0,4.8,4.8,3.6,3.2,4.8,NaN,NaN,NaN,NaN,NaN,NaN,52,413962037,未知
873095060ffffff,32.9472,118.3747,2023-10-15T17:11:16.000000,28289831,4.8,0.0,4.8,4.8,4.7,1.1,4.8,0.0,0.0,0.0,0.0,0.4,0.1,52,413962037,匀速
873095061ffffff,32.9479,118.3972,2023-10-15T17:15:31.000000,28289835,4.8,0.0,4.8,4.7,4.1,2.3,4.7,0.0,0.0,0.0,0.1,0.4,0.1,52,413962037,匀速
873095a92ffffff,32.965,118.4047,2023-10-15T17:24:28.000000,28289844,4.7,0.0,4.8,4.7,3.6,3.0,4.7,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095a93ffffff,32.9657,118.4272,2023-10-15T17:38:50.000000,28289858,4.7,0.0,4.7,4.7,3.5,3.1,4.7,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095a90ffffff,32.9821,118.4122,2023-10-15T17:40:33.000000,28289860,4.7,0.0,4.7,4.6,3.6,3.0,4.7,-0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095a91ffffff,32.9828,118.4347,2023-10-15T17:46:59.000000,28289866,4.7,0.1,4.8,4.0,4.3,1.9,4.7,0.0,0.1,0.0,0.1,1.3,0.2,52,413962037,匀速
873095a9cffffff,32.9835,118.4572,2023-10-15T18:00:59.000000,28289880,4.7,0.0,4.8,4.7,3.9,2.7,4.7,-0.0,0.0,0.0,0.1,0.2,0.1,52,413962037,匀速
873095a83ffffff,33.0006,118.4647,2023-10-15T18:11:08.000000,28289891,4.8,0.1,4.8,4.0,3.4,3.4,4.7,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095a81ffffff,33.0177,118.4723,2023-10-15T18:25:25.000000,28289905,4.8,0.0,4.8,4.8,3.0,3.8,4.8,NaN,NaN,NaN,NaN,NaN,NaN,52,413962037,未知
873095a83ffffff,33.0006,118.4647,2023-10-15T18:25:31.000000,28289905,4.8,0.0,4.8,4.8,3.1,3.7,4.8,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095a81ffffff,33.0177,118.4723,2023-10-15T18:26:03.000000,28289906,4.7,0.1,4.8,4.6,2.6,3.9,4.7,-0.0,0.0,0.0,0.1,1.2,0.2,52,413962037,匀速
873095a8cffffff,33.0184,118.4947,2023-10-15T18:36:46.000000,28289916,4.6,0.1,4.8,4.5,2.5,3.9,4.6,0.0,0.1,0.0,0.1,1.1,0.2,52,413962037,匀速
873095aabffffff,33.0355,118.5023,2023-10-15T18:46:44.000000,28289926,4.7,0.1,4.8,4.6,2.7,3.8,4.7,-0.0,0.0,0.0,0.1,0.9,0.2,52,413962037,匀速
873095aa9ffffff,33.0526,118.5098,2023-10-15T19:01:05.000000,28289941,4.7,0.0,4.7,4.6,2.8,3.8,4.7,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095a1affffff,33.0697,118.5173,2023-10-15T19:15:26.000000,28289955,4.6,0.1,4.7,4.5,2.5,3.8,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095a1bffffff,33.0704,118.5398,2023-10-15T19:26:53.000000,28289966,4.6,0.1,4.7,4.5,1.1,4.4,4.6,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095a18ffffff,33.0868,118.5249,2023-10-15T19:31:45.000000,28289971,4.6,0.1,4.7,4.0,0.6,4.6,4.6,-0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095a1dffffff,33.1038,118.5324,2023-10-15T19:43:40.000000,28289983,4.6,0.1,4.7,4.0,0.5,4.5,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095a0effffff,33.1209,118.5399,2023-10-15T19:58:38.000000,28289998,4.5,0.0,4.6,4.5,0.3,4.5,4.5,0.0,0.0,0.0,0.1,0.4,0.1,52,413962037,匀速
873095a0cffffff,33.1379,118.5475,2023-10-15T20:15:29.000000,28290015,4.4,0.1,4.5,4.0,2.2,3.8,4.4,-0.0,0.0,0.0,0.0,0.2,0.0,52,413962037,匀速
873095a2bffffff,33.155,118.555,2023-10-15T20:29:44.000000,28290029,4.4,0.1,4.4,4.0,2.6,3.5,4.4,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095a29ffffff,33.172,118.5625,2023-10-15T20:44:28.000000,28290044,4.3,0.1,4.4,4.2,2.5,3.5,4.3,-0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095a74ffffff,33.1727,118.585,2023-10-15T20:57:50.000000,28290057,4.2,0.0,4.3,4.2,2.3,3.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873095b5affffff,33.1891,118.5701,2023-10-15T21:00:59.000000,28290060,4.3,0.0,4.3,4.2,2.6,3.3,4.2,-0.0,0.0,0.0,0.0,0.2,0.1,52,413962037,匀速
873095b5bffffff,33.1897,118.5925,2023-10-15T21:08:29.000000,28290068,4.3,0.1,4.4,4.2,3.6,1.5,3.9,0.0,0.0,0.0,0.1,0.3,0.1,52,413962037,匀速
873095a66ffffff,33.1904,118.615,2023-10-15T21:26:13.000000,28290086,4.4,0.1,4.5,4.0,3.6,-2.5,4.3,-0.0,0.0,0.0,0.1,0.1,0.0,52,413962037,匀速
873095a62ffffff,33.174,118.6299,2023-10-15T21:43:05.000000,28290103,4.5,0.1,4.6,4.4,4.5,0.2,4.5,0.0,0.0,0.0,0.1,0.1,0.0,52,413962037,匀速
873095a60ffffff,33.191,118.6374,2023-10-15T21:49:02.000000,28290109,4.6,0.1,4.7,4.5,4.3,1.6,4.6,-0.0,0.0,0.0,0.1,0.3,0.1,52,413962037,匀速
873095a61ffffff,33.1916,118.6599,2023-10-15T22:01:27.000000,28290121,4.5,0.1,4.6,4.4,4.3,1.0,4.5,-0.0,0.0,0.0,0.1,0.2,0.1,52,413962037,匀速
873095a6cffffff,33.1922,118.6823,2023-10-15T22:14:30.000000,28290134,4.0,0.0,4.0,4.0,4.0,-0.1,4.0,NaN,NaN,NaN,NaN,NaN,NaN,52,413962037,未知
873095a61ffffff,33.1916,118.6599,2023-10-15T22:15:01.000000,28290135,4.5,0.0,4.5,4.5,4.5,0.4,4.5,NaN,NaN,NaN,NaN,NaN,NaN,52,413962037,未知
873095a6cffffff,33.1922,118.6823,2023-10-15T22:15:59.000000,28290135,4.2,0.1,4.4,4.0,4.0,-1.2,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873095a6dffffff,33.1929,118.7047,2023-10-15T22:34:10.000000,28290154,4.1,0.0,4.1,4.0,3.8,0.5,3.9,0.0,0.0,0.0,0.1,0.2,0.1,52,413962037,匀速
87308669affffff,33.1935,118.7272,2023-10-15T22:51:20.000000,28290171,4.0,0.1,4.1,3.9,3.2,2.4,4.0,-0.0,0.0,0.0,0.0,0.3,0.1,52,413962037,匀速
873086698ffffff,33.2105,118.7347,2023-10-15T23:07:36.000000,28290187,4.0,0.0,4.1,4.0,2.4,3.2,4.0,0.0,0.0,0.0,0.0,0.3,0.1,52,413962037,匀速
873086699ffffff,33.2111,118.7571,2023-10-15T23:21:02.000000,28290201,4.0,0.0,4.0,3.9,1.9,3.5,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
87308669dffffff,33.2275,118.7422,2023-10-15T23:29:15.000000,28290209,4.0,0.0,4.0,4.0,1.8,3.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
87308668affffff,33.2281,118.7646,2023-10-15T23:35:12.000000,28290215,4.0,0.0,4.1,4.0,1.7,3.7,4.0,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873086688ffffff,33.2451,118.7722,2023-10-15T23:47:59.000000,28290227,4.0,0.0,4.0,4.0,2.2,3.3,4.0,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
87308668dffffff,33.262,118.7797,2023-10-16T00:03:21.000000,28290243,4.0,0.1,4.0,3.8,2.7,2.8,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730866f2ffffff,33.2626,118.8021,2023-10-16T00:19:41.000000,28290259,4.0,0.0,4.0,4.0,3.0,2.6,4.0,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730866f0ffffff,33.2796,118.8096,2023-10-16T00:29:46.000000,28290269,3.1,0.8,4.0,1.8,0.4,2.1,2.2,-0.0,0.0,0.0,0.1,0.3,0.1,52,413962037,匀速
8730866f6ffffff,33.279,118.7872,2023-10-16T00:52:21.000000,28290292,4.0,0.0,4.1,4.0,-4.0,0.2,4.0,-0.0,0.0,0.0,0.0,0.3,0.1,52,413962037,匀速
8730866a9ffffff,33.2954,118.7723,2023-10-16T01:06:18.000000,28290306,4.1,0.0,4.1,4.0,-4.0,-0.0,4.0,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730866abffffff,33.2784,118.7648,2023-10-16T01:12:38.000000,28290312,4.1,0.0,4.1,4.0,-4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730866a8ffffff,33.2948,118.7499,2023-10-16T01:21:59.000000,28290321,4.1,0.0,4.1,4.0,-4.1,-0.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
8730866aaffffff,33.2778,118.7424,2023-10-16T01:32:33.000000,28290332,4.1,0.0,4.1,4.1,-4.1,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
8730866aeffffff,33.2942,118.7275,2023-10-16T01:37:25.000000,28290337,4.1,0.0,4.1,4.0,-4.1,-0.0,4.1,-0.0,0.0,0.0,0.0,0.0,0.0,52,413962037,匀速
873086685ffffff,33.2772,118.72,2023-10-16T01:48:24.000000,28290348,4.1,0.0,4.1,4.1,-4.1,0.2,4.1,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730866a3ffffff,33.2936,118.7051,2023-10-16T01:53:55.000000,28290353,4.1,0.3,4.2,3.0,-1.6,3.5,3.8,0.0,0.0,0.0,0.1,0.5,0.1,52,413962037,匀速
8730866a0ffffff,33.31,118.6902,2023-10-16T02:11:59.000000,28290371,4.2,0.0,4.2,4.0,-1.7,3.8,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730866a5ffffff,33.327,118.6977,2023-10-16T02:28:26.000000,28290388,4.2,0.1,4.2,4.1,-1.6,3.8,4.1,0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
87308678bffffff,33.3433,118.6828,2023-10-16T02:40:13.000000,28290400,4.2,0.0,4.2,4.0,-1.6,3.9,4.2,-0.0,0.0,0.0,0.1,1.0,0.2,52,413962037,匀速
873086788ffffff,33.3597,118.6679,2023-10-16T02:57:48.000000,28290417,4.1,0.1,4.2,4.0,-2.3,3.3,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
87308678cffffff,33.376,118.653,2023-10-16T03:16:58.000000,28290436,4.0,0.0,4.1,4.0,-3.1,2.6,4.0,-0.0,0.0,0.0,0.1,1.9,0.4,52,413962037,匀速
8730867aaffffff,33.3924,118.638,2023-10-16T03:35:14.000000,28290455,3.9,0.1,4.1,3.9,-3.0,2.5,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
873086785ffffff,33.3918,118.6156,2023-10-16T03:50:44.000000,28290470,3.5,0.2,3.9,3.3,-2.8,2.2,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
8730867a3ffffff,33.4082,118.6006,2023-10-16T04:04:26.000000,28290484,3.8,0.3,4.0,3.0,-2.9,2.4,3.8,0.0,0.0,0.0,0.0,0.2,0.0,52,413962037,匀速
8730867a0ffffff,33.4245,118.5857,2023-10-16T04:25:31.000000,28290505,3.5,0.3,4.0,3.0,-2.7,2.2,3.5,0.0,0.0,0.0,0.0,0.3,0.1,52,413962037,匀速
8730867a4ffffff,33.4409,118.5708,2023-10-16T04:46:58.000000,28290526,4.0,0.1,4.1,3.9,-3.1,2.5,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413962037,匀速
