h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873e45002ffffff,28.474,33.0675,2023-06-13T07:42:41.000000,28110702,14.1,0.0,14.1,14.0,7.1,-12.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4501cffffff,28.4521,33.078,2023-06-13T07:48:42.000000,28110708,14.2,0.1,14.3,14.0,7.1,-12.2,14.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45018ffffff,28.4301,33.0885,2023-06-13T07:52:53.000000,28110712,14.1,0.1,14.2,14.0,7.1,-12.2,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45019ffffff,28.4273,33.1151,2023-06-13T07:57:46.000000,28110717,14.1,0.0,14.1,14.1,7.1,-12.2,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e450e6ffffff,28.4054,33.1256,2023-06-13T08:04:36.000000,28110724,14.0,0.0,14.0,14.0,7.0,-12.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e450e2ffffff,28.3834,33.136,2023-06-13T08:07:54.000000,28110727,14.1,0.1,14.2,14.0,7.2,-12.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e450c4ffffff,28.3615,33.1465,2023-06-13T08:13:57.000000,28110733,14.1,0.1,14.2,13.9,7.5,-11.9,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e450c0ffffff,28.3396,33.157,2023-06-13T08:21:29.000000,28110741,14.1,0.1,14.2,13.9,7.5,-12.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e450c3ffffff,28.3177,33.1675,2023-06-13T08:27:28.000000,28110747,14.3,0.0,14.4,14.3,7.7,-12.1,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e450ddffffff,28.2958,33.1779,2023-06-13T08:35:36.000000,28110755,14.2,0.0,14.2,14.2,7.6,-12.0,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e450caffffff,28.2929,33.2044,2023-06-13T08:36:59.000000,28110756,14.1,0.1,14.2,13.8,7.5,-11.9,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45764ffffff,28.271,33.2149,2023-06-13T08:41:52.000000,28110761,13.8,0.1,14.0,13.7,7.3,-11.7,13.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45760ffffff,28.2491,33.2253,2023-06-13T08:49:28.000000,28110769,13.7,0.1,13.9,13.5,7.7,-11.3,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45763ffffff,28.2271,33.2358,2023-06-13T08:54:16.000000,28110774,13.7,0.1,13.8,13.6,8.1,-11.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45745ffffff,28.2052,33.2462,2023-06-13T09:01:34.000000,28110781,13.8,0.1,13.8,13.7,8.6,-10.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4576affffff,28.2023,33.2727,2023-06-13T09:06:16.000000,28110786,14.0,0.1,14.1,13.8,8.8,-10.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4574cffffff,28.1804,33.2831,2023-06-13T09:10:41.000000,28110790,13.6,0.5,14.0,12.5,8.9,-10.2,13.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,538009321,匀速
873e45748ffffff,28.1585,33.2936,2023-06-13T09:19:00.000000,28110799,12.8,0.3,13.2,12.5,11.6,-5.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45749ffffff,28.1556,33.32,2023-06-13T09:21:42.000000,28110801,14.0,0.1,14.0,13.8,12.1,-7.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45294ffffff,28.1527,33.3465,2023-06-13T09:28:05.000000,28110808,13.9,0.1,14.0,13.8,11.3,-8.1,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45290ffffff,28.1308,33.3569,2023-06-13T09:33:52.000000,28110813,13.6,0.1,13.7,13.5,10.1,-9.2,13.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e45291ffffff,28.1279,33.3834,2023-06-13T09:39:43.000000,28110819,13.4,0.0,13.5,13.4,9.6,-9.4,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4529effffff,28.106,33.3937,2023-06-13T09:43:13.000000,28110823,13.4,0.1,13.5,13.3,9.6,-9.3,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
873e4529affffff,28.0841,33.4041,2023-06-13T09:49:56.000000,28110829,13.6,0.1,13.8,13.4,10.1,-9.1,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4529bffffff,28.0812,33.4306,2023-06-13T09:54:43.000000,28110834,13.8,0.0,13.9,13.8,10.1,-9.5,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41935ffffff,28.0593,33.4409,2023-06-13T10:01:43.000000,28110841,14.1,0.0,14.1,14.0,10.2,-9.7,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41922ffffff,28.0564,33.4674,2023-06-13T10:07:40.000000,28110847,14.1,0.0,14.1,14.1,10.3,-9.7,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41904ffffff,28.0345,33.4777,2023-06-13T10:10:15.000000,28110850,14.1,0.0,14.2,14.1,10.2,-9.7,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41900ffffff,28.0125,33.4881,2023-06-13T10:17:44.000000,28110857,14.0,0.1,14.1,13.9,10.3,-9.6,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41901ffffff,28.0096,33.5145,2023-06-13T10:23:09.000000,28110863,14.0,0.0,14.0,14.0,10.3,-9.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4190effffff,27.9877,33.5248,2023-06-13T10:28:04.000000,28110868,13.9,0.0,13.9,13.9,10.2,-9.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e41900ffffff,28.0125,33.4881,2023-06-13T10:28:27.000000,28110868,14.0,0.0,14.0,14.0,10.2,-9.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e41908ffffff,27.9848,33.5512,2023-06-13T10:32:50.000000,28110872,14.0,0.0,14.1,14.0,10.0,-9.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4190bffffff,27.9629,33.5616,2023-06-13T10:38:10.000000,28110878,14.1,0.1,14.1,13.9,10.0,-9.9,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41825ffffff,27.941,33.5719,2023-06-13T10:44:14.000000,28110884,13.9,0.2,14.1,13.6,10.0,-9.6,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41952ffffff,27.938,33.5983,2023-06-13T10:49:09.000000,28110889,13.9,0.1,14.0,13.8,10.0,-9.7,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4182cffffff,27.9161,33.6086,2023-06-13T10:53:57.000000,28110893,13.9,0.0,13.9,13.8,9.9,-9.7,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e4182dffffff,27.9132,33.6349,2023-06-13T11:00:23.000000,28110900,13.8,0.1,13.9,13.6,9.8,-9.7,13.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41829ffffff,27.8913,33.6452,2023-06-13T11:04:14.000000,28110904,13.5,0.1,13.6,13.3,9.5,-9.6,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41876ffffff,27.8694,33.6555,2023-06-13T11:12:31.000000,28110912,13.4,0.0,13.4,13.4,9.8,-9.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41870ffffff,27.8664,33.6819,2023-06-13T11:19:19.000000,28110919,13.4,0.0,13.4,13.3,9.8,-9.1,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41873ffffff,27.8445,33.6922,2023-06-13T11:24:01.000000,28110924,12.9,0.2,13.1,12.6,9.5,-8.7,12.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41846ffffff,27.8416,33.7185,2023-06-13T11:28:31.000000,28110928,13.2,0.1,13.3,13.1,9.7,-8.9,13.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41842ffffff,27.8197,33.7288,2023-06-13T11:32:08.000000,28110932,13.1,0.1,13.2,12.9,9.6,-8.9,13.1,0.0,0.0,0.0,0.0,0.2,0.1,0,538009321,匀速
873e4185cffffff,27.7978,33.739,2023-06-13T11:40:11.000000,28110940,13.3,0.0,13.3,13.3,9.9,-8.9,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e4185dffffff,27.7948,33.7654,2023-06-13T11:43:41.000000,28110943,13.4,0.1,13.5,13.3,10.0,-9.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41859ffffff,27.7729,33.7756,2023-06-13T11:50:11.000000,28110950,13.4,0.0,13.4,13.3,8.9,-10.0,13.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41ba4ffffff,27.77,33.8019,2023-06-13T11:57:52.000000,28110957,13.2,0.0,13.2,13.2,8.8,-9.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41ba0ffffff,27.7481,33.8122,2023-06-13T12:03:20.000000,28110963,13.1,0.1,13.2,12.9,8.7,-9.7,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41ba3ffffff,27.7261,33.8224,2023-06-13T12:09:12.000000,28110969,13.0,0.2,13.2,12.8,8.8,-9.6,13.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41baeffffff,27.7232,33.8487,2023-06-13T12:13:02.000000,28110973,13.4,0.0,13.4,13.3,9.1,-9.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41baaffffff,27.7013,33.8589,2023-06-13T12:19:50.000000,28110979,13.7,0.0,13.7,13.7,8.5,-10.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41b8cffffff,27.6794,33.8691,2023-06-13T12:24:21.000000,28110984,13.8,0.0,13.9,13.8,8.1,-11.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41b88ffffff,27.6575,33.8794,2023-06-13T12:34:51.000000,28110994,13.9,0.0,13.9,13.9,6.9,-12.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e41b89ffffff,27.6545,33.9056,2023-06-13T12:35:46.000000,28110995,13.9,0.0,13.9,13.9,6.8,-12.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e41b88ffffff,27.6575,33.8794,2023-06-13T12:36:24.000000,28110996,13.8,0.0,13.8,13.8,6.8,-12.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e41b8bffffff,27.6356,33.8896,2023-06-13T12:39:22.000000,28110999,13.2,0.0,13.2,13.1,8.9,-9.7,13.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538009321,匀速
873e41a16ffffff,27.6326,33.9158,2023-06-13T12:40:45.000000,28111000,13.4,0.2,13.5,13.2,10.3,-8.5,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41a12ffffff,27.6107,33.926,2023-06-13T12:48:36.000000,28111008,14.0,0.1,14.1,13.8,10.5,-9.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41a13ffffff,27.6077,33.9523,2023-06-13T12:55:49.000000,28111015,14.0,0.0,14.0,14.0,10.4,-9.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e41a1affffff,27.5828,33.9887,2023-06-13T13:05:56.000000,28111025,14.2,0.0,14.2,14.2,10.0,-10.1,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e41af4ffffff,27.5609,33.9989,2023-06-13T13:09:26.000000,28111029,14.1,0.0,14.1,14.1,9.9,-10.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
873e41af0ffffff,27.539,34.009,2023-06-13T13:16:31.000000,28111036,14.2,0.0,14.2,14.2,10.0,-10.1,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e41af1ffffff,27.5361,34.0352,2023-06-13T13:18:42.000000,28111038,14.1,0.0,14.1,14.1,9.8,-10.1,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
873e41ac6ffffff,27.5142,34.0454,2023-06-13T13:23:13.000000,28111043,13.8,0.1,13.9,13.7,9.6,-9.8,13.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
