h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87688a435ffffff,-1.3181,116.9266,2023-03-13T18:10:10.000000,27978850,6.4,0.1,6.5,6.3,5.8,2.8,6.4,-0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a426ffffff,-1.2973,116.9334,2023-03-13T18:20:22.000000,27978860,6.4,0.1,6.5,6.3,5.7,2.9,6.4,0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a420ffffff,-1.2939,116.9539,2023-03-13T18:40:00.000000,27978880,6.6,0.0,6.6,6.6,5.7,3.3,6.6,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a421ffffff,-1.2904,116.9744,2023-03-13T18:40:16.000000,27978880,6.4,0.2,6.7,6.3,6.2,1.4,6.3,-0.0,0.0,0.0,0.2,0.5,0.2,52,525016253,匀速
87688a552ffffff,-1.2697,116.9812,2023-03-13T18:55:11.000000,27978895,6.4,0.0,6.4,6.4,5.3,3.6,6.4,0.0,0.0,0.0,0.1,0.1,0.0,52,525016253,匀速
87688a553ffffff,-1.2662,117.0018,2023-03-13T19:00:02.000000,27978900,6.4,0.1,6.5,6.3,5.9,2.1,6.3,-0.0,0.0,0.0,0.0,0.1,0.0,52,525016253,匀速
87688a55effffff,-1.2628,117.0223,2023-03-13T19:12:13.000000,27978912,6.5,0.1,6.6,6.4,6.0,2.3,6.4,0.0,0.0,0.0,0.0,0.1,0.0,52,525016253,匀速
87688a558ffffff,-1.2594,117.0429,2023-03-13T19:27:40.000000,27978927,6.6,0.1,6.7,6.5,5.4,3.7,6.5,0.0,0.0,0.0,0.0,0.1,0.0,52,525016253,匀速
87688a54affffff,-1.2351,117.0702,2023-03-13T19:41:21.000000,27978941,6.5,0.0,6.5,6.5,5.7,3.1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a54bffffff,-1.2317,117.0908,2023-03-13T19:56:10.000000,27978956,6.5,0.0,6.5,6.5,5.6,3.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a549ffffff,-1.2109,117.0976,2023-03-13T20:11:21.000000,27978971,6.4,0.0,6.4,6.4,4.4,4.6,6.4,0.0,0.0,0.0,0.1,0.1,0.0,52,525016253,匀速
87688a086ffffff,-1.1832,117.1456,2023-03-13T20:41:49.000000,27979001,6.3,0.0,6.3,6.3,4.5,4.4,6.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a084ffffff,-1.1623,117.1524,2023-03-13T20:46:41.000000,27979006,6.3,0.0,6.3,6.3,4.4,4.5,6.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a085ffffff,-1.1589,117.173,2023-03-13T20:56:31.000000,27979016,6.2,0.0,6.2,6.2,4.1,4.7,6.2,0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a0aeffffff,-1.1381,117.1798,2023-03-13T21:08:50.000000,27979028,6.2,0.0,6.2,6.2,3.6,5.0,6.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a0a8ffffff,-1.1346,117.2004,2023-03-13T21:24:21.000000,27979044,6.0,0.0,6.0,6.0,3.9,4.5,6.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a0adffffff,-1.1138,117.2072,2023-03-13T21:26:41.000000,27979046,6.1,0.0,6.1,6.1,4.3,4.3,6.1,0.0,0.0,0.0,0.1,0.1,0.0,52,525016253,匀速
87688a01affffff,-1.1103,117.2278,2023-03-13T21:41:50.000000,27979061,6.0,0.0,6.1,6.0,4.8,3.6,6.0,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a018ffffff,-1.0895,117.2346,2023-03-13T21:53:59.000000,27979073,6.2,0.1,6.2,6.1,5.4,3.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a019ffffff,-1.086,117.2553,2023-03-13T21:59:00.000000,27979079,6.3,0.0,6.3,6.3,5.8,2.4,6.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a0e4ffffff,-1.0825,117.2759,2023-03-13T22:16:21.000000,27979096,6.0,0.0,6.0,6.0,5.4,2.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a00bffffff,-1.0617,117.2827,2023-03-13T22:24:09.000000,27979104,6.0,0.0,6.0,6.0,5.4,2.5,6.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a056ffffff,-1.0582,117.3033,2023-03-13T22:37:00.000000,27979117,6.2,0.1,6.2,6.1,5.4,3.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a050ffffff,-1.0547,117.324,2023-03-13T22:44:19.000000,27979124,5.7,0.0,5.7,5.7,3.3,4.7,5.7,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a055ffffff,-1.0339,117.3308,2023-03-13T22:57:09.000000,27979137,6.1,0.0,6.1,6.0,3.7,4.8,6.1,-0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a040ffffff,-1.0095,117.3583,2023-03-13T23:19:40.000000,27979159,5.9,0.0,5.9,5.8,4.5,3.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a045ffffff,-0.9886,117.3651,2023-03-13T23:38:21.000000,27979178,4.1,0.0,4.1,4.1,3.2,2.5,4.1,NaN,NaN,NaN,NaN,NaN,NaN,52,525016253,未知
87688a06affffff,-0.9852,117.3858,2023-03-13T23:53:40.000000,27979193,0.5,0.0,0.6,0.5,0.3,-0.5,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,52,525016253,匀速
87688a041ffffff,-1.006,117.379,2023-03-14T00:08:41.000000,27979208,1.1,1.1,3.9,0.4,-0.3,0.0,0.3,0.0,0.0,0.0,0.1,0.4,0.1,52,525016253,匀速
