h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b70068ffffff,31.0482,130.1773,2023-01-01T21:30:00.000000,27876810,10.2,0.0,10.2,10.2,9.4,-4.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7006bffffff,31.0344,130.1932,2023-01-01T21:40:00.000000,27876820,10.2,0.0,10.2,10.2,9.2,-4.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7004dffffff,31.0205,130.2091,2023-01-01T21:45:01.000000,27876825,10.3,0.0,10.3,10.3,9.5,-4.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70332ffffff,31.0251,130.2334,2023-01-01T21:50:12.000000,27876830,10.1,0.0,10.1,10.1,9.2,-4.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70314ffffff,31.0112,130.2493,2023-01-01T21:55:51.000000,27876835,10.2,0.1,10.3,10.2,9.4,-4.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b70315ffffff,31.0158,130.2737,2023-01-01T22:05:21.000000,27876845,10.3,0.0,10.3,10.3,9.4,-4.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70311ffffff,31.0019,130.2896,2023-01-01T22:10:10.000000,27876850,10.2,0.0,10.2,10.2,9.3,-4.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7031effffff,30.988,130.3055,2023-01-01T22:15:40.000000,27876855,10.0,0.0,10.0,10.0,9.1,-4.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70318ffffff,30.9925,130.3298,2023-01-01T22:20:11.000000,27876860,10.3,0.0,10.3,10.3,9.4,-4.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7031bffffff,30.9787,130.3457,2023-01-01T22:25:01.000000,27876865,10.3,0.0,10.3,10.3,9.4,-4.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70235ffffff,30.9648,130.3616,2023-01-01T22:35:00.000000,27876875,10.1,0.0,10.1,10.1,9.2,-4.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70222ffffff,30.9693,130.386,2023-01-01T22:40:00.000000,27876880,10.1,0.0,10.1,10.1,9.2,-4.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70204ffffff,30.9554,130.4019,2023-01-01T22:45:12.000000,27876885,10.2,0.1,10.3,10.1,9.2,-4.4,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b70200ffffff,30.9415,130.4178,2023-01-01T22:55:11.000000,27876895,10.7,0.0,10.7,10.7,9.6,-4.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70201ffffff,30.946,130.4421,2023-01-01T23:00:01.000000,27876900,10.3,0.0,10.3,10.3,9.3,-4.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7020effffff,30.9321,130.458,2023-01-01T23:05:22.000000,27876905,10.1,0.0,10.1,10.1,9.2,-4.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7020affffff,30.9182,130.4739,2023-01-01T23:10:31.000000,27876910,10.0,0.0,10.0,10.0,9.3,-3.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7020bffffff,30.9227,130.4983,2023-01-01T23:15:12.000000,27876915,10.1,0.1,10.2,10.0,9.7,-2.8,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b702e5ffffff,30.9087,130.5142,2023-01-01T23:25:22.000000,27876925,10.7,0.0,10.7,10.7,10.3,-2.9,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b70252ffffff,30.9132,130.5386,2023-01-01T23:30:01.000000,27876930,11.5,0.0,11.5,11.5,11.1,-3.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b702edffffff,30.9038,130.5789,2023-01-01T23:40:22.000000,27876940,11.9,0.0,11.9,11.9,11.5,-2.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b702e9ffffff,30.8899,130.5948,2023-01-01T23:45:02.000000,27876945,11.6,0.0,11.6,11.6,11.5,-1.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b715b4ffffff,30.8944,130.6192,2023-01-01T23:50:01.000000,27876950,12.0,0.0,12.1,12.0,12.0,-0.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b715b5ffffff,30.8989,130.6436,2023-01-02T00:00:01.000000,27876960,12.1,0.0,12.1,12.1,12.1,-0.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b715a2ffffff,30.9033,130.668,2023-01-02T00:05:22.000000,27876965,11.8,0.0,11.8,11.8,11.8,0.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71584ffffff,30.8894,130.6839,2023-01-02T00:10:12.000000,27876970,11.4,0.0,11.4,11.4,11.3,1.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b715aaffffff,30.8983,130.7328,2023-01-02T00:19:20.000000,27876979,11.3,0.1,11.4,11.1,11.1,1.7,11.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71436ffffff,30.9073,130.7816,2023-01-02T00:35:02.000000,27876995,10.4,0.0,10.5,10.4,10.1,2.5,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71430ffffff,30.9118,130.806,2023-01-02T00:45:02.000000,27877005,10.4,0.0,10.4,10.4,9.7,3.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71431ffffff,30.9162,130.8305,2023-01-02T00:50:12.000000,27877010,10.2,0.0,10.2,10.2,9.5,3.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71422ffffff,30.9347,130.839,2023-01-02T01:00:12.000000,27877020,9.4,0.0,9.4,9.4,8.6,3.8,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71423ffffff,30.9391,130.8634,2023-01-02T01:05:01.000000,27877025,9.3,0.0,9.3,9.3,8.4,4.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7142effffff,30.9436,130.8879,2023-01-02T01:10:02.000000,27877030,9.3,0.0,9.3,9.3,8.2,4.3,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b7142cffffff,30.962,130.8964,2023-01-02T01:20:02.000000,27877040,9.6,0.0,9.6,9.6,8.8,3.8,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7142dffffff,30.9665,130.9209,2023-01-02T01:25:11.000000,27877045,10.0,0.0,10.0,10.0,8.8,4.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7155affffff,30.9709,130.9453,2023-01-02T01:30:01.000000,27877050,10.0,0.0,10.1,10.0,9.0,4.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b7155bffffff,30.9753,130.9698,2023-01-02T01:40:01.000000,27877060,10.1,0.0,10.1,10.1,9.0,4.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71559ffffff,30.9938,130.9783,2023-01-02T01:45:00.000000,27877065,10.2,0.0,10.2,10.2,9.1,4.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71464ffffff,30.9982,131.0027,2023-01-02T01:50:00.000000,27877070,10.0,0.0,10.0,10.0,9.0,4.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71465ffffff,31.0026,131.0272,2023-01-02T01:59:03.000000,27877079,10.0,0.0,10.1,10.0,9.1,4.3,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71096ffffff,31.021,131.0357,2023-01-02T02:05:20.000000,27877085,10.2,0.0,10.2,10.2,9.2,4.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71090ffffff,31.0255,131.0602,2023-01-02T02:10:11.000000,27877090,10.0,0.1,10.2,9.9,8.8,4.8,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71091ffffff,31.0299,131.0847,2023-01-02T02:20:00.000000,27877100,9.9,0.0,9.9,9.8,8.7,4.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71083ffffff,31.0527,131.1177,2023-01-02T02:35:11.000000,27877115,10.1,0.0,10.1,10.1,9.0,4.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7108effffff,31.0571,131.1422,2023-01-02T02:40:00.000000,27877120,10.1,0.0,10.1,10.1,9.0,4.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b710f2ffffff,31.0843,131.1997,2023-01-02T03:00:01.000000,27877140,10.1,0.0,10.1,10.1,9.0,4.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b710f3ffffff,31.0887,131.2242,2023-01-02T03:10:11.000000,27877150,10.2,0.0,10.2,10.2,9.0,4.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b710f1ffffff,31.107,131.2327,2023-01-02T03:15:02.000000,27877155,10.0,0.0,10.0,10.0,8.8,4.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b710c4ffffff,31.1114,131.2572,2023-01-02T03:20:12.000000,27877160,10.1,0.0,10.1,10.1,9.0,4.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b710c5ffffff,31.1158,131.2817,2023-01-02T03:25:02.000000,27877165,10.1,0.0,10.1,10.1,9.0,4.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b710eaffffff,31.1202,131.3062,2023-01-02T03:35:10.000000,27877175,10.6,0.0,10.6,10.6,9.4,5.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b710e8ffffff,31.1385,131.3148,2023-01-02T03:40:01.000000,27877180,10.6,0.0,10.6,10.6,9.3,5.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b713b4ffffff,31.1473,131.3637,2023-01-02T03:55:12.000000,27877195,10.4,0.0,10.4,10.4,9.0,5.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7105bffffff,31.1656,131.3723,2023-01-02T04:00:12.000000,27877200,10.2,0.0,10.2,10.2,8.7,5.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b713a6ffffff,31.17,131.3968,2023-01-02T04:05:00.000000,27877205,10.6,0.0,10.6,10.5,8.9,5.7,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b713a4ffffff,31.1883,131.4054,2023-01-02T04:15:02.000000,27877215,10.5,0.0,10.5,10.5,9.0,5.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b713a5ffffff,31.1927,131.4299,2023-01-02T04:20:12.000000,27877220,10.5,0.0,10.5,10.5,9.1,5.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71312ffffff,31.197,131.4544,2023-01-02T04:25:11.000000,27877225,10.5,0.0,10.5,10.5,9.1,5.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71310ffffff,31.2154,131.463,2023-01-02T04:30:10.000000,27877230,10.4,0.0,10.4,10.4,9.0,5.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71311ffffff,31.2197,131.4875,2023-01-02T04:35:02.000000,27877235,10.4,0.0,10.4,10.4,9.0,5.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7131cffffff,31.224,131.512,2023-01-02T04:45:11.000000,27877245,10.5,0.0,10.5,10.5,9.1,5.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7130effffff,31.2467,131.5451,2023-01-02T04:55:12.000000,27877255,10.6,0.0,10.6,10.5,9.0,5.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71308ffffff,31.251,131.5697,2023-01-02T05:05:01.000000,27877265,10.7,0.0,10.7,10.7,9.3,5.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7130dffffff,31.2693,131.5782,2023-01-02T05:10:40.000000,27877270,10.7,0.0,10.7,10.7,9.3,5.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71372ffffff,31.2736,131.6028,2023-01-02T05:15:01.000000,27877275,10.7,0.0,10.7,10.7,9.4,5.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71373ffffff,31.278,131.6273,2023-01-02T05:25:02.000000,27877285,10.9,0.0,10.9,10.9,9.5,5.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71371ffffff,31.2963,131.6359,2023-01-02T05:30:00.000000,27877290,11.1,0.0,11.2,11.1,9.7,5.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71344ffffff,31.3006,131.6604,2023-01-02T05:35:12.000000,27877295,11.0,0.0,11.0,11.0,9.7,5.2,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71345ffffff,31.3049,131.685,2023-01-02T05:40:31.000000,27877300,10.9,0.0,10.9,10.9,9.6,5.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b7136effffff,31.3232,131.6936,2023-01-02T05:45:11.000000,27877305,11.0,0.0,11.0,11.0,9.8,4.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b71368ffffff,31.3275,131.7181,2023-01-02T05:55:01.000000,27877315,11.0,0.0,11.0,11.0,9.9,4.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b71369ffffff,31.3318,131.7426,2023-01-02T06:00:22.000000,27877320,11.3,0.0,11.3,11.3,9.8,5.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b44d9affffff,31.35,131.7512,2023-01-02T06:05:31.000000,27877325,11.5,0.0,11.5,11.5,10.0,5.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b44d9bffffff,31.3543,131.7758,2023-01-02T06:12:51.000000,27877332,11.4,0.0,11.4,11.4,10.2,5.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b44ca4ffffff,31.3769,131.8089,2023-01-02T06:22:12.000000,27877342,11.3,0.0,11.3,11.3,10.2,5.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b44ca5ffffff,31.3812,131.8335,2023-01-02T06:27:42.000000,27877347,11.4,0.0,11.4,11.4,10.3,4.9,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b44c13ffffff,31.3897,131.8826,2023-01-02T06:40:31.000000,27877360,11.5,0.0,11.5,11.5,10.3,5.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b44c11ffffff,31.4079,131.8912,2023-01-02T06:46:51.000000,27877366,11.5,0.0,11.5,11.5,10.3,5.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b44c1dffffff,31.4164,131.9404,2023-01-02T07:00:09.000000,27877380,11.4,0.0,11.4,11.4,10.2,5.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b44c0effffff,31.4347,131.949,2023-01-02T07:03:41.000000,27877383,11.4,0.0,11.4,11.4,10.2,5.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b44c09ffffff,31.4432,131.9981,2023-01-02T07:16:31.000000,27877396,11.3,0.0,11.3,11.3,10.3,4.6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b44c73ffffff,31.4657,132.0313,2023-01-02T07:30:31.000000,27877410,11.1,0.0,11.1,11.1,10.2,4.3,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b44c46ffffff,31.4699,132.0559,2023-01-02T07:31:31.000000,27877411,11.0,0.0,11.0,11.0,10.1,4.3,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b44c41ffffff,31.4783,132.1051,2023-01-02T07:46:40.000000,27877426,12.0,0.0,12.0,11.9,10.6,5.5,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
874b44c6affffff,31.4966,132.1137,2023-01-02T07:53:21.000000,27877433,11.9,0.0,11.9,11.9,10.7,5.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b44134ffffff,31.5232,132.1715,2023-01-02T08:10:31.000000,27877450,11.7,0.0,11.7,11.7,10.5,5.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b448d8ffffff,31.5847,132.3364,2023-01-02T09:08:52.000000,27877508,8.7,0.0,8.7,8.7,7.9,3.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b448d9ffffff,31.5889,132.361,2023-01-02T09:14:59.000000,27877514,8.7,0.0,8.7,8.7,7.9,3.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
874b448cbffffff,31.6112,132.3943,2023-01-02T09:28:02.000000,27877528,8.7,0.0,8.7,8.7,7.8,3.8,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
