h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873089a73ffffff,33.9567,124.1696,2023-04-19T04:14:27.000000,28031294,7.1,0.0,7.1,7.1,-7.1,-0.0,7.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a54ffffff,33.9392,124.1616,2023-04-19T04:26:09.000000,28031306,7.6,0.2,7.8,7.3,6.9,-1.7,7.1,0.0,0.0,0.0,0.2,0.2,0.0,30,440115400,匀速
873089a51ffffff,33.9327,124.2007,2023-04-19T04:45:08.000000,28031325,6.6,0.6,7.4,6.0,-1.1,-1.6,2.0,-0.0,0.0,0.0,0.2,0.2,0.1,30,440115400,匀速
873089a50ffffff,33.9271,124.1771,2023-04-19T05:08:32.000000,28031348,2.5,0.0,2.5,2.5,-2.4,-0.8,2.5,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a56ffffff,33.9216,124.1536,2023-04-19T05:22:28.000000,28031362,7.1,0.0,7.1,7.1,-7.1,0.3,7.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a09ffffff,33.9336,124.1381,2023-04-19T05:29:00.000000,28031369,6.1,0.6,6.7,5.4,-5.9,1.3,6.0,-0.0,-0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
873089a0bffffff,33.916,124.1301,2023-04-19T05:44:01.000000,28031384,8.3,0.1,8.4,8.2,7.9,-2.3,8.2,-0.0,-0.0,0.0,0.2,0.2,0.0,30,440115400,匀速
873089a56ffffff,33.9216,124.1536,2023-04-19T05:51:50.000000,28031391,5.6,1.5,7.0,4.1,5.4,1.2,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
873089a53ffffff,33.9151,124.1926,2023-04-19T06:14:22.000000,28031414,6.0,0.0,6.0,6.0,5.9,0.8,6.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a5effffff,33.9207,124.2162,2023-04-19T06:21:51.000000,28031421,5.9,0.0,5.9,5.9,5.9,0.0,5.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a58ffffff,33.9262,124.2397,2023-04-19T06:30:11.000000,28031430,3.4,2.5,5.9,0.9,2.6,0.1,2.6,-0.0,-0.0,0.0,0.2,0.2,0.0,30,440115400,匀速
873089a5bffffff,33.9142,124.2552,2023-04-19T06:52:00.000000,28031452,2.6,1.1,3.5,1.1,-0.5,1.9,2.0,0.0,0.0,0.0,0.1,0.2,0.1,30,440115400,匀速
873089a58ffffff,33.9262,124.2397,2023-04-19T07:10:00.000000,28031470,2.5,2.6,7.8,0.9,-1.8,-0.2,1.8,0.0,0.0,0.0,0.3,0.8,0.3,30,440115400,匀速
873089a5effffff,33.9207,124.2162,2023-04-19T07:37:20.000000,28031497,8.0,0.0,8.0,8.0,-8.0,-0.5,8.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a53ffffff,33.9151,124.1926,2023-04-19T07:44:54.000000,28031504,5.4,0.0,5.4,5.4,-5.4,0.5,5.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a50ffffff,33.9271,124.1771,2023-04-19T07:50:00.000000,28031510,7.2,0.2,7.4,6.9,-7.1,0.4,7.1,-0.0,0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
873089a56ffffff,33.9216,124.1536,2023-04-19T08:00:34.000000,28031520,8.1,0.0,8.1,8.1,-8.1,-0.9,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a0bffffff,33.916,124.1301,2023-04-19T08:07:35.000000,28031527,7.8,0.6,8.4,7.2,-6.9,2.5,7.4,-0.0,-0.0,0.0,0.2,0.2,0.0,30,440115400,匀速
873089a09ffffff,33.9336,124.1381,2023-04-19T08:20:15.000000,28031540,7.0,0.2,7.2,6.7,6.9,-0.2,6.9,0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
873089a54ffffff,33.9392,124.1616,2023-04-19T08:34:20.000000,28031554,7.0,0.1,7.1,6.8,6.9,0.2,6.9,-0.0,-0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
873089a50ffffff,33.9271,124.1771,2023-04-19T08:35:44.000000,28031555,7.4,0.0,7.4,7.4,7.3,-0.4,7.3,0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
873089a51ffffff,33.9327,124.2007,2023-04-19T08:50:58.000000,28031570,7.3,0.4,7.6,6.8,3.9,5.0,6.3,0.0,0.0,0.0,0.7,0.8,0.1,30,440115400,匀速
873089a42ffffff,33.9503,124.2087,2023-04-19T08:54:35.000000,28031574,6.8,0.0,6.8,6.8,-2.0,6.5,6.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a55ffffff,33.9447,124.1851,2023-04-19T09:06:38.000000,28031586,8.8,0.2,8.9,8.6,-8.7,0.1,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
873089a73ffffff,33.9567,124.1696,2023-04-19T09:10:34.000000,28031590,8.9,0.0,8.9,8.9,-8.9,0.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a72ffffff,33.9512,124.1461,2023-04-19T09:22:00.000000,28031602,8.6,0.0,8.6,8.6,-8.6,0.2,8.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a0dffffff,33.9456,124.1226,2023-04-19T09:25:44.000000,28031605,8.8,0.0,8.8,8.8,-8.7,-1.5,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a0cffffff,33.94,124.0991,2023-04-19T09:37:18.000000,28031617,8.4,0.0,8.4,8.4,-8.0,-2.5,8.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a04ffffff,33.9409,124.0366,2023-04-19T10:01:20.000000,28031641,7.7,0.0,7.7,7.7,-6.3,4.4,7.7,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a05ffffff,33.9465,124.0601,2023-04-19T10:18:30.000000,28031658,7.6,0.0,7.6,7.6,7.5,1.3,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a24ffffff,33.9824,124.0136,2023-04-19T11:27:20.000000,28031727,8.9,0.0,8.9,8.8,-1.1,8.7,8.8,0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
873089a75ffffff,33.9863,124.1621,2023-04-19T12:31:01.000000,28031791,8.0,0.0,8.0,8.0,8.0,0.2,8.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a62ffffff,33.9919,124.1857,2023-04-19T12:38:41.000000,28031798,8.1,0.0,8.1,8.1,8.1,0.6,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a45ffffff,33.9854,124.2247,2023-04-19T12:46:42.000000,28031806,8.0,0.1,8.1,7.9,8.0,-0.2,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
873089a6affffff,33.991,124.2482,2023-04-19T12:57:09.000000,28031817,7.9,0.0,7.9,7.9,7.9,0.1,7.9,0.0,0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
873089a4cffffff,33.979,124.2638,2023-04-19T13:04:50.000000,28031824,7.6,0.0,7.6,7.6,7.6,-0.6,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a4dffffff,33.9845,124.2873,2023-04-19T13:13:30.000000,28031833,8.3,0.0,8.3,8.3,8.3,0.2,8.3,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4d32ffffff,33.99,124.3109,2023-04-19T13:19:58.000000,28031839,8.0,0.2,8.2,7.8,8.0,0.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d4d15ffffff,33.9835,124.35,2023-04-19T13:37:02.000000,28031857,8.6,0.3,8.9,8.1,8.5,-0.0,8.5,-0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
8730d4d02ffffff,33.9891,124.3735,2023-04-19T13:45:21.000000,28031865,8.1,0.0,8.1,8.1,8.0,-1.3,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4d03ffffff,33.9946,124.3971,2023-04-19T13:55:51.000000,28031875,7.6,0.0,7.6,7.6,7.5,0.9,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4d1dffffff,33.9826,124.4126,2023-04-19T13:58:49.000000,28031878,8.0,0.4,8.3,7.6,7.9,0.3,7.9,-0.0,-0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
8730d4d0affffff,33.9881,124.4362,2023-04-19T14:09:49.000000,28031889,7.7,0.3,8.0,7.4,7.7,-0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d4d0bffffff,33.9936,124.4598,2023-04-19T14:14:20.000000,28031894,7.3,0.6,7.8,6.5,3.1,-0.5,3.2,-0.0,0.0,0.0,0.1,0.2,0.1,30,440115400,匀速
8730d4d0affffff,33.9881,124.4362,2023-04-19T14:40:10.000000,28031920,6.9,0.0,6.9,6.9,-6.8,-1.1,6.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4d1dffffff,33.9826,124.4126,2023-04-19T14:46:40.000000,28031926,6.8,0.0,6.8,6.8,-6.8,-0.4,6.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4d1cffffff,33.977,124.3891,2023-04-19T14:57:10.000000,28031937,6.6,0.2,6.8,6.3,-6.2,-1.8,6.5,-0.0,-0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
8730d4d11ffffff,33.9715,124.3655,2023-04-19T15:17:41.000000,28031957,6.6,0.0,6.6,6.6,-6.5,-0.9,6.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4d16ffffff,33.9604,124.3184,2023-04-19T15:33:32.000000,28031973,6.9,0.0,6.9,6.9,-6.9,-0.5,6.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
873089a4affffff,33.9493,124.2713,2023-04-19T15:52:22.000000,28031992,1.4,1.7,6.5,0.4,-0.2,-0.8,0.8,-0.0,0.0,0.0,0.1,0.2,0.1,30,440115400,匀速
