h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873e65413ffffff,31.2715,32.3628,2023-06-23T11:51:55.000000,28125351,11.3,0.0,11.3,11.3,-2.7,-11.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e654acffffff,31.2525,32.3463,2023-06-23T11:52:05.000000,28125352,11.0,0.3,11.3,10.7,-2.5,-10.7,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e654a8ffffff,31.2306,32.3573,2023-06-23T12:00:55.000000,28125360,8.5,0.3,8.9,8.2,-2.1,-8.3,8.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e654aaffffff,31.2115,32.3409,2023-06-23T12:07:14.000000,28125367,6.8,0.4,7.4,6.2,-1.6,-6.6,6.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e65481ffffff,31.1925,32.3244,2023-06-23T12:24:14.000000,28125384,6.5,0.2,6.8,6.3,-1.5,-6.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6548effffff,31.1706,32.3354,2023-06-23T12:30:24.000000,28125390,7.9,0.5,8.3,6.8,-2.0,-7.6,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6549dffffff,31.1515,32.319,2023-06-23T12:41:02.000000,28125401,8.2,0.1,8.4,8.1,-1.9,-8.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e65499ffffff,31.1296,32.33,2023-06-23T12:52:26.000000,28125412,8.4,0.0,8.5,8.4,-2.2,-8.1,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6549bffffff,31.1106,32.3135,2023-06-23T13:00:05.000000,28125420,8.8,0.2,9.0,8.6,-1.9,-8.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b34ffffff,31.0915,32.2971,2023-06-23T13:07:55.000000,28125427,9.0,0.1,9.1,8.8,0.0,-8.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b30ffffff,31.0696,32.3081,2023-06-23T13:15:44.000000,28125435,9.5,0.1,9.7,9.4,0.3,-9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b33ffffff,31.0477,32.3191,2023-06-23T13:23:56.000000,28125443,9.6,0.1,9.8,9.4,0.2,-9.6,9.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b14ffffff,31.0286,32.3027,2023-06-23T13:31:06.000000,28125451,9.3,0.0,9.4,9.3,0.3,-9.3,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b10ffffff,31.0067,32.3136,2023-06-23T13:38:45.000000,28125458,9.3,0.1,9.4,9.2,0.3,-9.3,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b13ffffff,30.9848,32.3246,2023-06-23T13:48:36.000000,28125468,9.5,0.0,9.5,9.5,0.4,-9.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e60bacffffff,30.9658,32.3082,2023-06-23T13:54:04.000000,28125474,9.3,0.2,9.5,9.0,0.3,-9.3,9.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e60ba8ffffff,30.9438,32.3192,2023-06-23T14:03:36.000000,28125483,9.0,0.1,9.1,8.9,0.3,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60baaffffff,30.9248,32.3028,2023-06-23T14:12:05.000000,28125492,9.2,0.0,9.3,9.2,0.2,-9.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b8cffffff,30.9029,32.3137,2023-06-23T14:20:16.000000,28125500,9.5,0.1,9.6,9.3,0.3,-9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b88ffffff,30.881,32.3247,2023-06-23T14:29:26.000000,28125509,9.8,0.1,9.9,9.7,0.4,-9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b8affffff,30.8619,32.3083,2023-06-23T14:35:24.000000,28125515,9.9,0.0,9.9,9.9,0.3,-9.9,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60b88ffffff,30.881,32.3247,2023-06-23T14:35:56.000000,28125515,9.9,0.0,9.9,9.9,0.4,-9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e60b8affffff,30.8619,32.3083,2023-06-23T14:37:05.000000,28125517,9.6,0.2,10.0,9.4,0.3,-9.6,9.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60aa4ffffff,30.84,32.3192,2023-06-23T14:42:26.000000,28125522,8.7,0.5,9.4,8.0,0.3,-8.7,8.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60aa0ffffff,30.8181,32.3302,2023-06-23T14:55:06.000000,28125535,7.8,0.0,7.8,7.8,0.2,-7.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e60b8affffff,30.8619,32.3083,2023-06-23T14:55:20.000000,28125535,10.0,0.0,10.0,10.0,0.3,-10.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e60aa0ffffff,30.8181,32.3302,2023-06-23T14:55:55.000000,28125535,7.7,0.0,7.8,7.7,0.3,-7.7,7.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e60aa4ffffff,30.84,32.3192,2023-06-23T14:58:41.000000,28125538,8.1,0.0,8.1,8.1,0.2,-8.1,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e60aa0ffffff,30.8181,32.3302,2023-06-23T15:00:06.000000,28125540,7.8,0.0,7.8,7.8,-0.2,-7.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e60aa2ffffff,30.799,32.3138,2023-06-23T15:04:26.000000,28125544,8.4,0.1,8.5,8.3,-0.4,-8.4,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e60a84ffffff,30.7771,32.3247,2023-06-23T15:11:14.000000,28125551,8.4,0.0,8.5,8.4,1.3,-8.3,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e60a86ffffff,30.758,32.3084,2023-06-23T15:20:45.000000,28125560,8.6,0.1,8.7,8.5,1.4,-8.5,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60a80ffffff,30.7552,32.3357,2023-06-23T15:25:46.000000,28125565,8.7,0.0,8.7,8.6,1.9,-8.5,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60a82ffffff,30.7361,32.3193,2023-06-23T15:28:16.000000,28125568,8.9,0.0,8.9,8.9,2.6,-8.5,8.9,0.0,0.0,0.0,0.1,0.1,0.0,0,477157800,匀速
873e60a83ffffff,30.7332,32.3466,2023-06-23T15:35:54.000000,28125575,8.9,0.1,9.0,8.7,4.7,-7.5,8.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e60a9cffffff,30.7142,32.3302,2023-06-23T15:40:05.000000,28125580,9.0,0.1,9.0,8.7,2.8,-8.5,8.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,477157800,匀速
873e60a9dffffff,30.7113,32.3575,2023-06-23T15:44:36.000000,28125584,8.7,0.0,8.7,8.7,0.7,-8.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e60a98ffffff,30.6923,32.3412,2023-06-23T15:50:55.000000,28125590,8.6,0.1,8.7,8.5,-1.6,-8.5,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60a9affffff,30.6732,32.3248,2023-06-23T15:58:35.000000,28125598,8.8,0.1,8.9,8.7,-1.8,-8.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60334ffffff,30.6513,32.3357,2023-06-23T16:06:06.000000,28125606,7.6,0.6,8.4,6.9,-1.5,-7.5,7.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60336ffffff,30.6322,32.3194,2023-06-23T16:16:16.000000,28125616,6.5,0.1,6.8,6.4,-1.2,-6.4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60332ffffff,30.6103,32.3303,2023-06-23T16:26:15.000000,28125626,6.2,0.0,6.3,6.2,-1.9,-5.9,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e60a9affffff,30.6732,32.3248,2023-06-23T16:28:59.000000,28125628,8.5,0.0,8.5,8.5,-1.7,-8.3,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e60332ffffff,30.6103,32.3303,2023-06-23T16:30:06.000000,28125630,6.0,0.0,6.1,6.0,-2.7,-5.4,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60049ffffff,30.5912,32.314,2023-06-23T16:37:55.000000,28125637,5.5,0.4,6.2,4.8,-1.9,-5.1,5.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e6004bffffff,30.5721,32.2977,2023-06-23T16:54:02.000000,28125654,7.3,0.7,8.4,6.4,-0.6,-7.2,7.3,0.0,0.0,0.0,0.1,0.1,0.0,0,477157800,匀速
873e603a5ffffff,30.5502,32.3086,2023-06-23T17:03:42.000000,28125663,9.9,0.4,10.3,9.0,4.2,-8.8,9.8,0.0,0.0,0.0,0.1,0.1,0.0,0,477157800,匀速
873e603a1ffffff,30.5283,32.3195,2023-06-23T17:14:50.000000,28125674,10.6,0.1,10.7,10.5,6.0,-8.7,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e603aeffffff,30.5064,32.3304,2023-06-23T17:21:54.000000,28125681,10.7,0.1,10.9,10.5,3.1,-10.2,10.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e603aaffffff,30.4844,32.3413,2023-06-23T17:29:36.000000,28125689,10.7,0.3,11.0,10.4,1.8,-10.6,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6038cffffff,30.4625,32.3522,2023-06-23T17:36:55.000000,28125696,10.0,0.2,10.3,9.9,1.8,-9.9,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60388ffffff,30.4406,32.3631,2023-06-23T17:45:45.000000,28125705,10.0,0.0,10.0,9.9,1.8,-9.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6038affffff,30.4215,32.3468,2023-06-23T17:53:45.000000,28125713,8.8,0.4,9.3,8.5,1.5,-8.7,8.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e602a4ffffff,30.3996,32.3577,2023-06-23T18:00:45.000000,28125720,8.4,0.1,8.6,8.3,1.3,-8.3,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e602a0ffffff,30.3777,32.3685,2023-06-23T18:10:54.000000,28125730,8.1,0.2,8.3,7.7,1.6,-7.9,8.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e602a3ffffff,30.3558,32.3794,2023-06-23T18:23:35.000000,28125743,6.5,0.5,7.2,6.0,3.2,-5.6,6.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e60285ffffff,30.3338,32.3903,2023-06-23T18:36:46.000000,28125756,6.9,0.4,7.7,6.3,4.3,-5.4,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60281ffffff,30.3119,32.4012,2023-06-23T18:48:36.000000,28125768,8.6,0.4,9.1,8.2,5.0,-7.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6028cffffff,30.3091,32.4283,2023-06-23T18:57:55.000000,28125777,9.4,0.0,9.4,9.3,5.5,-7.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e60288ffffff,30.2872,32.4392,2023-06-23T19:05:11.000000,28125785,9.4,0.6,9.7,8.4,6.3,-6.8,9.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e60289ffffff,30.2843,32.4663,2023-06-23T19:20:17.000000,28125800,9.8,0.0,9.8,9.8,9.3,-3.0,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e602d6ffffff,30.2624,32.4772,2023-06-23T19:23:35.000000,28125803,10.7,0.0,10.7,10.7,10.2,-3.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e602d0ffffff,30.2595,32.5043,2023-06-23T19:29:15.000000,28125809,11.2,0.2,11.4,11.1,10.7,-3.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e602d1ffffff,30.2567,32.5315,2023-06-23T19:37:15.000000,28125817,11.3,0.3,11.6,10.9,9.4,-5.9,11.1,-0.0,-0.0,0.0,0.1,0.2,0.0,0,477157800,匀速
873e602deffffff,30.2347,32.5423,2023-06-23T19:42:35.000000,28125822,10.9,0.0,10.9,10.9,6.4,-8.8,10.9,0.0,0.0,0.0,0.1,0.1,0.0,0,477157800,匀速
873e602daffffff,30.2128,32.5531,2023-06-23T19:53:36.000000,28125833,10.4,0.0,10.4,10.4,5.0,-9.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63974ffffff,30.1909,32.5639,2023-06-23T20:03:14.000000,28125843,11.4,0.2,11.5,11.2,0.9,-11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63970ffffff,30.1689,32.5747,2023-06-23T20:10:07.000000,28125850,10.6,0.0,10.6,10.5,0.2,-10.5,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63972ffffff,30.1499,32.5584,2023-06-23T20:15:16.000000,28125855,11.1,0.0,11.1,11.1,0.3,-11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e63954ffffff,30.128,32.5692,2023-06-23T20:20:07.000000,28125860,11.1,0.3,11.3,10.6,0.1,-11.1,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63950ffffff,30.106,32.58,2023-06-23T20:30:07.000000,28125870,10.4,0.0,10.4,10.4,0.1,-10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63952ffffff,30.087,32.5638,2023-06-23T20:35:05.000000,28125875,10.2,0.2,10.5,10.0,0.3,-10.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6382cffffff,30.065,32.5746,2023-06-23T20:46:16.000000,28125886,11.8,0.0,11.8,11.8,1.0,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e63828ffffff,30.0431,32.5853,2023-06-23T20:50:16.000000,28125890,10.7,0.0,10.7,10.7,1.5,-10.6,10.7,0.0,0.0,0.0,0.1,0.1,0.0,0,477157800,匀速
873e6382affffff,30.024,32.5691,2023-06-23T20:55:45.000000,28125895,10.0,0.2,10.2,9.8,1.6,-9.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6380cffffff,30.0021,32.5799,2023-06-23T21:05:06.000000,28125905,9.9,0.2,10.1,9.6,1.5,-9.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63808ffffff,29.9802,32.5906,2023-06-23T21:15:06.000000,28125915,9.9,0.0,9.9,9.9,0.9,-9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e6380affffff,29.9611,32.5744,2023-06-23T21:20:07.000000,28125920,8.5,0.4,8.9,8.1,-2.1,-8.2,8.5,-0.0,-0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e638e4ffffff,29.9392,32.5852,2023-06-23T21:30:06.000000,28125930,7.5,0.1,7.6,7.4,-4.5,-5.9,7.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63819ffffff,29.942,32.5581,2023-06-23T21:36:25.000000,28125936,7.8,0.4,8.3,7.3,-5.5,-5.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e638e6ffffff,29.9201,32.5689,2023-06-23T21:42:36.000000,28125942,9.0,0.0,9.0,9.0,-6.4,-6.3,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e6381bffffff,29.923,32.5419,2023-06-23T21:45:16.000000,28125945,9.4,0.0,9.4,9.4,-5.3,-7.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e638f5ffffff,29.901,32.5526,2023-06-23T21:50:06.000000,28125950,8.6,0.9,10.0,7.6,-0.1,-8.5,8.5,0.0,0.0,0.0,0.1,0.1,0.0,0,477157800,匀速
873e638f0ffffff,29.882,32.5364,2023-06-23T22:00:06.000000,28125960,10.4,0.0,10.5,10.4,1.6,-10.3,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e638f3ffffff,29.86,32.5472,2023-06-23T22:05:37.000000,28125965,12.8,0.3,13.1,12.3,1.1,-12.7,12.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,477157800,匀速
873e638d5ffffff,29.8381,32.558,2023-06-23T22:13:46.000000,28125973,12.9,0.2,13.2,12.6,-5.8,-11.5,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e638d0ffffff,29.819,32.5417,2023-06-23T22:20:18.000000,28125980,15.2,0.0,15.2,15.2,-7.0,-13.5,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e638d2ffffff,29.7999,32.5255,2023-06-23T22:22:37.000000,28125982,16.4,0.0,16.5,16.4,-4.0,-15.7,16.2,0.0,0.0,0.0,0.1,0.2,0.1,0,477157800,匀速
873e6312cffffff,29.778,32.5363,2023-06-23T22:28:49.000000,28125988,18.1,0.3,18.5,17.7,0.4,-18.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6312affffff,29.737,32.5308,2023-06-23T22:37:38.000000,28125997,19.8,0.0,19.8,19.8,-0.4,-19.8,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63101ffffff,29.7179,32.5146,2023-06-23T22:39:25.000000,28125999,20.0,0.0,20.1,20.0,-0.5,-20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6310effffff,29.696,32.5254,2023-06-23T22:42:49.000000,28126002,20.3,0.1,20.4,20.2,-0.2,-20.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6310affffff,29.6741,32.5361,2023-06-23T22:47:19.000000,28126007,20.5,0.0,20.5,20.5,-0.3,-20.5,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e63119ffffff,29.655,32.5199,2023-06-23T22:50:25.000000,28126010,20.6,0.0,20.6,20.6,-0.3,-20.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63026ffffff,29.6331,32.5307,2023-06-23T22:54:31.000000,28126014,20.6,0.1,20.6,20.5,0.6,-20.5,20.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63035ffffff,29.614,32.5145,2023-06-23T22:58:23.000000,28126018,20.5,0.0,20.5,20.5,2.6,-20.3,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63006ffffff,29.5701,32.536,2023-06-23T23:07:38.000000,28126027,20.4,0.0,20.4,20.4,4.8,-19.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63002ffffff,29.5482,32.5468,2023-06-23T23:09:43.000000,28126029,20.4,0.0,20.4,20.4,4.7,-19.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6301cffffff,29.5263,32.5575,2023-06-23T23:13:50.000000,28126033,20.3,0.0,20.4,20.3,7.1,-19.0,20.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,477157800,匀速
873e63018ffffff,29.5043,32.5682,2023-06-23T23:18:25.000000,28126038,20.5,0.0,20.5,20.4,8.4,-18.7,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6301bffffff,29.4824,32.579,2023-06-23T23:22:50.000000,28126042,20.6,0.0,20.6,20.6,9.1,-18.5,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e630f5ffffff,29.4605,32.5897,2023-06-23T23:26:07.000000,28126046,20.5,0.1,20.7,20.4,4.7,-19.7,20.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,477157800,匀速
873e630f0ffffff,29.4414,32.5735,2023-06-23T23:31:13.000000,28126051,20.5,0.0,20.5,20.5,0.5,-20.5,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e630f3ffffff,29.4195,32.5843,2023-06-23T23:33:43.000000,28126053,20.4,0.1,20.5,20.4,4.8,-19.8,20.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,477157800,匀速
873e630d5ffffff,29.3976,32.595,2023-06-23T23:37:55.000000,28126057,20.4,0.1,20.5,20.3,9.0,-18.3,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e630d1ffffff,29.3756,32.6057,2023-06-23T23:41:08.000000,28126061,20.6,0.0,20.6,20.5,9.5,-18.3,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e630deffffff,29.3537,32.6164,2023-06-23T23:47:45.000000,28126067,20.8,0.1,20.8,20.7,9.5,-18.4,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e630daffffff,29.3318,32.6271,2023-06-23T23:50:36.000000,28126070,20.9,0.0,20.9,20.9,9.8,-18.4,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e630dbffffff,29.3289,32.654,2023-06-23T23:52:57.000000,28126072,20.9,0.0,20.9,20.9,10.5,-18.1,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63774ffffff,29.3099,32.6378,2023-06-23T23:55:13.000000,28126075,20.9,0.0,20.9,20.9,10.5,-18.1,20.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e63775ffffff,29.307,32.6647,2023-06-23T23:56:13.000000,28126076,21.0,0.0,21.1,21.0,10.4,-18.3,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63771ffffff,29.2851,32.6754,2023-06-24T00:03:01.000000,28126083,21.0,0.0,21.0,21.0,10.7,-18.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63746ffffff,29.2632,32.6861,2023-06-24T00:07:37.000000,28126087,21.1,0.0,21.1,21.1,8.7,-19.2,21.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e63742ffffff,29.2413,32.6968,2023-06-24T00:08:33.000000,28126088,21.2,0.0,21.2,21.2,8.5,-19.4,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6375cffffff,29.2193,32.7074,2023-06-24T00:12:19.000000,28126092,20.9,0.1,21.1,20.8,7.4,-19.5,20.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,477157800,匀速
873e63758ffffff,29.1974,32.7181,2023-06-24T00:18:31.000000,28126098,20.8,0.0,20.8,20.8,6.6,-19.7,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e6375bffffff,29.1755,32.7288,2023-06-24T00:21:03.000000,28126101,20.7,0.0,20.7,20.7,6.6,-19.6,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63675ffffff,29.1536,32.7394,2023-06-24T00:25:53.000000,28126105,20.8,0.0,20.8,20.7,6.6,-19.7,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63671ffffff,29.1316,32.7501,2023-06-24T00:29:43.000000,28126109,20.9,0.0,20.9,20.8,6.5,-19.8,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63646ffffff,29.1097,32.7607,2023-06-24T00:33:13.000000,28126113,21.0,0.0,21.0,21.0,6.8,-19.9,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
873e63642ffffff,29.0878,32.7714,2023-06-24T00:37:49.000000,28126117,20.9,0.0,20.9,20.9,7.1,-19.6,20.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477157800,未知
873e63651ffffff,29.0687,32.7552,2023-06-24T00:40:13.000000,28126120,20.9,0.0,20.9,20.9,7.1,-19.7,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477157800,匀速
