h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874024ce4ffffff,23.2684,111.577,2023-11-25T17:19:17.000000,28348879,4.6,0.0,4.6,4.6,2.0,-4.2,4.6,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024c0bffffff,23.2478,111.5697,2023-11-25T17:30:45.000000,28348890,4.8,0.1,4.9,4.7,-3.0,-3.0,4.2,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874024c56ffffff,23.2444,111.5464,2023-11-25T17:50:46.000000,28348910,4.9,0.0,4.9,4.8,-4.6,-1.4,4.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024c50ffffff,23.2411,111.5231,2023-11-25T18:03:46.000000,28348923,4.8,0.0,4.8,4.7,-3.5,-3.1,4.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874024c54ffffff,23.2238,111.5391,2023-11-25T18:08:48.000000,28348928,4.6,0.2,4.9,4.4,2.1,-3.3,3.9,0.0,0.0,0.0,0.1,0.1,0.1,0,413991346,匀速
874024c72ffffff,23.2065,111.555,2023-11-25T18:28:50.000000,28348948,4.9,0.0,5.0,4.9,4.1,-2.7,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874024c76ffffff,23.1892,111.571,2023-11-25T18:54:15.000000,28348974,5.2,0.1,5.2,5.1,4.4,-2.6,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024c2bffffff,23.1925,111.5943,2023-11-25T19:00:16.000000,28348980,5.5,0.2,5.8,5.3,5.4,-0.2,5.4,0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874024c2affffff,23.1959,111.6176,2023-11-25T19:16:19.000000,28348996,5.2,0.3,5.7,4.7,5.1,-0.3,5.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874024c2effffff,23.1786,111.6335,2023-11-25T19:32:49.000000,28349012,4.8,0.2,5.1,4.5,2.5,-3.9,4.7,0.0,0.0,0.0,0.1,0.1,0.0,0,413991346,匀速
874024c21ffffff,23.1613,111.6495,2023-11-25T19:46:53.000000,28349026,5.2,0.1,5.4,5.1,4.0,-3.2,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874024c20ffffff,23.1646,111.6727,2023-11-25T20:07:52.000000,28349047,5.1,0.0,5.1,5.1,4.6,2.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024d19ffffff,23.1506,111.7119,2023-11-25T20:44:24.000000,28349084,4.7,0.0,4.7,4.7,4.5,-1.3,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874024d18ffffff,23.1539,111.7352,2023-11-25T20:50:23.000000,28349090,4.7,0.6,5.3,4.1,4.3,-2.0,4.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024d1cffffff,23.1366,111.7511,2023-11-25T20:58:54.000000,28349098,5.8,0.4,6.4,5.2,5.1,-2.8,5.8,0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874024d11ffffff,23.14,111.7744,2023-11-25T21:15:01.000000,28349115,5.6,0.3,6.1,5.4,5.5,-0.6,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874024d15ffffff,23.1226,111.7903,2023-11-25T21:27:32.000000,28349127,5.4,0.0,5.4,5.3,5.4,-0.3,5.4,0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874024d14ffffff,23.126,111.8135,2023-11-25T21:43:04.000000,28349143,5.1,0.0,5.1,5.0,5.1,0.2,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
874024d16ffffff,23.1466,111.8208,2023-11-25T21:52:07.000000,28349152,5.6,0.0,5.6,5.6,5.6,0.7,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,413991346,未知
874119a49ffffff,23.1293,111.8368,2023-11-25T21:54:36.000000,28349154,5.3,0.1,5.4,5.2,5.1,1.2,5.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,413991346,匀速
874119a4bffffff,23.1499,111.8441,2023-11-25T22:04:37.000000,28349164,5.2,0.2,5.5,5.0,4.6,2.4,5.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,413991346,匀速
