h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87652169bffffff,1.6008,101.9222,2023-02-15T13:55:20.000000,27941155,10.4,0.0,10.4,10.4,-5.7,8.7,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed31ffffff,1.6342,101.8895,2023-02-15T14:10:25.000000,27941170,11.6,0.0,11.6,11.5,-3.7,10.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed15ffffff,1.6736,101.8797,2023-02-15T14:23:48.000000,27941183,11.7,0.0,11.7,11.7,-3.2,11.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652ed10ffffff,1.6963,101.8863,2023-02-15T14:25:26.000000,27941185,11.6,0.0,11.6,11.6,-3.0,11.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed13ffffff,1.713,101.8699,2023-02-15T14:32:41.000000,27941192,11.7,0.0,11.7,11.7,-3.0,11.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652edacffffff,1.7357,101.8765,2023-02-15T14:40:26.000000,27941200,11.7,0.0,11.7,11.7,-3.0,11.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652edaaffffff,1.7751,101.8667,2023-02-15T14:52:55.000000,27941212,11.8,0.0,11.9,11.8,-0.8,11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed81ffffff,1.7978,101.8733,2023-02-15T15:00:09.000000,27941220,11.9,0.0,11.9,11.9,-0.6,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652ed8effffff,1.8145,101.8569,2023-02-15T15:06:47.000000,27941226,11.9,0.0,11.9,11.9,-0.8,11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed9dffffff,1.8372,101.8635,2023-02-15T15:08:57.000000,27941228,11.9,0.0,11.9,11.9,-0.8,11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652ed9bffffff,1.8766,101.8537,2023-02-15T15:21:26.000000,27941241,11.9,0.1,12.0,11.8,1.3,11.9,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
87652ecb4ffffff,1.8993,101.8603,2023-02-15T15:30:05.000000,27941250,11.8,0.0,11.8,11.8,1.2,11.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652ecb6ffffff,1.922,101.8668,2023-02-15T15:36:35.000000,27941256,11.7,0.1,11.8,11.6,7.8,8.7,11.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,477346700,匀速
87652336bffffff,1.9279,101.8898,2023-02-15T15:40:48.000000,27941260,11.8,0.0,11.9,11.8,8.3,8.4,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652334cffffff,1.9506,101.8964,2023-02-15T15:51:37.000000,27941271,12.0,0.0,12.0,12.0,8.8,8.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876523341ffffff,1.9566,101.9194,2023-02-15T15:53:00.000000,27941273,12.0,0.0,12.1,12.0,9.0,8.1,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523343ffffff,1.9792,101.926,2023-02-15T16:00:15.000000,27941280,12.0,0.0,12.0,12.0,8.6,8.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876523342ffffff,1.9852,101.949,2023-02-15T16:06:45.000000,27941286,11.9,0.0,12.0,11.9,8.8,8.1,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523351ffffff,2.0079,101.9556,2023-02-15T16:11:07.000000,27941291,11.9,0.0,11.9,11.9,8.8,8.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523350ffffff,2.0138,101.9785,2023-02-15T16:23:44.000000,27941303,11.4,0.0,11.4,11.3,11.2,-1.8,11.3,-0.0,-0.0,0.0,0.7,0.7,0.0,0,477346700,匀速
876523356ffffff,2.0198,102.0015,2023-02-15T16:24:47.000000,27941304,11.4,0.1,11.5,11.3,10.7,-4.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523309ffffff,2.003,102.0179,2023-02-15T16:30:24.000000,27941310,11.6,0.0,11.6,11.6,11.0,-3.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523308ffffff,2.0089,102.0409,2023-02-15T16:38:54.000000,27941318,11.6,0.0,11.6,11.6,11.0,-3.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652330dffffff,1.9862,102.0343,2023-02-15T16:41:17.000000,27941321,11.6,0.0,11.6,11.6,11.0,-3.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652330cffffff,1.9922,102.0572,2023-02-15T16:46:53.000000,27941326,11.6,0.0,11.6,11.6,10.1,-5.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652332affffff,1.9754,102.0736,2023-02-15T16:53:56.000000,27941333,11.8,0.0,11.8,11.8,10.3,-5.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652332effffff,1.9587,102.09,2023-02-15T16:56:23.000000,27941336,11.8,0.1,11.9,11.7,10.4,-5.7,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523323ffffff,1.9646,102.1129,2023-02-15T17:02:41.000000,27941342,11.6,0.0,11.6,11.6,10.1,-5.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876523320ffffff,1.9479,102.1293,2023-02-15T17:08:55.000000,27941348,11.9,0.0,11.9,11.9,10.4,-5.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523324ffffff,1.9311,102.1457,2023-02-15T17:15:56.000000,27941355,12.0,0.0,12.0,11.9,10.3,-6.0,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523a8affffff,1.9144,102.162,2023-02-15T17:23:53.000000,27941363,12.0,0.0,12.0,12.0,10.2,-6.3,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0,477346700,匀速
876523a9dffffff,1.9203,102.185,2023-02-15T17:27:03.000000,27941367,11.9,0.0,11.9,11.8,10.3,-5.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523a83ffffff,1.9036,102.2013,2023-02-15T17:39:04.000000,27941379,11.7,0.0,11.7,11.7,10.1,-5.8,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523ab1ffffff,1.876,102.257,2023-02-15T17:54:13.000000,27941394,11.5,0.0,11.5,11.5,10.4,-5.0,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876523ab5ffffff,1.8593,102.2733,2023-02-15T18:00:33.000000,27941400,11.5,0.0,11.5,11.5,10.5,-4.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523ab4ffffff,1.8652,102.2962,2023-02-15T18:10:15.000000,27941410,11.5,0.0,11.5,11.5,10.5,-4.7,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876523b9affffff,1.8485,102.3126,2023-02-15T18:13:54.000000,27941413,11.4,0.0,11.4,11.4,10.5,-4.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523ab4ffffff,1.8652,102.2962,2023-02-15T18:23:01.000000,27941423,11.5,0.0,11.5,11.5,10.7,-4.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876523b9effffff,1.8317,102.3289,2023-02-15T18:24:35.000000,27941424,11.3,0.0,11.3,11.3,10.3,-4.6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523b93ffffff,1.8377,102.3519,2023-02-15T18:26:24.000000,27941426,11.2,0.1,11.3,11.2,10.4,-4.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523b90ffffff,1.8209,102.3682,2023-02-15T18:33:12.000000,27941433,11.3,0.0,11.3,11.3,10.4,-4.4,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765238c9ffffff,1.8102,102.4074,2023-02-15T18:46:15.000000,27941446,11.4,0.0,11.5,11.4,10.5,-4.5,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765238cdffffff,1.7934,102.4238,2023-02-15T18:54:46.000000,27941454,11.4,0.0,11.4,11.4,10.4,-4.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
8765238ccffffff,1.7994,102.4467,2023-02-15T19:02:43.000000,27941462,11.4,0.0,11.4,11.4,10.6,-4.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765238eaffffff,1.7826,102.463,2023-02-15T19:04:34.000000,27941464,11.3,0.0,11.3,11.3,10.4,-4.4,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
8765238e3ffffff,1.7718,102.5023,2023-02-15T19:18:43.000000,27941478,11.5,0.0,11.5,11.4,10.7,-4.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765238e0ffffff,1.7551,102.5186,2023-02-15T19:25:06.000000,27941485,11.5,0.0,11.5,11.5,10.7,-4.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765238e4ffffff,1.7384,102.5349,2023-02-15T19:33:53.000000,27941493,11.6,0.0,11.6,11.6,10.8,-4.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523819ffffff,1.7443,102.5578,2023-02-15T19:37:24.000000,27941497,11.5,0.0,11.5,11.5,10.7,-4.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652381cffffff,1.7335,102.597,2023-02-15T19:50:45.000000,27941510,11.2,0.0,11.2,11.2,10.3,-4.4,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876523806ffffff,1.7001,102.6296,2023-02-15T20:05:12.000000,27941525,11.1,0.0,11.1,11.1,10.0,-4.7,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523833ffffff,1.706,102.6525,2023-02-15T20:10:35.000000,27941530,11.1,0.0,11.1,11.1,10.1,-4.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876523830ffffff,1.6893,102.6688,2023-02-15T20:16:12.000000,27941536,11.1,0.0,11.1,11.0,9.9,-5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523834ffffff,1.6726,102.6851,2023-02-15T20:25:36.000000,27941545,11.1,0.0,11.1,11.1,9.8,-5.2,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
8765239a9ffffff,1.6786,102.708,2023-02-15T20:30:53.000000,27941550,11.0,0.0,11.0,11.0,9.7,-5.2,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652391affffff,1.6559,102.7014,2023-02-15T20:34:51.000000,27941554,11.0,0.0,11.0,11.0,9.9,-4.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
8765239adffffff,1.6619,102.7243,2023-02-15T20:37:45.000000,27941557,10.8,0.0,10.8,10.7,9.6,-4.8,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523912ffffff,1.6511,102.7634,2023-02-15T20:52:54.000000,27941572,10.6,0.0,10.6,10.6,9.4,-4.9,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876523910ffffff,1.6285,102.7568,2023-02-15T20:55:56.000000,27941575,10.5,0.0,10.5,10.5,9.4,-4.8,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876523916ffffff,1.6344,102.7797,2023-02-15T21:00:54.000000,27941580,10.6,0.0,10.7,10.6,9.4,-5.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520649ffffff,1.6177,102.796,2023-02-15T21:07:54.000000,27941587,10.6,0.0,10.6,10.5,9.4,-4.9,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652066affffff,1.5902,102.8514,2023-02-15T21:30:55.000000,27941610,10.6,0.0,10.6,10.6,9.2,-5.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652066effffff,1.5735,102.8676,2023-02-15T21:39:49.000000,27941619,10.5,0.0,10.5,10.5,8.9,-5.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520661ffffff,1.5569,102.8839,2023-02-15T21:41:07.000000,27941621,10.5,0.0,10.5,10.5,8.8,-5.7,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520660ffffff,1.5628,102.9068,2023-02-15T21:52:53.000000,27941632,10.6,0.0,10.6,10.6,9.0,-5.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520664ffffff,1.5461,102.923,2023-02-15T21:55:34.000000,27941635,10.6,0.0,10.7,10.6,8.8,-6.0,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87652074affffff,1.5294,102.9393,2023-02-15T22:07:52.000000,27941647,10.7,0.0,10.7,10.7,8.8,-6.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520740ffffff,1.502,102.9946,2023-02-15T22:24:24.000000,27941664,10.7,0.0,10.7,10.7,9.1,-5.6,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520744ffffff,1.4853,103.0109,2023-02-15T22:30:45.000000,27941670,10.6,0.0,10.6,10.6,9.2,-5.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520762ffffff,1.4686,103.0271,2023-02-15T22:38:12.000000,27941678,10.6,0.0,10.6,10.6,9.2,-5.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520766ffffff,1.452,103.0433,2023-02-15T22:49:55.000000,27941689,10.5,0.0,10.5,10.5,9.1,-5.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
8765200dbffffff,1.4579,103.0662,2023-02-15T22:51:07.000000,27941691,10.6,0.0,10.6,10.5,9.1,-5.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765200d8ffffff,1.4412,103.0824,2023-02-15T23:01:14.000000,27941701,10.6,0.0,10.6,10.6,9.2,-5.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765200dcffffff,1.4246,103.0987,2023-02-15T23:08:27.000000,27941708,10.7,0.0,10.7,10.7,9.3,-5.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765200c2ffffff,1.4079,103.1149,2023-02-15T23:16:04.000000,27941716,10.6,0.0,10.6,10.6,9.1,-5.5,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765200d5ffffff,1.4138,103.1377,2023-02-15T23:21:24.000000,27941721,10.6,0.0,10.6,10.6,9.0,-5.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765200f3ffffff,1.3971,103.1539,2023-02-15T23:26:12.000000,27941726,10.4,0.1,10.5,10.3,8.8,-5.5,10.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
8765200f0ffffff,1.3805,103.1702,2023-02-15T23:34:38.000000,27941734,10.3,0.0,10.4,10.3,8.8,-5.5,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765200f6ffffff,1.3864,103.193,2023-02-15T23:42:53.000000,27941742,10.4,0.0,10.4,10.4,8.7,-5.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
8765200a9ffffff,1.3698,103.2092,2023-02-15T23:53:46.000000,27941753,10.3,0.0,10.3,10.3,7.7,-6.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652001affffff,1.3472,103.2026,2023-02-15T23:55:05.000000,27941755,10.4,0.0,10.4,10.4,7.5,-7.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
8765200adffffff,1.3531,103.2254,2023-02-15T23:55:50.000000,27941755,10.3,0.0,10.3,10.3,7.5,-7.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87652001affffff,1.3472,103.2026,2023-02-15T23:56:18.000000,27941756,10.3,0.0,10.3,10.3,7.5,-7.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520013ffffff,1.3365,103.2416,2023-02-16T00:07:13.000000,27941767,10.2,0.0,10.2,10.2,7.6,-6.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520010ffffff,1.3198,103.2578,2023-02-16T00:13:53.000000,27941773,10.0,0.0,10.0,10.0,7.7,-6.4,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520014ffffff,1.3032,103.274,2023-02-16T00:21:25.000000,27941781,10.1,0.0,10.1,10.0,7.6,-6.6,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520032ffffff,1.2865,103.2902,2023-02-16T00:27:42.000000,27941787,9.9,0.0,9.9,9.9,7.4,-6.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520036ffffff,1.2699,103.3064,2023-02-16T00:36:25.000000,27941796,10.0,0.0,10.0,10.0,7.5,-6.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765201a9ffffff,1.2532,103.3226,2023-02-16T00:46:34.000000,27941806,9.8,0.0,9.9,9.8,7.6,-6.3,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
8765201adffffff,1.2366,103.3388,2023-02-16T00:55:05.000000,27941815,9.7,0.1,9.8,9.6,7.1,-6.6,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520113ffffff,1.22,103.355,2023-02-16T01:06:05.000000,27941826,9.7,0.0,9.7,9.7,7.3,-6.4,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520110ffffff,1.2034,103.3711,2023-02-16T01:10:15.000000,27941830,9.8,0.0,9.8,9.8,7.6,-6.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520114ffffff,1.1867,103.3873,2023-02-16T01:23:04.000000,27941843,9.6,0.0,9.6,9.6,8.1,-5.2,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520c49ffffff,1.1926,103.4101,2023-02-16T01:26:04.000000,27941846,9.7,0.0,9.7,9.7,8.4,-4.8,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520c4dffffff,1.176,103.4263,2023-02-16T01:32:57.000000,27941852,9.6,0.0,9.6,9.6,8.4,-4.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520c6bffffff,1.1594,103.4425,2023-02-16T01:40:45.000000,27941860,9.7,0.1,9.8,9.6,8.6,-4.4,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876520c6affffff,1.1653,103.4653,2023-02-16T01:50:05.000000,27941870,9.8,0.0,9.8,9.8,8.8,-4.3,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520c68ffffff,1.1428,103.4586,2023-02-16T01:51:06.000000,27941871,9.9,0.0,9.9,9.9,8.9,-4.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520c6effffff,1.1487,103.4814,2023-02-16T01:55:35.000000,27941875,9.9,0.0,9.9,9.9,8.8,-4.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520c61ffffff,1.1321,103.4976,2023-02-16T02:03:47.000000,27941883,10.0,0.0,10.0,9.9,8.8,-4.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520c65ffffff,1.1155,103.5138,2023-02-16T02:12:56.000000,27941892,10.2,0.0,10.2,10.1,8.9,-4.9,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520c64ffffff,1.1214,103.5366,2023-02-16T02:19:15.000000,27941899,10.2,0.0,10.2,10.1,8.8,-5.1,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520d4affffff,1.1048,103.5527,2023-02-16T02:25:04.000000,27941905,10.3,0.0,10.3,10.2,8.9,-5.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520d4effffff,1.0882,103.5689,2023-02-16T02:34:46.000000,27941914,10.3,0.0,10.4,10.3,8.9,-5.2,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520d41ffffff,1.0716,103.585,2023-02-16T02:41:24.000000,27941921,10.2,0.1,10.3,10.2,8.6,-5.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520d40ffffff,1.0775,103.6078,2023-02-16T02:49:47.000000,27941929,10.3,0.0,10.3,10.3,8.6,-5.7,10.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876520d45ffffff,1.055,103.6012,2023-02-16T02:52:31.000000,27941932,10.2,0.0,10.2,10.2,8.7,-5.4,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876520d44ffffff,1.0609,103.6239,2023-02-16T02:54:29.000000,27941934,10.3,0.1,10.5,10.2,8.5,-5.9,10.3,0.0,0.0,0.0,0.3,1.7,0.7,0,477346700,匀速
876520d62ffffff,1.0443,103.6401,2023-02-16T03:04:56.000000,27941944,10.6,0.0,10.7,10.6,8.9,-5.9,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520d66ffffff,1.0277,103.6562,2023-02-16T03:09:32.000000,27941949,10.7,0.2,10.9,10.5,9.0,3.0,9.4,0.0,0.0,0.0,0.2,0.2,0.1,0,477346700,匀速
876520d75ffffff,1.0502,103.6629,2023-02-16T03:15:05.000000,27941955,11.0,0.0,11.0,11.0,8.4,7.1,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
8765246dbffffff,1.0336,103.679,2023-02-16T03:19:26.000000,27941959,11.0,0.0,11.0,11.0,8.3,7.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520d74ffffff,1.0561,103.6857,2023-02-16T03:20:26.000000,27941960,10.7,0.2,11.0,10.5,8.2,6.9,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876520d29ffffff,1.062,103.7084,2023-02-16T03:29:05.000000,27941969,10.3,0.0,10.4,10.3,7.9,6.6,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520d2bffffff,1.0845,103.7151,2023-02-16T03:34:56.000000,27941974,10.2,0.1,10.4,10.0,7.6,6.8,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876520d2affffff,1.0904,103.7379,2023-02-16T03:42:55.000000,27941982,10.0,0.1,10.2,9.9,6.9,7.1,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876520d01ffffff,1.113,103.7445,2023-02-16T03:50:46.000000,27941990,10.4,0.1,10.5,10.3,7.0,7.7,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876520d00ffffff,1.1189,103.7673,2023-02-16T03:56:56.000000,27941996,10.2,0.1,10.3,10.1,6.6,7.7,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876520d02ffffff,1.1414,103.774,2023-02-16T04:02:56.000000,27942002,10.0,0.1,10.1,9.9,7.4,6.6,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876520d15ffffff,1.1473,103.7967,2023-02-16T04:11:36.000000,27942011,9.8,0.1,10.0,9.6,8.0,5.7,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876520d10ffffff,1.1698,103.8034,2023-02-16T04:19:56.000000,27942019,9.5,0.1,9.8,9.4,7.8,5.6,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876520d16ffffff,1.1757,103.8262,2023-02-16T04:26:06.000000,27942026,9.8,0.1,9.9,9.7,8.9,4.0,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
876526a4bffffff,1.1816,103.8489,2023-02-16T04:34:36.000000,27942034,10.0,0.1,10.1,9.7,9.3,3.6,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,477346700,匀速
876526a4affffff,1.1875,103.8717,2023-02-16T04:43:16.000000,27942043,10.0,0.1,10.2,9.8,8.5,5.2,10.0,-0.0,0.0,0.0,0.1,0.2,0.0,0,477346700,匀速
876526a59ffffff,1.2101,103.8784,2023-02-16T04:51:36.000000,27942051,10.0,0.0,10.0,10.0,8.6,5.2,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876526a5dffffff,1.1934,103.8945,2023-02-16T04:52:36.000000,27942052,10.6,0.2,10.9,10.2,9.8,4.2,10.6,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
