h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874310431ffffff,26.5401,54.3722,2023-08-18T04:53:00.000000,28205573,4.2,0.1,4.3,4.1,3.8,-1.7,4.2,0.0,0.0,0.0,0.1,0.2,0.1,0,422799000,匀速
874310406ffffff,26.5314,54.3948,2023-08-18T05:11:30.000000,28205591,4.1,0.0,4.2,4.1,3.8,-1.6,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0,422799000,匀速
874310402ffffff,26.5227,54.4174,2023-08-18T05:30:09.000000,28205610,4.1,0.1,4.3,3.8,3.7,-1.7,4.0,0.0,0.0,0.0,0.2,1.0,0.3,0,422799000,匀速
87431041cffffff,26.514,54.4401,2023-08-18T05:50:40.000000,28205630,3.9,0.1,4.0,3.8,3.5,-1.6,3.9,0.0,0.0,0.0,0.1,0.6,0.2,0,422799000,匀速
874310418ffffff,26.5053,54.4627,2023-08-18T06:10:02.000000,28205650,3.6,0.2,3.8,3.3,3.3,-1.4,3.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,422799000,匀速
87431041bffffff,26.4966,54.4853,2023-08-18T06:33:59.000000,28205673,3.3,0.1,3.4,3.1,3.1,-1.2,3.3,0.0,0.1,0.0,0.2,1.4,0.4,0,422799000,匀速
8743104f5ffffff,26.4879,54.5079,2023-08-18T06:59:34.000000,28205699,3.4,0.1,3.6,3.3,3.2,-1.2,3.4,0.0,0.1,0.0,0.5,4.3,1.3,0,422799000,匀速
8743104f1ffffff,26.4792,54.5306,2023-08-18T07:20:32.000000,28205720,3.6,0.1,3.8,3.5,3.3,-1.4,3.6,0.0,0.0,0.0,0.0,0.1,0.0,0,422799000,匀速
8743104c6ffffff,26.4705,54.5532,2023-08-18T07:43:27.000000,28205743,3.4,0.1,3.5,3.2,3.1,-1.4,3.4,0.0,0.0,0.0,0.1,0.2,0.1,0,422799000,匀速
8743104c2ffffff,26.4618,54.5758,2023-08-18T08:06:01.000000,28205766,3.6,0.2,3.8,3.4,3.3,-1.3,3.6,0.0,0.0,0.0,0.2,0.8,0.3,0,422799000,匀速
8743104c3ffffff,26.4737,54.5944,2023-08-18T08:29:30.000000,28205789,4.0,0.0,4.0,4.0,3.9,-0.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,422799000,匀速
8743104dcffffff,26.4531,54.5984,2023-08-18T08:30:00.000000,28205790,4.0,0.1,4.2,3.9,3.9,-0.8,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,422799000,匀速
8743104ddffffff,26.4649,54.617,2023-08-18T08:45:16.000000,28205805,4.3,0.1,4.5,4.3,4.3,-0.6,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0,422799000,匀速
8743104d9ffffff,26.4562,54.6396,2023-08-18T09:01:12.000000,28205821,4.6,0.1,4.7,4.5,4.5,-0.8,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,422799000,匀速
874312b66ffffff,26.4475,54.6623,2023-08-18T09:17:46.000000,28205837,4.6,0.1,4.7,4.5,4.5,-0.9,4.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,422799000,匀速
874312b60ffffff,26.4594,54.6809,2023-08-18T09:30:20.000000,28205850,4.8,0.1,4.9,4.3,4.7,-0.9,4.8,0.0,0.0,0.0,0.1,0.6,0.2,0,422799000,匀速
874312b63ffffff,26.4506,54.7035,2023-08-18T09:41:40.000000,28205861,4.9,0.1,5.1,4.8,4.9,-0.8,4.9,0.0,0.0,0.0,0.1,0.3,0.1,0,422799000,匀速
874312b45ffffff,26.4419,54.7261,2023-08-18T09:58:01.000000,28205878,5.1,0.1,5.2,4.8,5.0,-0.8,5.1,0.0,0.0,0.0,0.1,0.2,0.1,0,422799000,匀速
874312b41ffffff,26.4331,54.7487,2023-08-18T10:13:50.000000,28205893,5.1,0.3,6.1,4.7,5.0,-0.9,5.1,-0.0,0.0,0.0,0.1,0.8,0.2,0,422799000,匀速
874312b4cffffff,26.445,54.7674,2023-08-18T10:25:22.000000,28205905,5.2,0.1,5.3,4.9,5.1,-0.4,5.2,0.0,0.0,0.0,0.1,0.3,0.1,0,422799000,匀速
874312b48ffffff,26.4362,54.79,2023-08-18T10:38:45.000000,28205918,5.1,0.2,5.3,4.8,4.9,-0.0,4.9,-0.0,0.0,0.0,0.3,3.3,0.7,0,422799000,匀速
874312b49ffffff,26.4481,54.8087,2023-08-18T10:53:59.000000,28205933,5.1,0.1,5.2,4.9,4.8,1.7,5.1,-0.0,0.0,0.0,0.2,1.1,0.3,0,422799000,匀速
874310696ffffff,26.4393,54.8313,2023-08-18T11:05:49.000000,28205945,5.1,0.1,5.2,5.0,4.8,1.7,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,422799000,匀速
874310690ffffff,26.4512,54.8501,2023-08-18T11:17:02.000000,28205957,5.2,0.1,5.4,5.2,4.9,1.8,5.2,0.0,0.0,0.0,0.1,0.3,0.1,0,422799000,匀速
874310691ffffff,26.4631,54.8688,2023-08-18T11:31:50.000000,28205971,5.4,0.2,5.8,5.2,5.0,1.8,5.3,-0.0,0.0,0.0,0.1,0.4,0.1,0,422799000,匀速
87431069cffffff,26.4749,54.8875,2023-08-18T11:46:12.000000,28205986,5.4,0.1,5.5,5.3,5.1,1.8,5.4,0.0,0.0,0.0,0.0,0.1,0.0,0,422799000,匀速
874310698ffffff,26.4661,54.9101,2023-08-18T11:59:18.000000,28205999,5.3,0.0,5.3,5.3,5.1,1.5,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,422799000,未知
874310699ffffff,26.478,54.9289,2023-08-18T12:10:41.000000,28206010,5.4,0.0,5.5,5.4,5.2,1.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,422799000,匀速
874313d24ffffff,26.4899,54.9476,2023-08-18T12:24:38.000000,28206024,5.5,0.0,5.5,5.4,5.2,1.8,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,422799000,匀速
874313d20ffffff,26.4811,54.9703,2023-08-18T12:35:21.000000,28206035,5.3,0.1,5.4,5.2,5.1,1.3,5.2,0.0,0.0,0.0,0.1,0.3,0.1,0,422799000,匀速
874313d21ffffff,26.4929,54.989,2023-08-18T12:47:00.000000,28206047,5.3,0.0,5.4,5.3,5.1,1.4,5.3,0.0,0.0,0.0,0.1,0.1,0.0,0,422799000,匀速
874313d2cffffff,26.5048,55.0078,2023-08-18T13:08:49.000000,28206068,5.2,0.0,5.2,5.2,5.1,1.2,5.2,0.0,0.0,0.0,0.1,0.1,0.0,0,422799000,匀速
874313d28ffffff,26.496,55.0304,2023-08-18T13:16:41.000000,28206076,4.4,0.4,5.0,4.1,2.0,-3.9,4.3,0.0,0.0,0.0,0.1,0.3,0.1,0,422799000,匀速
874313d2affffff,26.4753,55.0343,2023-08-18T13:33:30.000000,28206093,4.3,0.4,4.7,3.8,1.8,-3.9,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,422799000,匀速
874313d01ffffff,26.4547,55.0381,2023-08-18T13:52:59.000000,28206112,0.8,1.3,4.6,0.0,0.2,-0.3,0.3,-0.0,0.0,0.0,0.4,22.3,2.8,0,422799000,匀速
