h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879129899ffffff,-13.1453,-127.8722,2023-12-07T15:54:22.000000,28366074,3.6,0.2,4.0,3.2,-0.3,3.5,3.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,440963000,匀速
879129124ffffff,-13.1263,-127.8804,2023-12-07T16:11:39.000000,28366091,3.2,0.8,4.3,1.5,-0.2,3.1,3.2,0.0,0.0,0.0,0.2,1.0,0.3,0,440963000,匀速
879129120ffffff,-13.1118,-127.8694,2023-12-07T16:38:51.000000,28366118,2.2,0.3,2.7,1.6,0.7,1.8,1.9,0.0,0.0,0.0,0.3,1.1,0.4,0,440963000,匀速
879129123ffffff,-13.0973,-127.8584,2023-12-07T17:03:28.000000,28366143,4.5,0.0,4.5,4.5,3.5,2.9,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
879129105ffffff,-13.0829,-127.8474,2023-12-07T17:29:10.000000,28366169,3.5,0.4,4.2,3.0,3.1,1.6,3.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,440963000,匀速
879129101ffffff,-13.0684,-127.8365,2023-12-07T17:34:32.000000,28366174,3.1,0.7,4.2,1.9,2.8,1.4,3.1,0.0,0.0,0.0,0.2,0.6,0.2,0,440963000,匀速
879129103ffffff,-13.0729,-127.8174,2023-12-07T17:51:20.000000,28366191,3.3,0.4,4.0,2.7,2.7,1.8,3.3,0.0,0.0,0.0,0.3,0.6,0.2,0,440963000,匀速
87912911dffffff,-13.0584,-127.8064,2023-12-07T18:21:29.000000,28366221,1.8,1.1,3.8,0.6,1.5,0.8,1.7,-0.0,0.0,0.0,0.5,2.3,0.7,0,440963000,匀速
879129119ffffff,-13.0439,-127.7955,2023-12-07T18:32:02.000000,28366232,2.4,0.5,3.3,1.4,2.2,0.9,2.4,0.0,0.0,0.0,0.4,0.9,0.3,0,440963000,匀速
87912911bffffff,-13.0484,-127.7764,2023-12-07T18:51:51.000000,28366251,3.0,0.7,3.9,1.1,2.5,1.6,3.0,0.0,0.0,0.0,0.2,0.6,0.2,0,440963000,匀速
879129035ffffff,-13.034,-127.7655,2023-12-07T19:08:39.000000,28366268,3.3,0.5,3.8,2.2,2.7,1.9,3.3,-0.0,0.0,0.0,0.2,0.9,0.2,0,440963000,匀速
879129033ffffff,-13.024,-127.7355,2023-12-07T19:55:17.000000,28366315,3.2,0.1,3.2,3.1,2.7,1.6,3.1,0.0,0.0,0.0,0.2,0.2,0.0,0,440963000,匀速
879129006ffffff,-13.0051,-127.7436,2023-12-07T19:56:36.000000,28366316,2.5,0.2,2.7,2.3,2.1,1.4,2.5,-0.0,-0.0,0.0,0.3,0.5,0.2,0,440963000,匀速
879129015ffffff,-13.0095,-127.7245,2023-12-07T20:08:10.000000,28366328,3.6,0.4,4.3,2.7,2.8,2.2,3.5,-0.0,0.0,0.0,0.2,0.5,0.2,0,440963000,匀速
879129011ffffff,-12.9951,-127.7136,2023-12-07T20:16:30.000000,28366336,3.8,0.3,4.5,3.1,3.3,1.8,3.8,0.0,0.0,0.0,0.1,0.7,0.2,0,440963000,匀速
879129013ffffff,-12.9996,-127.6946,2023-12-07T20:32:09.000000,28366352,4.4,0.1,4.5,4.2,3.9,2.0,4.3,0.0,0.0,0.0,0.0,0.2,0.1,0,440963000,匀速
879129033ffffff,-13.024,-127.7355,2023-12-07T20:36:57.000000,28366356,3.3,0.0,3.3,3.3,2.8,1.7,3.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8791290adffffff,-12.9851,-127.6837,2023-12-07T20:57:52.000000,28366377,2.7,1.0,4.5,1.3,2.3,1.3,2.7,-0.0,0.0,0.0,0.2,0.7,0.2,0,440963000,匀速
8791290a9ffffff,-12.9707,-127.6728,2023-12-07T21:07:02.000000,28366387,0.8,0.1,0.9,0.7,-0.7,0.4,0.8,0.0,0.0,0.0,0.5,0.8,0.3,0,440963000,匀速
8791290adffffff,-12.9851,-127.6837,2023-12-07T21:07:49.000000,28366387,1.1,0.0,1.1,1.0,-1.0,0.4,1.1,0.0,0.0,0.0,0.5,1.1,0.5,0,440963000,匀速
8791290a9ffffff,-12.9707,-127.6728,2023-12-07T21:08:21.000000,28366388,1.1,0.0,1.1,1.1,-1.0,0.4,1.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
8791290adffffff,-12.9851,-127.6837,2023-12-07T21:08:40.000000,28366388,1.1,0.1,1.3,1.0,-1.0,0.6,1.1,0.0,0.0,0.0,0.1,0.2,0.1,0,440963000,匀速
8791290a9ffffff,-12.9707,-127.6728,2023-12-07T21:10:21.000000,28366390,3.0,0.3,3.5,2.4,2.4,0.5,2.4,0.0,0.0,0.0,0.7,1.4,0.4,0,440963000,匀速
8791290abffffff,-12.9752,-127.6537,2023-12-07T21:36:11.000000,28366416,2.3,1.0,4.0,1.2,-0.9,1.1,1.4,-0.0,0.0,0.0,0.4,1.5,0.3,0,440963000,匀速
8791290a9ffffff,-12.9707,-127.6728,2023-12-07T21:54:01.000000,28366434,9.9,0.0,9.9,9.8,-8.8,4.4,9.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
8791290f4ffffff,-12.9518,-127.6809,2023-12-07T21:54:40.000000,28366434,9.9,0.0,9.9,9.9,-8.9,4.2,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
87912901affffff,-12.9662,-127.6918,2023-12-07T21:55:40.000000,28366435,9.8,0.1,9.9,9.7,-8.6,4.7,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
87912901bffffff,-12.9473,-127.6999,2023-12-07T21:59:52.000000,28366439,9.9,0.1,10.0,9.8,-8.6,4.8,9.9,0.0,0.0,0.0,0.1,0.3,0.1,0,440963000,匀速
879129072ffffff,-12.9105,-127.7842,2023-12-07T22:34:41.000000,28366474,10.1,0.0,10.2,10.1,-8.8,5.0,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
879129073ffffff,-12.8916,-127.7923,2023-12-07T22:38:32.000000,28366478,10.2,0.1,10.3,10.1,-8.9,4.9,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
879129070ffffff,-12.906,-127.8032,2023-12-07T22:41:52.000000,28366481,10.0,0.0,10.0,10.0,-8.8,4.8,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
879129071ffffff,-12.8871,-127.8113,2023-12-07T22:44:30.000000,28366484,10.2,0.1,10.4,10.1,-9.4,3.9,10.2,0.0,0.0,0.0,0.0,0.4,0.1,0,440963000,匀速
879129062ffffff,-12.8826,-127.8304,2023-12-07T22:55:40.000000,28366495,9.8,0.0,9.8,9.8,-9.1,-3.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
879129066ffffff,-12.897,-127.8413,2023-12-07T22:56:19.000000,28366496,9.6,0.1,9.8,9.6,-9.0,-3.6,9.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,440963000,匀速
879129064ffffff,-12.8925,-127.8604,2023-12-07T23:01:39.000000,28366501,9.7,0.0,9.7,9.7,-9.0,-3.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
87912914cffffff,-12.9169,-127.9014,2023-12-07T23:22:40.000000,28366522,9.7,0.0,9.8,9.7,-9.0,-3.7,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87912916bffffff,-12.9124,-127.9205,2023-12-07T23:25:20.000000,28366525,9.7,0.1,9.8,9.5,-8.9,-3.8,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
879129168ffffff,-12.9268,-127.9315,2023-12-07T23:30:10.000000,28366530,9.8,0.1,9.9,9.7,-8.9,-4.1,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
879129bb5ffffff,-12.9711,-128.0328,2023-12-08T00:15:32.000000,28366575,9.5,0.1,9.6,9.4,-8.8,-3.6,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
879129ba6ffffff,-12.9666,-128.0519,2023-12-08T00:19:02.000000,28366579,9.5,0.0,9.6,9.5,-8.9,-3.5,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
879129859ffffff,-12.9811,-128.0629,2023-12-08T00:21:32.000000,28366581,9.5,0.1,9.6,9.4,-8.8,-3.6,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87912984affffff,-12.9766,-128.0821,2023-12-08T00:29:51.000000,28366589,9.5,0.0,9.5,9.4,-8.8,-3.5,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
87912984effffff,-12.991,-128.0931,2023-12-08T00:32:50.000000,28366592,9.4,0.1,9.6,9.2,-8.8,-3.5,9.4,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
879129841ffffff,-13.0055,-128.1042,2023-12-08T00:43:20.000000,28366603,9.5,0.0,9.5,9.5,-8.7,-3.8,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
87912986cffffff,-13.0109,-128.1535,2023-12-08T01:01:10.000000,28366621,9.6,0.0,9.6,9.5,-8.9,-3.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
87a096db6ffffff,-13.0254,-128.1646,2023-12-08T01:04:10.000000,28366624,9.3,0.2,9.6,9.1,-8.7,-3.3,9.3,0.0,0.0,0.0,0.1,0.2,0.1,0,440963000,匀速
87a096db0ffffff,-13.0209,-128.1838,2023-12-08T01:09:00.000000,28366629,9.6,0.0,9.7,9.6,-9.4,-1.5,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096db5ffffff,-13.0354,-128.1949,2023-12-08T01:15:40.000000,28366635,9.6,0.1,9.7,9.5,-9.6,-0.6,9.6,0.0,0.0,0.0,0.1,0.1,0.1,0,440963000,匀速
87a096db1ffffff,-13.0164,-128.203,2023-12-08T01:17:20.000000,28366637,9.8,0.0,9.8,9.8,-9.8,0.1,9.8,0.0,0.0,0.0,0.1,0.2,0.1,0,440963000,匀速
87a096da3ffffff,-13.0264,-128.2332,2023-12-08T01:30:10.000000,28366650,9.3,0.0,9.4,9.3,-9.3,-0.0,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096daeffffff,-13.0218,-128.2524,2023-12-08T01:34:10.000000,28366654,9.5,0.1,9.6,9.4,-9.5,-0.2,9.5,0.0,0.0,0.0,0.0,0.2,0.1,0,440963000,匀速
87a096dacffffff,-13.0363,-128.2635,2023-12-08T01:40:40.000000,28366660,9.6,0.0,9.7,9.6,-9.6,0.2,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096da8ffffff,-13.0173,-128.2716,2023-12-08T01:41:40.000000,28366661,9.7,0.1,9.8,9.5,-9.7,-0.2,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096dadffffff,-13.0318,-128.2827,2023-12-08T01:46:20.000000,28366666,9.5,0.1,9.6,9.4,-9.5,-0.1,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096d1affffff,-13.0273,-128.3019,2023-12-08T01:54:10.000000,28366674,9.5,0.1,9.7,9.4,-9.5,-0.0,9.5,0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
87a096d1bffffff,-13.0227,-128.3212,2023-12-08T02:00:12.000000,28366680,9.6,0.1,9.7,9.4,-9.6,-0.1,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096c26ffffff,-13.0182,-128.3404,2023-12-08T02:06:30.000000,28366686,9.6,0.1,9.7,9.4,-9.6,0.0,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096c24ffffff,-13.0327,-128.3515,2023-12-08T02:11:00.000000,28366691,9.6,0.1,9.8,9.5,-9.6,0.0,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096c25ffffff,-13.0282,-128.3707,2023-12-08T02:16:38.000000,28366696,9.8,0.2,10.0,9.5,-9.8,0.1,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
87a096d53ffffff,-13.0191,-128.4092,2023-12-08T02:35:20.000000,28366715,9.4,0.0,9.5,9.4,-9.4,-0.0,9.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
87a096d51ffffff,-13.0336,-128.4204,2023-12-08T02:36:51.000000,28366716,9.4,0.1,9.6,9.3,-9.4,0.1,9.4,0.0,0.0,0.0,0.0,0.2,0.1,0,440963000,匀速
87a096d5cffffff,-13.029,-128.4396,2023-12-08T02:41:50.000000,28366721,9.3,0.1,9.6,9.1,-9.3,0.2,9.3,-0.0,0.0,0.0,0.0,0.4,0.1,0,440963000,匀速
87a096d5dffffff,-13.0245,-128.4589,2023-12-08T02:49:30.000000,28366729,9.5,0.1,9.6,9.3,-9.5,0.3,9.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096d4affffff,-13.0199,-128.4781,2023-12-08T02:56:30.000000,28366736,9.5,0.0,9.5,9.5,-9.5,0.2,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
87a096d48ffffff,-13.0345,-128.4893,2023-12-08T03:02:58.000000,28366742,9.4,0.0,9.5,9.4,-9.4,-0.0,9.4,0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
87a096d4bffffff,-13.0154,-128.4974,2023-12-08T03:05:58.000000,28366745,9.5,0.0,9.5,9.5,-9.5,-0.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
87a096d49ffffff,-13.0299,-128.5086,2023-12-08T03:07:55.000000,28366747,9.7,0.1,9.7,9.5,-9.7,0.0,9.7,0.0,0.0,0.0,0.1,0.3,0.1,0,440963000,匀速
87a096894ffffff,-13.0253,-128.5278,2023-12-08T03:14:20.000000,28366754,9.5,0.1,9.7,9.5,-9.5,0.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440963000,匀速
87a096895ffffff,-13.0208,-128.5471,2023-12-08T03:21:31.000000,28366761,9.7,0.1,9.9,9.5,-9.7,-0.1,9.7,0.0,0.0,0.0,0.1,0.2,0.1,0,440963000,匀速
87a096880ffffff,-13.0307,-128.5776,2023-12-08T03:36:33.000000,28366776,9.6,0.1,9.7,9.5,-9.6,0.2,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a096881ffffff,-13.0262,-128.5969,2023-12-08T03:41:12.000000,28366781,4.2,2.1,7.1,1.4,-3.8,-1.3,4.0,-0.0,0.0,0.0,0.2,0.5,0.2,0,440963000,匀速
87a0968aaffffff,-13.0407,-128.6081,2023-12-08T04:09:52.000000,28366809,1.4,0.1,1.7,1.3,-1.1,-0.9,1.4,0.0,0.0,0.0,0.2,0.7,0.2,0,440963000,匀速
87a09681affffff,-13.0652,-128.6498,2023-12-08T06:05:27.000000,28366925,1.6,0.2,2.2,1.4,-1.1,-1.2,1.6,-0.0,0.0,0.0,0.3,1.3,0.3,0,440963000,匀速
87a0968a9ffffff,-13.0507,-128.6386,2023-12-08T06:26:55.000000,28366946,1.6,0.0,1.6,1.6,-1.0,-1.3,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440963000,未知
87a09681affffff,-13.0652,-128.6498,2023-12-08T06:33:58.000000,28366953,1.5,0.1,1.8,1.4,-1.1,-1.1,1.5,-0.0,0.0,0.0,0.1,0.6,0.2,0,440963000,匀速
87a096819ffffff,-13.0752,-128.6804,2023-12-08T07:35:57.000000,28367015,3.1,1.9,6.7,1.4,1.1,0.2,1.1,0.0,0.0,0.0,0.3,1.6,0.4,0,440963000,匀速
87a096818ffffff,-13.0797,-128.6611,2023-12-08T08:00:10.000000,28367040,6.5,0.1,6.7,6.3,5.6,3.3,6.5,0.0,0.0,0.0,0.1,0.3,0.1,0,440963000,匀速
87a09681affffff,-13.0652,-128.6498,2023-12-08T08:08:51.000000,28367048,7.1,0.6,8.0,6.2,6.1,3.7,7.1,0.0,0.0,0.0,0.1,0.3,0.1,0,440963000,匀速
87a0968a8ffffff,-13.0552,-128.6193,2023-12-08T08:28:51.000000,28367068,7.7,0.0,7.8,7.7,7.0,3.3,7.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,440963000,匀速
87a0968aaffffff,-13.0407,-128.6081,2023-12-08T08:33:43.000000,28367073,4.1,2.0,5.9,0.8,3.9,-0.2,3.9,-0.0,0.0,0.0,0.6,2.5,0.9,0,440963000,匀速
87a096819ffffff,-13.0752,-128.6804,2023-12-08T08:47:32.000000,28367087,3.8,1.7,5.7,1.4,2.4,0.6,2.4,0.0,0.0,0.0,0.3,0.6,0.2,0,440963000,匀速
87a096885ffffff,-13.0453,-128.5888,2023-12-08T09:05:20.000000,28367105,1.9,1.1,4.3,0.8,1.9,0.1,1.9,-0.0,0.0,0.0,0.3,0.5,0.2,0,440963000,匀速
87a096886ffffff,-13.0353,-128.5583,2023-12-08T09:28:40.000000,28367128,3.6,0.4,4.1,2.7,3.6,-0.2,3.6,0.0,0.0,0.0,0.1,0.3,0.1,0,440963000,匀速
87a0968b3ffffff,-13.0399,-128.539,2023-12-08T09:56:21.000000,28367156,3.8,0.4,4.3,3.1,3.8,-0.2,3.8,0.0,0.0,0.0,0.1,0.4,0.1,0,440963000,匀速
87a0968b2ffffff,-13.0444,-128.5197,2023-12-08T10:04:01.000000,28367164,3.6,0.5,4.6,2.6,3.6,-0.1,3.6,0.0,0.0,0.0,0.1,0.4,0.1,0,440963000,匀速
87a096d4dffffff,-13.049,-128.5005,2023-12-08T10:38:09.000000,28367198,3.4,0.2,3.7,3.2,3.3,0.5,3.4,0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
87a096d4cffffff,-13.0535,-128.4812,2023-12-08T10:43:28.000000,28367203,3.7,0.0,3.7,3.6,3.7,0.3,3.7,0.0,0.0,0.0,0.1,0.1,0.0,0,440963000,匀速
