h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8782d3aa8ffffff,4.2772,8.5239,2023-11-01T23:48:54.000000,28314708,7.4,0.2,7.7,7.1,6.9,2.7,7.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,613123455,匀速
8782d3a52ffffff,4.2446,8.3986,2023-11-02T00:03:09.000000,28314723,2.2,1.9,4.1,0.2,-1.2,-1.7,2.1,0.0,0.0,0.0,0.1,0.1,0.0,0,613123455,匀速
8782d3a84ffffff,4.2937,8.5766,2023-11-02T00:17:14.000000,28314737,5.7,2.3,7.9,0.2,2.9,-0.6,2.9,0.0,0.1,0.0,0.7,6.2,1.3,0,613123455,匀速
8782d3a85ffffff,4.2942,8.5565,2023-11-02T01:02:27.000000,28314782,5.3,1.5,6.5,3.2,3.4,0.4,3.5,0.0,0.0,0.0,1.0,1.8,0.8,0,613123455,匀速
8782d3aa3ffffff,4.2762,8.5641,2023-11-02T01:22:33.000000,28314802,4.8,0.0,4.8,4.8,4.8,0.2,4.8,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3a84ffffff,4.2937,8.5766,2023-11-02T01:45:04.000000,28314825,1.4,0.5,2.0,0.5,1.2,0.7,1.4,-0.0,0.1,0.0,0.1,0.3,0.1,0,613123455,匀速
8782d3aa2ffffff,4.2757,8.5842,2023-11-02T03:24:34.000000,28314924,6.0,0.7,6.9,4.7,-5.9,-0.8,5.9,0.0,0.1,0.0,0.3,0.5,0.2,0,613123455,匀速
8782d3aa3ffffff,4.2762,8.5641,2023-11-02T03:27:24.000000,28314927,2.5,2.6,6.1,0.2,-1.5,0.7,1.6,-0.0,-0.0,0.0,0.3,0.4,0.2,0,613123455,匀速
8782d3a84ffffff,4.2937,8.5766,2023-11-02T04:20:39.000000,28314980,1.2,0.8,3.1,0.4,0.6,-0.0,0.6,0.0,0.1,0.0,0.5,5.1,1.2,0,613123455,匀速
8782d3aa3ffffff,4.2762,8.5641,2023-11-02T04:50:34.000000,28315010,2.0,1.3,4.1,0.2,-1.2,0.9,1.5,0.0,0.1,0.0,0.7,3.7,0.8,0,613123455,匀速
8782d3a84ffffff,4.2937,8.5766,2023-11-02T05:15:43.000000,28315035,1.6,0.8,3.2,0.3,-0.1,-0.2,0.2,0.0,0.1,0.0,0.5,6.5,1.0,0,613123455,匀速
8782d3aa3ffffff,4.2762,8.5641,2023-11-02T06:29:55.000000,28315109,1.6,0.0,1.6,1.6,1.6,0.1,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3a84ffffff,4.2937,8.5766,2023-11-02T06:53:52.000000,28315133,2.0,0.6,3.0,1.2,-0.2,-0.4,0.5,0.0,0.1,0.0,0.6,3.5,0.9,0,613123455,匀速
8782d3a85ffffff,4.2942,8.5565,2023-11-02T08:39:33.000000,28315239,1.8,0.6,2.6,1.2,1.6,0.8,1.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,613123455,匀速
8782d3a80ffffff,4.3118,8.5689,2023-11-02T09:02:54.000000,28315262,2.2,0.4,3.0,1.7,2.0,0.9,2.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,613123455,匀速
8782d3a84ffffff,4.2937,8.5766,2023-11-02T10:08:28.000000,28315328,3.8,0.8,4.9,1.4,-2.3,-2.8,3.6,0.0,0.1,0.0,0.7,5.0,0.9,0,613123455,匀速
8782d3aa3ffffff,4.2762,8.5641,2023-11-02T10:29:42.000000,28315349,1.4,1.0,4.7,0.2,-0.1,-0.0,0.1,0.0,0.1,0.0,3.9,28.2,5.7,0,613123455,匀速
8782d3a84ffffff,4.2937,8.5766,2023-11-02T11:45:48.000000,28315425,1.7,0.9,4.7,0.5,1.3,0.6,1.5,-0.0,0.1,0.0,0.5,4.3,0.7,0,613123455,匀速
8782d3ab1ffffff,4.2932,8.5967,2023-11-02T12:33:48.000000,28315473,0.9,0.0,0.9,0.9,0.9,0.0,0.9,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3a84ffffff,4.2937,8.5766,2023-11-02T12:48:49.000000,28315488,6.6,0.4,6.9,6.0,-5.6,-3.2,6.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,613123455,匀速
8782d3aa3ffffff,4.2762,8.5641,2023-11-02T12:55:34.000000,28315495,5.4,0.0,5.4,5.4,-5.2,-1.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,613123455,匀速
8782d3ab0ffffff,4.2927,8.6168,2023-11-02T13:32:34.000000,28315532,1.8,1.2,5.1,0.2,1.3,0.3,1.4,-0.0,0.1,0.1,1.1,4.8,1.5,0,613123455,匀速
8782d3aa3ffffff,4.2762,8.5641,2023-11-02T14:24:49.000000,28315584,0.5,0.0,0.5,0.5,-0.4,-0.3,0.5,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3a84ffffff,4.2937,8.5766,2023-11-02T16:02:03.000000,28315682,0.6,0.4,1.3,0.1,0.4,-0.4,0.6,-0.0,0.0,0.0,0.2,0.7,0.2,0,613123455,匀速
8782d3aa2ffffff,4.2757,8.5842,2023-11-02T16:26:24.000000,28315706,1.1,0.4,2.4,0.4,0.8,-0.7,1.1,0.0,0.1,0.0,0.2,1.1,0.3,0,613123455,匀速
8782d3ab5ffffff,4.2752,8.6043,2023-11-02T17:31:24.000000,28315771,1.0,0.3,1.7,0.3,0.7,-0.7,1.0,-0.0,0.1,0.0,0.2,0.9,0.2,0,613123455,匀速
8782d3aa3ffffff,4.2762,8.5641,2023-11-02T18:51:13.000000,28315851,3.8,0.0,3.8,3.8,-3.8,-0.4,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3aa2ffffff,4.2757,8.5842,2023-11-02T20:31:54.000000,28315951,1.3,0.2,1.6,0.9,1.3,-0.2,1.3,0.0,0.0,0.0,0.1,0.3,0.1,0,613123455,匀速
8782d3ab5ffffff,4.2752,8.6043,2023-11-02T20:53:43.000000,28315973,1.5,0.0,1.5,1.5,1.5,-0.0,1.5,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3aacffffff,4.2591,8.5316,2023-11-02T21:46:27.000000,28316026,5.9,0.1,6.0,5.8,-5.8,-1.2,5.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,613123455,匀速
8782d3aadffffff,4.2597,8.5115,2023-11-02T21:53:44.000000,28316033,6.2,0.3,6.8,5.6,-6.0,-1.1,6.1,-0.0,0.0,0.0,0.3,1.4,0.4,0,613123455,匀速
8782d3a1affffff,4.2602,8.4914,2023-11-02T22:04:14.000000,28316044,6.2,0.3,6.7,5.6,-6.1,-1.3,6.2,-0.0,0.0,0.0,0.3,0.9,0.3,0,613123455,匀速
8782d3a18ffffff,4.2426,8.4789,2023-11-02T22:14:32.000000,28316054,6.2,0.3,6.7,5.9,-6.2,-0.9,6.2,-0.0,0.0,0.0,0.2,0.3,0.1,0,613123455,匀速
8782d3a1bffffff,4.2607,8.4713,2023-11-02T22:22:12.000000,28316062,6.4,0.2,6.6,6.2,-6.1,-1.8,6.4,0.0,0.0,0.0,0.2,0.2,0.0,0,613123455,匀速
8782d3a19ffffff,4.2431,8.4589,2023-11-02T22:24:55.000000,28316064,6.2,0.4,7.1,5.6,-5.9,-1.5,6.1,0.0,0.0,0.0,0.2,1.0,0.3,0,613123455,匀速
8782d3a52ffffff,4.2446,8.3986,2023-11-02T23:04:13.000000,28316104,0.4,0.3,1.2,0.1,-0.4,0.1,0.4,-0.0,0.0,0.0,0.6,4.3,1.0,0,613123455,未知
8782d3ae5ffffff,4.2441,8.4187,2023-11-02T23:37:23.000000,28316137,8.1,0.3,8.8,7.7,7.7,2.4,8.0,0.0,0.1,0.0,0.2,0.8,0.2,0,613123455,匀速
8782d3ae4ffffff,4.2436,8.4388,2023-11-02T23:45:30.000000,28316145,8.3,0.4,8.9,7.7,7.8,2.6,8.2,0.0,0.1,0.0,0.4,2.7,0.6,0,613123455,匀速
8782d3ae6ffffff,4.2612,8.4512,2023-11-02T23:52:22.000000,28316152,8.5,0.4,9.0,7.7,8.2,2.1,8.5,0.0,0.1,0.0,0.3,1.0,0.3,0,613123455,匀速
8782d3a1bffffff,4.2607,8.4713,2023-11-03T00:00:03.000000,28316160,8.2,0.4,8.6,7.6,7.5,3.4,8.2,-0.0,0.0,0.0,0.4,1.1,0.5,0,613123455,匀速
8782d3aa9ffffff,4.2777,8.5038,2023-11-03T00:19:08.000000,28316179,8.1,0.0,8.1,8.1,7.8,2.1,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,613123455,未知
8782d3aaeffffff,4.2767,8.544,2023-11-03T00:38:04.000000,28316198,8.6,0.4,9.2,8.0,8.3,2.2,8.6,0.0,0.1,0.0,0.4,0.9,0.4,0,613123455,匀速
8782d3a85ffffff,4.2942,8.5565,2023-11-03T00:40:45.000000,28316200,8.9,0.4,9.4,8.6,8.4,3.0,8.9,-0.0,0.0,0.0,0.2,0.3,0.1,0,613123455,匀速
8782d3ab3ffffff,4.3108,8.6091,2023-11-03T01:09:14.000000,28316229,1.9,0.8,3.4,0.5,1.8,0.6,1.9,0.0,0.2,0.1,0.2,0.5,0.2,0,613123455,匀速
