h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873094002ffffff,32.8327,117.1206,2023-10-14T13:19:43.000000,28288159,5.4,0.1,5.6,5.3,-2.3,-4.9,5.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413964019,匀速
873094015ffffff,32.8317,117.0978,2023-10-14T13:28:59.000000,28288168,5.4,0.0,5.4,5.4,-2.0,-5.0,5.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413964019,匀速
873094011ffffff,32.8153,117.113,2023-10-14T13:34:19.000000,28288174,5.6,0.1,5.8,5.4,-1.1,-5.5,5.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413964019,匀速
873094013ffffff,32.7979,117.1055,2023-10-14T13:45:26.000000,28288185,5.4,0.1,5.7,5.3,-0.5,-5.4,5.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964019,匀速
8730940acffffff,32.7805,117.0979,2023-10-14T13:56:30.000000,28288196,5.2,0.1,5.3,5.0,-2.2,-4.7,5.2,-0.0,0.0,0.1,0.1,0.3,0.1,70,413964019,匀速
8730940aeffffff,32.7631,117.0904,2023-10-14T14:08:37.000000,28288208,5.2,0.1,5.4,4.9,-2.4,-4.6,5.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413964019,匀速
873094085ffffff,32.7457,117.0828,2023-10-14T14:21:31.000000,28288221,5.4,0.2,5.8,5.3,-0.8,-5.3,5.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413964019,匀速
873094080ffffff,32.7283,117.0753,2023-10-14T14:34:07.000000,28288234,6.1,0.1,6.3,5.9,3.8,-4.8,6.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413964019,匀速
873094081ffffff,32.7293,117.0981,2023-10-14T14:41:39.000000,28288241,5.5,0.4,6.0,5.1,2.4,-4.9,5.4,-0.0,0.0,0.0,0.1,0.3,0.1,70,413964019,匀速
873094083ffffff,32.7119,117.0906,2023-10-14T14:46:08.000000,28288246,5.0,0.2,5.4,4.8,-1.4,-4.6,4.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,413964019,匀速
87309409cffffff,32.6944,117.083,2023-10-14T14:59:37.000000,28288259,5.1,0.1,5.3,4.9,-3.9,-3.2,5.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413964019,匀速
873094091ffffff,32.6934,117.0602,2023-10-14T15:10:07.000000,28288270,4.8,0.1,4.9,4.6,-4.7,-1.1,4.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964019,匀速
873094090ffffff,32.6924,117.0373,2023-10-14T15:23:38.000000,28288283,4.7,0.2,4.9,4.0,-4.2,-1.8,4.6,0.0,0.1,0.0,0.1,0.3,0.1,70,413964019,匀速
873094092ffffff,32.675,117.0298,2023-10-14T15:35:37.000000,28288295,4.7,0.2,4.9,4.4,-3.6,-3.0,4.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964019,匀速
873094465ffffff,32.674,117.0069,2023-10-14T15:48:09.000000,28288308,4.4,0.2,4.8,4.0,-4.1,-0.6,4.1,0.0,0.0,0.0,0.1,0.6,0.2,70,413964019,匀速
873094464ffffff,32.673,116.9841,2023-10-14T16:05:07.000000,28288325,4.3,0.4,5.0,4.0,-4.1,1.3,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964019,匀速
87309454affffff,32.6894,116.9688,2023-10-14T16:19:39.000000,28288339,4.1,0.0,4.1,4.1,-4.1,-0.0,4.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413964019,匀速
873094559ffffff,32.6719,116.9612,2023-10-14T16:24:09.000000,28288344,4.1,0.1,4.2,4.0,-4.1,-0.4,4.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964019,匀速
87309455dffffff,32.6884,116.9459,2023-10-14T16:37:08.000000,28288357,3.9,0.5,4.3,3.0,-3.9,0.0,3.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413964019,匀速
873094558ffffff,32.6709,116.9384,2023-10-14T16:40:59.000000,28288360,0.1,0.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,70,413964019,未知
