h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b71713ffffff,30.9133,131.1875,2023-01-07T14:00:20.000000,27885000,6.4,0.0,6.4,6.4,-0.8,-6.3,6.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b717acffffff,30.8949,131.179,2023-01-07T14:05:50.000000,27885005,6.2,0.6,6.7,5.6,-1.1,-6.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b717a1ffffff,30.8905,131.1545,2023-01-07T14:15:20.000000,27885015,6.1,0.0,6.1,6.1,-2.4,-5.6,6.1,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b71786ffffff,30.8351,131.1289,2023-01-07T14:45:25.000000,27885045,6.7,0.9,7.6,5.8,-3.8,-5.5,6.7,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b71795ffffff,30.8166,131.1203,2023-01-07T14:55:20.000000,27885055,7.1,0.4,7.5,6.7,-4.6,-5.4,7.1,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b71790ffffff,30.7982,131.1118,2023-01-07T15:10:20.000000,27885070,7.2,0.2,7.5,7.0,0.3,-7.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,30,431014781,匀速
874b71792ffffff,30.7797,131.1032,2023-01-07T15:20:50.000000,27885080,7.0,0.0,7.1,7.0,-1.6,-6.9,7.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b73b61ffffff,30.7612,131.0947,2023-01-07T15:30:19.000000,27885090,6.9,0.2,7.1,6.7,0.6,-6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b73b6effffff,30.7471,131.1106,2023-01-07T15:40:19.000000,27885100,7.2,0.0,7.2,7.2,0.6,-7.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b73b45ffffff,30.7286,131.102,2023-01-07T15:45:51.000000,27885105,6.8,0.2,7.1,6.6,0.8,-6.8,6.8,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b73b40ffffff,30.7101,131.0935,2023-01-07T15:55:19.000000,27885115,6.2,0.0,6.2,6.2,0.0,-6.2,6.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b73b43ffffff,30.696,131.1094,2023-01-07T16:05:50.000000,27885125,6.1,0.0,6.1,6.1,0.3,-6.1,6.1,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b73b42ffffff,30.6916,131.085,2023-01-07T16:10:49.000000,27885130,6.2,0.0,6.2,6.2,-1.0,-6.1,6.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b73b5cffffff,30.6775,131.1009,2023-01-07T16:15:20.000000,27885135,5.7,0.1,5.8,5.6,-0.1,-5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b73b5effffff,30.659,131.0923,2023-01-07T16:30:19.000000,27885150,5.2,0.3,5.6,4.9,-0.2,-5.2,5.2,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b73a29ffffff,30.6264,131.0997,2023-01-07T16:45:19.000000,27885165,7.0,0.1,7.1,6.9,-0.3,-7.0,7.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b73a2bffffff,30.6079,131.0911,2023-01-07T16:55:19.000000,27885175,7.4,0.2,7.6,7.1,-0.2,-7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b73a0dffffff,30.5937,131.107,2023-01-07T17:05:50.000000,27885185,7.2,0.0,7.2,7.2,0.3,-7.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b73a08ffffff,30.5752,131.0985,2023-01-07T17:10:51.000000,27885190,7.5,0.0,7.5,7.5,-0.3,-7.5,7.5,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b73a0affffff,30.5566,131.09,2023-01-07T17:20:52.000000,27885200,7.6,0.1,7.7,7.6,0.4,-7.6,7.6,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b73ae4ffffff,30.5425,131.1059,2023-01-07T17:30:50.000000,27885210,7.7,0.0,7.7,7.7,-0.2,-7.7,7.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
874b73ae6ffffff,30.524,131.0973,2023-01-07T17:35:49.000000,27885215,8.1,0.0,8.2,8.1,-0.1,-8.1,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014781,匀速
874b73af5ffffff,30.5054,131.0888,2023-01-07T17:47:51.000000,27885227,7.9,0.1,8.0,7.8,0.3,-7.8,7.9,-0.0,-0.0,0.0,0.1,0.1,0.0,30,431014781,匀速
874b73af1ffffff,30.4913,131.1047,2023-01-07T17:55:49.000000,27885235,7.7,0.0,7.7,7.7,0.8,-7.7,7.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431014781,未知
