h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769355a9ffffff,14.7633,109.1578,2023-02-06T00:26:58.000000,27927386,14.2,0.0,14.2,14.2,2.8,-13.9,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8769354a0ffffff,14.6443,109.1845,2023-02-06T00:57:12.000000,27927417,14.3,0.0,14.3,14.3,5.2,-13.3,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876935483ffffff,14.5697,109.2253,2023-02-06T01:18:40.000000,27927438,14.4,0.0,14.4,14.4,6.1,-13.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876930b14ffffff,14.4332,109.2679,2023-02-06T01:51:10.000000,27927471,14.5,0.0,14.5,14.5,4.0,-13.9,14.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876930b81ffffff,14.3141,109.2944,2023-02-06T02:20:18.000000,27927500,14.7,0.0,14.7,14.7,4.3,-14.0,14.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876930b99ffffff,14.257,109.3192,2023-02-06T02:39:53.000000,27927519,15.1,0.0,15.1,15.1,4.5,-14.4,15.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876930068ffffff,14.0808,109.3705,2023-02-06T03:17:41.000000,27927557,15.6,0.0,15.6,15.6,2.9,-15.3,15.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8769303b3ffffff,13.8998,109.3987,2023-02-06T04:00:53.000000,27927600,15.5,0.0,15.5,15.5,1.8,-15.4,15.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876930395ffffff,13.8824,109.4146,2023-02-06T04:05:40.000000,27927605,15.7,0.0,15.7,15.7,1.5,-15.6,15.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876930745ffffff,13.776,109.4022,2023-02-06T04:29:05.000000,27927629,15.6,0.0,15.6,15.6,-0.7,-15.6,15.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
876930743ffffff,13.7363,109.411,2023-02-06T04:37:05.000000,27927637,15.5,0.0,15.5,15.5,1.7,-15.4,15.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87693075affffff,13.6744,109.4127,2023-02-06T04:52:54.000000,27927652,15.2,0.0,15.2,15.2,2.6,-15.0,15.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876930676ffffff,13.6347,109.4215,2023-02-06T05:01:16.000000,27927661,15.1,0.0,15.1,15.1,2.9,-14.8,15.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876930656ffffff,13.5776,109.4462,2023-02-06T05:16:22.000000,27927676,14.9,0.0,14.9,14.9,2.0,-14.8,14.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8769306e3ffffff,13.5156,109.4479,2023-02-06T05:31:47.000000,27927691,14.9,0.0,14.9,14.9,2.1,-14.8,14.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8769306c2ffffff,13.4537,109.4497,2023-02-06T05:46:59.000000,27927706,15.0,0.0,15.0,14.9,2.4,-14.8,14.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
876933d29ffffff,13.3743,109.4673,2023-02-06T06:04:34.000000,27927724,14.9,0.0,14.9,14.9,2.2,-14.7,14.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876933d08ffffff,13.3123,109.469,2023-02-06T06:22:11.000000,27927742,14.9,0.0,14.9,14.9,2.2,-14.7,14.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876933c20ffffff,13.2552,109.4936,2023-02-06T06:36:30.000000,27927756,14.6,0.0,14.7,14.6,2.2,-14.5,14.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
876933c88ffffff,13.0344,109.5304,2023-02-06T07:28:29.000000,27927808,14.8,0.0,14.8,14.8,1.7,-14.7,14.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876933526ffffff,12.9724,109.5322,2023-02-06T07:42:13.000000,27927822,15.0,0.0,15.0,14.9,1.9,-14.8,14.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
876933533ffffff,12.9104,109.5339,2023-02-06T07:57:29.000000,27927837,15.0,0.0,15.0,15.0,-0.1,-15.0,15.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87691495affffff,12.5288,109.4984,2023-02-06T09:27:35.000000,27927927,15.4,0.0,15.4,15.4,-1.3,-15.3,15.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87691480bffffff,12.427,109.5089,2023-02-06T09:53:00.000000,27927953,15.1,0.0,15.1,15.1,-1.2,-15.1,15.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8769148f5ffffff,12.3601,109.4878,2023-02-06T10:08:59.000000,27927968,15.3,0.0,15.3,15.3,-2.3,-15.1,15.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876914120ffffff,12.2312,109.4683,2023-02-06T10:40:53.000000,27928000,14.9,0.0,14.9,14.9,-3.6,-14.5,14.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876914116ffffff,12.1196,109.4332,2023-02-06T11:08:56.000000,27928028,14.8,0.0,14.8,14.8,-3.4,-14.4,14.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876914565ffffff,11.9409,109.3769,2023-02-06T11:52:56.000000,27928072,15.0,0.0,15.0,15.0,-4.7,-14.3,15.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876914421ffffff,11.7671,109.3435,2023-02-06T12:34:42.000000,27928114,15.1,0.0,15.1,15.1,-6.1,-13.8,15.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876914431ffffff,11.7175,109.3066,2023-02-06T12:48:16.000000,27928128,15.0,0.0,15.0,15.0,-7.7,-12.9,15.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876914433ffffff,11.6951,109.2996,2023-02-06T12:50:44.000000,27928130,15.1,0.0,15.1,15.1,-7.7,-13.0,15.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87691458bffffff,11.6454,109.2627,2023-02-06T13:06:05.000000,27928146,15.3,0.0,15.3,15.3,-8.9,-12.5,15.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8769144a4ffffff,11.6231,109.2557,2023-02-06T13:14:36.000000,27928154,15.6,0.0,15.6,15.6,-9.0,-12.7,15.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8769144b4ffffff,11.5734,109.2188,2023-02-06T13:26:16.000000,27928166,15.6,0.0,15.6,15.6,-8.8,-12.9,15.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876916969ffffff,11.5684,109.196,2023-02-06T13:30:44.000000,27928170,15.5,0.0,15.5,15.5,-8.9,-12.7,15.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87691694cffffff,11.5236,109.1819,2023-02-06T13:41:28.000000,27928181,15.4,0.0,15.4,15.4,-9.0,-12.5,15.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87691695cffffff,11.4739,109.1451,2023-02-06T13:56:34.000000,27928196,15.2,0.0,15.2,15.2,-9.0,-12.3,15.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
87691682cffffff,11.4241,109.1082,2023-02-06T14:11:46.000000,27928211,14.9,0.0,14.9,14.9,-8.3,-12.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876916823ffffff,11.3967,109.0783,2023-02-06T14:19:35.000000,27928219,14.8,0.0,14.8,14.8,-8.1,-12.4,14.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876916806ffffff,11.3519,109.0643,2023-02-06T14:31:40.000000,27928231,14.6,0.0,14.6,14.6,-8.2,-12.1,14.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876916833ffffff,11.3469,109.0415,2023-02-06T14:33:42.000000,27928233,14.6,0.0,14.6,14.6,-8.0,-12.2,14.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876916816ffffff,11.3021,109.0275,2023-02-06T14:46:58.000000,27928246,14.9,0.0,14.9,14.9,-8.9,-12.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8769168a6ffffff,11.2523,108.9906,2023-02-06T15:02:04.000000,27928262,15.1,0.0,15.1,15.1,-9.2,-12.0,15.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876916d6bffffff,11.1974,108.9309,2023-02-06T15:16:36.000000,27928276,15.0,0.0,15.1,15.0,-10.3,-10.9,15.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
876916d43ffffff,11.1475,108.894,2023-02-06T15:32:16.000000,27928292,14.6,0.1,14.7,14.5,-9.0,-11.5,14.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
876916d53ffffff,11.0976,108.8571,2023-02-06T15:47:17.000000,27928307,14.4,0.0,14.4,14.4,-8.6,-11.5,14.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876916c23ffffff,11.0477,108.8203,2023-02-06T16:02:28.000000,27928322,14.5,0.0,14.5,14.5,-8.4,-11.8,14.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
876916c33ffffff,10.9977,108.7834,2023-02-06T16:17:33.000000,27928337,14.4,0.0,14.5,14.4,-11.4,-8.8,14.4,-0.0,-0.0,0.0,0.1,0.1,0.0,70,574004050,匀速
876916d88ffffff,10.9651,108.7307,2023-02-06T16:32:34.000000,27928352,14.4,0.0,14.5,14.4,-12.6,-7.1,14.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
876916d83ffffff,10.955,108.685,2023-02-06T16:47:40.000000,27928367,14.7,0.0,14.7,14.7,-13.1,-6.7,14.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
876916d82ffffff,10.9499,108.6621,2023-02-06T16:50:41.000000,27928370,14.5,0.0,14.5,14.5,-13.0,-6.4,14.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4c9bffffff,10.8897,108.5795,2023-02-06T17:14:26.000000,27928394,14.6,0.0,14.6,14.6,-12.2,-8.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4525ffffff,10.857,108.5267,2023-02-06T17:32:32.000000,27928412,14.4,0.0,14.4,14.4,-12.2,-7.7,14.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4cd6ffffff,10.8345,108.5197,2023-02-06T17:36:14.000000,27928416,14.5,0.0,14.5,14.5,-12.1,-7.9,14.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4cc2ffffff,10.8018,108.4669,2023-02-06T17:47:52.000000,27928427,14.5,0.0,14.6,14.5,-12.2,-8.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b4cceffffff,10.7916,108.4211,2023-02-06T18:00:27.000000,27928440,14.7,0.0,14.7,14.7,-12.4,-8.0,14.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4cccffffff,10.7691,108.4141,2023-02-06T18:02:52.000000,27928442,14.6,0.0,14.6,14.6,-12.3,-7.9,14.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b41b0ffffff,10.7364,108.3613,2023-02-06T18:17:53.000000,27928457,14.6,0.0,14.6,14.5,-12.2,-7.9,14.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b41b1ffffff,10.7313,108.3384,2023-02-06T18:24:07.000000,27928464,14.6,0.0,14.6,14.6,-12.1,-8.2,14.6,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b41a3ffffff,10.7036,108.3085,2023-02-06T18:32:58.000000,27928472,14.5,0.0,14.5,14.5,-12.4,-7.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b41aeffffff,10.6985,108.2856,2023-02-06T18:39:08.000000,27928479,14.5,0.0,14.5,14.5,-12.4,-7.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b41adffffff,10.6708,108.2557,2023-02-06T18:48:17.000000,27928488,14.4,0.0,14.5,14.4,-12.4,-7.5,14.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b411affffff,10.6657,108.2328,2023-02-06T18:55:07.000000,27928495,14.0,0.0,14.0,14.0,-12.3,-6.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b411bffffff,10.6605,108.2099,2023-02-06T19:03:28.000000,27928503,14.3,0.0,14.3,14.3,-12.1,-7.6,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4119ffffff,10.638,108.2029,2023-02-06T19:05:04.000000,27928505,14.3,0.0,14.3,14.3,-12.2,-7.4,14.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b4024ffffff,10.6329,108.18,2023-02-06T19:10:44.000000,27928510,14.3,0.0,14.3,14.3,-12.3,-7.3,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4025ffffff,10.6277,108.1571,2023-02-06T19:17:53.000000,27928517,14.2,0.1,14.3,14.2,-12.1,-7.5,14.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b4156ffffff,10.6052,108.1501,2023-02-06T19:20:46.000000,27928520,14.3,0.0,14.3,14.3,-13.1,-5.7,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4150ffffff,10.6,108.1271,2023-02-06T19:26:07.000000,27928526,14.3,0.0,14.3,14.3,-13.2,-5.5,14.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b4151ffffff,10.5949,108.1042,2023-02-06T19:33:40.000000,27928533,14.3,0.0,14.3,14.3,-12.6,-6.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b415cffffff,10.5897,108.0813,2023-02-06T19:36:22.000000,27928536,14.2,0.0,14.2,14.2,-12.3,-7.1,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4143ffffff,10.5672,108.0743,2023-02-06T19:41:44.000000,27928541,14.3,0.0,14.3,14.3,-12.5,-7.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b415dffffff,10.5845,108.0583,2023-02-06T19:43:15.000000,27928543,14.3,0.0,14.3,14.3,-12.5,-6.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b414effffff,10.562,108.0514,2023-02-06T19:45:11.000000,27928545,14.4,0.0,14.4,14.3,-12.6,-6.9,14.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b4148ffffff,10.5568,108.0284,2023-02-06T19:51:38.000000,27928551,14.3,0.0,14.3,14.3,-12.5,-7.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4149ffffff,10.5517,108.0055,2023-02-06T19:57:25.000000,27928557,14.3,0.0,14.3,14.3,-12.5,-7.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4ab2ffffff,10.5291,107.9985,2023-02-06T20:02:53.000000,27928562,14.3,0.0,14.3,14.3,-12.5,-7.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574004050,匀速
8765b4ab3ffffff,10.5239,107.9756,2023-02-06T20:06:58.000000,27928566,14.3,0.0,14.3,14.3,-12.5,-7.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4a86ffffff,10.5187,107.9526,2023-02-06T20:12:32.000000,27928572,14.2,0.0,14.2,14.2,-11.6,-8.2,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4a84ffffff,10.4962,107.9456,2023-02-06T20:18:58.000000,27928578,14.3,0.0,14.3,14.3,-11.8,-8.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4a85ffffff,10.491,107.9227,2023-02-06T20:22:10.000000,27928582,14.2,0.0,14.2,14.2,-11.8,-7.9,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4aaaffffff,10.4858,107.8997,2023-02-06T20:27:38.000000,27928587,14.2,0.0,14.2,14.2,-11.7,-8.1,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4aa8ffffff,10.4633,107.8928,2023-02-06T20:33:59.000000,27928593,14.3,0.0,14.3,14.3,-12.3,-7.2,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4aa9ffffff,10.4581,107.8698,2023-02-06T20:37:30.000000,27928597,14.2,0.0,14.2,14.2,-12.9,-6.0,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4af4ffffff,10.4529,107.8468,2023-02-06T20:43:07.000000,27928603,14.3,0.0,14.3,14.3,-13.3,-5.2,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4af5ffffff,10.4477,107.8239,2023-02-06T20:52:46.000000,27928612,14.3,0.0,14.3,14.3,-13.2,-5.5,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4ae0ffffff,10.4199,107.7939,2023-02-06T21:00:31.000000,27928620,14.2,0.0,14.2,14.2,-13.0,-5.7,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4ae1ffffff,10.4147,107.771,2023-02-06T21:08:10.000000,27928628,14.1,0.0,14.1,14.1,-13.0,-5.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4aedffffff,10.4043,107.725,2023-02-06T21:19:17.000000,27928639,14.3,0.0,14.3,14.3,-13.2,-5.6,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
8765b4a58ffffff,10.3765,107.6951,2023-02-06T21:26:58.000000,27928646,14.2,0.0,14.2,14.2,-13.0,-5.7,14.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574004050,未知
