h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8782d8421ffffff,4.6578,7.1072,2023-09-05T14:56:37.000000,28232096,24.3,0.0,24.3,24.3,-22.5,9.1,24.3,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d842effffff,4.6748,7.0951,2023-09-05T15:00:47.000000,28232100,21.1,0.0,21.1,21.1,-10.2,18.5,21.1,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d842affffff,4.6918,7.0831,2023-09-05T15:02:34.000000,28232102,24.1,0.0,24.1,24.1,-2.4,24.0,24.1,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8401ffffff,4.7086,7.0916,2023-09-05T15:05:22.000000,28232105,21.1,0.0,21.1,21.1,-0.2,21.1,21.1,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d840effffff,4.7256,7.0796,2023-09-05T15:06:52.000000,28232106,22.4,0.2,22.8,22.1,-20.1,7.0,21.3,0.0,0.0,0.0,0.4,0.5,0.2,0,657134500,匀速
8782d8408ffffff,4.7258,7.0589,2023-09-05T15:10:02.000000,28232110,22.2,0.0,22.2,22.2,-22.2,-0.9,22.2,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d84e4ffffff,4.7597,7.0555,2023-09-05T15:15:04.000000,28232115,14.5,7.5,22.0,7.0,-7.7,11.4,13.8,-0.1,-0.1,0.0,0.1,0.1,0.0,0,657134500,匀速
8782d84e0ffffff,4.7767,7.0434,2023-09-05T15:25:11.000000,28232125,9.2,0.0,9.2,9.2,-9.2,0.7,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d84e1ffffff,4.7769,7.0227,2023-09-05T15:30:07.000000,28232130,6.4,0.0,6.4,6.4,-6.0,2.2,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d84e3ffffff,4.7937,7.0313,2023-09-05T15:40:47.000000,28232140,5.3,1.2,6.0,2.2,-1.7,-0.2,1.7,-0.0,0.0,0.0,0.3,0.7,0.3,0,657134500,匀速
8782d84e1ffffff,4.7769,7.0227,2023-09-05T17:18:53.000000,28232238,7.9,1.0,10.2,6.9,-0.2,-7.6,7.6,-0.0,0.1,0.0,0.3,0.9,0.3,0,657134500,匀速
8782d84e5ffffff,4.7599,7.0348,2023-09-05T17:28:44.000000,28232248,15.6,0.1,15.8,15.4,15.5,0.0,15.5,0.1,0.3,0.1,0.4,0.6,0.2,0,657134500,未知
8782d84e0ffffff,4.7767,7.0434,2023-09-05T17:29:32.000000,28232249,15.1,2.8,17.5,9.8,14.8,1.0,14.8,0.0,0.2,0.2,0.3,0.6,0.2,0,657134500,未知
8782d84e4ffffff,4.7597,7.0555,2023-09-05T17:32:45.000000,28232252,11.3,6.6,22.1,6.0,6.0,-7.8,9.9,-0.0,0.1,0.1,0.2,0.4,0.1,0,657134500,匀速
8782d840affffff,4.7426,7.0675,2023-09-05T17:41:38.000000,28232261,18.4,5.4,21.6,9.1,-0.4,-17.8,17.8,0.1,0.1,0.1,0.2,0.4,0.2,0,657134500,匀速
8782d8408ffffff,4.7258,7.0589,2023-09-05T17:44:07.000000,28232264,24.0,1.3,26.6,22.3,14.1,-14.7,20.3,0.0,0.4,0.2,0.9,2.4,0.7,0,657134500,未知
8782d840effffff,4.7256,7.0796,2023-09-05T17:46:24.000000,28232266,21.6,1.3,23.1,18.0,18.9,-6.9,20.1,0.0,0.2,0.1,0.3,1.5,0.4,0,657134500,未知
8782d8401ffffff,4.7086,7.0916,2023-09-05T17:49:39.000000,28232269,22.4,0.6,23.1,21.8,6.9,-21.2,22.3,-0.1,0.1,0.3,1.0,4.0,1.7,0,657134500,未知
8782d842affffff,4.6918,7.0831,2023-09-05T17:55:00.000000,28232275,21.2,0.0,21.2,21.2,10.1,-18.6,21.2,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d842effffff,4.6748,7.0951,2023-09-05T17:55:50.000000,28232275,17.1,3.4,21.8,12.2,13.8,-5.9,15.0,-0.0,0.1,0.1,0.3,1.0,0.4,0,657134500,匀速
8782d8423ffffff,4.6745,7.1158,2023-09-05T18:00:11.000000,28232280,27.0,0.7,28.0,26.0,23.8,-12.6,27.0,-0.0,0.1,0.1,0.1,0.2,0.1,0,657134500,匀速
8782d8420ffffff,4.6575,7.1278,2023-09-05T18:03:34.000000,28232283,15.8,2.7,19.7,12.7,14.4,-6.2,15.7,-0.1,0.4,0.3,0.6,2.2,0.7,0,657134500,未知
8782d8426ffffff,4.6572,7.1485,2023-09-05T18:06:34.000000,28232286,22.0,0.0,22.0,22.0,19.3,-10.6,22.0,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8519ffffff,4.6402,7.1605,2023-09-05T18:11:42.000000,28232291,19.8,0.0,19.8,19.8,9.0,-17.6,19.8,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8503ffffff,4.6062,7.1846,2023-09-05T18:18:10.000000,28232298,22.0,0.0,22.0,22.0,14.4,-16.6,22.0,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8501ffffff,4.5894,7.176,2023-09-05T18:20:20.000000,28232300,18.7,0.0,18.7,18.7,14.2,-12.1,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8504ffffff,4.5722,7.2087,2023-09-05T18:25:01.000000,28232305,10.9,5.4,16.3,5.5,4.9,-9.7,10.9,-3.6,-3.6,0.0,1.8,1.8,0.0,0,657134500,匀速
8782d8523ffffff,4.5554,7.2001,2023-09-05T18:27:38.000000,28232307,22.5,0.0,22.5,22.5,2.1,-22.4,22.5,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8520ffffff,4.5384,7.2121,2023-09-05T18:31:15.000000,28232311,20.4,0.0,20.4,20.4,-5.0,-19.8,20.4,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8525ffffff,4.5211,7.1998,2023-09-05T18:34:51.000000,28232314,19.8,0.0,19.9,19.8,-7.2,-18.5,19.8,0.0,0.0,0.0,0.3,0.3,0.0,0,657134500,匀速
8782d8cd6ffffff,4.5037,7.1875,2023-09-05T18:40:00.000000,28232320,25.3,0.0,25.3,25.3,-10.5,-23.0,25.3,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8cd4ffffff,4.4863,7.1752,2023-09-05T18:41:14.000000,28232321,26.6,0.0,26.6,26.6,-12.2,-23.6,26.6,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8cf3ffffff,4.4689,7.1629,2023-09-05T18:45:00.000000,28232325,24.0,0.0,24.0,24.0,-9.7,-22.0,24.0,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8cf0ffffff,4.4511,7.1703,2023-09-05T18:45:42.000000,28232325,24.5,0.0,24.5,24.5,-10.4,-22.2,24.5,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8cf5ffffff,4.4337,7.1579,2023-09-05T18:50:00.000000,28232330,0.9,3.1,13.1,0.0,-0.2,-0.0,0.2,-0.0,0.0,0.0,1.8,17.0,4.3,0,657134500,匀速
8782d8cf1ffffff,4.4516,7.1506,2023-09-05T20:20:02.000000,28232420,19.1,0.0,19.1,19.1,10.6,15.9,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8cf3ffffff,4.4689,7.1629,2023-09-05T20:25:00.000000,28232425,17.2,0.0,17.2,17.2,6.0,16.1,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8cd6ffffff,4.5037,7.1875,2023-09-05T20:30:13.000000,28232430,22.5,0.0,22.5,22.5,11.4,19.4,22.5,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8525ffffff,4.5211,7.1998,2023-09-05T20:32:59.000000,28232432,14.0,9.6,21.3,0.4,6.6,12.3,14.0,-0.2,-0.0,0.2,0.1,0.1,0.0,0,657134500,未知
8782d8523ffffff,4.5554,7.2001,2023-09-05T20:40:19.000000,28232440,17.7,0.8,18.4,16.4,-1.7,17.2,17.2,0.0,0.0,0.0,0.2,0.4,0.1,0,657134500,匀速
8782d8505ffffff,4.5724,7.188,2023-09-05T20:45:01.000000,28232445,16.4,0.0,16.4,16.4,-9.0,13.7,16.4,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8501ffffff,4.5894,7.176,2023-09-05T20:50:10.000000,28232450,17.7,0.0,17.7,17.7,-9.1,15.2,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d850effffff,4.6065,7.164,2023-09-05T20:55:01.000000,28232455,17.0,0.1,17.1,16.9,-9.1,14.3,17.0,0.0,0.0,0.0,0.1,0.1,0.0,0,657134500,匀速
8782d851dffffff,4.6232,7.1726,2023-09-05T20:58:02.000000,28232458,14.6,0.3,15.1,14.4,-6.0,13.3,14.6,0.0,0.1,0.0,0.1,0.3,0.1,0,657134500,匀速
8782d850affffff,4.6235,7.1519,2023-09-05T21:00:01.000000,28232460,15.4,0.0,15.4,15.4,-6.5,14.0,15.4,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8519ffffff,4.6402,7.1605,2023-09-05T21:05:02.000000,28232465,16.8,0.0,16.8,16.8,-12.6,11.1,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8420ffffff,4.6575,7.1278,2023-09-05T21:09:55.000000,28232469,6.0,0.0,6.0,6.0,-4.6,3.9,6.0,0.0,0.0,0.0,0.7,0.7,0.0,0,657134500,匀速
8782d8421ffffff,4.6578,7.1072,2023-09-05T21:15:10.000000,28232475,16.3,0.0,16.3,16.3,-13.8,8.6,16.3,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d842effffff,4.6748,7.0951,2023-09-05T21:20:04.000000,28232480,16.6,0.1,16.6,16.5,-11.7,11.6,16.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,657134500,匀速
8782d842affffff,4.6918,7.0831,2023-09-05T21:25:04.000000,28232485,24.9,0.0,24.9,24.9,-4.2,24.6,24.9,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d840effffff,4.7256,7.0796,2023-09-05T21:30:00.000000,28232490,14.4,0.0,14.4,14.4,-9.3,11.0,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d840affffff,4.7426,7.0675,2023-09-05T21:38:20.000000,28232498,18.9,1.4,20.3,17.5,-9.0,16.6,18.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,657134500,匀速
8782d84e4ffffff,4.7597,7.0555,2023-09-05T21:43:38.000000,28232503,6.6,0.2,6.8,6.4,-5.8,2.8,6.5,0.0,0.0,0.0,0.2,0.2,0.0,0,657134500,匀速
8782d84e0ffffff,4.7767,7.0434,2023-09-05T21:50:06.000000,28232510,16.5,0.0,16.5,16.5,-16.3,-2.6,16.5,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d84e5ffffff,4.7599,7.0348,2023-09-05T21:50:15.000000,28232510,6.0,1.7,9.4,5.0,-5.4,2.1,5.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,657134500,匀速
8782d84e1ffffff,4.7769,7.0227,2023-09-05T21:54:34.000000,28232514,6.0,0.7,6.9,5.0,-1.8,4.8,5.1,0.0,0.0,0.0,0.1,0.6,0.2,0,657134500,匀速
8782d84e3ffffff,4.7937,7.0313,2023-09-05T22:04:11.000000,28232524,4.2,2.4,9.5,0.5,0.5,-1.5,1.6,-0.0,0.1,0.0,0.7,5.1,1.3,0,657134500,匀速
8782d84e1ffffff,4.7769,7.0227,2023-09-05T23:38:18.000000,28232618,7.1,0.1,7.3,6.9,5.2,-4.7,7.0,0.0,0.1,0.0,0.4,0.6,0.1,0,657134500,匀速
8782d84e5ffffff,4.7599,7.0348,2023-09-05T23:39:43.000000,28232619,8.9,4.3,18.8,6.6,8.2,-3.1,8.7,0.1,0.7,0.2,0.7,1.9,0.6,0,657134500,未知
8782d84e0ffffff,4.7767,7.0434,2023-09-05T23:41:31.000000,28232621,9.0,6.4,23.2,4.9,8.9,-0.1,8.9,-0.0,0.4,0.4,0.5,1.2,0.4,0,657134500,未知
8782d84e4ffffff,4.7597,7.0555,2023-09-05T23:48:28.000000,28232628,4.5,1.0,5.7,2.8,1.4,-3.4,3.7,0.0,0.3,0.1,1.2,4.1,1.3,0,657134500,未知
8782d8408ffffff,4.7258,7.0589,2023-09-06T00:01:22.000000,28232641,20.0,0.0,20.0,20.0,19.8,-2.8,20.0,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d840effffff,4.7256,7.0796,2023-09-06T00:02:32.000000,28232642,17.7,3.6,22.0,11.4,15.2,-6.4,16.5,-0.1,0.1,0.2,0.5,1.1,0.4,0,657134500,未知
8782d8401ffffff,4.7086,7.0916,2023-09-06T00:05:38.000000,28232645,19.9,2.2,23.6,17.3,3.3,-19.4,19.6,0.0,0.1,0.1,0.4,0.6,0.1,0,657134500,未知
8782d842affffff,4.6918,7.0831,2023-09-06T00:10:03.000000,28232650,12.3,0.0,12.3,12.3,2.1,-12.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d842effffff,4.6748,7.0951,2023-09-06T00:13:57.000000,28232653,9.1,5.0,19.1,0.1,7.3,-5.0,8.8,-0.2,2.3,1.0,6.6,120.9,21.1,0,657134500,转弯机动
8782d8423ffffff,4.6745,7.1158,2023-09-06T00:18:34.000000,28232658,14.0,6.3,21.8,6.3,12.9,-4.5,13.7,0.1,0.1,0.0,0.2,0.3,0.1,0,657134500,匀速
8782d8420ffffff,4.6575,7.1278,2023-09-06T00:23:06.000000,28232663,20.3,0.9,21.2,18.9,17.4,-10.5,20.3,0.0,0.1,0.1,0.3,0.6,0.2,0,657134500,匀速
8782d8426ffffff,4.6572,7.1485,2023-09-06T00:27:19.000000,28232667,20.0,0.0,20.0,20.0,15.9,-12.1,20.0,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8519ffffff,4.6402,7.1605,2023-09-06T00:28:52.000000,28232668,23.2,1.1,24.0,21.7,13.1,-18.9,23.0,0.0,0.1,0.1,0.2,0.3,0.0,0,657134500,匀速
8782d851dffffff,4.6232,7.1726,2023-09-06T00:32:37.000000,28232672,20.4,0.2,20.7,20.2,9.1,-18.3,20.4,0.0,0.0,0.0,0.2,0.3,0.1,0,657134500,匀速
8782d850effffff,4.6065,7.164,2023-09-06T00:34:17.000000,28232674,19.8,0.5,20.5,19.4,7.2,-18.3,19.7,0.1,0.1,0.1,0.4,0.5,0.1,0,657134500,匀速
8782d8503ffffff,4.6062,7.1846,2023-09-06T00:36:21.000000,28232676,17.4,0.0,17.4,17.4,11.6,-12.9,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8501ffffff,4.5894,7.176,2023-09-06T00:40:04.000000,28232680,18.6,0.0,18.6,18.6,12.9,-13.4,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8504ffffff,4.5722,7.2087,2023-09-06T00:45:00.000000,28232685,14.2,0.0,14.2,14.2,8.8,-11.2,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8520ffffff,4.5384,7.2121,2023-09-06T00:50:12.000000,28232690,16.9,0.0,16.9,16.9,-0.5,-16.9,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8525ffffff,4.5211,7.1998,2023-09-06T00:56:48.000000,28232696,26.4,0.0,26.4,26.4,-14.1,-22.3,26.4,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8cd6ffffff,4.5037,7.1875,2023-09-06T00:57:12.000000,28232697,21.0,4.0,25.8,16.8,-10.9,-17.6,20.8,-0.0,0.1,0.0,0.3,0.6,0.3,0,657134500,匀速
8782d8cd4ffffff,4.4863,7.1752,2023-09-06T01:01:20.000000,28232701,19.3,1.3,21.8,17.6,-4.4,-18.7,19.2,0.0,0.2,0.1,0.5,1.4,0.4,0,657134500,未知
8782d8cf2ffffff,4.4685,7.1826,2023-09-06T01:04:30.000000,28232704,21.8,4.3,24.7,11.3,-7.4,-20.3,21.6,-0.1,0.3,0.4,0.8,1.7,0.5,0,657134500,未知
8782d8cf0ffffff,4.4511,7.1703,2023-09-06T01:08:30.000000,28232708,17.0,2.4,19.4,14.5,-8.1,-14.7,16.8,0.1,0.1,0.0,0.2,0.2,0.0,0,657134500,匀速
8782d8cf5ffffff,4.4337,7.1579,2023-09-06T01:14:51.000000,28232714,6.0,2.4,8.1,0.0,3.4,-3.0,4.6,-0.0,0.1,0.1,3.0,20.5,4.6,0,657134500,匀速
8782d8cd4ffffff,4.4863,7.1752,2023-09-06T01:32:11.000000,28232732,17.9,0.0,17.9,17.9,-3.2,-17.6,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
