h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87308609cffffff,33.5746,118.5636,2023-10-12T14:55:33.000000,28285375,4.0,0.0,4.0,4.0,0.5,4.0,4.0,NaN,NaN,NaN,NaN,NaN,NaN,52,413997988,未知
87308609effffff,33.5577,118.5561,2023-10-12T14:56:01.000000,28285376,4.0,0.0,4.1,4.0,0.6,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413997988,匀速
87308609cffffff,33.5746,118.5636,2023-10-12T14:57:00.000000,28285377,4.0,0.1,4.1,3.8,0.7,3.9,4.0,-0.0,0.0,0.0,0.1,0.6,0.1,52,413997988,匀速
873086083ffffff,33.5915,118.5712,2023-10-12T15:14:01.000000,28285394,3.4,0.5,4.0,2.6,0.6,3.3,3.4,0.0,0.0,0.0,0.1,0.7,0.1,52,413997988,匀速
873086081ffffff,33.6084,118.5787,2023-10-12T15:33:31.000000,28285413,3.9,0.1,4.0,3.8,1.9,3.5,3.9,0.0,0.0,0.0,0.0,0.2,0.0,52,413997988,匀速
8730860aaffffff,33.6253,118.5863,2023-10-12T15:50:05.000000,28285430,3.6,0.5,4.1,2.4,1.6,3.2,3.6,-0.0,0.0,0.0,0.1,1.2,0.2,52,413997988,匀速
8730860a8ffffff,33.6422,118.5938,2023-10-12T16:09:59.000000,28285449,3.9,0.1,4.0,3.8,2.8,2.8,3.9,0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
8730860a9ffffff,33.6428,118.6163,2023-10-12T16:26:07.000000,28285466,3.8,0.2,4.0,3.0,2.6,2.8,3.8,-0.0,0.0,0.1,0.0,0.3,0.1,52,413997988,匀速
8730860adffffff,33.6591,118.6014,2023-10-12T16:31:37.000000,28285471,3.9,0.1,4.0,3.8,2.6,2.9,3.9,0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
87308601affffff,33.6597,118.6239,2023-10-12T16:36:37.000000,28285476,4.0,0.1,4.2,3.9,2.7,3.0,4.0,0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
873086018ffffff,33.6766,118.6314,2023-10-12T16:52:08.000000,28285492,3.8,0.2,4.0,3.0,2.0,3.2,3.8,-0.0,0.0,0.1,0.1,3.5,0.6,52,413997988,匀速
87308601dffffff,33.6934,118.639,2023-10-12T17:09:40.000000,28285509,0.2,0.6,4.1,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.3,1.8,0.4,52,413997988,未知
