h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87ad30cd0ffffff,-33.6877,17.6353,2023-11-01T09:41:29.000000,28313861,6.1,0.0,6.1,6.1,-5.3,3.0,6.1,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad30cdbffffff,-33.6415,17.5616,2023-11-01T10:21:54.000000,28313901,6.8,0.2,7.1,6.6,-5.5,3.9,6.8,-0.0,-0.0,0.0,0.5,0.5,0.0,30,601332900,匀速
87ad30566ffffff,-33.638,17.5355,2023-11-01T10:26:56.000000,28313906,6.6,0.0,6.6,6.5,-5.8,3.0,6.5,-0.0,-0.0,0.0,0.0,0.0,0.0,30,601332900,匀速
87ad30563ffffff,-33.6148,17.4987,2023-11-01T10:50:31.000000,28313930,6.9,0.3,7.2,6.6,-5.9,3.4,6.9,-0.0,-0.0,0.0,0.2,0.2,0.0,30,601332900,匀速
87ad3056effffff,-33.6113,17.4726,2023-11-01T11:01:28.000000,28313941,7.1,0.9,8.2,5.7,-5.7,4.1,7.0,0.0,0.1,0.0,0.2,0.6,0.2,30,601332900,匀速
87ad3056affffff,-33.5917,17.4619,2023-11-01T11:09:28.000000,28313949,7.0,0.4,7.8,6.7,-5.5,4.4,7.0,0.0,0.0,0.0,0.1,0.3,0.1,30,601332900,匀速
87ad3056bffffff,-33.5881,17.4358,2023-11-01T11:23:04.000000,28313963,7.6,0.8,8.6,6.5,-6.0,4.6,7.5,-0.0,0.0,0.0,0.1,0.4,0.1,30,601332900,匀速
87ad3054dffffff,-33.5685,17.4251,2023-11-01T11:30:26.000000,28313970,7.4,0.0,7.4,7.4,-5.7,4.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,30,601332900,匀速
87ad30095ffffff,-33.5418,17.3623,2023-11-01T12:03:03.000000,28314003,6.5,0.0,6.5,6.5,-5.2,3.9,6.5,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad30082ffffff,-33.5383,17.3363,2023-11-01T12:17:27.000000,28314017,6.7,0.0,6.7,6.7,-4.4,5.1,6.7,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad3009cffffff,-33.5186,17.3255,2023-11-01T12:19:58.000000,28314019,6.1,0.0,6.1,6.1,-4.3,4.3,6.1,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
