h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876526aabffffff,1.3248,104.0805,2023-07-15T13:30:45.000000,28157130,21.8,0.1,21.9,21.7,-14.5,16.3,21.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
876526a8dffffff,1.3415,104.0644,2023-07-15T13:33:30.000000,28157133,21.6,0.1,21.7,21.5,-15.5,15.1,21.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
876526a89ffffff,1.3581,104.0483,2023-07-15T13:37:33.000000,28157137,20.3,0.1,20.4,20.2,-14.3,14.4,20.3,-0.0,-0.0,0.0,0.2,0.2,0.0,0,525100100,匀速
876526ad6ffffff,1.3747,104.0322,2023-07-15T13:40:39.000000,28157140,20.3,0.0,20.3,20.3,-12.9,15.6,20.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526ad2ffffff,1.3913,104.0161,2023-07-15T13:45:10.000000,28157145,16.4,4.5,20.9,11.9,-8.9,13.8,16.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
87652632cffffff,1.408,104.0,2023-07-15T13:52:33.000000,28157152,11.8,0.1,11.9,11.7,-7.2,9.2,11.6,0.0,0.0,0.0,0.1,0.2,0.0,0,525100100,匀速
876526328ffffff,1.4246,103.9839,2023-07-15T14:02:24.000000,28157162,11.6,0.0,11.6,11.6,-11.6,0.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526329ffffff,1.4187,103.9611,2023-07-15T14:06:03.000000,28157166,11.8,0.1,11.9,11.7,-11.6,0.8,11.6,0.0,0.0,0.0,0.1,0.1,0.0,0,525100100,匀速
876526370ffffff,1.4294,103.9222,2023-07-15T14:20:25.000000,28157180,12.0,0.1,12.1,11.9,-12.0,-0.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
876526371ffffff,1.4235,103.8994,2023-07-15T14:25:01.000000,28157185,11.8,0.0,11.8,11.8,-11.8,0.6,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,525100100,匀速
876526346ffffff,1.4402,103.8833,2023-07-15T14:34:05.000000,28157194,16.8,3.1,20.4,12.2,-11.5,12.2,16.8,0.0,0.1,0.0,0.1,0.2,0.1,0,525100100,匀速
876526342ffffff,1.4568,103.8672,2023-07-15T14:38:13.000000,28157198,21.0,0.1,21.2,20.9,-16.7,12.4,20.8,0.0,0.0,0.0,0.2,0.3,0.1,0,525100100,匀速
87652635cffffff,1.4735,103.8511,2023-07-15T14:40:35.000000,28157200,21.1,0.0,21.1,21.1,-18.7,9.8,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
87652635dffffff,1.4676,103.8283,2023-07-15T14:45:47.000000,28157205,20.8,0.0,20.9,20.8,-20.5,3.6,20.8,0.0,0.0,0.0,0.1,0.2,0.0,0,525100100,匀速
876526359ffffff,1.4842,103.8121,2023-07-15T14:47:49.000000,28157207,21.2,0.0,21.2,21.2,-20.8,-3.9,21.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
87652634affffff,1.4617,103.8055,2023-07-15T14:50:14.000000,28157210,21.2,0.0,21.2,21.2,-20.1,-6.8,21.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526264ffffff,1.4783,103.7893,2023-07-15T14:50:40.000000,28157210,14.9,8.0,21.1,0.8,-13.7,-5.5,14.8,-0.1,0.0,0.1,0.2,0.4,0.2,0,525100100,匀速
87652634bffffff,1.4558,103.7827,2023-07-15T14:57:49.000000,28157217,6.3,0.0,6.3,6.3,-6.3,0.6,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526264ffffff,1.4783,103.7893,2023-07-15T14:58:16.000000,28157218,1.2,4.3,21.9,0.0,1.0,0.4,1.1,0.0,0.2,0.0,0.4,20.6,2.3,0,525100100,匀速
876526359ffffff,1.4842,103.8121,2023-07-15T16:25:50.000000,28157305,22.8,0.0,22.8,22.8,22.7,-2.2,22.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
87652635dffffff,1.4676,103.8283,2023-07-15T16:26:34.000000,28157306,22.6,0.1,22.7,22.5,21.6,-6.4,22.5,0.0,0.0,0.0,0.2,0.2,0.0,0,525100100,匀速
876526342ffffff,1.4568,103.8672,2023-07-15T16:33:57.000000,28157313,22.6,0.0,22.6,22.6,17.1,-14.8,22.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526346ffffff,1.4402,103.8833,2023-07-15T16:37:00.000000,28157317,11.9,0.0,12.0,11.9,9.9,-6.4,11.8,-0.0,0.0,0.0,0.1,0.4,0.1,0,525100100,匀速
876526370ffffff,1.4294,103.9222,2023-07-15T16:48:33.000000,28157328,12.0,0.1,12.1,11.9,11.9,-0.9,11.9,0.0,0.0,0.0,0.2,0.5,0.2,0,525100100,匀速
876526329ffffff,1.4187,103.9611,2023-07-15T17:01:43.000000,28157341,11.9,0.0,11.9,11.9,11.7,-1.1,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,525100100,匀速
876526328ffffff,1.4246,103.9839,2023-07-15T17:07:01.000000,28157347,11.8,0.1,12.0,11.7,11.5,0.8,11.5,0.0,0.0,0.0,0.1,0.2,0.1,0,525100100,匀速
87652632cffffff,1.408,104.0,2023-07-15T17:15:55.000000,28157355,11.7,0.0,11.7,11.7,5.6,-10.3,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
876526ad2ffffff,1.3913,104.0161,2023-07-15T17:22:14.000000,28157362,14.2,3.4,19.0,11.8,7.9,-11.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
876526ad6ffffff,1.3747,104.0322,2023-07-15T17:30:37.000000,28157370,21.7,0.0,21.7,21.7,16.2,-14.4,21.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a89ffffff,1.3581,104.0483,2023-07-15T17:35:13.000000,28157375,21.8,0.0,21.8,21.8,16.4,-14.4,21.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526aabffffff,1.3248,104.0805,2023-07-15T17:40:07.000000,28157380,22.1,0.0,22.1,22.1,14.0,-17.1,22.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526aa8ffffff,1.3082,104.0966,2023-07-15T17:45:25.000000,28157385,21.2,0.0,21.2,21.2,12.9,-16.8,21.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526aadffffff,1.2857,104.09,2023-07-15T17:50:25.000000,28157390,22.0,0.0,22.0,22.0,-8.4,-20.3,22.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a1cffffff,1.2407,104.0766,2023-07-15T17:57:59.000000,28157397,22.8,0.0,22.8,22.8,-8.7,-21.1,22.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a03ffffff,1.2182,104.07,2023-07-15T18:00:08.000000,28157400,22.9,0.0,22.9,22.9,-10.5,-20.3,22.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a2affffff,1.1731,104.0566,2023-07-15T18:07:46.000000,28157407,22.1,0.0,22.1,22.1,-1.2,-22.1,22.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a2effffff,1.1565,104.0727,2023-07-15T18:10:17.000000,28157410,22.6,0.0,22.6,22.6,0.6,-22.6,22.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a2cffffff,1.134,104.066,2023-07-15T18:15:52.000000,28157415,0.4,1.6,7.4,0.0,-0.1,-0.3,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0,525100100,未知
