h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874bb0209ffffff,22.4019,119.7701,2023-04-03T21:18:33.000000,28009278,12.7,0.0,12.7,12.7,1.4,12.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb0359ffffff,22.4976,119.785,2023-04-03T21:45:28.000000,28009305,12.5,0.0,12.5,12.5,1.7,12.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb034affffff,22.5179,119.7924,2023-04-03T21:52:08.000000,28009312,12.6,0.0,12.6,12.6,1.8,12.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb0348ffffff,22.5383,119.7998,2023-04-03T22:00:48.000000,28009320,12.7,0.0,12.7,12.7,2.4,12.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb036bffffff,22.5729,119.7925,2023-04-03T22:07:19.000000,28009327,12.8,0.0,12.8,12.8,2.2,12.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1cb6ffffff,22.5789,119.8145,2023-04-03T22:11:08.000000,28009331,12.7,0.0,12.7,12.7,2.1,12.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb0369ffffff,22.5932,119.7998,2023-04-03T22:17:08.000000,28009337,12.8,0.0,12.8,12.8,2.6,12.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d9affffff,22.6135,119.8072,2023-04-03T22:23:30.000000,28009343,12.7,0.0,12.7,12.7,1.6,12.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d9dffffff,22.6541,119.822,2023-04-03T22:30:28.000000,28009350,12.6,0.0,12.6,12.6,2.0,12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d83ffffff,22.6685,119.8073,2023-04-03T22:36:18.000000,28009356,12.5,0.0,12.5,12.5,1.5,12.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1daaffffff,22.709,119.8221,2023-04-03T22:45:48.000000,28009365,12.2,0.0,12.2,12.2,2.1,12.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb1da8ffffff,22.7293,119.8295,2023-04-03T22:55:38.000000,28009375,11.9,0.0,11.9,11.9,2.5,11.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1dadffffff,22.7496,119.8369,2023-04-03T23:00:09.000000,28009380,11.8,0.0,11.8,11.8,2.6,11.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d1effffff,22.7699,119.8443,2023-04-03T23:06:09.000000,28009386,11.7,0.0,11.7,11.7,1.6,11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d11ffffff,22.7842,119.8296,2023-04-03T23:10:09.000000,28009390,11.7,0.0,11.7,11.7,1.3,11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d02ffffff,22.8045,119.837,2023-04-03T23:18:19.000000,28009398,11.4,0.0,11.4,11.4,1.3,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d00ffffff,22.8247,119.8444,2023-04-03T23:26:08.000000,28009406,11.3,0.0,11.3,11.3,1.6,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d05ffffff,22.845,119.8518,2023-04-03T23:30:49.000000,28009410,11.3,0.0,11.3,11.3,1.7,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d2effffff,22.8652,119.8592,2023-04-03T23:35:08.000000,28009415,11.3,0.0,11.3,11.3,2.1,11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb1d21ffffff,22.8795,119.8445,2023-04-03T23:40:27.000000,28009420,11.3,0.0,11.3,11.3,1.8,11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb56d2ffffff,22.8998,119.8519,2023-04-03T23:46:00.000000,28009426,11.4,0.0,11.4,11.4,1.7,11.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb56d0ffffff,22.92,119.8593,2023-04-03T23:55:39.000000,28009435,11.3,0.0,11.3,11.3,1.5,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb56c6ffffff,22.9605,119.8741,2023-04-04T00:05:47.000000,28009445,11.4,0.1,11.5,11.3,1.4,11.3,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb56c4ffffff,22.9807,119.8815,2023-04-04T00:15:39.000000,28009455,11.4,0.0,11.4,11.4,2.0,11.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb56e2ffffff,22.995,119.8668,2023-04-04T00:20:09.000000,28009460,11.4,0.0,11.4,11.4,1.7,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb56e0ffffff,23.0153,119.8742,2023-04-04T00:25:18.000000,28009465,11.4,0.0,11.4,11.4,1.5,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb56e5ffffff,23.0355,119.8816,2023-04-04T00:30:39.000000,28009470,11.5,0.0,11.5,11.5,1.7,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5656ffffff,23.0557,119.889,2023-04-04T00:40:37.000000,28009480,11.4,0.0,11.4,11.4,1.6,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5654ffffff,23.0759,119.8964,2023-04-04T00:45:29.000000,28009485,11.5,0.0,11.5,11.5,1.5,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5672ffffff,23.0902,119.8817,2023-04-04T00:50:47.000000,28009490,11.4,0.0,11.4,11.4,1.0,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5670ffffff,23.1104,119.8891,2023-04-04T00:55:39.000000,28009495,11.3,0.0,11.3,11.3,1.2,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5675ffffff,23.1306,119.8965,2023-04-04T01:00:57.000000,28009500,11.3,0.0,11.3,11.3,-1.1,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb575bffffff,23.1448,119.8818,2023-04-04T01:05:57.000000,28009505,11.4,0.0,11.4,11.4,-0.0,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5759ffffff,23.165,119.8892,2023-04-04T01:11:19.000000,28009511,11.6,0.0,11.6,11.6,1.3,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb574affffff,23.1852,119.8966,2023-04-04T01:15:49.000000,28009515,11.5,0.0,11.5,11.5,1.2,11.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb5748ffffff,23.2054,119.904,2023-04-04T01:25:08.000000,28009525,11.5,0.0,11.5,11.5,1.1,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb574dffffff,23.2256,119.9114,2023-04-04T01:31:28.000000,28009531,11.3,0.0,11.3,11.3,1.7,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb576bffffff,23.2398,119.8967,2023-04-04T01:35:58.000000,28009535,11.4,0.0,11.4,11.4,2.2,11.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb539affffff,23.2802,119.9115,2023-04-04T01:47:48.000000,28009547,11.1,0.0,11.2,11.1,1.4,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb5398ffffff,23.3004,119.9189,2023-04-04T01:55:17.000000,28009555,11.2,0.0,11.2,11.2,1.9,11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb539dffffff,23.3205,119.9263,2023-04-04T02:02:09.000000,28009562,11.3,0.0,11.3,11.3,1.7,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5383ffffff,23.3348,119.9116,2023-04-04T02:05:19.000000,28009565,11.3,0.0,11.3,11.3,1.7,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5381ffffff,23.3549,119.919,2023-04-04T02:15:09.000000,28009575,11.4,0.0,11.4,11.4,2.1,11.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb53aaffffff,23.3751,119.9264,2023-04-04T02:22:19.000000,28009582,11.5,0.0,11.5,11.5,-0.0,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb53a8ffffff,23.3952,119.9338,2023-04-04T02:27:09.000000,28009587,11.5,0.0,11.5,11.5,1.2,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb53acffffff,23.4094,119.9191,2023-04-04T02:30:19.000000,28009590,11.4,0.0,11.4,11.4,1.2,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5313ffffff,23.4296,119.9265,2023-04-04T02:35:38.000000,28009595,11.4,0.0,11.5,11.4,0.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb5311ffffff,23.4497,119.934,2023-04-04T02:40:48.000000,28009600,11.4,0.0,11.5,11.4,0.2,11.4,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb5306ffffff,23.484,119.9267,2023-04-04T02:50:18.000000,28009610,11.4,0.0,11.4,11.4,0.4,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5304ffffff,23.5042,119.9341,2023-04-04T03:01:48.000000,28009621,11.7,0.0,11.7,11.7,0.7,11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5323ffffff,23.5243,119.9415,2023-04-04T03:05:29.000000,28009625,11.7,0.0,11.7,11.7,0.5,11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5320ffffff,23.5385,119.9268,2023-04-04T03:11:18.000000,28009631,11.9,0.0,11.9,11.9,0.7,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5ad6ffffff,23.5787,119.9416,2023-04-04T03:24:09.000000,28009644,11.9,0.0,11.9,11.9,0.3,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5a1bffffff,23.6673,119.9344,2023-04-04T03:45:38.000000,28009665,12.0,0.0,12.0,12.0,1.0,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5a19ffffff,23.6874,119.9418,2023-04-04T03:57:38.000000,28009677,12.2,0.0,12.2,12.2,1.2,12.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5a2bffffff,23.7618,119.9493,2023-04-04T04:16:49.000000,28009696,12.6,0.0,12.6,12.6,0.6,12.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5a28ffffff,23.7759,119.9346,2023-04-04T04:20:59.000000,28009700,12.5,0.0,12.5,12.5,0.3,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5b42ffffff,23.8502,119.9421,2023-04-04T04:38:49.000000,28009718,12.8,0.0,12.8,12.8,1.0,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb5b63ffffff,23.9044,119.9422,2023-04-04T04:54:38.000000,28009734,13.1,0.0,13.1,13.1,3.3,12.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba679effffff,23.9565,120.0014,2023-04-04T05:15:08.000000,28009755,13.8,0.0,13.8,13.8,7.8,11.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6791ffffff,23.9705,119.9867,2023-04-04T05:16:51.000000,28009756,13.7,0.0,13.7,13.7,8.2,11.0,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6783ffffff,23.9965,120.0163,2023-04-04T05:25:18.000000,28009765,13.8,0.0,13.8,13.8,8.1,11.2,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba678cffffff,24.0226,120.0459,2023-04-04T05:32:29.000000,28009772,13.9,0.0,13.9,13.9,8.4,11.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba67abffffff,24.0426,120.0533,2023-04-04T05:38:08.000000,28009778,13.9,0.0,13.9,13.9,8.2,11.2,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874ba67a9ffffff,24.0626,120.0607,2023-04-04T05:45:26.000000,28009785,13.8,0.0,13.8,13.8,8.5,10.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6634ffffff,24.0686,120.0829,2023-04-04T05:51:04.000000,28009791,13.8,0.0,13.8,13.8,7.6,11.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba671bffffff,24.0886,120.0903,2023-04-04T05:55:45.000000,28009795,13.8,0.0,13.8,13.8,7.9,11.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6719ffffff,24.1087,120.0978,2023-04-04T06:00:05.000000,28009800,13.8,0.0,13.8,13.8,8.6,10.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6624ffffff,24.1146,120.12,2023-04-04T06:05:25.000000,28009805,13.7,0.0,13.7,13.7,8.5,10.8,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba670bffffff,24.1347,120.1274,2023-04-04T06:11:54.000000,28009811,13.7,0.0,13.7,13.7,8.5,10.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6709ffffff,24.1547,120.1349,2023-04-04T06:15:45.000000,28009815,13.6,0.0,13.6,13.6,7.4,11.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6754ffffff,24.1607,120.1571,2023-04-04T06:20:23.000000,28009820,13.7,0.0,13.7,13.7,7.6,11.4,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6773ffffff,24.1807,120.1645,2023-04-04T06:25:25.000000,28009825,13.5,0.0,13.5,13.5,7.6,11.1,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6771ffffff,24.2007,120.172,2023-04-04T06:31:35.000000,28009831,13.5,0.0,13.5,13.5,7.8,11.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6763ffffff,24.2267,120.2016,2023-04-04T06:40:05.000000,28009840,13.2,0.0,13.2,13.2,6.9,11.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6761ffffff,24.2467,120.2091,2023-04-04T06:44:55.000000,28009844,13.3,0.0,13.3,13.3,4.5,12.5,13.3,0.0,0.0,0.0,0.1,0.1,0.0,0,548925000,匀速
874ba6392ffffff,24.2667,120.2166,2023-04-04T06:52:15.000000,28009852,13.2,0.0,13.2,13.2,3.3,12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6390ffffff,24.2866,120.224,2023-04-04T06:59:56.000000,28009859,13.1,0.0,13.1,13.1,2.3,12.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6395ffffff,24.3066,120.2315,2023-04-04T07:00:55.000000,28009860,13.1,0.0,13.1,13.1,2.1,12.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba63b3ffffff,24.3207,120.2167,2023-04-04T07:05:44.000000,28009865,13.0,0.0,13.0,13.0,1.8,12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba63a2ffffff,24.3606,120.2316,2023-04-04T07:17:45.000000,28009877,12.9,0.0,12.9,12.9,0.9,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba63a0ffffff,24.3806,120.2391,2023-04-04T07:21:16.000000,28009881,12.9,0.0,12.9,12.9,0.8,12.9,12.9,0.0,0.0,0.0,0.1,0.1,0.0,0,548925000,匀速
874ba63a4ffffff,24.3946,120.2243,2023-04-04T07:26:26.000000,28009886,13.0,0.0,13.0,13.0,1.2,12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba604bffffff,24.4146,120.2317,2023-04-04T07:30:35.000000,28009890,12.9,0.0,13.0,12.9,2.3,12.7,12.9,0.0,0.0,0.0,0.1,0.2,0.1,0,548925000,匀速
874ba6049ffffff,24.4345,120.2392,2023-04-04T07:40:06.000000,28009900,12.8,0.0,12.8,12.8,3.2,12.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874ba6330ffffff,24.4744,120.2541,2023-04-04T07:47:54.000000,28009907,12.8,0.0,12.9,12.8,5.5,11.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874ba6335ffffff,24.4944,120.2616,2023-04-04T07:56:24.000000,28009916,12.8,0.0,12.8,12.8,5.7,11.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6322ffffff,24.5004,120.2838,2023-04-04T08:00:25.000000,28009920,12.8,0.0,12.8,12.8,5.6,11.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6320ffffff,24.5203,120.2913,2023-04-04T08:06:56.000000,28009926,12.6,0.0,12.6,12.6,5.3,11.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6325ffffff,24.5403,120.2988,2023-04-04T08:10:16.000000,28009930,12.7,0.0,12.7,12.7,4.9,11.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6ad6ffffff,24.5602,120.3062,2023-04-04T08:16:34.000000,28009936,12.4,0.0,12.4,12.4,3.8,11.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6ad4ffffff,24.5801,120.3137,2023-04-04T08:22:46.000000,28009942,12.3,0.0,12.3,12.3,4.2,11.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6af1ffffff,24.62,120.3286,2023-04-04T08:32:44.000000,28009952,12.0,0.0,12.1,12.0,3.6,11.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874ba6ae2ffffff,24.6399,120.3361,2023-04-04T08:40:14.000000,28009960,12.2,0.0,12.2,12.2,3.7,11.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6ae0ffffff,24.6599,120.3436,2023-04-04T08:45:05.000000,28009965,11.9,0.0,11.9,11.9,3.1,11.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6a56ffffff,24.6997,120.3585,2023-04-04T08:58:57.000000,28009978,12.1,0.0,12.1,12.1,3.2,11.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874ba6a54ffffff,24.7196,120.366,2023-04-04T09:05:35.000000,28009985,12.0,0.0,12.0,12.0,3.4,11.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6a72ffffff,24.7335,120.3512,2023-04-04T09:11:04.000000,28009991,12.0,0.0,12.0,12.0,3.7,11.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6a75ffffff,24.7733,120.3662,2023-04-04T09:20:05.000000,28010000,11.9,0.0,11.9,11.9,4.5,11.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6a62ffffff,24.7793,120.3885,2023-04-04T09:25:15.000000,28010005,12.0,0.0,12.0,12.0,4.9,11.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba6a60ffffff,24.7992,120.3959,2023-04-04T09:30:15.000000,28010010,11.9,0.0,11.9,11.9,5.6,10.5,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874ba6a65ffffff,24.8191,120.4034,2023-04-04T09:41:25.000000,28010021,11.9,0.0,11.9,11.9,6.6,9.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba4696ffffff,24.839,120.4109,2023-04-04T09:45:15.000000,28010025,12.1,0.0,12.1,12.1,6.3,10.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba4694ffffff,24.8589,120.4184,2023-04-04T09:51:14.000000,28010031,12.2,0.0,12.2,12.2,6.2,10.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba4695ffffff,24.8649,120.4407,2023-04-04T09:55:14.000000,28010035,12.3,0.0,12.3,12.3,6.5,10.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba4686ffffff,24.8847,120.4482,2023-04-04T10:01:45.000000,28010041,12.2,0.0,12.2,12.2,6.2,10.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba4684ffffff,24.9046,120.4557,2023-04-04T10:05:25.000000,28010045,12.2,0.0,12.2,12.2,5.7,10.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba4685ffffff,24.9106,120.478,2023-04-04T10:13:24.000000,28010053,12.3,0.0,12.3,12.3,8.3,9.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874ba46aeffffff,24.9305,120.4855,2023-04-04T10:16:08.000000,28010056,12.4,0.0,12.4,12.4,7.7,9.7,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874ba46acffffff,24.9503,120.493,2023-04-04T10:21:14.000000,28010061,12.2,0.2,12.3,12.0,6.3,10.4,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874ba4613ffffff,24.9702,120.5005,2023-04-04T10:30:04.000000,28010070,12.4,0.0,12.4,12.4,6.7,10.4,12.4,0.0,0.0,0.0,0.0,0.1,0.0,0,548925000,匀速
874ba461effffff,24.9762,120.5228,2023-04-04T10:35:20.000000,28010075,12.4,0.0,12.5,12.4,6.9,10.4,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874ba461cffffff,24.996,120.5303,2023-04-04T10:40:03.000000,28010080,12.6,0.0,12.6,12.6,6.8,10.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
