h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873091aa3ffffff,32.2438,119.1692,2023-10-13T08:26:51.000000,28286426,7.8,0.1,7.9,7.8,7.5,-2.2,7.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
873091a85ffffff,32.2273,119.1839,2023-10-13T08:33:50.000000,28286433,8.0,0.0,8.0,7.9,7.6,-2.4,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
873091aaaffffff,32.2279,119.2061,2023-10-13T08:38:36.000000,28286438,7.8,0.1,8.0,7.8,6.7,-4.1,7.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091a8cffffff,32.2114,119.2208,2023-10-13T08:52:20.000000,28286452,8.0,0.0,8.0,7.9,6.7,-4.3,7.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
873091a8dffffff,32.2121,119.243,2023-10-13T08:56:49.000000,28286456,7.8,0.1,7.9,7.8,6.4,-4.6,7.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091a89ffffff,32.1956,119.2577,2023-10-13T09:06:04.000000,28286466,8.1,0.1,8.2,8.0,6.7,-4.6,8.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
873091ad4ffffff,32.1962,119.2798,2023-10-13T09:14:25.000000,28286474,8.0,0.0,8.0,8.0,7.7,-2.3,8.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
873091ad5ffffff,32.1969,119.302,2023-10-13T09:26:18.000000,28286486,8.1,0.0,8.1,8.1,8.1,-0.0,8.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
873091ac2ffffff,32.1976,119.3242,2023-10-13T09:35:32.000000,28286495,8.1,0.0,8.1,8.1,8.0,0.9,8.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
873091ac3ffffff,32.1982,119.3463,2023-10-13T09:44:04.000000,28286504,8.2,0.0,8.2,8.2,7.4,3.5,8.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
873091aceffffff,32.1989,119.3684,2023-10-13T09:47:17.000000,28286507,8.1,0.2,8.3,7.8,6.0,5.3,8.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
87309cda0ffffff,32.2695,119.4648,2023-10-13T09:57:01.000000,28286517,8.6,0.0,8.6,8.6,8.5,1.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
873091accffffff,32.2161,119.3759,2023-10-13T09:57:13.000000,28286517,8.4,0.2,8.6,8.0,5.1,6.7,8.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091aebffffff,32.2332,119.3834,2023-10-13T10:05:19.000000,28286525,8.8,0.1,9.0,8.7,5.9,6.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cdb6ffffff,32.2339,119.4055,2023-10-13T10:08:00.000000,28286528,9.4,0.5,10.0,8.9,6.5,6.9,9.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cdb4ffffff,32.2511,119.413,2023-10-13T10:14:32.000000,28286534,9.0,0.1,9.1,8.8,6.8,5.9,9.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091a5bffffff,32.2682,119.4205,2023-10-13T10:21:44.000000,28286541,8.5,0.4,8.8,8.0,7.2,4.5,8.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
87309cdb5ffffff,32.2517,119.4352,2023-10-13T10:23:48.000000,28286543,8.8,0.0,8.8,8.8,8.3,2.9,8.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
87309cda6ffffff,32.2688,119.4426,2023-10-13T10:25:47.000000,28286545,8.6,0.1,8.7,8.5,8.4,1.5,8.6,-0.0,0.0,0.0,0.0,0.2,0.1,70,413957115,匀速
87309cda0ffffff,32.2695,119.4648,2023-10-13T10:33:03.000000,28286553,8.5,0.1,8.7,8.4,8.5,0.8,8.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
87309cda1ffffff,32.2701,119.4869,2023-10-13T10:44:32.000000,28286564,8.3,0.1,8.4,8.0,7.9,-2.7,8.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
87309cdaeffffff,32.2536,119.5015,2023-10-13T10:48:19.000000,28286568,8.3,0.0,8.3,8.2,6.7,-4.7,8.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
87309cda8ffffff,32.2542,119.5236,2023-10-13T10:55:03.000000,28286575,8.4,0.0,8.4,8.4,6.4,-5.5,8.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
87309cdabffffff,32.2377,119.5382,2023-10-13T11:09:14.000000,28286589,7.6,0.1,7.7,7.5,5.4,-5.4,7.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cd8dffffff,32.2211,119.5528,2023-10-13T11:16:35.000000,28286596,6.6,0.1,6.7,6.6,-0.1,-6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cd88ffffff,32.204,119.5454,2023-10-13T11:21:06.000000,28286601,8.0,0.2,8.3,7.8,0.9,-7.7,7.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
87309cd8bffffff,32.1875,119.56,2023-10-13T11:31:06.000000,28286611,8.5,0.0,8.5,8.5,7.5,-4.0,8.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
87309cc16ffffff,32.1881,119.5821,2023-10-13T11:38:38.000000,28286618,8.3,0.0,8.3,8.3,8.3,-0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cc10ffffff,32.1887,119.6041,2023-10-13T11:44:41.000000,28286624,8.1,0.1,8.2,8.0,8.0,1.4,8.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,413957115,匀速
87309cc11ffffff,32.1893,119.6262,2023-10-13T11:55:32.000000,28286635,8.2,0.1,8.3,8.2,8.2,0.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cc1cffffff,32.1899,119.6483,2023-10-13T12:03:17.000000,28286643,8.9,0.0,8.9,8.9,8.0,3.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
87309cc03ffffff,32.2071,119.6557,2023-10-13T12:05:19.000000,28286645,8.5,0.1,8.6,8.3,6.7,5.0,8.3,0.0,0.0,0.0,0.1,0.2,0.0,70,413957115,匀速
87309cc0effffff,32.2076,119.6778,2023-10-13T12:12:20.000000,28286652,8.7,0.2,9.0,8.6,4.4,7.6,8.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cc01ffffff,32.2242,119.6632,2023-10-13T12:16:08.000000,28286656,9.1,0.0,9.2,9.1,5.1,7.6,9.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
87309cc0cffffff,32.2248,119.6853,2023-10-13T12:17:49.000000,28286657,8.9,0.3,9.3,8.3,3.2,8.2,8.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
87309cc2bffffff,32.2419,119.6927,2023-10-13T12:25:31.000000,28286665,9.1,0.2,9.4,8.9,4.9,7.6,9.1,-0.0,0.0,0.0,0.1,0.3,0.1,70,413957115,匀速
87309cc29ffffff,32.259,119.7002,2023-10-13T12:31:44.000000,28286671,8.2,0.4,8.8,7.0,7.3,1.5,7.4,-0.0,0.0,0.0,0.2,0.3,0.1,70,413957115,匀速
87309cc76ffffff,32.2425,119.7148,2023-10-13T12:40:34.000000,28286680,8.1,0.2,8.3,7.9,5.8,-5.6,8.1,0.0,0.0,0.0,0.1,0.2,0.1,70,413957115,匀速
87309cc70ffffff,32.2431,119.7368,2023-10-13T12:48:02.000000,28286688,8.2,0.0,8.3,8.2,5.2,-6.3,8.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
87309cc72ffffff,32.226,119.7293,2023-10-13T12:53:15.000000,28286693,8.3,0.0,8.3,8.3,5.6,-6.1,8.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cc73ffffff,32.2265,119.7514,2023-10-13T12:55:52.000000,28286695,8.2,0.2,8.4,8.0,6.4,-5.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cc55ffffff,32.21,119.7659,2023-10-13T13:03:21.000000,28286703,8.3,0.0,8.4,8.3,7.1,-4.3,8.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309cc42ffffff,32.2106,119.7879,2023-10-13T13:11:49.000000,28286711,8.3,0.0,8.3,8.2,8.1,-0.7,8.1,-0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
87309cc43ffffff,32.2112,119.81,2023-10-13T13:21:05.000000,28286721,8.2,0.1,8.3,8.1,4.9,-5.3,7.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413957115,匀速
87309cc5dffffff,32.1946,119.8245,2023-10-13T13:27:26.000000,28286727,7.9,0.5,8.4,7.2,-0.6,-6.9,7.0,-0.0,0.0,0.0,0.2,0.6,0.2,70,413957115,匀速
87309cc58ffffff,32.1775,119.817,2023-10-13T13:34:14.000000,28286734,7.0,0.4,7.4,6.7,-7.0,-0.6,7.0,0.0,0.0,0.0,0.3,0.3,0.0,70,413957115,匀速
87309cc5cffffff,32.1941,119.8025,2023-10-13T13:35:14.000000,28286735,7.5,0.2,7.9,7.3,-7.3,-0.5,7.3,0.0,0.0,0.0,0.0,0.1,0.1,70,413957115,匀速
87309cc5effffff,32.1769,119.795,2023-10-13T13:42:00.000000,28286742,7.8,0.0,7.8,7.8,-6.3,-4.6,7.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
87309ccedffffff,32.1598,119.7876,2023-10-13T13:52:04.000000,28286752,7.8,0.0,7.8,7.8,-0.1,-7.7,7.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
87309cce8ffffff,32.1427,119.7801,2023-10-13T14:05:46.000000,28286765,7.6,0.0,7.6,7.6,-2.8,-7.1,7.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
87309c1b2ffffff,32.1102,119.8312,2023-10-13T14:40:12.000000,28286800,6.3,0.0,6.3,6.3,5.6,-3.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309c194ffffff,32.0937,119.8457,2023-10-13T14:45:04.000000,28286805,6.2,0.1,6.3,6.0,4.9,-3.7,6.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309c195ffffff,32.0943,119.8677,2023-10-13T14:56:57.000000,28286816,0.0,0.0,0.2,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.2,1.4,0.2,70,413957115,静止
