h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874461955ffffff,28.4655,-94.4324,2023-04-04T11:10:00.000000,28010110,10.6,0.0,10.6,10.6,0.1,-10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874461954ffffff,28.4505,-94.4122,2023-04-04T11:16:19.000000,28010116,10.5,0.0,10.5,10.5,0.0,-10.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874461973ffffff,28.4424,-94.4366,2023-04-04T11:20:22.000000,28010120,10.6,0.0,10.6,10.5,-0.0,-10.5,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874461972ffffff,28.4274,-94.4163,2023-04-04T11:25:11.000000,28010125,10.5,0.0,10.5,10.5,-0.0,-10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874461976ffffff,28.4043,-94.4205,2023-04-04T11:30:20.000000,28010130,10.5,0.0,10.5,10.5,-0.0,-10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874461929ffffff,28.3811,-94.4246,2023-04-04T11:42:21.000000,28010142,10.5,0.0,10.5,10.5,-0.0,-10.5,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538005554,匀速
87446192dffffff,28.358,-94.4287,2023-04-04T11:45:01.000000,28010145,10.5,0.0,10.5,10.5,-0.1,-10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744652d3ffffff,28.3349,-94.4329,2023-04-04T11:55:30.000000,28010155,10.5,0.0,10.6,10.5,-0.2,-10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744652d0ffffff,28.3118,-94.437,2023-04-04T12:01:39.000000,28010161,10.6,0.0,10.6,10.5,0.0,-10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744652d6ffffff,28.2967,-94.4168,2023-04-04T12:10:11.000000,28010170,10.6,0.0,10.6,10.6,0.0,-10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
8744652d4ffffff,28.2886,-94.4411,2023-04-04T12:12:10.000000,28010172,10.6,0.0,10.6,10.6,-0.0,-10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465289ffffff,28.2736,-94.4209,2023-04-04T12:16:11.000000,28010176,10.7,0.0,10.7,10.6,-0.0,-10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446528dffffff,28.2505,-94.4251,2023-04-04T12:26:29.000000,28010186,10.7,0.0,10.7,10.7,0.1,-10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
8744652abffffff,28.2274,-94.4292,2023-04-04T12:30:00.000000,28010190,10.7,0.0,10.8,10.7,0.0,-10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744652a8ffffff,28.2042,-94.4333,2023-04-04T12:40:01.000000,28010200,10.6,0.0,10.6,10.6,0.1,-10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
8744652aeffffff,28.1892,-94.4131,2023-04-04T12:44:10.000000,28010204,10.7,0.0,10.7,10.7,0.2,-10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744652a1ffffff,28.1661,-94.4173,2023-04-04T12:50:01.000000,28010210,10.9,0.0,10.9,10.8,0.1,-10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744652a5ffffff,28.1429,-94.4214,2023-04-04T13:00:00.000000,28010220,10.9,0.0,10.9,10.8,0.1,-10.8,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446538bffffff,28.1198,-94.4255,2023-04-04T13:05:12.000000,28010225,10.7,0.0,10.8,10.7,0.1,-10.7,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465388ffffff,28.0967,-94.4296,2023-04-04T13:15:00.000000,28010235,10.7,0.0,10.7,10.7,0.1,-10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446538cffffff,28.0735,-94.4338,2023-04-04T13:25:00.000000,28010245,10.6,0.0,10.6,10.6,0.0,-10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465381ffffff,28.0585,-94.4136,2023-04-04T13:27:19.000000,28010247,10.5,0.0,10.6,10.5,-0.1,-10.5,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744653aaffffff,28.0504,-94.4379,2023-04-04T13:31:19.000000,28010251,10.5,0.0,10.5,10.5,-0.1,-10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465385ffffff,28.0354,-94.4177,2023-04-04T13:35:02.000000,28010255,10.4,0.0,10.4,10.3,-0.1,-10.3,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744653a3ffffff,28.0122,-94.4218,2023-04-04T13:42:29.000000,28010262,10.3,0.0,10.3,10.3,-0.0,-10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744653a0ffffff,27.9891,-94.426,2023-04-04T13:48:19.000000,28010268,10.4,0.0,10.4,10.4,0.2,-10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8744653a4ffffff,27.9659,-94.4301,2023-04-04T13:57:18.000000,28010277,10.4,0.0,10.4,10.4,-0.0,-10.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446504affffff,27.9428,-94.4342,2023-04-04T14:05:01.000000,28010285,10.3,0.0,10.4,10.3,-0.1,-10.3,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446505dffffff,27.9278,-94.4141,2023-04-04T14:15:01.000000,28010295,10.3,0.0,10.3,10.3,-0.2,-10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465043ffffff,27.9046,-94.4182,2023-04-04T14:19:58.000000,28010299,10.2,0.0,10.2,10.1,-0.3,-10.2,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465040ffffff,27.8815,-94.4223,2023-04-04T14:25:19.000000,28010305,10.1,0.0,10.1,10.1,-0.4,-10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465044ffffff,27.8583,-94.4264,2023-04-04T14:33:58.000000,28010313,10.2,0.0,10.2,10.2,-0.2,-10.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465062ffffff,27.8352,-94.4305,2023-04-04T14:41:55.000000,28010321,10.0,0.0,10.0,10.0,-0.2,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465066ffffff,27.812,-94.4347,2023-04-04T14:51:00.000000,28010331,9.9,0.0,10.0,9.9,-3.3,-9.0,9.6,0.0,0.0,0.0,0.1,0.1,0.0,0,538005554,匀速
874465159ffffff,27.7889,-94.4388,2023-04-04T15:00:00.000000,28010340,9.9,0.1,10.0,9.8,-6.2,-7.7,9.9,0.0,0.0,0.0,0.1,0.1,0.0,0,538005554,匀速
874465066ffffff,27.812,-94.4347,2023-04-04T15:01:53.000000,28010341,9.8,0.0,9.8,9.8,-6.3,-7.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465159ffffff,27.7889,-94.4388,2023-04-04T15:05:00.000000,28010345,10.0,0.0,10.0,9.9,-6.3,-7.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446514affffff,27.7807,-94.463,2023-04-04T15:10:20.000000,28010350,9.9,0.0,9.9,9.9,-6.3,-7.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446514effffff,27.7575,-94.4671,2023-04-04T15:15:00.000000,28010355,9.9,0.1,10.0,9.8,-6.3,-7.6,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446514cffffff,27.7494,-94.4914,2023-04-04T15:25:00.000000,28010365,9.8,0.0,9.8,9.8,-6.3,-7.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446516affffff,27.7262,-94.4955,2023-04-04T15:30:00.000000,28010370,9.8,0.0,9.8,9.8,-6.2,-7.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465168ffffff,27.718,-94.5197,2023-04-04T15:35:00.000000,28010375,10.4,0.2,10.6,10.0,-9.7,-3.1,10.2,0.0,0.0,0.0,0.1,0.4,0.1,0,538005554,匀速
87446516dffffff,27.7099,-94.5439,2023-04-04T15:45:00.000000,28010385,10.7,0.0,10.7,10.7,-10.6,-1.5,10.7,0.0,0.0,0.0,0.1,0.2,0.1,0,538005554,匀速
874465b9affffff,27.7249,-94.5641,2023-04-04T15:50:01.000000,28010390,10.8,0.1,10.8,10.7,-10.7,-0.9,10.7,0.0,0.0,0.0,0.4,0.4,0.0,0,538005554,匀速
874465b9effffff,27.7017,-94.5682,2023-04-04T15:55:00.000000,28010395,10.9,0.0,10.9,10.9,-10.8,-1.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465b98ffffff,27.7167,-94.5883,2023-04-04T15:55:30.000000,28010395,10.8,0.0,10.8,10.8,-10.7,-1.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465b9effffff,27.7017,-94.5682,2023-04-04T15:57:52.000000,28010397,10.9,0.0,10.9,10.9,-10.8,-1.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465b98ffffff,27.7167,-94.5883,2023-04-04T16:00:00.000000,28010400,10.8,0.0,10.9,10.8,-10.8,-1.1,10.8,0.0,0.0,0.0,0.1,0.1,0.0,0,538005554,匀速
874465b9dffffff,27.7085,-94.6126,2023-04-04T16:05:00.000000,28010405,10.9,0.0,10.9,10.9,-10.8,-1.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465b8effffff,27.7003,-94.6368,2023-04-04T16:15:10.000000,28010415,10.9,0.0,10.9,10.8,-10.8,-1.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465b88ffffff,27.7153,-94.657,2023-04-04T16:20:00.000000,28010420,10.9,0.0,10.9,10.9,-10.9,-1.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465b8dffffff,27.7071,-94.6813,2023-04-04T16:25:00.000000,28010425,10.9,0.0,10.9,10.8,-10.8,-1.1,10.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005554,匀速
874465a36ffffff,27.6989,-94.7055,2023-04-04T16:31:45.000000,28010431,10.9,0.0,10.9,10.8,-10.8,-1.1,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465a34ffffff,27.6906,-94.7298,2023-04-04T16:40:00.000000,28010440,10.9,0.0,10.9,10.9,-10.9,-0.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465a35ffffff,27.7056,-94.75,2023-04-04T16:43:59.000000,28010443,10.9,0.0,10.9,10.8,-10.8,-1.1,10.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005554,匀速
874465a26ffffff,27.6974,-94.7742,2023-04-04T16:50:30.000000,28010450,10.7,0.0,10.8,10.7,-10.7,-1.2,10.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,538005554,匀速
874465a24ffffff,27.6892,-94.7985,2023-04-04T17:00:40.000000,28010460,10.7,0.0,10.7,10.7,-10.7,-0.9,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465b0bffffff,27.6809,-94.8227,2023-04-04T17:10:00.000000,28010470,10.6,0.0,10.6,10.6,-10.6,-0.8,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465b56ffffff,27.6959,-94.843,2023-04-04T17:10:20.000000,28010470,10.6,0.0,10.6,10.5,-10.5,-1.1,10.6,0.0,0.0,0.0,0.1,0.1,0.1,0,538005554,匀速
874465b54ffffff,27.6876,-94.8672,2023-04-04T17:20:00.000000,28010480,10.5,0.0,10.5,10.5,-10.4,-1.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465b56ffffff,27.6959,-94.843,2023-04-04T17:20:53.000000,28010480,10.6,0.0,10.6,10.6,-10.6,-0.9,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465b54ffffff,27.6876,-94.8672,2023-04-04T17:24:34.000000,28010484,10.6,0.0,10.6,10.6,-10.5,-1.3,10.6,0.0,0.0,0.0,0.1,0.1,0.0,0,538005554,匀速
874465b73ffffff,27.6794,-94.8915,2023-04-04T17:30:00.000000,28010490,10.6,0.0,10.7,10.6,-10.6,-1.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465b46ffffff,27.6944,-94.9117,2023-04-04T17:35:01.000000,28010495,10.7,0.0,10.7,10.7,-10.6,-1.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465b44ffffff,27.6861,-94.936,2023-04-04T17:40:00.000000,28010500,10.6,0.0,10.6,10.5,-10.5,-1.0,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465b63ffffff,27.6778,-94.9603,2023-04-04T17:46:49.000000,28010506,10.4,0.0,10.4,10.3,-10.3,-0.9,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874465b61ffffff,27.6696,-94.9845,2023-04-04T17:55:00.000000,28010515,10.3,0.0,10.3,10.3,-10.3,-0.6,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874465b6cffffff,27.6845,-95.0048,2023-04-04T18:00:40.000000,28010520,10.2,0.0,10.3,10.2,-10.2,-0.9,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874896793ffffff,27.6762,-95.0291,2023-04-04T18:12:50.000000,28010532,10.2,0.0,10.2,10.2,-10.2,-1.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874896791ffffff,27.668,-95.0534,2023-04-04T18:18:00.000000,28010538,10.0,0.0,10.0,9.9,-9.9,-0.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87489679cffffff,27.6829,-95.0736,2023-04-04T18:25:50.000000,28010545,10.2,0.0,10.2,10.2,-10.2,-0.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874896783ffffff,27.6746,-95.0979,2023-04-04T18:35:29.000000,28010555,10.0,0.0,10.0,10.0,-10.0,-0.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874896781ffffff,27.6663,-95.1222,2023-04-04T18:40:01.000000,28010560,10.1,0.0,10.1,10.1,-10.1,-0.7,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
8748967aaffffff,27.658,-95.1465,2023-04-04T18:49:09.000000,28010569,10.0,0.0,10.1,10.0,-10.0,-1.0,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,538005554,匀速
8748967abffffff,27.6729,-95.1668,2023-04-04T18:55:10.000000,28010575,10.0,0.0,10.0,10.0,-10.0,-0.4,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,538005554,匀速
8748967a9ffffff,27.6646,-95.1911,2023-04-04T19:00:00.000000,28010580,10.0,0.0,10.0,10.0,-9.9,-1.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87489671affffff,27.6563,-95.2154,2023-04-04T19:07:50.000000,28010587,10.0,0.0,10.0,10.0,-10.0,-0.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87489671bffffff,27.6712,-95.2357,2023-04-04T19:15:00.000000,28010595,10.0,0.0,10.0,10.0,-9.9,-1.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874896719ffffff,27.6629,-95.26,2023-04-04T19:25:10.000000,28010605,10.1,0.0,10.1,10.1,-10.1,-0.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
87489670affffff,27.6546,-95.2843,2023-04-04T19:29:19.000000,28010609,10.0,0.0,10.1,10.0,-10.0,-0.9,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874896708ffffff,27.6462,-95.3086,2023-04-04T19:40:00.000000,28010620,10.0,0.0,10.0,10.0,-10.0,-0.8,10.0,0.0,0.0,0.0,0.3,0.3,0.0,0,538005554,匀速
874896709ffffff,27.6612,-95.3289,2023-04-04T19:45:00.000000,28010625,9.9,0.1,10.0,9.8,-9.8,-1.3,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874896772ffffff,27.6528,-95.3532,2023-04-04T19:55:01.000000,28010635,10.0,0.0,10.0,9.9,-9.9,-1.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874896770ffffff,27.6445,-95.3775,2023-04-04T20:00:01.000000,28010640,9.9,0.0,10.0,9.9,-9.9,-0.8,9.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,538005554,匀速
874896771ffffff,27.6594,-95.3979,2023-04-04T20:10:30.000000,28010650,10.0,0.0,10.0,10.0,-9.8,-2.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874896762ffffff,27.651,-95.4222,2023-04-04T20:17:11.000000,28010657,9.9,0.0,9.9,9.9,-9.8,-1.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874896760ffffff,27.6426,-95.4465,2023-04-04T20:25:00.000000,28010665,10.0,0.0,10.0,10.0,-10.0,-0.8,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874896761ffffff,27.6575,-95.4669,2023-04-04T20:29:40.000000,28010669,10.0,0.0,10.0,9.9,-9.9,-0.8,9.9,0.0,0.0,0.0,0.3,0.3,0.0,0,538005554,匀速
874896765ffffff,27.6343,-95.4708,2023-04-04T20:30:40.000000,28010670,9.9,0.0,9.9,9.9,-9.8,-1.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874896392ffffff,27.6492,-95.4912,2023-04-04T20:40:01.000000,28010680,10.0,0.0,10.0,10.0,-10.0,-0.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874896390ffffff,27.6408,-95.5155,2023-04-04T20:45:01.000000,28010685,10.0,0.0,10.1,10.0,-10.0,-0.8,10.0,0.0,0.0,0.0,0.4,0.7,0.4,0,538005554,匀速
874896395ffffff,27.6324,-95.5398,2023-04-04T20:57:01.000000,28010697,10.2,0.0,10.2,10.2,-10.1,-1.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874896380ffffff,27.6389,-95.5845,2023-04-04T21:05:00.000000,28010705,10.1,0.1,10.2,10.0,-10.1,-0.9,10.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874896385ffffff,27.6305,-95.6088,2023-04-04T21:11:59.000000,28010711,10.1,0.1,10.2,10.0,-10.0,-1.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8748963aeffffff,27.6221,-95.6331,2023-04-04T21:25:00.000000,28010725,10.0,0.0,10.0,10.0,-9.9,-1.4,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
8748963a8ffffff,27.637,-95.6536,2023-04-04T21:30:21.000000,28010730,10.2,0.1,10.3,10.2,-10.2,-0.5,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
8748963adffffff,27.6286,-95.6779,2023-04-04T21:35:01.000000,28010735,10.0,0.0,10.1,10.0,-10.0,-1.1,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874896318ffffff,27.635,-95.7226,2023-04-04T21:50:10.000000,28010750,10.0,0.0,10.0,10.0,-10.0,-0.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87489631cffffff,27.6117,-95.7265,2023-04-04T21:55:01.000000,28010755,10.0,0.0,10.0,10.0,-10.0,-1.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
87489631dffffff,27.6266,-95.747,2023-04-04T22:00:01.000000,28010760,9.9,0.0,9.9,9.9,-9.8,-1.0,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
87489630effffff,27.6182,-95.7713,2023-04-04T22:10:01.000000,28010770,9.9,0.0,9.9,9.9,-9.8,-1.1,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
87489630cffffff,27.6097,-95.7956,2023-04-04T22:15:01.000000,28010775,10.0,0.0,10.0,10.0,-9.9,-1.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
87489630dffffff,27.6246,-95.8161,2023-04-04T22:22:09.000000,28010782,10.0,0.0,10.0,10.0,-10.0,-0.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874896376ffffff,27.6162,-95.8404,2023-04-04T22:30:01.000000,28010790,10.0,0.0,10.0,10.0,-9.9,-1.4,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,538005554,匀速
874896374ffffff,27.6077,-95.8648,2023-04-04T22:35:00.000000,28010795,10.0,0.0,10.1,10.0,-10.0,-0.7,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005554,匀速
874896375ffffff,27.6226,-95.8852,2023-04-04T22:45:10.000000,28010805,10.0,0.1,10.1,9.9,-10.0,-0.8,10.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538005554,匀速
874896366ffffff,27.6141,-95.9096,2023-04-04T22:50:09.000000,28010810,10.1,0.0,10.1,10.0,-10.0,-0.8,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874896364ffffff,27.6056,-95.9339,2023-04-04T23:00:00.000000,28010820,9.9,0.0,9.9,9.9,-9.8,-1.1,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874890d96ffffff,27.612,-95.9787,2023-04-04T23:14:21.000000,28010834,10.0,0.0,10.0,10.0,-10.0,-0.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874890d94ffffff,27.6035,-96.0031,2023-04-04T23:20:11.000000,28010840,10.4,0.2,10.6,10.2,-9.7,2.1,9.9,0.0,0.0,0.0,0.2,0.2,0.0,0,538005554,匀速
874890d95ffffff,27.6184,-96.0236,2023-04-04T23:26:20.000000,28010846,10.8,0.1,10.8,10.7,-9.5,5.1,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874890d80ffffff,27.6247,-96.0685,2023-04-04T23:39:29.000000,28010859,10.7,0.1,10.8,10.6,-9.4,5.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874890d81ffffff,27.6396,-96.089,2023-04-04T23:50:01.000000,28010870,10.8,0.0,10.8,10.7,-9.5,5.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874890d8cffffff,27.6544,-96.1095,2023-04-04T23:55:50.000000,28010875,10.8,0.1,10.9,10.7,-9.8,4.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874890d8dffffff,27.6692,-96.1301,2023-04-05T00:05:20.000000,28010885,10.7,0.0,10.7,10.7,-9.8,4.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874890c36ffffff,27.6607,-96.1544,2023-04-05T00:10:01.000000,28010890,10.9,0.0,10.9,10.9,-9.7,5.0,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874890c30ffffff,27.6756,-96.175,2023-04-05T00:15:09.000000,28010895,10.9,0.0,10.9,10.9,-9.6,5.2,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874890c31ffffff,27.6904,-96.1955,2023-04-05T00:28:22.000000,28010908,10.9,0.0,10.9,10.9,-9.4,5.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874890c04ffffff,27.7052,-96.2161,2023-04-05T00:31:12.000000,28010911,10.9,0.0,10.9,10.9,-9.5,5.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874890c05ffffff,27.7201,-96.2367,2023-04-05T00:41:41.000000,28010921,10.9,0.0,10.9,10.9,-9.5,5.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874890c2effffff,27.7115,-96.2611,2023-04-05T00:45:21.000000,28010925,11.0,0.0,11.0,11.0,-9.6,5.4,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874890c28ffffff,27.7264,-96.2817,2023-04-05T00:50:31.000000,28010930,11.0,0.1,11.1,10.9,-9.4,5.7,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874890c29ffffff,27.7412,-96.3023,2023-04-05T01:01:20.000000,28010941,11.1,0.0,11.1,11.1,-9.7,5.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
