h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87bd80630ffffff,-33.3284,41.5336,2023-06-09T01:04:43.000000,28104544,5.0,0.7,5.7,4.3,2.0,4.3,4.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416002221,匀速
87bd80636ffffff,-33.3269,41.5596,2023-06-09T01:36:38.000000,28104576,5.1,0.0,5.1,5.1,1.6,4.8,5.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd8078dffffff,-33.308,41.5725,2023-06-09T02:04:56.000000,28104604,4.5,0.4,5.0,4.0,-0.1,4.4,4.4,0.3,0.8,0.4,0.2,0.5,0.2,0,416002221,匀加速/减速
87bd80789ffffff,-33.2907,41.5596,2023-06-09T02:13:55.000000,28104613,4.4,1.1,6.0,2.9,-1.3,4.2,4.4,-0.0,0.0,0.1,0.4,2.4,0.8,0,416002221,未知
87bd8078bffffff,-33.2718,41.5726,2023-06-09T03:09:49.000000,28104669,4.2,0.0,4.2,4.2,-1.7,3.8,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd80616ffffff,-33.2734,41.5466,2023-06-09T03:12:49.000000,28104672,4.8,0.4,5.2,4.2,-0.6,4.8,4.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,416002221,匀速
87bd806a5ffffff,-33.2545,41.5596,2023-06-09T03:22:54.000000,28104682,4.7,0.0,4.7,4.7,0.7,4.6,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd806a0ffffff,-33.2357,41.5726,2023-06-09T03:53:22.000000,28104713,4.6,0.0,4.6,4.6,1.8,4.2,4.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd806a2ffffff,-33.2168,41.5856,2023-06-09T03:56:22.000000,28104716,5.1,0.9,6.1,4.0,3.6,3.6,5.1,0.0,0.0,0.0,0.1,0.2,0.1,0,416002221,匀速
87bd806b1ffffff,-33.1979,41.5986,2023-06-09T04:13:59.000000,28104733,2.9,1.2,4.1,1.7,0.2,2.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87bd80692ffffff,-33.1239,41.6246,2023-06-09T05:27:52.000000,28104807,4.4,0.9,5.4,2.7,-0.7,4.4,4.4,0.0,0.2,0.1,0.8,3.8,1.5,0,416002221,匀速
87bd82a6cffffff,-33.1065,41.6116,2023-06-09T05:49:37.000000,28104829,3.0,1.2,4.6,1.7,-0.5,2.8,2.9,-0.0,-0.0,0.0,0.2,0.3,0.1,0,416002221,匀速
87bd82a68ffffff,-33.0892,41.5987,2023-06-09T06:40:43.000000,28104880,3.5,0.5,4.2,3.0,-1.5,3.1,3.5,-0.0,0.0,0.0,0.2,0.6,0.2,0,416002221,匀速
87bd82a6bffffff,-33.0718,41.5857,2023-06-09T07:04:20.000000,28104904,3.9,0.0,3.9,3.9,2.1,3.3,3.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd82a4cffffff,-33.0529,41.5987,2023-06-09T07:19:24.000000,28104919,3.6,0.0,3.6,3.6,1.5,3.2,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd82a41ffffff,-33.0514,41.6246,2023-06-09T07:22:31.000000,28104922,5.1,0.0,5.1,5.1,2.9,4.2,5.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd82a5dffffff,-33.0151,41.6246,2023-06-09T07:39:37.000000,28104939,4.6,0.5,5.2,3.9,-0.1,4.5,4.5,0.2,0.3,0.2,4.6,8.4,3.8,0,416002221,未知
87bd82a5bffffff,-32.9788,41.6247,2023-06-09T08:05:10.000000,28104965,4.7,0.4,5.0,3.5,0.7,4.6,4.6,0.0,0.3,0.1,0.8,5.2,1.6,0,416002221,匀速
87bd83db3ffffff,-32.9251,41.6118,2023-06-09T08:44:16.000000,28105004,5.2,0.8,5.9,3.3,-2.6,4.4,5.1,0.0,0.2,0.1,0.3,1.1,0.3,0,416002221,匀速
87bd83d86ffffff,-32.9267,41.5859,2023-06-09T08:55:18.000000,28105015,4.7,0.0,4.7,4.7,-1.7,4.4,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd83d95ffffff,-32.9077,41.5988,2023-06-09T09:16:34.000000,28105036,4.1,0.0,4.1,4.0,-1.6,-0.6,1.8,0.0,0.0,0.0,0.0,0.1,0.0,0,416002221,匀速
