h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876520c24ffffff,1.1628,103.6961,2023-11-01T22:45:11.000000,28314645,12.6,0.0,12.7,12.6,-10.4,7.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c20ffffff,1.1794,103.68,2023-11-01T22:50:13.000000,28314650,13.1,0.0,13.1,13.1,-10.6,7.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876520c23ffffff,1.196,103.6638,2023-11-01T22:55:01.000000,28314655,13.1,0.2,13.3,12.9,-13.0,2.0,13.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c2affffff,1.2067,103.6249,2023-11-01T23:05:21.000000,28314665,13.1,0.0,13.1,13.1,-12.8,3.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c28ffffff,1.1842,103.6183,2023-11-01T23:08:52.000000,28314668,12.8,0.0,12.8,12.8,-12.7,1.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876520c2bffffff,1.2008,103.6021,2023-11-01T23:10:04.000000,28314670,12.9,0.1,13.0,12.8,-12.8,2.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c76ffffff,1.1949,103.5793,2023-11-01T23:20:10.000000,28314680,12.9,0.0,12.9,12.9,-12.8,1.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c72ffffff,1.2115,103.5632,2023-11-01T23:25:02.000000,28314685,12.9,0.0,12.9,12.9,-12.6,2.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c73ffffff,1.2056,103.5403,2023-11-01T23:30:41.000000,28314690,12.8,0.0,12.9,12.8,-12.5,3.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c55ffffff,1.2222,103.5242,2023-11-01T23:35:40.000000,28314695,12.9,0.0,12.9,12.9,-12.6,2.6,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c42ffffff,1.2163,103.5014,2023-11-01T23:40:23.000000,28314700,12.8,0.1,12.8,12.7,-12.5,2.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c5cffffff,1.2329,103.4852,2023-11-01T23:45:10.000000,28314705,12.6,0.0,12.6,12.6,-12.4,2.3,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c5dffffff,1.227,103.4624,2023-11-01T23:50:12.000000,28314710,12.6,0.0,12.6,12.5,-12.4,1.8,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520c4affffff,1.2211,103.4396,2023-11-01T23:57:10.000000,28314717,12.5,0.0,12.5,12.5,-12.4,1.5,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765201a4ffffff,1.2377,103.4234,2023-11-02T00:01:43.000000,28314721,12.6,0.0,12.6,12.6,-12.5,1.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876520c4affffff,1.2211,103.4396,2023-11-02T00:02:05.000000,28314722,12.5,0.0,12.5,12.5,-12.4,1.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
8765201a4ffffff,1.2377,103.4234,2023-11-02T00:02:31.000000,28314722,12.6,0.1,12.7,12.5,-12.5,1.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765201a5ffffff,1.2318,103.4006,2023-11-02T00:07:48.000000,28314727,12.5,0.1,12.7,12.2,-12.0,3.0,12.4,-0.0,0.0,0.0,0.2,0.7,0.2,0,416350000,匀速
8765201a1ffffff,1.2484,103.3844,2023-11-02T00:13:07.000000,28314733,12.0,0.1,12.2,11.9,-9.5,7.3,12.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765201aeffffff,1.2651,103.3682,2023-11-02T00:21:28.000000,28314741,11.6,0.2,11.9,11.3,-8.9,7.5,11.6,-0.0,0.0,0.0,0.1,0.5,0.2,0,416350000,匀速
8765201aaffffff,1.2817,103.3521,2023-11-02T00:27:18.000000,28314747,11.3,0.1,11.4,11.2,-8.6,7.3,11.3,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765201abffffff,1.2758,103.3292,2023-11-02T00:34:09.000000,28314754,11.4,0.0,11.4,11.4,-8.8,7.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
87652018cffffff,1.2984,103.3359,2023-11-02T00:36:40.000000,28314756,11.3,0.0,11.4,11.3,-8.5,7.5,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
87652018dffffff,1.2924,103.313,2023-11-02T00:40:57.000000,28314760,11.4,0.0,11.4,11.3,-8.6,7.4,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876520188ffffff,1.315,103.3197,2023-11-02T00:44:26.000000,28314764,11.4,0.0,11.4,11.4,-8.7,7.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520189ffffff,1.3091,103.2969,2023-11-02T00:47:02.000000,28314767,11.4,0.0,11.5,11.4,-8.7,7.5,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876520016ffffff,1.3257,103.2807,2023-11-02T00:53:38.000000,28314773,11.5,0.0,11.5,11.4,-8.7,7.4,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520012ffffff,1.3424,103.2645,2023-11-02T01:01:27.000000,28314781,11.5,0.0,11.5,11.5,-8.8,7.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520016ffffff,1.3257,103.2807,2023-11-02T01:08:39.000000,28314788,11.4,0.0,11.4,11.4,-8.6,7.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
8765200acffffff,1.359,103.2483,2023-11-02T01:08:48.000000,28314788,11.5,0.0,11.5,11.4,-8.6,7.6,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765200a8ffffff,1.3757,103.2321,2023-11-02T01:15:38.000000,28314795,11.5,0.0,11.6,11.5,-9.1,7.0,11.5,0.0,0.0,0.0,0.1,0.3,0.1,0,416350000,匀速
8765200abffffff,1.3923,103.2159,2023-11-02T01:22:41.000000,28314802,11.6,0.0,11.7,11.6,-9.1,7.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652008dffffff,1.409,103.1996,2023-11-02T01:30:44.000000,28314810,11.7,0.0,11.8,11.7,-9.4,7.1,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765200f2ffffff,1.4031,103.1768,2023-11-02T01:35:50.000000,28314815,11.5,0.1,11.7,11.5,-9.0,7.3,11.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876520089ffffff,1.4256,103.1834,2023-11-02T01:37:38.000000,28314817,11.6,0.0,11.6,11.5,-8.9,7.3,11.6,0.0,0.0,0.0,0.1,0.1,0.1,0,416350000,匀速
8765200d4ffffff,1.4197,103.1606,2023-11-02T01:43:24.000000,28314823,11.6,0.0,11.7,11.6,-9.3,7.0,11.6,0.0,0.0,0.0,0.1,0.4,0.1,0,416350000,匀速
8765200d0ffffff,1.4364,103.1444,2023-11-02T01:47:09.000000,28314827,11.8,0.1,11.9,11.7,-9.5,7.1,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765200d3ffffff,1.4531,103.1281,2023-11-02T01:54:50.000000,28314834,12.0,0.1,12.1,11.8,-9.4,7.3,11.9,-0.0,0.0,0.0,0.2,2.0,0.5,0,416350000,匀速
87652072dffffff,1.4697,103.1119,2023-11-02T02:02:41.000000,28314842,12.2,0.0,12.2,12.1,-9.7,7.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520729ffffff,1.4864,103.0957,2023-11-02T02:08:33.000000,28314848,12.2,0.0,12.2,12.1,-9.7,7.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520776ffffff,1.5031,103.0795,2023-11-02T02:15:54.000000,28314855,12.3,0.0,12.4,12.3,-9.8,7.5,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520770ffffff,1.4971,103.0566,2023-11-02T02:23:07.000000,28314863,12.4,0.0,12.4,12.3,-9.9,7.4,12.3,0.0,0.0,0.0,0.1,0.1,0.0,0,416350000,匀速
876520772ffffff,1.5197,103.0632,2023-11-02T02:25:10.000000,28314865,12.4,0.0,12.4,12.4,-9.8,7.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876520773ffffff,1.5138,103.0404,2023-11-02T02:26:03.000000,28314866,12.5,0.1,12.6,12.4,-10.0,7.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520755ffffff,1.5305,103.0241,2023-11-02T02:34:13.000000,28314874,12.6,0.0,12.6,12.6,-10.0,7.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520751ffffff,1.5472,103.0079,2023-11-02T02:38:47.000000,28314878,12.7,0.0,12.7,12.6,-10.1,7.6,12.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
87652075effffff,1.5639,102.9917,2023-11-02T02:46:59.000000,28314886,12.7,0.0,12.8,12.7,-10.2,7.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652075affffff,1.5805,102.9754,2023-11-02T02:56:20.000000,28314896,12.9,0.0,12.9,12.9,-10.2,7.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652075bffffff,1.5746,102.9525,2023-11-02T02:58:10.000000,28314898,12.9,0.0,12.9,12.9,-10.3,7.7,12.9,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876520674ffffff,1.5972,102.9592,2023-11-02T03:00:07.000000,28314900,12.9,0.0,13.0,12.9,-10.3,7.8,12.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876520675ffffff,1.5913,102.9363,2023-11-02T03:03:59.000000,28314903,13.0,0.0,13.0,13.0,-10.4,7.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520671ffffff,1.608,102.92,2023-11-02T03:08:48.000000,28314908,13.1,0.1,13.2,13.0,-10.5,7.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520646ffffff,1.6247,102.9038,2023-11-02T03:14:49.000000,28314914,13.2,0.0,13.3,13.2,-10.6,7.9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520642ffffff,1.6414,102.8875,2023-11-02T03:21:24.000000,28314921,13.3,0.0,13.3,13.3,-10.7,7.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652065cffffff,1.6581,102.8713,2023-11-02T03:29:02.000000,28314929,13.3,0.0,13.4,13.3,-10.7,7.9,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876520658ffffff,1.6748,102.855,2023-11-02T03:34:55.000000,28314934,13.2,0.0,13.3,13.2,-10.8,7.6,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520659ffffff,1.6689,102.8321,2023-11-02T03:38:24.000000,28314938,13.4,0.1,13.5,13.3,-10.9,7.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765239a6ffffff,1.6856,102.8159,2023-11-02T03:44:08.000000,28314944,13.4,0.1,13.5,13.3,-10.9,7.7,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765239a2ffffff,1.7023,102.7996,2023-11-02T03:50:15.000000,28314950,13.4,0.0,13.4,13.4,-10.8,7.9,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523984ffffff,1.719,102.7833,2023-11-02T03:58:07.000000,28314958,13.7,0.0,13.7,13.6,-10.9,8.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523980ffffff,1.7357,102.767,2023-11-02T04:03:11.000000,28314963,13.6,0.0,13.7,13.6,-11.0,8.0,13.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652398effffff,1.7465,102.7278,2023-11-02T04:15:01.000000,28314975,13.9,0.0,13.9,13.9,-12.6,5.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652398bffffff,1.7572,102.6887,2023-11-02T04:25:36.000000,28314985,13.9,0.0,13.9,13.9,-12.7,5.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
8765238a5ffffff,1.774,102.6724,2023-11-02T04:30:27.000000,28314990,14.0,0.0,14.0,14.0,-12.7,5.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765238a1ffffff,1.7907,102.6561,2023-11-02T04:38:53.000000,28314998,14.0,0.0,14.0,14.0,-12.6,6.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
8765238acffffff,1.7848,102.6332,2023-11-02T04:40:05.000000,28315000,14.0,0.0,14.0,14.0,-12.7,5.8,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
8765238a8ffffff,1.8015,102.6169,2023-11-02T04:44:31.000000,28315004,14.1,0.0,14.2,14.1,-12.7,6.1,14.1,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765238abffffff,1.8182,102.6006,2023-11-02T04:50:51.000000,28315010,14.2,0.0,14.2,14.1,-12.8,6.1,14.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765238f6ffffff,1.8123,102.5776,2023-11-02T04:55:49.000000,28315015,14.0,0.0,14.0,13.9,-12.7,5.8,13.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765238abffffff,1.8182,102.6006,2023-11-02T04:56:54.000000,28315016,14.1,0.0,14.1,14.1,-12.8,5.8,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
8765238f6ffffff,1.8123,102.5776,2023-11-02T04:57:11.000000,28315017,13.8,0.0,13.8,13.8,-12.5,5.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
8765238f2ffffff,1.829,102.5613,2023-11-02T05:00:41.000000,28315020,14.0,0.0,14.0,14.0,-12.7,5.9,14.0,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765238d4ffffff,1.8457,102.545,2023-11-02T05:07:03.000000,28315027,14.0,0.0,14.0,14.0,-12.6,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765238d5ffffff,1.8398,102.5221,2023-11-02T05:11:04.000000,28315031,13.8,0.1,14.0,13.7,-12.5,5.9,13.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765238d1ffffff,1.8565,102.5058,2023-11-02T05:15:41.000000,28315035,13.9,0.1,14.0,13.8,-12.5,6.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765238deffffff,1.8733,102.4895,2023-11-02T05:22:05.000000,28315042,14.0,0.0,14.0,13.9,-12.4,6.3,13.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765238d8ffffff,1.8673,102.4665,2023-11-02T05:26:17.000000,28315046,13.8,0.0,13.9,13.8,-12.4,6.1,13.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765238dbffffff,1.8841,102.4502,2023-11-02T05:33:06.000000,28315053,13.8,0.0,13.8,13.8,-12.4,6.1,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523175ffffff,1.9008,102.4339,2023-11-02T05:38:05.000000,28315058,13.8,0.0,13.8,13.8,-12.5,5.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876523162ffffff,1.8949,102.411,2023-11-02T05:43:16.000000,28315063,13.6,0.1,13.7,13.5,-12.3,5.9,13.6,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876523144ffffff,1.9116,102.3946,2023-11-02T05:48:54.000000,28315068,13.7,0.0,13.7,13.7,-12.4,5.8,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523140ffffff,1.9283,102.3783,2023-11-02T05:54:11.000000,28315074,13.7,0.0,13.7,13.7,-12.5,5.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876523141ffffff,1.9224,102.3554,2023-11-02T05:58:26.000000,28315078,13.7,0.0,13.7,13.7,-12.4,5.9,13.7,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
87652314effffff,1.9392,102.339,2023-11-02T06:08:45.000000,28315088,13.8,0.1,13.8,13.7,-12.4,5.9,13.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652314bffffff,1.95,102.2997,2023-11-02T06:14:49.000000,28315094,13.8,0.0,13.8,13.7,-12.5,5.8,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523065ffffff,1.9667,102.2834,2023-11-02T06:20:57.000000,28315100,13.7,0.1,13.8,13.6,-11.4,7.3,13.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416350000,匀速
876523061ffffff,1.9835,102.2671,2023-11-02T06:27:02.000000,28315107,13.7,0.0,13.7,13.6,-10.8,8.4,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652306cffffff,1.9775,102.2441,2023-11-02T06:31:41.000000,28315111,13.6,0.0,13.6,13.6,-10.7,8.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652306effffff,2.0002,102.2507,2023-11-02T06:34:08.000000,28315114,13.5,0.0,13.5,13.5,-10.6,8.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876523068ffffff,1.9943,102.2277,2023-11-02T06:36:56.000000,28315116,13.4,0.0,13.5,13.4,-10.5,8.4,13.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652306bffffff,2.011,102.2114,2023-11-02T06:43:45.000000,28315123,13.3,0.1,13.4,13.2,-10.4,8.3,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652304dffffff,2.0278,102.195,2023-11-02T06:49:08.000000,28315129,13.1,0.0,13.2,13.1,-10.4,8.0,13.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523049ffffff,2.0445,102.1787,2023-11-02T06:55:55.000000,28315135,13.1,0.0,13.1,13.0,-10.2,8.1,13.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523316ffffff,2.0613,102.1623,2023-11-02T07:01:42.000000,28315141,13.0,0.1,13.1,12.9,-10.2,8.1,13.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876523312ffffff,2.0781,102.146,2023-11-02T07:08:19.000000,28315148,12.8,0.0,12.9,12.8,-10.0,8.0,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523313ffffff,2.0721,102.123,2023-11-02T07:15:09.000000,28315155,12.8,0.0,12.8,12.8,-10.0,8.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
8765233acffffff,2.0948,102.1296,2023-11-02T07:15:33.000000,28315155,12.2,0.8,12.8,11.0,-9.5,7.6,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765233a8ffffff,2.1116,102.1132,2023-11-02T07:24:22.000000,28315164,3.8,1.6,6.3,1.7,-2.8,2.3,3.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,416350000,匀速
8765233abffffff,2.1284,102.0968,2023-11-02T07:36:35.000000,28315176,12.3,0.1,12.4,12.2,-9.7,7.6,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523236ffffff,2.1224,102.0739,2023-11-02T07:41:35.000000,28315181,12.2,0.0,12.2,12.2,-9.5,7.7,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87652338dffffff,2.1451,102.0805,2023-11-02T07:45:20.000000,28315185,12.1,0.0,12.2,12.1,-9.5,7.6,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523232ffffff,2.1392,102.0575,2023-11-02T07:49:16.000000,28315189,12.1,0.1,12.2,12.0,-9.6,7.3,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523214ffffff,2.156,102.0411,2023-11-02T07:53:22.000000,28315193,11.9,0.1,12.0,11.8,-9.3,7.4,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523210ffffff,2.1727,102.0247,2023-11-02T08:02:01.000000,28315202,11.8,0.1,11.9,11.7,-9.3,7.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876523213ffffff,2.1895,102.0083,2023-11-02T08:07:47.000000,28315207,12.0,0.0,12.0,11.9,-9.4,7.3,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765232adffffff,2.2063,101.992,2023-11-02T08:14:36.000000,28315214,11.9,0.0,11.9,11.9,-9.5,7.2,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765232a9ffffff,2.2231,101.9756,2023-11-02T08:21:57.000000,28315221,11.8,0.0,11.8,11.7,-9.2,7.3,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765232f4ffffff,2.2171,101.9526,2023-11-02T08:29:44.000000,28315229,11.8,0.0,11.8,11.8,-9.4,7.1,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,416350000,匀速
8765232f6ffffff,2.2399,101.9592,2023-11-02T08:32:11.000000,28315232,11.4,0.0,11.5,11.4,-9.0,7.1,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765232f0ffffff,2.2339,101.9362,2023-11-02T08:35:09.000000,28315235,11.6,0.0,11.6,11.6,-9.2,7.1,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765232f3ffffff,2.2507,101.9198,2023-11-02T08:40:56.000000,28315240,11.4,0.0,11.5,11.4,-9.0,7.1,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
8765232d5ffffff,2.2675,101.9034,2023-11-02T08:47:53.000000,28315247,11.4,0.1,11.5,11.3,-8.9,7.0,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765232d1ffffff,2.2843,101.887,2023-11-02T08:56:21.000000,28315256,11.4,0.0,11.4,11.3,-9.0,7.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765232deffffff,2.3011,101.8706,2023-11-02T09:02:30.000000,28315262,11.4,0.1,11.6,11.4,-9.1,7.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
8765232daffffff,2.3179,101.8542,2023-11-02T09:11:05.000000,28315271,11.4,0.0,11.4,11.3,-9.1,6.8,11.4,0.0,0.0,0.0,0.1,0.1,0.0,0,416350000,匀速
8765232dbffffff,2.3119,101.8312,2023-11-02T09:15:49.000000,28315275,11.4,0.1,11.5,11.3,-9.2,6.7,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876505975ffffff,2.3287,101.8148,2023-11-02T09:22:16.000000,28315282,11.4,0.1,11.6,11.3,-9.0,6.9,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876505971ffffff,2.3455,101.7983,2023-11-02T09:33:01.000000,28315293,11.4,0.0,11.5,11.4,-9.1,6.9,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876505946ffffff,2.3623,101.7819,2023-11-02T09:36:55.000000,28315296,11.2,0.1,11.4,11.0,-8.9,6.8,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876505942ffffff,2.3791,101.7655,2023-11-02T09:45:05.000000,28315305,11.2,0.1,11.3,11.1,-8.9,6.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87650595cffffff,2.3959,101.7491,2023-11-02T09:54:11.000000,28315314,11.4,0.0,11.4,11.4,-9.0,7.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
87650595dffffff,2.39,101.7261,2023-11-02T10:00:28.000000,28315320,11.5,0.0,11.5,11.5,-9.2,6.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876505958ffffff,2.4127,101.7327,2023-11-02T10:00:59.000000,28315320,11.6,0.0,11.6,11.5,-9.2,7.0,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876505959ffffff,2.4068,101.7096,2023-11-02T10:05:30.000000,28315325,11.6,0.0,11.6,11.6,-9.2,7.1,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
