h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87536bbb6ffffff,25.376,52.0059,2023-08-21T04:06:41.000000,28209846,10.9,0.0,10.9,10.9,7.8,7.6,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b8e9ffffff,25.396,52.0013,2023-08-21T04:08:35.000000,28209848,10.9,0.0,10.9,10.9,7.8,7.6,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b85affffff,25.4079,52.0188,2023-08-21T04:16:14.000000,28209856,10.9,0.0,10.9,10.9,8.0,7.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b858ffffff,25.4197,52.0364,2023-08-21T04:22:14.000000,28209862,11.0,0.0,11.0,10.9,7.9,7.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b85dffffff,25.4316,52.0539,2023-08-21T04:30:25.000000,28209870,11.0,0.0,11.0,11.0,7.9,7.6,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b84effffff,25.4434,52.0715,2023-08-21T04:35:02.000000,28209875,10.9,0.0,10.9,10.9,8.4,6.9,10.9,0.0,0.0,0.0,0.1,0.1,0.0,0,563190800,匀速
87536b84cffffff,25.4553,52.089,2023-08-21T04:40:03.000000,28209880,10.8,0.0,10.8,10.8,7.9,7.3,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b86bffffff,25.4671,52.1066,2023-08-21T04:50:03.000000,28209890,10.8,0.0,10.8,10.8,7.8,7.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b869ffffff,25.479,52.1242,2023-08-21T04:55:04.000000,28209895,10.8,0.0,10.8,10.8,7.8,7.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536949affffff,25.4908,52.1417,2023-08-21T05:00:45.000000,28209900,10.7,0.0,10.7,10.7,7.3,7.8,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536949effffff,25.5109,52.1371,2023-08-21T05:05:12.000000,28209905,10.9,0.0,10.9,10.9,7.2,8.1,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
87536949cffffff,25.5228,52.1547,2023-08-21T05:11:05.000000,28209911,10.9,0.0,10.9,10.9,7.4,8.0,10.9,0.0,0.0,0.0,0.1,0.1,0.0,0,563190800,匀速
875369483ffffff,25.5347,52.1723,2023-08-21T05:15:03.000000,28209915,10.8,0.0,10.8,10.8,7.3,8.0,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
875369481ffffff,25.5465,52.19,2023-08-21T05:22:42.000000,28209922,10.9,0.0,10.9,10.9,7.0,8.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369485ffffff,25.5666,52.1854,2023-08-21T05:28:23.000000,28209928,10.9,0.0,10.9,10.9,7.3,8.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
8753694aaffffff,25.5584,52.2076,2023-08-21T05:30:10.000000,28209930,10.9,0.0,10.9,10.9,7.2,8.2,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
8753694aeffffff,25.5785,52.203,2023-08-21T05:35:32.000000,28209935,10.9,0.0,10.9,10.9,7.3,8.1,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
8753694acffffff,25.5904,52.2206,2023-08-21T05:39:29.000000,28209939,10.8,0.0,10.8,10.8,7.2,8.1,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369413ffffff,25.6023,52.2383,2023-08-21T05:46:35.000000,28209946,10.7,0.0,10.7,10.7,7.3,7.8,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369411ffffff,25.6141,52.2559,2023-08-21T05:52:24.000000,28209952,11.0,0.0,11.0,10.9,7.2,8.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369402ffffff,25.626,52.2736,2023-08-21T06:00:07.000000,28209960,10.8,0.0,10.8,10.8,7.5,7.8,10.8,0.0,0.0,0.0,0.1,0.2,0.1,0,563190800,匀速
875369406ffffff,25.6462,52.269,2023-08-21T06:05:03.000000,28209965,10.6,0.0,10.6,10.6,7.0,8.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369400ffffff,25.6379,52.2913,2023-08-21T06:07:23.000000,28209967,10.8,0.0,10.8,10.8,6.6,8.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369404ffffff,25.6581,52.2867,2023-08-21T06:12:06.000000,28209972,10.8,0.0,10.8,10.8,7.1,8.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369423ffffff,25.6699,52.3044,2023-08-21T06:15:02.000000,28209975,10.8,0.0,10.8,10.8,6.5,8.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369421ffffff,25.6818,52.3221,2023-08-21T06:22:35.000000,28209982,10.8,0.0,10.9,10.8,6.6,8.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369425ffffff,25.702,52.3175,2023-08-21T06:26:53.000000,28209986,10.8,0.0,10.8,10.8,6.9,8.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369552ffffff,25.6937,52.3398,2023-08-21T06:30:03.000000,28209990,10.9,0.0,10.9,10.8,7.3,8.0,10.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,563190800,匀速
875369556ffffff,25.7139,52.3352,2023-08-21T06:35:24.000000,28209995,10.8,0.0,10.8,10.8,7.4,7.9,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369554ffffff,25.7258,52.3529,2023-08-21T06:37:34.000000,28209997,10.7,0.0,10.7,10.7,7.4,7.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369556ffffff,25.7139,52.3352,2023-08-21T06:38:52.000000,28209998,10.8,0.0,10.8,10.8,7.4,7.9,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369554ffffff,25.7258,52.3529,2023-08-21T06:39:56.000000,28209999,10.7,0.0,10.7,10.6,6.5,8.3,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369573ffffff,25.7377,52.3707,2023-08-21T06:48:25.000000,28210008,10.6,0.0,10.6,10.6,3.8,9.9,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369570ffffff,25.7579,52.3661,2023-08-21T06:51:14.000000,28210011,10.7,0.0,10.8,10.7,3.4,10.2,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
875369575ffffff,25.7698,52.3839,2023-08-21T07:00:01.000000,28210020,10.8,0.0,10.8,10.8,3.5,10.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369cdbffffff,25.79,52.3793,2023-08-21T07:03:02.000000,28210023,10.7,0.0,10.7,10.7,3.3,10.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369cd9ffffff,25.8019,52.3971,2023-08-21T07:10:04.000000,28210030,10.7,0.0,10.7,10.7,3.3,10.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369cddffffff,25.8221,52.3925,2023-08-21T07:12:24.000000,28210032,10.6,0.0,10.7,10.6,3.2,10.1,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369cceffffff,25.834,52.4103,2023-08-21T07:20:04.000000,28210040,10.8,0.0,10.8,10.8,3.3,10.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369cc1ffffff,25.8542,52.4057,2023-08-21T07:25:12.000000,28210045,10.8,0.0,10.8,10.7,4.3,9.9,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369ceaffffff,25.8662,52.4235,2023-08-21T07:30:23.000000,28210050,10.6,0.0,10.6,10.6,4.4,9.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369cecffffff,25.8983,52.4367,2023-08-21T07:41:22.000000,28210061,10.6,0.0,10.6,10.6,5.2,9.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369c53ffffff,25.9102,52.4545,2023-08-21T07:50:02.000000,28210070,10.7,0.0,10.7,10.7,5.9,8.9,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369c50ffffff,25.9305,52.45,2023-08-21T07:53:55.000000,28210073,10.6,0.0,10.6,10.6,5.8,8.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369c55ffffff,25.9424,52.4678,2023-08-21T08:00:43.000000,28210080,10.6,0.0,10.6,10.6,5.5,9.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369c73ffffff,25.9627,52.4633,2023-08-21T08:05:54.000000,28210085,10.6,0.0,10.6,10.6,5.2,9.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369c71ffffff,25.9746,52.4811,2023-08-21T08:10:22.000000,28210090,10.5,0.0,10.5,10.4,4.8,9.3,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369c62ffffff,25.9866,52.4989,2023-08-21T08:18:12.000000,28210098,10.4,0.0,10.4,10.4,4.6,9.3,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
875369c66ffffff,26.0068,52.4944,2023-08-21T08:28:43.000000,28210108,10.5,0.0,10.5,10.5,4.6,9.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369c64ffffff,26.0188,52.5122,2023-08-21T08:30:11.000000,28210110,10.6,0.0,10.6,10.6,4.6,9.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369d4affffff,26.0391,52.5077,2023-08-21T08:35:04.000000,28210115,10.5,0.0,10.5,10.5,4.8,9.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369d48ffffff,26.051,52.5256,2023-08-21T08:39:16.000000,28210119,10.5,0.0,10.5,10.5,4.7,9.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369d4dffffff,26.063,52.5434,2023-08-21T08:48:12.000000,28210128,10.5,0.0,10.5,10.5,4.4,9.5,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
875369d6bffffff,26.0833,52.5389,2023-08-21T08:51:20.000000,28210131,10.5,0.0,10.5,10.5,4.4,9.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369d48ffffff,26.051,52.5256,2023-08-21T08:55:59.000000,28210135,10.5,0.0,10.5,10.5,4.6,9.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369d69ffffff,26.0952,52.5568,2023-08-21T09:00:01.000000,28210140,10.4,0.0,10.4,10.3,4.6,9.3,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369d6dffffff,26.1155,52.5523,2023-08-21T09:05:04.000000,28210145,10.2,0.0,10.2,10.2,4.3,9.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369d69ffffff,26.0952,52.5568,2023-08-21T09:05:43.000000,28210145,10.2,0.0,10.2,10.2,4.5,9.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369d6dffffff,26.1155,52.5523,2023-08-21T09:06:37.000000,28210146,10.2,0.0,10.2,10.2,4.4,9.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536999effffff,26.1275,52.5702,2023-08-21T09:10:12.000000,28210150,10.2,0.1,10.3,10.2,4.6,9.2,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369991ffffff,26.1478,52.5657,2023-08-21T09:19:15.000000,28210159,10.3,0.0,10.3,10.3,4.5,9.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536999cffffff,26.1395,52.5881,2023-08-21T09:20:45.000000,28210160,10.3,0.0,10.3,10.3,4.5,9.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369982ffffff,26.1598,52.5836,2023-08-21T09:20:55.000000,28210160,10.3,0.0,10.3,10.3,4.4,9.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369980ffffff,26.1718,52.6015,2023-08-21T09:28:39.000000,28210168,9.8,0.4,10.2,9.2,7.1,4.9,8.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,563190800,匀速
875369985ffffff,26.1838,52.6194,2023-08-21T09:38:56.000000,28210178,9.4,0.0,9.4,9.4,9.4,-0.7,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
8753699aaffffff,26.1754,52.6419,2023-08-21T09:44:01.000000,28210184,9.5,0.0,9.6,9.5,9.5,-0.3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
8753699abffffff,26.1671,52.6643,2023-08-21T09:55:02.000000,28210195,9.6,0.0,9.7,9.6,9.6,-0.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369834ffffff,26.1707,52.7047,2023-08-21T10:05:14.000000,28210205,9.7,0.0,9.7,9.7,9.7,-0.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536991bffffff,26.1827,52.7227,2023-08-21T10:15:04.000000,28210215,9.7,0.0,9.7,9.7,9.7,-0.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369826ffffff,26.1743,52.7451,2023-08-21T10:20:04.000000,28210220,9.6,0.0,9.7,9.6,9.6,-0.2,9.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369820ffffff,26.166,52.7676,2023-08-21T10:26:24.000000,28210226,9.6,0.0,9.6,9.6,9.6,0.3,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369825ffffff,26.1779,52.7855,2023-08-21T10:34:53.000000,28210234,9.8,0.1,9.8,9.7,9.7,-0.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369952ffffff,26.1696,52.808,2023-08-21T10:40:02.000000,28210240,9.7,0.1,9.8,9.6,9.7,-0.9,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369953ffffff,26.1612,52.8305,2023-08-21T10:50:05.000000,28210250,9.6,0.0,9.6,9.6,9.5,-1.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
875369951ffffff,26.1731,52.8485,2023-08-21T10:55:03.000000,28210255,9.5,0.0,9.5,9.5,9.5,-0.7,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536995cffffff,26.1648,52.8709,2023-08-21T11:00:54.000000,28210260,9.5,0.0,9.6,9.5,9.5,-0.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536995dffffff,26.1564,52.8934,2023-08-21T11:10:25.000000,28210270,9.6,0.0,9.6,9.6,9.6,0.0,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
875369948ffffff,26.1599,52.9338,2023-08-21T11:22:03.000000,28210282,9.8,0.1,9.8,9.7,9.8,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536994dffffff,26.1719,52.9519,2023-08-21T11:30:13.000000,28210290,9.9,0.0,9.9,9.9,9.9,-0.2,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
874316da6ffffff,26.1635,52.9743,2023-08-21T11:35:33.000000,28210295,9.9,0.0,9.9,9.9,9.9,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
874316da2ffffff,26.1551,52.9968,2023-08-21T11:45:04.000000,28210305,9.9,0.0,9.9,9.9,9.9,0.0,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
874316da3ffffff,26.167,53.0148,2023-08-21T11:50:02.000000,28210310,9.9,0.0,9.9,9.8,9.9,0.0,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
874316d85ffffff,26.1586,53.0373,2023-08-21T12:00:13.000000,28210320,9.6,0.0,9.6,9.6,9.6,-0.2,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
874316daaffffff,26.1706,53.0554,2023-08-21T12:05:41.000000,28210325,9.7,0.0,9.8,9.7,9.7,0.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
874316d8cffffff,26.1621,53.0778,2023-08-21T12:11:13.000000,28210331,9.8,0.0,9.8,9.8,9.8,0.1,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
874316d8dffffff,26.1741,53.0959,2023-08-21T12:20:02.000000,28210340,9.8,0.0,9.8,9.8,9.8,0.1,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
